predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,478284.9838,4432576.1748,203.523361206055,135.333206176758,190.094772338867,630.406372070312,10.0193281173706,1.60148942470551,5.72163724899292,19.6567726135254,1.31960213184357,39.4690017700195,5.29649114608765,53.3161125183105,-0.314627170562744,0.00215312070213258,1
predict,478284.9838,4433526.1748,299.799926757812,349.817749023438,125.040489196777,421.158935546875,13.5127620697021,2.24099540710449,4.9037184715271,22.4358043670654,1.31892907619476,37.871021270752,5.28835487365723,53.1057662963867,-0.434467792510986,-0.0155552849173546,1
predict,478284.9838,4433626.1748,322.300140380859,360.051055908203,226.960815429688,368.258544921875,1.03240776062012,1.96287167072296,9.78683090209961,22.7500896453857,1.31635236740112,37.7547187805176,5.27066040039062,53.0880851745605,-0.373656123876572,-0.00983051490038633,1
predict,478284.9838,4434626.1748,125.57462310791,370.911956787109,274.869812011719,4241.63427734375,2.79400014877319,0.16890911757946,11.2042608261108,22.4397392272949,1.3264331817627,38.0703430175781,5.16573190689087,53.1956748962402,-0.376899421215057,0.0223998725414276,1
predict,478284.9838,4435276.1748,279.16015625,55.2995910644531,177.782333374023,2316.57055664062,14.2303600311279,1.6905460357666,6.94922256469727,22.5792102813721,1.33386969566345,38.1999969482422,5.16019439697266,53.300952911377,-0.394288331270218,0.0312311351299286,1
predict,478284.9838,4435626.1748,153.602935791016,339.007080078125,141.144058227539,3344.95532226562,1.05458807945251,-0.0416894890367985,11.6225643157959,20.9032211303711,1.27999997138977,38.0938186645508,5.12993764877319,53.3091506958008,-0.351606756448746,0.012506403028965,1
predict,478284.9838,4437426.1748,106.038307189941,9.92854785919189,91.7159805297852,1804.90576171875,0.532112419605255,-0.0116362534463406,13.925145149231,24.3523197174072,1.3059059381485,37.8464431762695,4.94606256484985,53.4156837463379,-0.336600840091705,0.0448471084237099,1
predict,478284.9838,4438276.1748,106.627738952637,8.43252182006836,182.055328369141,4365.95361328125,4.71350383758545,-1.44409942626953,13.8493051528931,23.5575523376465,1.34492802619934,38.0551071166992,5.14934778213501,53.5083847045898,-0.486994832754135,0.0551710799336433,1
predict,478284.9838,4440426.1748,122.834678649902,884.558349609375,133.651290893555,2314.99633789062,1.04286992549896,-0.0487186834216118,9.10180568695068,26.8574695587158,1.32042253017426,38.2187957763672,4.50577259063721,53.3823432922363,-0.433836311101913,0.0427691228687763,0
predict,478334.9838,4432076.1748,191.523544311523,19.9136409759521,102.526489257812,6548.23583984375,7.81291007995605,-1.94389307498932,9.28385543823242,20.5328273773193,1.29265153408051,40.1605911254883,5.23981189727783,53.4122772216797,-0.32423597574234,0.0281970109790564,1
predict,478334.9838,4432126.1748,175.915832519531,10.0548877716064,169.838897705078,4762.6884765625,5.89714336395264,-1.18659460544586,10.2304153442383,20.562780380249,1.28663945198059,40.1517906188965,5.24253273010254,53.4177322387695,-0.327083140611649,0.0415095388889313,1
predict,478384.9838,4433626.1748,260.236389160156,262.515472412109,120.311309814453,1442.14868164062,16.288366317749,-0.513448596000671,6.58271217346191,22.522777557373,1.32115483283997,37.9560546875,5.28773307800293,53.1209106445312,-0.442283421754837,-0.000355841359123588,1
predict,478384.9838,4433676.1748,288.637359619141,271.674041748047,138.946197509766,979.289916992188,19.7704124450684,1.91141331195831,5.49700927734375,22.4723949432373,1.31931459903717,37.8527870178223,5.27191925048828,53.0995750427246,-0.483207702636719,-0.00524886092171073,1
predict,478384.9838,4436076.1748,85.2928314208984,527.044006347656,203.950180053711,6960.22412109375,2.70436811447144,-0.380596905946732,9.12090969085693,25.3324851989746,1.26454865932465,37.905387878418,5.08311557769775,53.2818832397461,-0.451687425374985,0.010842208750546,1
predict,478384.9838,4439226.1748,156.76350402832,500.289123535156,194.129653930664,11522.421875,1.66597235202789,-0.0570202134549618,12.9748992919922,23.9226779937744,1.32692277431488,38.1750106811523,4.91581869125366,53.4533042907715,-0.39674323797226,0.0699432045221329,0
predict,478384.9838,4440826.1748,91.1487808227539,587.218811035156,119.159332275391,5707.46630859375,0.712274312973022,0.000764788885135204,10.3761882781982,28.0423374176025,1.29112005233765,37.9917640686035,4.0978569984436,53.4063758850098,-0.473465621471405,0.027771195396781,0
predict,478434.9838,4431176.1748,190.022109985352,134.061538696289,122.417770385742,1452.79760742188,13.4259033203125,-0.906448185443878,6.06785106658936,19.1381607055664,1.2910248041153,40.3706016540527,5.20271110534668,53.2923126220703,-0.284088551998138,-0.0247403681278229,1
predict,478434.9838,4436176.1748,27.1165390014648,540.685302734375,227.280914306641,2562.455078125,4.91392278671265,0.14861486852169,7.50592851638794,25.4345321655273,1.2658634185791,37.7919120788574,5.05814504623413,53.2583503723145,-0.410140842199326,0.0350736938416958,1
predict,478434.9838,4436326.1748,122.682846069336,635.177307128906,212.602447509766,1443.91589355469,5.66908836364746,-0.0167338661849499,6.96054697036743,24.9377193450928,1.26898419857025,37.6662254333496,5.04036855697632,53.2529220581055,-0.397387474775314,0.044676635414362,1
predict,478434.9838,4438026.1748,44.3571166992188,123.513793945312,216.48469543457,1244.37548828125,5.8298659324646,0.562918424606323,7.86091995239258,23.9947395324707,1.33477473258972,38.0077705383301,5.15522193908691,53.4624252319336,-0.392614245414734,0.0622326731681824,1
predict,478434.9838,4439876.1748,96.9021301269531,960.230041503906,189.422607421875,49004.20703125,0.910215735435486,0.0166116710752249,12.1640825271606,23.9064998626709,1.34290909767151,38.2542839050293,4.59593296051025,53.3787078857422,-0.419046849012375,0.0214661750942469,0
predict,478434.9838,4441226.1748,149.541305541992,380.712341308594,150.213836669922,1814.75793457031,2.12004709243774,0.0733515694737434,8.21275997161865,29.6137866973877,1.30789494514465,38.1867370605469,3.93032479286194,53.4342193603516,-0.469316393136978,0.0209205225110054,0
predict,478484.9838,4429826.1748,72.7087936401367,225.69807434082,219.524780273438,770.480102539062,4.81003427505493,0.293245047330856,6.47264575958252,19.8138866424561,1.30583941936493,41.3976631164551,5.08228921890259,53.2593269348145,-0.40697705745697,-0.0355023518204689,1
predict,478484.9838,4430326.1748,54.1907196044922,80.2292556762695,276.107879638672,993.000549316406,13.9496908187866,0.22806578874588,5.79652690887451,21.0324459075928,1.30435597896576,40.7747573852539,5.18292617797852,53.1552391052246,-0.248253121972084,0.0210750736296177,1
predict,478484.9838,4431676.1748,22.3166770935059,45.776927947998,221.606323242188,3002.20874023438,4.44393348693848,-1.63465845584869,10.886212348938,19.6919174194336,1.33945965766907,40.4505577087402,5.20369386672974,53.3843116760254,-0.303305506706238,-0.00223331013694406,1
predict,478484.9838,4433726.1748,211.08561706543,188.67610168457,123.246841430664,1329.84069824219,17.6501770019531,-0.482815206050873,5.69236040115356,22.451566696167,1.33271193504333,38.1072654724121,5.28031349182129,53.1605415344238,-0.379121541976929,0.00715330382809043,1
predict,478484.9838,4436126.1748,11.9515962600708,470.486480712891,181.389724731445,873.836975097656,6.65773916244507,0.528713226318359,6.41230821609497,25.5204162597656,1.26880431175232,37.8369178771973,5.06446027755737,53.2540435791016,-0.409051120281219,0.0168559309095144,1
predict,478484.9838,4436326.1748,75.0110626220703,587.060241699219,210.435440063477,1071.35534667969,6.19559144973755,0.287390947341919,6.55570077896118,24.9060020446777,1.26976537704468,37.6188888549805,5.03528594970703,53.2388877868652,-0.370842903852463,0.0285090021789074,1
predict,478484.9838,4437226.1748,68.8652267456055,190.609725952148,67.0441360473633,863.962097167969,1.61670827865601,0.229927375912666,7.71695995330811,23.8330516815186,1.3200021982193,37.7868499755859,4.93909788131714,53.3529853820801,-0.392101466655731,0.0413691960275173,1
predict,478484.9838,4438726.1748,121.034393310547,260.81201171875,231.880065917969,2237.08740234375,1.00911569595337,0.0286899507045746,9.11370468139648,23.8053283691406,1.32952642440796,38.1384315490723,4.95428895950317,53.4293518066406,-0.465634822845459,0.0303366929292679,0
predict,478484.9838,4439126.1748,127.790542602539,512.897033691406,230.756057739258,5266.93310546875,2.02149510383606,-0.0966186225414276,9.23140335083008,23.1640872955322,1.33007705211639,38.1310157775879,4.94137382507324,53.4315643310547,-0.403585135936737,0.0546183325350285,0
predict,478534.9838,4438026.1748,67.6612930297852,181.226135253906,231.144256591797,2495.30541992188,3.75716495513916,0.00442131701856852,9.61108589172363,24.6645660400391,1.33226191997528,37.8370323181152,4.9504771232605,53.4382629394531,-0.404363840818405,0.0421223752200603,1
predict,478534.9838,4439776.1748,126.323844909668,1039.39172363281,211.065444946289,6347.56298828125,1.08077073097229,-0.0542132630944252,10.0537528991699,24.0480804443359,1.32795536518097,38.2047920227051,4.60904788970947,53.3643951416016,-0.501490712165833,0.0422381721436977,0
predict,478584.9838,4430026.1748,57.5803680419922,248.751419067383,190.558578491211,2195.10961914062,6.43911170959473,-0.453666508197784,7.46376657485962,21.7264213562012,1.27237272262573,41.3527221679688,5.08964347839355,53.2390899658203,-0.424693673849106,0.0117065319791436,1
predict,478584.9838,4432326.1748,68.2502212524414,21.2598056793213,179.640274047852,5960.126953125,7.72830104827881,-1.09157526493073,8.70018863677979,19.8078460693359,1.31804490089417,40.0057792663574,5.25520372390747,53.3475570678711,-0.382877916097641,0.0156171750277281,1
predict,478584.9838,4432476.1748,40.3769569396973,40.8524703979492,143.91975402832,1311.66076660156,4.44999313354492,-0.0562377572059631,7.42119550704956,19.4304180145264,1.32530498504639,39.7626724243164,5.27295637130737,53.3082160949707,-0.379782855510712,0.00628079194575548,1
predict,478584.9838,4432876.1748,199.225143432617,206.052169799805,161.560699462891,453.720062255859,7.50519800186157,2.58752584457397,5.95517778396606,19.4536724090576,1.32845389842987,39.1038398742676,5.29976034164429,53.2095184326172,-0.330869346857071,-0.00522628286853433,1
predict,478584.9838,4437676.1748,64.9643249511719,49.5222129821777,189.927764892578,1641.93823242188,2.96326398849487,-0.460441321134567,9.5342321395874,25.4327049255371,1.31056499481201,37.9862289428711,4.90422296524048,53.4554214477539,-0.363694250583649,0.0315053164958954,1
predict,478584.9838,4439676.1748,18.1879539489746,979.381469726562,237.597183227539,6507.93603515625,1.13950085639954,-0.0268342401832342,10.1311521530151,24.040563583374,1.32225596904755,38.2028465270996,4.75036239624023,53.3636283874512,-0.462511241436005,0.0353335104882717,0
predict,478584.9838,4440476.1748,14.6332683563232,650.564697265625,168.376953125,9613.1044921875,0.604243695735931,0.0536292716860771,11.3609094619751,28.448543548584,1.30060982704163,38.3793869018555,4.42829608917236,53.3730354309082,-0.409685075283051,0.0391613654792309,0
predict,478584.9838,4440626.1748,114.584678649902,530.932739257812,128.492111206055,8104.10693359375,0.366184622049332,-0.00100564688909799,11.3971767425537,30.7471714019775,1.30683815479279,38.3940505981445,4.40552425384521,53.3735046386719,-0.453135937452316,0.0213441476225853,0
predict,478584.9838,4440776.1748,212.244644165039,430.749114990234,117.50373840332,5948.3466796875,0.520057141780853,0.000366635358659551,10.7755222320557,29.6480598449707,1.31187772750854,38.0512466430664,4.11327123641968,53.3783798217773,-0.462185919284821,0.0260590799152851,0
predict,478584.9838,4440826.1748,177.598129272461,404.264617919922,109.921226501465,3321.82373046875,0.622489452362061,0.0172038394957781,10.0023975372314,29.2816905975342,1.31355762481689,38.0184707641602,4.0897479057312,53.3792686462402,-0.436160176992416,0.0302789341658354,0
predict,478634.9838,4431476.1748,58.7587852478027,103.612747192383,254.633682250977,4765.47998046875,6.04142761230469,-0.0195936392992735,8.1958065032959,19.7909259796143,1.3094174861908,40.361255645752,5.20626831054688,53.3010292053223,-0.296839207410812,-0.0207157842814922,1
predict,478634.9838,4436276.1748,51.2641944885254,429.07958984375,116.847587585449,1097.68322753906,6.07531499862671,0.159377723932266,6.65032148361206,24.8708686828613,1.27476108074188,37.7463302612305,5.04084730148315,53.245174407959,-0.41757932305336,0.0187002997845411,1
predict,478634.9838,4438726.1748,255.276016235352,379.143371582031,165.476425170898,1606.50927734375,1.57871246337891,0.169928789138794,8.47277927398682,23.5833892822266,1.30602633953094,38.1518821716309,4.94695091247559,53.3999633789062,-0.505722165107727,0.0300147905945778,0
predict,478684.9838,4435376.1748,88.6489562988281,88.7245788574219,277.995178222656,3697.59912109375,5.85497856140137,0.490376859903336,8.1653413772583,20.1013088226318,1.34783589839935,38.1627578735352,5.14490699768066,53.2219390869141,-0.371752858161926,0.0188088696449995,1
predict,478684.9838,4436476.1748,81.5152740478516,394.663146972656,121.036163330078,2050.46606445312,4.16152381896973,-0.0993481874465942,7.60757684707642,24.4426498413086,1.28283631801605,37.6496658325195,5.02468824386597,53.2648277282715,-0.375826090574265,0.0110395541414618,1
predict,478684.9838,4437226.1748,76.5511016845703,11.3105144500732,107.153244018555,3305.36767578125,4.64671325683594,-1.58494305610657,11.1998167037964,24.1186218261719,1.31045722961426,38.0672225952148,4.94292974472046,53.3655395507812,-0.511073172092438,0.0245338194072247,1
predict,478684.9838,4440226.1748,53.8279418945312,785.234375,220.896621704102,2114.837890625,1.9160965681076,-0.17981293797493,8.40121173858643,27.0832252502441,1.31077206134796,38.3696937561035,4.455894947052,53.3520126342773,-0.484714984893799,0.0233201179653406,0
predict,478684.9838,4441376.1748,126.629150390625,104.000900268555,89.6460571289062,1597.26196289062,4.2752833366394,0.0685571730136871,7.78694295883179,28.977331161499,1.32335937023163,38.3679962158203,3.86633491516113,53.4109992980957,-0.450276166200638,0.0236683506518602,0
predict,478734.9838,4432376.1748,75.1037673950195,117.506126403809,232.975692749023,955.886901855469,8.73792934417725,1.19781637191772,6.10605382919312,20.0953407287598,1.32006776332855,39.6153717041016,5.27737188339233,53.2246932983398,-0.304240047931671,-0.0145436944440007,1
predict,478734.9838,4433726.1748,98.4019165039062,52.0728759765625,269.117980957031,596.541931152344,14.8056306838989,0.437430888414383,5.60955476760864,22.8154926300049,1.35404706001282,38.5350074768066,5.29961252212524,53.2170486450195,-0.351633936166763,0.0316462069749832,1
predict,478734.9838,4436426.1748,110.58422088623,385.611358642578,127.382720947266,2281.72314453125,4.27294158935547,-0.0565301366150379,7.69869089126587,24.0405368804932,1.28718864917755,37.707405090332,5.03292894363403,53.2666015625,-0.375314086675644,0.00518107460811734,1
predict,478734.9838,4438226.1748,113.270462036133,295.584686279297,201.616058349609,1781.62622070312,1.11702358722687,-0.0258678123354912,11.789984703064,25.4118061065674,1.31847906112671,37.7553634643555,4.79406929016113,53.3911628723145,-0.319805473089218,0.0420479066669941,1
predict,478784.9838,4433876.1748,48.0512351989746,56.5667266845703,233.501815795898,3043.095703125,15.4300918579102,-0.915857374668121,6.73414039611816,23.1409778594971,1.35973501205444,38.3914184570312,5.27083253860474,53.1897239685059,-0.365653723478317,0.00845944229513407,1
predict,478784.9838,4435226.1748,37.4641227722168,217.526550292969,288.812133789062,2542.65014648438,4.47202062606812,-0.268471211194992,8.08268928527832,20.9106388092041,1.32919192314148,38.0304527282715,5.14433860778809,53.1606063842773,-0.304295748472214,0.0315199755132198,1
predict,478784.9838,4439026.1748,165.260009765625,681.0908203125,147.783050537109,1937.04565429688,1.89402830600739,0.0552407875657082,8.40034675598145,22.4080200195312,1.32360064983368,38.2150039672852,4.93999624252319,53.3733711242676,-0.423081964254379,0.0359647683799267,0
predict,478784.9838,4440726.1748,179.784851074219,333.562072753906,88.6481170654297,3080.69384765625,0.171012833714485,0.0010320715373382,11.431396484375,29.2393989562988,1.30764758586884,38.2814598083496,4.22634029388428,53.3404960632324,-0.399510771036148,0.0382304415106773,0
predict,478834.9838,4432576.1748,99.7954788208008,133.767364501953,262.386199951172,759.259399414062,5.76677799224854,0.68777322769165,6.42498397827148,20.7713165283203,1.33480596542358,39.5434303283691,5.2785587310791,53.2130432128906,-0.309265702962875,0.0228092204779387,1
predict,478834.9838,4433876.1748,2.57706522941589,71.3659439086914,239.061065673828,3276.86157226562,17.5696563720703,-0.412840664386749,6.62252283096313,23.6165599822998,1.35972559452057,38.1975440979004,5.2653865814209,53.1292381286621,-0.336058139801025,0.00622781598940492,1
predict,478834.9838,4434826.1748,11.8464345932007,504.484069824219,287.949005126953,1438.32763671875,2.47685956954956,0.387551426887512,7.92781972885132,21.966724395752,1.30894291400909,37.8484992980957,5.13085985183716,53.0597991943359,-0.32791867852211,0.090159997344017,1
predict,478834.9838,4435926.1748,71.3574752807617,75.533561706543,146.711791992188,3757.64819335938,4.75827026367188,-0.0585121810436249,8.14429569244385,23.5265636444092,1.27828061580658,38.0869827270508,5.08288049697876,53.2217826843262,-0.406769543886185,0.0117664746940136,1
predict,478834.9838,4440126.1748,10.384126663208,801.124450683594,188.825927734375,551.271362304688,1.31304538249969,0.246273085474968,7.54871368408203,26.7848625183105,1.31997752189636,38.4132194519043,4.45760631561279,53.3256950378418,-0.469098478555679,0.00319724925793707,0
predict,478884.9838,4430226.1748,230.705917358398,371.240661621094,209.244110107422,716.455383300781,14.1291913986206,2.69361472129822,5.86997985839844,21.9014587402344,1.26976752281189,39.91064453125,5.2364296913147,52.8352661132812,-0.427226901054382,-0.0114108212292194,1
predict,478884.9838,4430476.1748,84.2669448852539,121.350608825684,328.675384521484,932.080993652344,14.6969223022461,1.00339210033417,5.5519871711731,20.075382232666,1.29236924648285,40.1117515563965,5.2284688949585,52.9235420227051,-0.394632190465927,0.000957101525273174,1
predict,478884.9838,4430826.1748,126.665679931641,158.170455932617,308.7958984375,2867.03833007812,15.497899055481,-1.3567932844162,6.69591903686523,21.2307834625244,1.29302930831909,40.0014839172363,5.23079872131348,53.0041885375977,-0.537581324577332,0.00805780570954084,1
predict,478884.9838,4433376.1748,5.03264379501343,74.6387176513672,211.042709350586,540.438598632812,4.75485754013062,0.47537550330162,6.76978874206543,22.8076095581055,1.33844590187073,38.605094909668,5.29758787155151,53.1394119262695,-0.296752244234085,0.00521560339257121,1
predict,478884.9838,4435026.1748,126.85294342041,423.352447509766,281.832427978516,933.261413574219,4.93905878067017,0.244104355573654,6.88105821609497,21.0032329559326,1.32176887989044,37.8395500183105,5.12981224060059,53.0735702514648,-0.391577184200287,0.082930751144886,1
predict,478884.9838,4436876.1748,125.780578613281,74.0353317260742,91.2472152709961,1594.57409667969,10.0825223922729,0.0372293516993523,6.75520038604736,22.8967380523682,1.32040131092072,38.0299606323242,4.99248838424683,53.3180465698242,-0.37967637181282,0.00696477526798844,1
predict,478884.9838,4441076.1748,13.7792701721191,75.9018936157227,63.575984954834,32254.474609375,0.696089088916779,-0.126944571733475,12.3183164596558,28.6504249572754,1.33366370201111,38.3532257080078,3.91662573814392,53.3373031616211,-0.363203704357147,0.0164240710437298,0
predict,478934.9838,4435176.1748,24.0506401062012,373.477142333984,294.580780029297,937.973693847656,2.68240356445312,0.680330395698547,8.36963272094727,21.2319316864014,1.32159841060638,37.8176345825195,5.12800741195679,53.0750846862793,-0.335218667984009,0.056711558252573,1
predict,478934.9838,4435726.1748,260.711090087891,117.819999694824,284.473083496094,3785.45434570312,5.75927734375,0.0755238756537437,8.16373634338379,20.9192810058594,1.30238366127014,38.0564498901367,5.10016775131226,53.1769828796387,-0.389086335897446,0.0294224228709936,1
predict,478984.9838,4429926.1748,20.4427871704102,156.77018737793,225.155670166016,6536.294921875,13.6869869232178,-1.02272164821625,7.49674558639526,22.3750019073486,1.26545810699463,41.1533813476562,5.13166236877441,53.0989570617676,-0.452812641859055,0.00346395629458129,1
predict,478984.9838,4432026.1748,118.96598815918,140.438461303711,314.678497314453,667.854370117188,21.9214191436768,2.0986065864563,4.72638845443726,21.983470916748,1.28635561466217,39.5455017089844,5.2668023109436,53.0974884033203,-0.46314948797226,-0.00644830800592899,1
predict,478984.9838,4434076.1748,145.922988891602,227.315216064453,221.197280883789,228.822158813477,5.44678211212158,3.20865702629089,5.37762260437012,23.3099384307861,1.31536161899567,37.5239601135254,5.20181608200073,52.9329833984375,-0.42963770031929,0.024512205272913,1
predict,478984.9838,4438076.1748,150.039794921875,326.649963378906,246.858062744141,1265.23742675781,1.50456321239471,0.0131924571469426,8.16009616851807,25.8918037414551,1.33304274082184,37.8226318359375,4.81446886062622,53.3363647460938,-0.345395714044571,0.0463073216378689,1
predict,479034.9838,4431126.1748,65.3495101928711,118.07494354248,173.580017089844,3443.00268554688,12.9357872009277,-0.42860010266304,6.48043441772461,22.881555557251,1.26171100139618,39.3759536743164,5.25428819656372,52.9021682739258,-0.546551108360291,-0.000948597269598395,1
predict,479034.9838,4432076.1748,81.4625930786133,111.359634399414,332.947418212891,1922.00561523438,18.5176544189453,0.133909180760384,5.83031225204468,21.9960041046143,1.27635562419891,39.576244354248,5.26453828811646,53.1013336181641,-0.45349594950676,-0.0103838732466102,1
predict,479034.9838,4432176.1748,158.987808227539,28.4000396728516,306.022979736328,3058.67797851562,8.57459259033203,-3.21159625053406,9.79412937164307,21.6723728179932,1.28504621982574,39.9811859130859,5.24174785614014,53.2198486328125,-0.452838540077209,0.0185249913483858,1
predict,479034.9838,4432226.1748,198.539505004883,15.8211860656738,207.594223022461,1940.31628417969,5.71011257171631,-2.49057984352112,11.2551755905151,21.4187889099121,1.29544568061829,40.040771484375,5.23962450027466,53.2451553344727,-0.388279736042023,0.0272167436778545,1
predict,479034.9838,4432826.1748,75.6765975952148,181.229370117188,239.27099609375,557.997497558594,11.7682504653931,2.31853771209717,5.22395849227905,22.0232410430908,1.34719502925873,39.0102806091309,5.28787279129028,53.0862464904785,-0.403517305850983,-0.0221362859010696,1
predict,479034.9838,4437926.1748,7.63982152938843,344.118255615234,211.839920043945,2061.47778320312,1.21791851520538,-0.00389978452585638,9.07842254638672,25.7556896209717,1.32743120193481,37.7674827575684,4.85037612915039,53.3227882385254,-0.318015992641449,0.0334735326468945,1
predict,479034.9838,4438976.1748,314.079986572266,850.49951171875,170.506942749023,12219.1162109375,0.411317050457001,-0.106966324150562,13.215389251709,22.4279861450195,1.30080199241638,38.3452033996582,4.94206428527832,53.350154876709,-0.39448493719101,0.0464526638388634,0
predict,479034.9838,4439426.1748,71.7273864746094,1138.23425292969,175.530288696289,1478.06994628906,3.04481840133667,0.0403468124568462,7.88341426849365,22.886926651001,1.32847690582275,38.1883583068848,4.8484148979187,53.3158378601074,-0.529289484024048,0.0344696417450905,0
predict,479084.9838,4430476.1748,87.5783920288086,228.492202758789,303.538940429688,1259.87463378906,12.8899078369141,0.517843842506409,6.03329133987427,21.1513061523438,1.29694366455078,39.7005882263184,5.23970556259155,52.7809829711914,-0.423935204744339,-0.0664781853556633,1
predict,479084.9838,4430776.1748,133.741241455078,263.621520996094,262.310913085938,1400.75048828125,1.88730990886688,0.727800965309143,8.27279758453369,21.1437282562256,1.27778697013855,39.5123291015625,5.24873495101929,52.7871360778809,-0.384124904870987,-0.00183119112625718,1
predict,479084.9838,4436776.1748,62.0271263122559,103.038276672363,215.713836669922,750.74951171875,5.50765180587769,1.01138317584991,6.60302782058716,23.3879566192627,1.32586848735809,38.0496520996094,4.99550008773804,53.2810554504395,-0.325987011194229,-0.00626395549625158,1
predict,479084.9838,4436826.1748,86.9220886230469,126.992156982422,216.028335571289,539.908325195312,2.93626117706299,1.11994707584381,6.98085832595825,24.067892074585,1.32714891433716,38.0299644470215,4.98655891418457,53.2778396606445,-0.377682983875275,0.0161761250346899,1
predict,479084.9838,4438376.1748,187.950744628906,592.350036621094,288.271789550781,526.606811523438,3.79038882255554,0.120602510869503,6.53128480911255,26.806978225708,1.28840684890747,37.8624992370605,4.74137783050537,53.3252487182617,-0.452028959989548,-0.156307131052017,0
predict,479084.9838,4439576.1748,51.2646827697754,1261.88269042969,159.139282226562,343.431732177734,1.3132758140564,0.631263434886932,7.23842287063599,23.175085067749,1.32117092609406,38.1574096679688,4.77939605712891,53.2681312561035,-0.367558151483536,0.0141625246033072,0
predict,479134.9838,4430526.1748,103.191604614258,253.890991210938,288.015991210938,1412.40222167969,11.2358045578003,0.409437388181686,6.48235845565796,21.5901145935059,1.29233253002167,39.6407928466797,5.24026536941528,52.7622833251953,-0.421270340681076,-0.0780523791909218,1
predict,479134.9838,4430826.1748,187.327117919922,334.287689208984,260.482788085938,1369.31872558594,2.27591609954834,0.20057524740696,8.01873016357422,20.9762916564941,1.27259564399719,39.4403038024902,5.24816799163818,52.7717781066895,-0.414840936660767,-0.010930840857327,1
predict,479134.9838,4431626.1748,160.229705810547,377.729766845703,262.514923095703,2890.99853515625,4.72182655334473,0.391376703977585,8.02277565002441,20.6978034973145,1.33847868442535,38.9213790893555,5.26425218582153,52.8509292602539,-0.325021624565125,0.0244102049618959,1
predict,479134.9838,4432426.1748,144.579818725586,4.59418964385986,161.367782592773,2621.2568359375,5.5492959022522,-1.50078809261322,10.5137434005737,20.9189796447754,1.3239187002182,39.9839248657227,5.24222564697266,53.2429618835449,-0.449805468320847,0.00721174385398626,1
predict,479134.9838,4435226.1748,54.2921562194824,527.819702148438,104.372093200684,2142.31103515625,1.64451265335083,-0.0136849051341414,8.75504779815674,22.4830379486084,1.30595290660858,37.8529815673828,5.12373399734497,53.0505676269531,-0.308996826410294,0.0130026284605265,1
predict,479134.9838,4436476.1748,14.0343799591064,36.4993476867676,40.8373985290527,2364.83056640625,0.412181496620178,-0.229783415794373,12.2719249725342,20.7438640594482,1.3426285982132,38.1143608093262,5.02769947052002,53.2724990844727,-0.383502751588821,0.0426409989595413,1
predict,479134.9838,4440176.1748,112.171951293945,691.921997070312,146.019927978516,1834.33361816406,0.778265476226807,0.0271040685474873,9.20466709136963,28.3013038635254,1.31039929389954,38.4313888549805,4.59160375595093,53.2752914428711,-0.470147281885147,0.0540875941514969,0
predict,479134.9838,4440626.1748,41.0717277526855,241.928817749023,38.1273078918457,2297.63110351562,0.439657419919968,0.0227502547204494,9.9555721282959,27.0188503265381,1.31946349143982,38.5341415405273,4.3612322807312,53.2823181152344,-0.354791849851608,0.0217296909540892,0
predict,479184.9838,4430276.1748,52.0530967712402,375.853668212891,233.61164855957,785.285400390625,2.78852701187134,0.408029735088348,7.01899385452271,20.1140213012695,1.31814646720886,39.6669998168945,5.2331748008728,52.7188377380371,-0.262279480695724,0.0141437808051705,1
predict,479184.9838,4430726.1748,98.1611251831055,320.712310791016,238.506805419922,840.495178222656,2.44855904579163,0.297769457101822,7.25300550460815,21.4352703094482,1.27789497375488,39.4866828918457,5.24484729766846,52.7504234313965,-0.404814094305038,-0.0131935328245163,1
predict,479184.9838,4434626.1748,58.2829475402832,401.242034912109,260.640289306641,3240.33276367188,0.945034444332123,-0.0774995312094688,9.69192314147949,21.9279441833496,1.29730522632599,37.7990264892578,5.12516784667969,52.9545211791992,-0.325008034706116,0.026298813521862,1
predict,479184.9838,4435476.1748,28.7213306427002,433.614562988281,115.86775970459,696.876708984375,3.86292839050293,0.22888657450676,6.67545318603516,21.7907257080078,1.30501794815063,37.8094215393066,5.10744476318359,53.0567817687988,-0.452263534069061,0.00351738394238055,1
predict,479184.9838,4436026.1748,169.530578613281,165.399154663086,308.643493652344,684.080261230469,9.24425601959229,0.900325059890747,5.68592309951782,22.3421726226807,1.30723595619202,37.8250350952148,5.04207134246826,53.1010513305664,-0.456879168748856,0.0132351387292147,1
predict,479184.9838,4439626.1748,39.4189376831055,1197.49475097656,124.36735534668,1256.56188964844,2.07441020011902,0.193538814783096,7.97348499298096,23.5792293548584,1.31752920150757,38.2483711242676,4.72859811782837,53.2562866210938,-0.383478373289108,0.0142163867130876,0
predict,479184.9838,4439776.1748,30.4435253143311,1092.96166992188,33.4700050354004,1542.12744140625,1.003781914711,0.0283241793513298,8.82996845245361,25.5328521728516,1.30840837955475,38.3867530822754,4.64682292938232,53.2601699829102,-0.473532438278198,0.0376194231212139,0
predict,479184.9838,4439976.1748,27.5543518066406,893.195373535156,160.666931152344,2259.44409179688,0.352106958627701,-0.0649430453777313,11.8005304336548,27.3153820037842,1.30644631385803,38.4327697753906,4.61526870727539,53.2671928405762,-0.39655414223671,0.0152622973546386,0
