predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,477134.9838,4435276.1748,227,408,1272.43762207031,573.197387695312,155.044906616211,218.641036987305,3758
predict,477134.9838,4436976.1748,249.211471557617,376.093994140625,2142.88989257812,193.667465209961,78.9016342163086,256.579315185547,4245.796875
predict,477134.9838,4438776.1748,266,306,248.657562255859,165.482421875,9.52090072631836,77.9264678955078,3649
predict,477134.9838,4438826.1748,266,306,886.044250488281,145.211608886719,50.126766204834,121.068588256836,3649
predict,477134.9838,4441626.1748,284,287,1639.76818847656,83.4928207397461,5.49817276000977,79.5684432983398,4405
predict,477184.9838,4433426.1748,222,434,2946.6728515625,9.83305931091309,221.873825073242,237.421768188477,3416
predict,477184.9838,4433826.1748,222,411,936.747802734375,25.7303867340088,71.7578201293945,113.181365966797,3003
predict,477184.9838,4434876.1748,212,420,10470.9794921875,390.170623779297,93.0777893066406,193.584075927734,3006
predict,477184.9838,4436676.1748,247,389,10209.8251953125,327.834533691406,173.890777587891,218.515762329102,4244
predict,477184.9838,4437176.1748,258,380,1373.99584960938,186.640548706055,236.810958862305,280.896881103516,3988
predict,477184.9838,4441226.1748,243.328948974609,314.788543701172,2792.86645507812,120.027305603027,111.448196411133,127.313804626465,2962.18969726562
predict,477234.9838,4430976.1748,207.812850952148,406.106567382812,1694.87023925781,123.872329711914,233.56022644043,133.591369628906,2640.3427734375
predict,477234.9838,4435126.1748,226.198059082031,410.603881835938,6809.7626953125,641.774353027344,259.030822753906,182.989700317383,3655.97241210938
predict,477234.9838,4436226.1748,251.161163330078,407.750854492188,2324.53125,511.251892089844,45.9546585083008,218.130111694336,3522.97924804688
predict,477234.9838,4441276.1748,255.202911376953,308.396118164062,6963.42626953125,78.7848663330078,50.4388236999512,121.582260131836,3219.26782226562
predict,477284.9838,4430426.1748,220,404,746.982055664062,31.2901763916016,176.859848022461,69.8187789916992,2460
predict,477284.9838,4431076.1748,206,405,3059.58618164062,26.3823013305664,341.575317382812,140.724136352539,2606
predict,477284.9838,4432526.1748,218,432,506.876342773438,124.633666992188,299.443420410156,299.370239257812,3698
predict,477284.9838,4434626.1748,219,409,6862.7490234375,169.692443847656,69.9913024902344,196.712097167969,2828
predict,477284.9838,4435976.1748,249.976501464844,394.328948974609,5996.39697265625,556.662170410156,83.0980224609375,208.194900512695,3542.37036132812
predict,477284.9838,4437176.1748,263,395,530.480529785156,286.627014160156,238.779037475586,287.593902587891,3826
predict,477334.9838,4429626.1748,227,395,1847.59045410156,129.395965576172,443.142242431641,179.178359985352,3058
predict,477334.9838,4434226.1748,215.258453369141,404,1542.7001953125,143.568374633789,41.3044319152832,171.879104614258,3056.93798828125
predict,477334.9838,4435176.1748,231,401,3123.640625,652.938720703125,340.924438476562,187.78108215332,3724
predict,477334.9838,4435276.1748,227,414,2362.26391601562,727.298217773438,274.262939453125,187.249084472656,4101
predict,477334.9838,4435476.1748,226.741546630859,413.953002929688,2374.2255859375,676.806762695312,154.100296020508,190.952072143555,4107.7197265625
predict,477334.9838,4441226.1748,242.140975952148,322.882507324219,426.35791015625,29.9982433319092,85.4830703735352,173.866287231445,2922.125
predict,477384.9838,4429326.1748,232,394,8468.275390625,21.5421371459961,366.752624511719,67.3374786376953,3186
predict,477384.9838,4433226.1748,228.929504394531,418.164459228516,1561.95056152344,190.439086914062,32.9082450866699,276.506500244141,3540.7724609375
predict,477384.9838,4435826.1748,250,394,7717.3154296875,640.159790039062,45.2298126220703,215.564071655273,3538
predict,477384.9838,4436026.1748,249,408,2099.44702148438,663.427062988281,131.315444946289,193.042098999023,3724
predict,477384.9838,4436326.1748,254,407,5028.03271484375,657.361267089844,101.510215759277,204.890060424805,4136
predict,477384.9838,4438326.1748,269,353,874.934204101562,342.761810302734,143.311141967773,151.752105712891,3622
predict,477384.9838,4438476.1748,268.671051025391,353.187957763672,2028.29907226562,323.118499755859,115.081344604492,146.017379760742,3616.525390625
predict,477384.9838,4440876.1748,244,324,5172.8779296875,41.0066757202148,48.7879257202148,113.724327087402,3875
predict,477384.9838,4442076.1748,0,0,1227.00598144531,18.5635166168213,52.832649230957,148.9619140625,0
predict,477434.9838,4436176.1748,249,408,2448.09838867188,710.269714355469,64.9024200439453,191.635360717773,3724
predict,477434.9838,4436326.1748,254,407,3711.080078125,701.985961914062,51.5102233886719,205.824645996094,4136
predict,477434.9838,4441426.1748,248,318,982.793395996094,105.964340209961,47.1764526367188,226.900848388672,3052
predict,477484.9838,4429826.1748,237.801940917969,400.599029541016,2085.05712890625,307.419830322266,216.08854675293,43.2958030700684,3137.52294921875
predict,477484.9838,4438426.1748,268.001617431641,354.797088623047,3232.82348632812,427.317321777344,36.781852722168,129.481201171875,3588.05517578125
predict,477484.9838,4438576.1748,251.805191040039,364.19482421875,2049.89990234375,424.766937255859,43.2517776489258,169.229583740234,3407.96923828125
predict,477484.9838,4439526.1748,244.400970458984,340.798706054688,1266.662109375,26.494815826416,195.994430541992,129.60856628418,3157.31518554688
predict,477534.9838,4429576.1748,228,398,483.029541015625,194.604385375977,366.728698730469,103.244407653809,3327
predict,477534.9838,4431476.1748,204.953002929688,422,9303.015625,29.1915760040283,121.895011901855,248.226257324219,2460.78857421875
predict,477534.9838,4433226.1748,232.859024047852,409.741546630859,401.653137207031,286.341522216797,84.8651504516602,293.238067626953,2966.94165039062
predict,477534.9838,4437076.1748,260,396,854.215026855469,543.70458984375,140.924652099609,244.764022827148,3862
predict,477534.9838,4439276.1748,244,335,5324.140625,20.7752208709717,25.0050182342529,122.650245666504,3032
predict,477584.9838,4431776.1748,212,397,2693.19311523438,97.2997131347656,209.067153930664,246.422149658203,3661
predict,477584.9838,4433276.1748,227,399,393.477569580078,293.568115234375,60.3058204650879,274.320434570312,3297
predict,477584.9838,4435276.1748,219,414,4047.91845703125,559.447509765625,146.152359008789,203.260772705078,4427
predict,477584.9838,4435676.1748,221,408,1405.68933105469,784.766845703125,198.927047729492,170.155364990234,4246
predict,477584.9838,4435876.1748,245,404,1409.04321289062,842.627990722656,97.478874206543,155.89013671875,3340
predict,477584.9838,4439276.1748,244,335,31107.505859375,26.7408294677734,7.34527397155762,161.583084106445,3032
predict,477584.9838,4439776.1748,225,347,6429.6513671875,104.720428466797,8.2108850479126,230.225112915039,3712
predict,477634.9838,4429826.1748,233,403,3233.36767578125,247.26335144043,166.670608520508,35.532398223877,3328
predict,477634.9838,4433126.1748,233,410,1006.83026123047,144.943725585938,59.9766426086426,145.86555480957,2959
predict,477634.9838,4433876.1748,224,404,4628.5771484375,249.03466796875,53.1540946960449,311.681854248047,3362
predict,477634.9838,4435426.1748,219,414,2555.80834960938,584.208190917969,110.319526672363,171.301406860352,4427
predict,477634.9838,4439626.1748,242,344,6909.3857421875,134.633453369141,39.9635963439941,240.853225708008,3367
predict,477634.9838,4440976.1748,241.906021118164,309.046997070312,1490.98767089844,216.334365844727,47.6932983398438,192.662002563477,3702.4501953125
predict,477634.9838,4441076.1748,238,311,969.308166503906,235.482284545898,43.6541442871094,184.915985107422,3264
predict,477634.9838,4441976.1748,271.070495605469,300.483093261719,982.87890625,255.448623657227,182.975296020508,183.50617980957,4351.31201171875
predict,477634.9838,4442076.1748,274,279,410.162170410156,238.389587402344,169.556350708008,172.104370117188,3824
predict,477684.9838,4430526.1748,214,428,488.033874511719,101.38215637207,137.522018432617,204.897033691406,2429
predict,477684.9838,4430576.1748,214,428,302.666625976562,108.552337646484,154.635604858398,209.941619873047,2429
predict,477684.9838,4430926.1748,213,433,516.270935058594,226.831512451172,445.994689941406,260.780364990234,2439
predict,477684.9838,4431726.1748,203.211471557617,421.41259765625,365.517700195312,176.592559814453,177.29362487793,316.382537841797,2480.40673828125
predict,477684.9838,4432876.1748,226,411,5451.7666015625,77.1115493774414,220.917724609375,217.392593383789,3090
predict,477684.9838,4434526.1748,201,416,214.001098632812,14.6616277694702,169.665100097656,192.510467529297,3145
predict,477684.9838,4434576.1748,201,416,521.88232421875,5.63651418685913,168.046005249023,133.716888427734,3145
predict,477684.9838,4434826.1748,213,417,6673.95166015625,158.180679321289,202.958892822266,162.408660888672,3305
predict,477684.9838,4435276.1748,219,414,893.60009765625,467.031951904297,76.5746231079102,176.114654541016,4427
predict,477684.9838,4442076.1748,274,279,586.828247070312,286.890014648438,171.298477172852,167.591583251953,3824
predict,477734.9838,4429626.1748,228.998382568359,399.597412109375,946.938049316406,233.47590637207,205.415328979492,154.241134643555,3342.97412109375
predict,477734.9838,4431776.1748,214.795471191406,394.004852294922,1427.38952636719,108.939353942871,109.286666870117,77.9529495239258,3622.86181640625
predict,477734.9838,4433676.1748,228.602264404297,407.394500732422,474.557800292969,356.144226074219,149.435440063477,309.865234375,3292.375
predict,477734.9838,4437776.1748,248.405838012695,375.991912841797,6972.40673828125,60.5749664306641,32.9773941040039,146.555633544922,3635.39453125
predict,477734.9838,4441876.1748,269.801940917969,300.800323486328,1013.40771484375,266.758514404297,72.0101928710938,99.2633590698242,4244.59375
predict,477784.9838,4431576.1748,226,399,560.052124023438,166.027526855469,286.209197998047,186.175384521484,2548
predict,477784.9838,4432726.1748,236.859024047852,404.046997070312,275.172180175781,240.758819580078,340.663330078125,90.9816513061523,3062.81958007812
predict,477784.9838,4441126.1748,231,313,1281.8037109375,393.478729248047,152.828399658203,173.657821655273,3644
predict,477834.9838,4431676.1748,226,399,439.899261474609,143.136322021484,179.361267089844,57.200569152832,2548
predict,477834.9838,4432826.1748,231,406,386.419616699219,203.379852294922,238.015548706055,160.796920776367,3180
predict,477884.9838,4430676.1748,212,424,2315.62084960938,194.612655639648,378.158996582031,132.066467285156,2429
predict,477884.9838,4430726.1748,211.976501464844,424.164459228516,3641.46899414062,236.341110229492,403.737670898438,136.621398925781,2428.15405273438
predict,477884.9838,4434476.1748,206.117477416992,415.953002929688,2069.32153320312,213.857330322266,56.6262626647949,281.40576171875,3638.951171875
predict,477884.9838,4434526.1748,211,414,1260.32104492188,184.302795410156,19.3131656646729,313.645416259766,3346
predict,477884.9838,4435776.1748,250,399,12769.1923828125,676.953247070312,49.4266624450684,138.724136352539,3725
predict,477884.9838,4438426.1748,239,383,2295.68774414062,345.023681640625,16.3639621734619,171.423446655273,3310
predict,477934.9838,4430276.1748,227,421,325.025482177734,100.200393676758,235.863555908203,307.055236816406,3098
predict,477934.9838,4430326.1748,227,421,589.717651367188,78.5531311035156,268.601043701172,312.332885742188,3098
predict,477934.9838,4432326.1748,238,396,14093.826171875,8.88826084136963,395.319396972656,137.967025756836,3143
predict,477934.9838,4432926.1748,231,406,544.481323242188,161.965194702148,129.343307495117,34.0930519104004,3180
predict,477934.9838,4434326.1748,206,416,2843.2548828125,263.746398925781,46.8306121826172,253.52799987793,3646
predict,477934.9838,4438926.1748,256,338,897.347229003906,16.6411285400391,91.741081237793,133.619873046875,3430
predict,477984.9838,4430126.1748,226.400970458984,421.400970458984,1084.17565917969,12.684250831604,135.794387817383,182.075256347656,2949.26977539062
predict,477984.9838,4430376.1748,226.600646972656,420.800323486328,813.031677246094,74.3612213134766,275.650299072266,272.320770263672,2966.41357421875
predict,477984.9838,4432576.1748,236.001617431641,399.008087158203,2207.70532226562,115.345993041992,482.87451171875,84.2274169921875,3028.25146484375
predict,477984.9838,4434826.1748,203.798706054688,421.004852294922,1428.80151367188,24.2046718597412,166.481796264648,230.574081420898,3244.04370117188
predict,478034.9838,4433426.1748,230,410,2437.39916992188,132.226470947266,76.9765625,199.924331665039,3596
predict,478034.9838,4433576.1748,230,414,2452.81103515625,238.874954223633,75.972297668457,224.44694519043,3336
predict,478034.9838,4433626.1748,230,414,3225.98828125,283.290863037109,109.393623352051,245.426528930664,3336
predict,478034.9838,4434926.1748,207,409,1151.85034179688,12.8296308517456,270.375579833984,168.787445068359,3136
predict,478034.9838,4436626.1748,226,399,727.601745605469,450.429626464844,49.3382186889648,152.478637695312,3231
predict,478034.9838,4441876.1748,255,279,3603.13793945312,8.47374057769775,151.631454467773,159.054260253906,3247
predict,478084.9838,4432676.1748,232,379,3302.2578125,26.4574337005615,410.218200683594,151.785522460938,2901
predict,478084.9838,4435176.1748,222,419,41838.24609375,80.8163375854492,110.402793884277,146.083099365234,3439
predict,478084.9838,4435376.1748,220,416,1004.30889892578,230.888763427734,99.0798492431641,187.547149658203,3569
predict,478084.9838,4437476.1748,266,400.976501464844,1601.12280273438,94.9325866699219,90.5173110961914,63.1480293273926,3136.5703125
predict,478134.9838,4429476.1748,241.671051025391,412.694549560547,997.450805664062,163.583389282227,117.871932983398,126.678771972656,3342.23315429688
predict,478134.9838,4431026.1748,215,404,559.894409179688,43.7236518859863,452.197998046875,133.756210327148,2442
predict,478134.9838,4432176.1748,250,388,12302.326171875,14.1802253723145,309.678558349609,133.567535400391,3135
predict,478134.9838,4433276.1748,230,410,1608.45471191406,152.02946472168,215.754974365234,179.524917602539,3596
predict,478134.9838,4434526.1748,213,416,10498.2412109375,354.944885253906,16.872465133667,294.224304199219,3329
predict,478134.9838,4434826.1748,207,409,3870.93872070312,126.700805664062,297.452728271484,287.20849609375,3136
predict,478134.9838,4436226.1748,239.859024047852,392.187957763672,4933.4033203125,818.374633789062,82.7988052368164,150.932800292969,3947.23779296875
predict,478134.9838,4438426.1748,234,385,1683.72131347656,198.08056640625,18.1445922851562,104.906204223633,3680
predict,478134.9838,4438576.1748,243,396,3739.6513671875,68.7464752197266,5.39201545715332,42.6956214904785,3462
predict,478184.9838,4429676.1748,228,400,2497.0703125,57.164794921875,66.3672180175781,121.893409729004,3061
predict,478184.9838,4437426.1748,266,401,2724.759765625,43.8982963562012,136.825546264648,76.384765625,3124
predict,478234.9838,4430026.1748,224.599029541016,418.201293945312,698.692260742188,82.938232421875,111.513359069824,158.326446533203,3353.2666015625
predict,478234.9838,4431076.1748,215.399353027344,404.798706054688,625.137573242188,61.4308738708496,374.057037353516,232.604248046875,2570.19189453125
predict,478234.9838,4432776.1748,221.595794677734,389.405822753906,921.265869140625,11.116774559021,285.648193359375,166.376617431641,2782.39282226562
predict,478234.9838,4433076.1748,238.196441650391,386.400970458984,1324.74548339844,133.224426269531,35.2690010070801,129.391510009766,2888.05517578125
predict,478234.9838,4437526.1748,263.004852294922,402.196441650391,2261.73583984375,48.1513366699219,91.4558639526367,166.728363037109,3747.45654296875
predict,478234.9838,4437776.1748,235.995132446289,394.402587890625,234.500915527344,166.86669921875,104.259101867676,306.242492675781,3674.37817382812
predict,478234.9838,4437926.1748,235.995132446289,394.402587890625,1931.43029785156,99.8693313598633,12.0671091079712,28.0956344604492,3674.37817382812
predict,478234.9838,4438226.1748,235.185562133789,395.365661621094,6002.4521484375,36.586368560791,116.370086669922,108.19962310791,3587.20361328125
predict,478234.9838,4441826.1748,204.082626342773,223.290390014648,502.703796386719,70.3157348632812,152.160278320312,154.102615356445,2598.65209960938
predict,478284.9838,4430976.1748,215.046997070312,431.436096191406,811.469116210938,92.4870758056641,333.854614257812,238.350189208984,3172.86181640625
predict,478284.9838,4431676.1748,226,392,720.929077148438,139.241424560547,85.7486038208008,121.890693664551,2447
predict,478284.9838,4433526.1748,236,402,420.196685791016,349.817749023438,299.799926757812,116.893447875977,3864
predict,478284.9838,4433926.1748,226,408,1214.11633300781,377.286285400391,314.903656005859,245.300140380859,3703
predict,478334.9838,4430576.1748,222,428,1086.05725097656,136.789932250977,65.6846694946289,245.463394165039,2955
predict,478334.9838,4436226.1748,235.046997070312,393.117492675781,4495.37353515625,650.460144042969,44.9802932739258,189.960968017578,4136.05859375
predict,478334.9838,4441626.1748,253,282,3736.703125,95.3708419799805,58.964729309082,70.2533798217773,3630
predict,478384.9838,4430776.1748,215,432,330.818298339844,173.562423706055,128.913070678711,198.092758178711,3175
predict,478384.9838,4432726.1748,233.953002929688,373.046997070312,1064.35913085938,113.879295349121,165.014617919922,144.116149902344,2793.16455078125
predict,478384.9838,4437076.1748,248,411,196.423416137695,167.565933227539,5.36733770370483,120.814674377441,3128
predict,478384.9838,4437626.1748,251,411,1355.58837890625,83.4480133056641,40.2682800292969,78.4506454467773,4102
predict,478384.9838,4441676.1748,253,282,5350.98974609375,37.7718734741211,64.7361450195312,52.2186012268066,3630
predict,478434.9838,4431726.1748,226.234954833984,391.859008789062,11995.291015625,17.0224437713623,33.3212738037109,159.593933105469,2455.88159179688
predict,478434.9838,4432626.1748,234,373,1680.509765625,212.987686157227,60.118766784668,152.450149536133,2793
predict,478434.9838,4433876.1748,226,408,306.936981201172,239.540512084961,345.154541015625,147.409545898438,3703
predict,478434.9838,4434026.1748,222,419,1108.59460449219,232.428176879883,379.316314697266,93.9287414550781,3658
predict,478434.9838,4434326.1748,211,409,1132.8681640625,355.2744140625,207.938674926758,291.579803466797,3510
predict,478434.9838,4434576.1748,218,403,1015.06066894531,511.147125244141,151.194686889648,280.909637451172,3265
predict,478434.9838,4437026.1748,248,411,599.440490722656,236.65576171875,58.1001243591309,95.5775909423828,3128
predict,478434.9838,4437826.1748,248,388,1954.15600585938,26.7825984954834,69.4983062744141,246.72868347168,3728
predict,478484.9838,4434126.1748,224.795471191406,417.402587890625,721.027526855469,213.58708190918,339.482971191406,161.749389648438,3679.7646484375
predict,478534.9838,4430526.1748,233,402,2128.291015625,27.3117733001709,12.9339504241943,235.465667724609,2943
predict,478534.9838,4432576.1748,238,366,361.78515625,107.779144287109,43.953369140625,147.665130615234,2621
predict,478534.9838,4435226.1748,229.023498535156,401.953002929688,11144.986328125,110.340682983398,62.5913238525391,275.712554931641,3476.8505859375
predict,478534.9838,4436526.1748,218,411,335.687652587891,494.417938232422,98.7038726806641,111.011428833008,3459
predict,478584.9838,4432776.1748,241,368,1754.87072753906,138.991317749023,130.752517700195,173.926834106445,2595
predict,478584.9838,4433026.1748,251,381,1186.79174804688,99.5222396850586,176.723617553711,28.956995010376,2565
predict,478584.9838,4435476.1748,230.046997070312,399.976501464844,1983.52416992188,34.1443023681641,118.61262512207,124.041053771973,3708.251953125
predict,478584.9838,4435976.1748,240.859024047852,372.563903808594,4174.0947265625,303.597045898438,54.2224769592285,173.598205566406,3886.08178710938
predict,478584.9838,4438276.1748,232,385,644.545959472656,255.609603881836,97.3824615478516,191.236465454102,3612
predict,478634.9838,4431676.1748,226,385,3794.91528320312,77.5984115600586,105.607200622559,223.171722412109,2752
predict,478634.9838,4432476.1748,238.976501464844,382.600555419922,2741.46362304688,5.55714750289917,10.520396232605,197.565139770508,2910.04516601562
predict,478634.9838,4434726.1748,219.493423461914,409.530090332031,1686.65734863281,487.24462890625,28.5530986785889,257.425994873047,3323.396484375
predict,478634.9838,4436326.1748,232,402,1249.640625,445.055328369141,82.4962158203125,124.623992919922,3472
predict,478684.9838,4433526.1748,236,405,1403.27478027344,49.9525756835938,39.4953002929688,273.18701171875,3540
predict,478684.9838,4433876.1748,234,405,7397.2626953125,10.3384294509888,146.660705566406,177.966461181641,3306
predict,478684.9838,4434926.1748,240,390,3940.05712890625,417.325012207031,128.10774230957,309.664215087891,3423
predict,478684.9838,4435026.1748,229,402,6010.6669921875,320.873046875,179.534744262695,305.586334228516,3471
predict,478684.9838,4435326.1748,230,400,3654.01953125,87.1604309082031,69.5558395385742,284.972961425781,3720
predict,478734.9838,4429876.1748,232.201293945312,412.798706054688,7323.6806640625,162.997100830078,37.76318359375,173.149688720703,3893.18383789062
predict,478734.9838,4431076.1748,220.599029541016,395.199676513672,1299.42529296875,110.146453857422,125.920822143555,242.209014892578,2771.5791015625
predict,478734.9838,4431326.1748,219.798706054688,389.198059082031,2288.12939453125,91.7551422119141,26.9376201629639,238.217498779297,3695.13208007812
predict,478734.9838,4432976.1748,242.623306274414,367.520812988281,741.314208984375,26.1310539245605,66.2684555053711,62.418529510498,2584.69189453125
predict,478734.9838,4433326.1748,236.599029541016,402.006469726562,2587.54296875,24.5921230316162,104.138214111328,230.73469543457,3261.2236328125
predict,478734.9838,4433876.1748,236.595794677734,404.001617431641,1847.55212402344,56.1222534179688,97.0007247924805,234.624435424805,3257.27905273438
predict,478734.9838,4434926.1748,239.800323486328,393.394500732422,4090.3662109375,431.642150878906,117.728080749512,302.535614013672,3343.12963867188
predict,478734.9838,4436126.1748,235.599029541016,392.405822753906,4212.63037109375,282.812286376953,115.448089599609,166.614883422852,3468.94287109375
predict,478784.9838,4429976.1748,229.046997070312,415.906005859375,2536.14453125,239.449783325195,11.1378030776978,195.396636962891,4446.76025390625
predict,478784.9838,4430126.1748,231,412,1877.09985351562,388.010437011719,133.239532470703,191.372787475586,5268
predict,478784.9838,4430276.1748,224,405,263.38818359375,318.890411376953,280.120483398438,89.1860733032227,4103
predict,478784.9838,4430676.1748,230,387,1102.81213378906,77.5464477539062,24.9933700561523,230.969009399414,4282
predict,478784.9838,4431876.1748,231,378,348.649963378906,72.7083206176758,11.4492464065552,222.700256347656,3395
predict,478784.9838,4434026.1748,245,408,1486.08032226562,101.529144287109,29.4064254760742,241.358337402344,4159
predict,478784.9838,4435076.1748,235,393,2569.591796875,320.821472167969,81.8921661376953,292.112121582031,3407
predict,478784.9838,4436476.1748,222.164474487305,392.046997070312,2131.66967773438,314.981079101562,64.7929534912109,119.953536987305,2911.0224609375
predict,478834.9838,4434876.1748,239,407,2120.4482421875,517.596313476562,51.1573638916016,294.991058349609,3023
predict,478834.9838,4436376.1748,222,392,3389.24658203125,295.959869384766,16.8738403320312,147.096313476562,2902
predict,478834.9838,4437926.1748,247,385,1937.47338867188,144.238189697266,62.7827186584473,233.084579467773,3455
predict,478834.9838,4438226.1748,232.046997070312,380.788543701172,2414.1396484375,325.847625732422,79.2527236938477,205.364898681641,3696.2998046875
predict,478884.9838,4431926.1748,231,378,2698.6328125,41.7340240478516,103.532119750977,321.264801025391,3395
predict,478884.9838,4432876.1748,248,364,3370.14575195312,63.9046325683594,79.0124969482422,238.203186035156,2547
predict,478884.9838,4433476.1748,238.929504394531,386.023498535156,368.627227783203,158.455917358398,5.50684928894043,225.92951965332,2711.349609375
predict,478934.9838,4430476.1748,224.140975952148,404.577056884766,2244.62646484375,128.827987670898,39.1726684570312,345.614990234375,4107.20556640625
predict,478934.9838,4431426.1748,223,394,1349.55407714844,176.752151489258,90.4563598632812,245.66325378418,4357
predict,478984.9838,4432076.1748,226.595794677734,374.204528808594,973.528442382812,91.4831695556641,126.553047180176,331.170043945312,3169.18603515625
predict,478984.9838,4432526.1748,239.805191040039,369.400970458984,968.929931640625,92.4407577514648,123.186386108398,56.65673828125,3266.35083007812
predict,479034.9838,4430276.1748,228,404,443.114715576172,351.870635986328,186.469100952148,194.511489868164,4160
predict,479034.9838,4430326.1748,228,404,457.083435058594,306.910736083984,187.655410766602,297.547790527344,4160
predict,479034.9838,4431176.1748,214,400,26644.708984375,80.8737335205078,19.6099395751953,300.097076416016,5115
predict,479034.9838,4433126.1748,252,373,350.921051025391,224.868545532227,33.6386604309082,80.9912567138672,2883
predict,479034.9838,4435476.1748,228.140975952148,394.953002929688,770.234130859375,295.741058349609,28.4442577362061,276.790283203125,3711.626953125
predict,479084.9838,4434376.1748,241,396,633.734313964844,175.456130981445,65.4614410400391,248.179794311523,4388
predict,479084.9838,4436426.1748,216,400,1451.22094726562,103.990219116211,15.0382385253906,71.6103668212891,2734
predict,479084.9838,4437076.1748,245,387,1317.71435546875,109.194488525391,4.57617139816284,232.354309082031,3339
predict,479134.9838,4430126.1748,230,392,5730.63720703125,302.777770996094,118.283996582031,188.347793579102,5276
predict,479134.9838,4430226.1748,229.953002929688,392.281951904297,2536.81274414062,371.526092529297,80.1179504394531,190.681030273438,5249.7783203125
predict,479134.9838,4430976.1748,244.271621704102,377.540405273438,1892.66052246094,298.347534179688,215.944915771484,300.935424804688,4165.837890625
predict,479134.9838,4432376.1748,235,363,7210.75537109375,19.517427444458,192.869277954102,181.608825683594,4274
predict,479134.9838,4435026.1748,231,395,685.901000976562,620.610900878906,88.1188583374023,36.2404022216797,4008
predict,479134.9838,4435276.1748,228,395,1514.78076171875,493.131164550781,12.1421508789062,123.182914733887,3714
predict,479134.9838,4437776.1748,237,394,1521.48901367188,441.715362548828,59.679630279541,185.34587097168,3551
predict,479134.9838,4437876.1748,237,394,1474.35974121094,446.731079101562,71.0210800170898,197.012557983398,3551
predict,479184.9838,4432876.1748,237,366,755.85693359375,189.267242431641,78.383430480957,68.7822036743164,2509
predict,479184.9838,4434226.1748,245.882522583008,399.906005859375,312.072509765625,261.550445556641,217.915634155273,207.049285888672,4030.599609375
predict,479184.9838,4434826.1748,236,404,257.031921386719,565.82421875,19.7245578765869,196.873016357422,2619
predict,479184.9838,4435976.1748,242.600570678711,371.58740234375,501.413848876953,189.485336303711,161.887145996094,295.608276367188,3234.15234375
predict,479234.9838,4432176.1748,236.400970458984,363.399353027344,974.83544921875,138.344009399414,42.387077331543,206.996673583984,4224.14794921875
predict,479234.9838,4436476.1748,215.438507080078,400.347717285156,3122.48120117188,51.5204010009766,94.0988311767578,336.345397949219,2700.85986328125
predict,479284.9838,4431176.1748,237,390,501.822570800781,318.128845214844,139.284118652344,303.721740722656,3781
predict,479284.9838,4434876.1748,242,410,558.559387207031,660.45849609375,88.5698928833008,60.7298431396484,2822
predict,479284.9838,4435726.1748,244.389099121094,396.906005859375,1162.37487792969,394.547210693359,43.7136611938477,132.881927490234,2967.20288085938
predict,479284.9838,4436876.1748,231,394,3654.2734375,10.4674224853516,59.8987121582031,169.795166015625,2735
predict,479334.9838,4431176.1748,237,390,432.216888427734,367.612609863281,177.754165649414,212.409790039062,3781
predict,479334.9838,4438426.1748,238,383,16517.341796875,810.63134765625,88.277473449707,238.608764648438,3638
predict,479384.9838,4438776.1748,253,336,512.267822265625,1080.23571777344,34.477367401123,175.335830688477,3772
predict,479434.9838,4430376.1748,225,395,10584.3828125,379.01611328125,135.984481811523,138.316833496094,3461
predict,479434.9838,4432076.1748,234,365,4600.1298828125,44.1065292358398,164.235290527344,115.576141357422,4353
predict,479434.9838,4432426.1748,228,368,646.271850585938,104.956359863281,30.6068267822266,296.359527587891,4338
predict,479434.9838,4432476.1748,227.906021118164,367.929504394531,2131.65380859375,69.373664855957,3.53312373161316,299.314697265625,4325.359375
predict,479434.9838,4433726.1748,241.953002929688,396.906005859375,475.036987304688,255.198120117188,405.17236328125,126.997886657715,3830.05444335938
predict,479484.9838,4429976.1748,236.270919799805,407.797119140625,21281.853515625,52.5436859130859,342.802947998047,236.003326416016,4295.083984375
predict,479484.9838,4431276.1748,223.603881835938,392.599029541016,1822.8251953125,516.85205078125,223.233551025391,131.545501708984,3249.7060546875
predict,479484.9838,4433276.1748,240.801940917969,391.795471191406,1777.13500976562,246.70979309082,404.185211181641,194.503372192383,3500.9189453125
predict,479534.9838,4432176.1748,227,375,2948.74096679688,94.3245162963867,106.310623168945,276.152435302734,4184
predict,479534.9838,4433176.1748,238,393,1726.7392578125,247.091735839844,292.391754150391,186.109939575195,2887
predict,479534.9838,4433826.1748,238,406,1702.69909667969,131.353500366211,271.267700195312,61.0829124450684,3735
predict,479584.9838,4430576.1748,237,378,11804.466796875,396.311309814453,62.5475845336914,202.354919433594,2756
predict,479584.9838,4430926.1748,235,375,26456.470703125,412.678405761719,288.126953125,191.208450317383,2926
predict,479584.9838,4436126.1748,223,394,327.873504638672,316.868560791016,93.0160446166992,48.9599494934082,2365
predict,479634.9838,4431176.1748,215,385,9379.869140625,476.290863037109,73.0816116333008,171.180786132812,3324
predict,479634.9838,4431576.1748,215,386,587.537475585938,316.197601318359,369.844116210938,166.573226928711,3557
predict,479634.9838,4432026.1748,227,375,1464.69372558594,96.4637756347656,286.009796142578,261.646118164062,4184
predict,479634.9838,4432226.1748,226.859024047852,374.882507324219,5493.51953125,111.760131835938,172.682006835938,286.535125732422,4208.318359375
