predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,477084.9838,4432776.1748,38.2146339416504,0.111861795186996,5.33290433883667,53.3190383911133,1,10.2425031661987,25.1005172729492,159.186492919922
predict,477084.9838,4433276.1748,38.603832244873,0.105646505951881,5.31307744979858,53.4625358581543,1,333.596069335938,23.4368934631348,112.707221984863
predict,477084.9838,4434476.1748,38.2643623352051,0.105064287781715,5.22188663482666,53.5099105834961,1,90.2636871337891,20.7508964538574,103.531089782715
predict,477084.9838,4439276.1748,37.6075210571289,0.100065179169178,4.96863412857056,53.5375061035156,1,109.210723876953,25.2043533325195,50.8318176269531
predict,477134.9838,4430426.1748,41.3765335083008,0.123048104345798,5.12140512466431,53.6170616149902,1,91.7936553955078,18.5212516784668,45.9930076599121
predict,477134.9838,4433776.1748,38.702808380127,0.103523761034012,5.25611972808838,53.5188980102539,1,69.3327255249023,21.9577178955078,54.6653213500977
predict,477134.9838,4433826.1748,38.6881523132324,0.105943962931633,5.25649738311768,53.522029876709,1,61.0514068603516,21.9993152618408,75.6655349731445
predict,477134.9838,4435026.1748,38.1335678100586,0.109684608876705,5.19699764251709,53.4768867492676,1,122.379188537598,22.1604061126709,542.871276855469
predict,477134.9838,4438426.1748,37.5054054260254,0.106459006667137,5.1364369392395,53.5331115722656,1,214.661651611328,25.019344329834,79.7820510864258
predict,477134.9838,4438726.1748,37.4443626403809,0.104886472225189,5.10824251174927,53.522705078125,1,45.4530410766602,24.9935207366943,166.0283203125
predict,477184.9838,4429376.1748,40.9111289978027,0.120268687605858,5.20274019241333,53.3798446655273,1,572.051391601562,19.9698581695557,164.678588867188
predict,477184.9838,4431326.1748,40.4755668640137,0.11576534807682,5.22965335845947,53.6131858825684,1,336.721832275391,17.9251079559326,33.2963714599609
predict,477184.9838,4432176.1748,38.9393539428711,0.0951288864016533,5.33113145828247,53.3753967285156,1,222.761337280273,22.0867404937744,178.202774047852
predict,477184.9838,4432676.1748,38.3940582275391,0.100562185049057,5.33334159851074,53.3244895935059,1,151.077514648438,24.0884685516357,23.4281902313232
predict,477184.9838,4432876.1748,38.1959037780762,0.104907341301441,5.32996606826782,53.3086738586426,1,14.7532663345337,24.9594917297363,181.338760375977
predict,477184.9838,4433626.1748,38.7313194274902,0.104696050286293,5.25648927688599,53.4938659667969,1,28.4793453216553,21.9931125640869,30.8246898651123
predict,477184.9838,4436976.1748,37.7776031494141,0.105992205440998,5.30213356018066,53.4453239440918,1,64.859260559082,25.2793407440186,241.146774291992
predict,477184.9838,4441776.1748,37.4247360229492,0.103503696620464,4.19946050643921,53.6154747009277,1,20.7856273651123,29.1034774780273,74.0870132446289
predict,477234.9838,4429376.1748,41.0415382385254,0.122567996382713,5.18177127838135,53.4013671875,1,524.790161132812,19.7690124511719,116.249794006348
predict,477284.9838,4429226.1748,41.1225204467773,0.107123456895351,5.16773653030396,53.4103736877441,1,444.179718017578,18.7218704223633,162.279052734375
predict,477284.9838,4429476.1748,40.9471778869629,0.123002052307129,5.19584608078003,53.3745079040527,1,521.744079589844,20.2577896118164,71.64404296875
predict,477284.9838,4433476.1748,38.5017166137695,0.09839978069067,5.30505323410034,53.4252471923828,1,110.43244934082,22.3405914306641,120.673896789551
predict,477284.9838,4435826.1748,37.7710037231445,0.115569025278091,5.12437200546265,53.4551010131836,1,52.2061500549316,22.9023151397705,540.204040527344
predict,477284.9838,4440826.1748,37.5422019958496,0.0892648473381996,4.35115671157837,53.5408744812012,0,1.36671662330627,26.7112064361572,134.764465332031
predict,477334.9838,4429526.1748,40.8852767944336,0.115848980844021,5.20055341720581,53.355655670166,1,499.225128173828,20.2937564849854,34.9997138977051
predict,477334.9838,4432976.1748,38.1736907958984,0.106453076004982,5.324538230896,53.2796020507812,1,19.1801624298096,23.5497531890869,269.453704833984
predict,477334.9838,4433926.1748,38.7386207580566,0.110820636153221,5.2503833770752,53.5001907348633,1,15.5206880569458,22.7400512695312,27.9433269500732
predict,477334.9838,4434876.1748,38.1787719726562,0.0973970964550972,5.19282960891724,53.4331932067871,1,118.572540283203,20.5299015045166,416.457366943359
predict,477334.9838,4438176.1748,37.5610733032227,0.101611115038395,5.22733497619629,53.519401550293,1,55.7077980041504,26.0667362213135,269.604431152344
predict,477334.9838,4438726.1748,37.4644050598145,0.100082769989967,5.09507846832275,53.4900703430176,1,118.845848083496,24.3877773284912,329.055511474609
predict,477334.9838,4441076.1748,37.5882835388184,0.107990488409996,4.31999111175537,53.6089286804199,1,120.498405456543,27.4495887756348,41.198486328125
predict,477384.9838,4433676.1748,38.5299072265625,0.10777535289526,5.25996685028076,53.4151916503906,1,70.210319519043,22.701847076416,212.108459472656
predict,477384.9838,4438276.1748,37.5250015258789,0.0998832434415817,5.21327447891235,53.4949417114258,1,96.1665954589844,26.9655628204346,357.557464599609
predict,477384.9838,4440726.1748,37.5863952636719,0.0836410447955132,4.34576177597046,53.5304374694824,0,101.212432861328,26.7813453674316,51.4421997070312
predict,477384.9838,4440826.1748,37.6359519958496,0.0906913429498672,4.31935596466064,53.5319480895996,0,1.2219055891037,25.7429447174072,34.8887062072754
predict,477434.9838,4430726.1748,41.0114212036133,0.136314213275909,5.13753461837769,53.5810585021973,1,157.746307373047,17.594518661499,66.6471557617188
predict,477434.9838,4431276.1748,40.1400260925293,0.119187653064728,5.25989103317261,53.465690612793,1,311.752960205078,18.0300464630127,182.923492431641
predict,477434.9838,4435176.1748,38.0152587890625,0.105230055749416,5.18057107925415,53.4167060852051,1,326.190490722656,24.8564262390137,585.880798339844
predict,477434.9838,4435226.1748,37.9799613952637,0.0927067697048187,5.17344856262207,53.4139671325684,1,302.907592773438,24.708438873291,621.788757324219
predict,477434.9838,4435476.1748,37.8168754577637,0.0863663256168365,5.15940141677856,53.4026794433594,1,213.661880493164,23.7256183624268,765.585876464844
predict,477434.9838,4436326.1748,37.5383644104004,0.119025021791458,5.09315967559814,53.4201393127441,1,51.5102233886719,26.7059364318848,701.985961914062
predict,477434.9838,4436676.1748,37.491096496582,0.0960136726498604,5.1207160949707,53.3596420288086,1,261.538269042969,26.9088325500488,555.925720214844
predict,477434.9838,4441726.1748,37.667652130127,0.0999181047081947,4.12229537963867,53.58154296875,1,125.234252929688,27.2344989776611,59.3214797973633
predict,477484.9838,4429476.1748,40.9480361938477,0.112764038145542,5.19475364685059,53.3341331481934,1,345.788818359375,20.0546627044678,126.297920227051
predict,477484.9838,4432576.1748,38.1642189025879,0.117159448564053,5.31414699554443,53.1945419311523,1,270.574401855469,22.4796295166016,164.604751586914
predict,477484.9838,4436526.1748,37.4476432800293,0.105466231703758,5.0532112121582,53.3623313903809,1,163.395935058594,27.323112487793,662.518737792969
predict,477484.9838,4439926.1748,38.002067565918,0.0855199620127678,4.71574687957764,53.5281105041504,0,18.857494354248,25.0742855072021,104.88752746582
predict,477534.9838,4431026.1748,40.704345703125,0.120910115540028,5.18622827529907,53.5421333312988,1,435.927368164062,18.1308536529541,57.3194541931152
predict,477534.9838,4431426.1748,40.1259918212891,0.114298559725285,5.25530529022217,53.4634056091309,1,168.645858764648,17.9959125518799,45.2800140380859
predict,477534.9838,4431626.1748,39.7021751403809,0.115976400673389,5.29374361038208,53.3915824890137,1,64.1038131713867,17.9877395629883,102.698524475098
predict,477534.9838,4434126.1748,38.7073554992676,0.104940235614777,5.21902418136597,53.4831657409668,1,40.3703994750977,23.6150302886963,14.0846872329712
predict,477534.9838,4437226.1748,37.707950592041,0.0930082872509956,5.24938297271729,53.3734741210938,1,243.789947509766,24.658971786499,538.187316894531
predict,477534.9838,4440976.1748,37.5955696105957,0.0987721309065819,4.30525779724121,53.5016212463379,1,94.0060882568359,26.5805053710938,116.340530395508
predict,477584.9838,4435426.1748,37.8607330322266,0.0925047472119331,5.16030836105347,53.3797035217285,1,149.729156494141,24.5978660583496,626.025329589844
predict,477584.9838,4437126.1748,37.5334205627441,0.0918267592787743,5.24455118179321,53.3279876708984,1,193.260528564453,25.2919921875,587.81591796875
predict,477584.9838,4439076.1748,37.7880058288574,0.114703491330147,4.96605920791626,53.5050163269043,1,130.667098999023,25.0160064697266,90.9987640380859
predict,477584.9838,4439226.1748,37.9911918640137,0.0944396257400513,4.86429214477539,53.5117988586426,1,45.5742263793945,24.9884929656982,4.03862333297729
predict,477584.9838,4440626.1748,37.9339866638184,0.0930033028125763,4.49286031723022,53.4939498901367,0,187.363357543945,28.4601249694824,163.099822998047
predict,477634.9838,4432076.1748,38.9525756835938,0.122098572552204,5.31551837921143,53.2591857910156,1,15.3358955383301,19.8002700805664,96.4150848388672
predict,477634.9838,4434676.1748,38.5766754150391,0.134740084409714,5.19477605819702,53.4453773498535,1,222.520736694336,21.4075012207031,96.2522506713867
predict,477634.9838,4434876.1748,38.2399864196777,0.10147999972105,5.18665170669556,53.3898849487305,1,272.284210205078,22.0316047668457,228.803009033203
predict,477634.9838,4437576.1748,37.7900657653809,0.125595018267632,5.24251699447632,53.4172096252441,1,20.5297718048096,23.7679920196533,192.355209350586
predict,477684.9838,4430776.1748,40.6637763977051,0.121044792234898,5.1849250793457,53.4601593017578,1,306.450073242188,18.2334022521973,182.413223266602
predict,477684.9838,4434926.1748,38.1897888183594,0.124116063117981,5.1832857131958,53.3761978149414,1,269.430969238281,22.7999324798584,232.358261108398
predict,477684.9838,4440926.1748,37.6121253967285,0.0994815081357956,4.29219484329224,53.4702987670898,1,5.29462718963623,26.6235122680664,260.472961425781
predict,477684.9838,4441526.1748,37.691104888916,0.0920101702213287,4.11175632476807,53.5432548522949,0,39.4641227722168,27.481517791748,357.250854492188
predict,477734.9838,4430976.1748,40.4247131347656,0.11903453618288,5.21816539764404,53.422981262207,1,509.837432861328,18.3477611541748,227.480895996094
predict,477734.9838,4434276.1748,38.522632598877,0.11659748852253,5.21151924133301,53.4178085327148,1,173.416107177734,23.9654426574707,72.9042129516602
predict,477734.9838,4436776.1748,37.3271865844727,0.0926974192261696,5.0097279548645,53.3023567199707,1,36.134708404541,26.4091453552246,525.737060546875
predict,477734.9838,4436976.1748,37.2758712768555,0.105690352618694,4.99505090713501,53.2986106872559,1,126.32935333252,25.5810794830322,454.091766357422
predict,477734.9838,4441076.1748,37.6958808898926,0.105586968362331,4.24597549438477,53.5682983398438,1,85.6759719848633,27.3146896362305,330.211364746094
predict,477734.9838,4441376.1748,37.785270690918,0.0907556265592575,4.10878849029541,53.5539970397949,0,184.301895141602,28.0786113739014,397.440521240234
predict,477784.9838,4431376.1748,39.7939682006836,0.119676269590855,5.27325344085693,53.3181381225586,1,367.283081054688,18.0648574829102,46.4850921630859
predict,477784.9838,4434026.1748,38.1921310424805,0.127366781234741,5.22856092453003,53.311222076416,1,3.90583682060242,23.5863971710205,260.473815917969
predict,477834.9838,4429776.1748,41.5428047180176,0.109033226966858,5.04194641113281,53.4246597290039,1,47.6189155578613,19.2993927001953,77.7430725097656
predict,477834.9838,4431826.1748,39.3164100646973,0.122616373002529,5.30063676834106,53.256965637207,1,31.6389770507812,19.2731246948242,6.86377620697021
predict,477834.9838,4432376.1748,39.2514381408691,0.106858029961586,5.30895185470581,53.3443717956543,1,374.226806640625,22.8117942810059,16.636474609375
predict,477834.9838,4437026.1748,37.407543182373,0.0961466208100319,4.99138307571411,53.3139228820801,1,173.797393798828,25.4561462402344,348.704864501953
predict,477834.9838,4438826.1748,37.7656707763672,0.124455861747265,5.15550851821899,53.5493774414062,1,16.7168998718262,24.9328536987305,123.047973632812
predict,477834.9838,4439926.1748,38.0204849243164,0.0879765003919601,4.69100189208984,53.4623756408691,0,6.41198492050171,24.6886348724365,391.047271728516
predict,477834.9838,4440876.1748,37.6683654785156,0.110946722328663,4.27350425720215,53.4460144042969,1,46.6574974060059,27.0248126983643,410.005950927734
predict,477884.9838,4429326.1748,41.7318458557129,0.104106947779655,4.99071455001831,53.4418563842773,1,54.838077545166,18.1597194671631,11.8172340393066
predict,477884.9838,4430926.1748,40.5929412841797,0.117884181439877,5.18975782394409,53.419605255127,1,541.298034667969,18.5058002471924,310.287200927734
predict,477884.9838,4431026.1748,40.2274322509766,0.122781187295914,5.23623037338257,53.3472213745117,1,622.899108886719,18.1809425354004,289.907836914062
predict,477934.9838,4430076.1748,41.5353202819824,0.103712238371372,5.05498123168945,53.4199523925781,1,184.279830932617,20.6069297790527,27.3442516326904
predict,477934.9838,4431376.1748,40.0108528137207,0.118330158293247,5.25372982025146,53.339771270752,1,344.171447753906,18.1509952545166,38.7627143859863
predict,477934.9838,4436626.1748,37.4965972900391,0.113317333161831,5.02452802658081,53.2895088195801,1,27.7784023284912,26.3919067382812,492.383056640625
predict,477984.9838,4431876.1748,39.4949150085449,0.143840670585632,5.29223728179932,53.2835960388184,1,19.8619918823242,19.6910705566406,54.327880859375
predict,477984.9838,4431976.1748,39.4517555236816,0.113553881645203,5.29471921920776,53.2904319763184,1,118.979530334473,19.9534721374512,138.249572753906
predict,477984.9838,4432076.1748,39.6232948303223,0.112004227936268,5.28722143173218,53.3480949401855,1,218.744750976562,20.2158737182617,118.047721862793
predict,477984.9838,4432126.1748,39.7315559387207,0.116747781634331,5.28147745132446,53.3834419250488,1,268.692810058594,20.3503665924072,68.1794204711914
predict,477984.9838,4432976.1748,38.7539672851562,0.120482817292213,5.3175630569458,53.2697563171387,1,100.002891540527,20.7183532714844,97.5823745727539
predict,477984.9838,4433226.1748,38.6797294616699,0.11767839640379,5.32023096084595,53.3033103942871,1,65.5028686523438,21.3010578155518,8.52152824401855
predict,477984.9838,4434076.1748,37.8702621459961,0.102606855332851,5.19688129425049,53.1979866027832,1,79.2580871582031,23.6082763671875,388.410186767578
predict,477984.9838,4436576.1748,37.5315780639648,0.115890122950077,5.03376626968384,53.3310470581055,1,14.8242835998535,25.812032699585,514.989318847656
predict,477984.9838,4439426.1748,38.0336074829102,0.0896767228841782,4.73501014709473,53.5063400268555,0,90.5071792602539,24.5778217315674,422.969177246094
predict,478034.9838,4430026.1748,41.474006652832,0.104174897074699,5.06812953948975,53.3768119812012,1,84.2832717895508,20.3712062835693,79.9486389160156
predict,478034.9838,4430576.1748,41.3970260620117,0.158501744270325,5.09932518005371,53.4510116577148,1,339.396514892578,18.6394519805908,48.7322578430176
predict,478034.9838,4430726.1748,40.9181823730469,0.133548498153687,5.1483416557312,53.4226722717285,1,355.709228515625,18.2901420593262,174.678573608398
predict,478034.9838,4437126.1748,37.6538772583008,0.118720144033432,4.97352504730225,53.417407989502,1,29.9501247406006,24.4565486907959,165.48876953125
predict,478034.9838,4438726.1748,37.9790267944336,0.110908016562462,5.08959197998047,53.5336952209473,1,133.753372192383,24.3073120117188,37.091136932373
predict,478034.9838,4438926.1748,38.0371627807617,0.106961026787758,5.02395534515381,53.5252151489258,1,173.527481079102,24.6240577697754,56.4296493530273
predict,478034.9838,4439926.1748,38.0586357116699,0.0975445285439491,4.66423273086548,53.4261016845703,0,55.9122619628906,25.1175804138184,578.2490234375
predict,478034.9838,4441926.1748,38.1934852600098,0.11458408087492,3.86280989646912,53.4986610412598,1,200.958862304688,22.850643157959,38.251148223877
predict,478084.9838,4430176.1748,41.4645729064941,0.112049803137779,5.06936407089233,53.3884353637695,1,56.5469398498535,20.5014533996582,28.7657737731934
predict,478084.9838,4430926.1748,40.5086517333984,0.122886046767235,5.19521713256836,53.3598327636719,1,407.300262451172,18.3060703277588,111.21558380127
predict,478084.9838,4434426.1748,38.0443572998047,0.100167348980904,5.18356418609619,53.2293090820312,1,19.3129634857178,23.7172412872314,403.36962890625
predict,478084.9838,4438476.1748,37.7901954650879,0.104172512888908,5.13122987747192,53.4976577758789,1,48.501537322998,24.1186790466309,180.530776977539
predict,478084.9838,4441576.1748,38.0825462341309,0.0833979547023773,3.91769528388977,53.4842758178711,0,131.054092407227,30.4430751800537,225.177047729492
predict,478134.9838,4431376.1748,40.1181564331055,0.123619042336941,5.24051761627197,53.3267669677734,1,235.628952026367,18.3620929718018,10.0513010025024
predict,478134.9838,4436426.1748,37.6385078430176,0.0951932966709137,5.04796504974365,53.3182373046875,1,201.191162109375,25.8583297729492,627.321899414062
predict,478184.9838,4430376.1748,41.3676376342773,0.127056837081909,5.10078382492065,53.3760833740234,1,137.327529907227,19.8678855895996,40.645866394043
predict,478184.9838,4431876.1748,39.6451568603516,0.0966008901596069,5.27586650848389,53.2765197753906,1,157.384246826172,19.9702091217041,61.1049613952637
predict,478184.9838,4433026.1748,38.969181060791,0.120133452117443,5.31313228607178,53.2857894897461,1,88.1739959716797,19.7435817718506,67.0976409912109
predict,478184.9838,4437476.1748,37.804515838623,0.120904080569744,4.95127201080322,53.4300956726074,1,160.553039550781,24.2648696899414,16.209358215332
predict,478184.9838,4439476.1748,38.1388778686523,0.099592387676239,4.69551753997803,53.4774360656738,0,72.6823348999023,24.9642314910889,593.914672851562
predict,478184.9838,4440676.1748,38.1346817016602,0.0965990424156189,4.34027242660522,53.401985168457,0,39.8002624511719,28.120943069458,749.439636230469
predict,478234.9838,4434326.1748,37.8258934020996,0.0926867723464966,5.17306232452393,53.1602783203125,1,130.542114257812,23.9562435150146,522.529541015625
predict,478234.9838,4435376.1748,38.0866241455078,0.109110563993454,5.15384101867676,53.2959098815918,1,176.219909667969,22.1627559661865,162.913528442383
predict,478234.9838,4435776.1748,38.0421333312988,0.1115488037467,5.11729335784912,53.3182334899902,1,191.033218383789,22.9758243560791,448.427947998047
predict,478234.9838,4436526.1748,37.6119499206543,0.090848371386528,5.03657293319702,53.3531074523926,1,196.781402587891,24.7641143798828,528.089416503906
predict,478234.9838,4439626.1748,38.1651344299316,0.0873849391937256,4.66793584823608,53.4127197265625,0,54.4093017578125,24.8271999359131,729.160461425781
predict,478234.9838,4439726.1748,38.1628570556641,0.0864206105470657,4.66365528106689,53.4112167358398,0,40.7293167114258,24.7520065307617,742.246337890625
predict,478234.9838,4441026.1748,37.9940910339355,0.106636628508568,4.06092119216919,53.437858581543,0,1.65051794052124,28.1024627685547,660.4482421875
predict,478284.9838,4434426.1748,37.9240951538086,0.0990592688322067,5.17026710510254,53.1589279174805,1,65.4872512817383,23.6011581420898,522.629638671875
predict,478284.9838,4441776.1748,38.2974128723145,0.110986545681953,3.81986021995544,53.4618835449219,1,85.8385696411133,18.2690525054932,47.8356285095215
predict,478334.9838,4430026.1748,41.4903717041016,0.12327466905117,5.05398750305176,53.3232307434082,1,14.0067825317383,20.9371337890625,6.19534778594971
predict,478334.9838,4430876.1748,40.1525802612305,0.113256484270096,5.22845697402954,53.2107696533203,1,233.621353149414,18.9256954193115,124.324432373047
predict,478334.9838,4431926.1748,40.1303443908691,0.111929707229137,5.23970127105713,53.3822708129883,1,161.169860839844,20.4248065948486,47.8852348327637
predict,478334.9838,4432076.1748,40.1605911254883,0.114840380847454,5.23981189727783,53.4122772216797,1,191.523544311523,20.5328273773193,19.9136409759521
predict,478334.9838,4433376.1748,38.5229110717773,0.125522509217262,5.30959939956665,53.221752166748,1,152.037094116211,21.8158054351807,262.354125976562
predict,478334.9838,4435276.1748,38.232536315918,0.102543383836746,5.16029071807861,53.2978477478027,1,252.296203613281,22.5429286956787,61.1059303283691
predict,478334.9838,4438126.1748,38.0359992980957,0.0927821472287178,5.16242647171021,53.4920883178711,1,11.0171051025391,23.209436416626,85.3896713256836
predict,478334.9838,4438726.1748,38.0891036987305,0.105864532291889,4.98753023147583,53.4628372192383,1,8.04875755310059,24.0025253295898,151.128234863281
predict,478334.9838,4439276.1748,38.1725578308105,0.0996645018458366,4.90271234512329,53.4629859924316,0,171.898193359375,24.2369155883789,508.003021240234
predict,478334.9838,4440326.1748,38.2286186218262,0.0979335159063339,4.51438188552856,53.3752250671387,0,106.052085876465,26.7431869506836,921.316589355469
predict,478334.9838,4440826.1748,37.9993438720703,0.0838020518422127,4.10043144226074,53.414234161377,0,63.6114196777344,28.0995197296143,634.566772460938
predict,478334.9838,4440876.1748,37.9941215515137,0.0840706452727318,4.09253787994385,53.4153060913086,0,24.3624897003174,28.1445083618164,620.934814453125
predict,478384.9838,4431826.1748,40.3144683837891,0.102507308125496,5.21681022644043,53.396541595459,1,95.9165191650391,20.2156276702881,16.7071914672852
predict,478384.9838,4434476.1748,37.9304580688477,0.101745739579201,5.16891479492188,53.1488075256348,1,77.1765289306641,23.1447067260742,492.078582763672
predict,478384.9838,4436126.1748,37.8652687072754,0.100389301776886,5.07244777679443,53.2772102355957,1,45.0120735168457,25.6798534393311,552.4384765625
predict,478384.9838,4438576.1748,38.066478729248,0.115343421697617,5.04828023910522,53.4664993286133,1,5.7795844078064,24.0493125915527,88.6430282592773
predict,478384.9838,4440426.1748,38.3135185241699,0.133151486515999,4.45331764221191,53.3970336914062,0,23.3285064697266,27.4347324371338,813.477355957031
predict,478434.9838,4431526.1748,40.4264907836914,0.149829372763634,5.20069313049316,53.3613815307617,1,84.8988494873047,19.4078540802002,57.3256683349609
predict,478434.9838,4433076.1748,39.0315017700195,0.11100659519434,5.30595254898071,53.2634239196777,1,74.3662033081055,20.0445442199707,70.4927978515625
predict,478434.9838,4433326.1748,38.8795166015625,0.133844092488289,5.31003379821777,53.2708549499512,1,59.7948150634766,21.4519233703613,183.949935913086
predict,478434.9838,4433776.1748,37.7435302734375,0.104366399347782,5.25348043441772,53.0937423706055,1,279.869476318359,22.3344058990479,248.971618652344
predict,478434.9838,4434476.1748,37.9307098388672,0.0995064601302147,5.16744995117188,53.1392593383789,1,126.535751342773,23.4156723022461,450.657745361328
predict,478434.9838,4438526.1748,38.1065635681152,0.123668819665909,5.07112121582031,53.46728515625,1,39.3370666503906,23.926721572876,107.569686889648
predict,478434.9838,4439126.1748,38.1259651184082,0.107659615576267,4.9463849067688,53.439582824707,0,118.836242675781,23.3641815185547,471.337768554688
predict,478484.9838,4431976.1748,40.2696762084961,0.113748371601105,5.22608995437622,53.389087677002,1,21.1279773712158,20.5226650238037,7.46711444854736
predict,478484.9838,4439626.1748,38.2042770385742,0.10153304040432,4.72336101531982,53.4016265869141,0,33.175464630127,24.0556297302246,884.134094238281
predict,478484.9838,4439776.1748,38.2027473449707,0.0896790847182274,4.6130256652832,53.3708534240723,0,158.849380493164,24.0076103210449,996.939697265625
predict,478534.9838,4431626.1748,40.4250297546387,0.131243750452995,5.20579528808594,53.3563575744629,1,17.4169616699219,19.707670211792,57.4559593200684
predict,478534.9838,4431976.1748,40.0998268127441,0.102629877626896,5.24086332321167,53.3341217041016,1,28.8941421508789,20.5145721435547,55.8594131469727
predict,478534.9838,4432526.1748,39.6330223083496,0.12464664131403,5.28181123733521,53.2963333129883,1,83.9545745849609,19.3939609527588,100.388092041016
predict,478534.9838,4433026.1748,39.0855903625488,0.106121391057968,5.30124664306641,53.2530555725098,1,172.39518737793,19.7306518554688,111.175933837891
predict,478534.9838,4434876.1748,38.0123748779297,0.110921427607536,5.15029525756836,53.1604156494141,1,150.600280761719,22.016357421875,375.783660888672
predict,478534.9838,4436226.1748,37.6744422912598,0.101739555597305,5.03936004638672,53.2162666320801,1,56.8423156738281,25.15749168396,499.698150634766
predict,478534.9838,4436376.1748,37.5694389343262,0.0959247946739197,5.03050851821899,53.2659111022949,1,81.1573028564453,24.7347087860107,556.495239257812
predict,478534.9838,4439226.1748,38.1411743164062,0.102241523563862,4.91330242156982,53.4205627441406,0,23.5104312896729,23.2983951568604,611.215698242188
predict,478534.9838,4440726.1748,38.2376556396484,0.091437928378582,4.25394868850708,53.3841857910156,0,142.679153442383,29.5205917358398,500.508514404297
predict,478584.9838,4435576.1748,38.1784477233887,0.104362159967422,5.13233947753906,53.2675933837891,1,124.409309387207,19.9390087127686,46.6213035583496
predict,478584.9838,4437726.1748,37.9148979187012,0.103427030146122,4.89447021484375,53.441535949707,1,77.4165725708008,25.1559047698975,66.1923751831055
predict,478584.9838,4439426.1748,38.203742980957,0.1093465462327,4.8583083152771,53.412712097168,0,9.32362937927246,23.6661262512207,782.914428710938
predict,478584.9838,4439776.1748,38.2056274414062,0.0870425179600716,4.61669111251831,53.3544158935547,0,95.9766311645508,24.088550567627,1064.14526367188
predict,478584.9838,4440576.1748,38.3789710998535,0.0943295881152153,4.4185266494751,53.3724212646484,0,66.4900894165039,29.9988422393799,569.213989257812
predict,478634.9838,4430126.1748,40.842658996582,0.104361556470394,5.17456769943237,53.1125030517578,1,169.136383056641,23.1540870666504,297.887908935547
predict,478634.9838,4430376.1748,40.2520217895508,0.124466761946678,5.22244691848755,53.0083122253418,1,131.911743164062,21.8760089874268,171.146820068359
predict,478634.9838,4430576.1748,40.9798126220703,0.125691369175911,5.15176725387573,53.2218399047852,1,13.7097444534302,19.8312816619873,45.3963356018066
predict,478634.9838,4432276.1748,40.0385932922363,0.120486468076706,5.2519474029541,53.3408966064453,1,2.53066825866699,20.0474472045898,40.9887008666992
predict,478634.9838,4433776.1748,38.5028114318848,0.132927685976028,5.28502464294434,53.2365226745605,1,157.661819458008,22.2445945739746,52.5886459350586
predict,478634.9838,4437776.1748,37.930721282959,0.0998432487249374,4.88458347320557,53.4320068359375,1,104.548439025879,24.8690280914307,56.6207809448242
predict,478634.9838,4438676.1748,38.167594909668,0.101182453334332,4.95121812820435,53.4027824401855,0,258.0830078125,23.917797088623,352.367858886719
predict,478684.9838,4431076.1748,40.4865112304688,0.134560406208038,5.18697023391724,53.2523155212402,1,75.9379501342773,19.1072826385498,110.709732055664
predict,478684.9838,4431426.1748,40.2720527648926,0.130365148186684,5.2150239944458,53.2582359313965,1,94.515998840332,20.2379741668701,127.993965148926
predict,478684.9838,4431776.1748,39.7565078735352,0.120103023946285,5.26196479797363,53.1811904907227,1,106.420837402344,20.8892707824707,165.747100830078
predict,478684.9838,4433426.1748,39.0665435791016,0.117573328316212,5.30364608764648,53.2891654968262,1,97.1146926879883,22.2977313995361,55.4995079040527
predict,478684.9838,4435476.1748,38.1731758117676,0.104405015707016,5.14427900314331,53.2341232299805,1,24.3217010498047,19.8837890625,67.1832809448242
predict,478684.9838,4438326.1748,37.9870910644531,0.132871046662331,4.99283647537231,53.4044799804688,1,51.1695137023926,24.6369094848633,335.925628662109
predict,478684.9838,4438676.1748,38.1637725830078,0.0959403663873672,4.95338249206543,53.3923072814941,0,246.317947387695,23.7464561462402,396.751922607422
predict,478684.9838,4439926.1748,38.3040390014648,0.0885911658406258,4.5434103012085,53.3551750183105,0,171.985809326172,24.9612789154053,1044.86547851562
predict,478734.9838,4432576.1748,39.6151351928711,0.124736540019512,5.2793140411377,53.254638671875,1,96.0923538208008,19.9928722381592,90.6477813720703
predict,478734.9838,4433726.1748,38.5350074768066,0.113996677100658,5.29961252212524,53.2170486450195,1,98.4019165039062,22.8154926300049,52.0728759765625
predict,478734.9838,4435576.1748,38.2061805725098,0.105623967945576,5.13010787963867,53.245979309082,1,25.2047233581543,19.5873546600342,16.6409740447998
predict,478734.9838,4435776.1748,38.1475563049316,0.10406007617712,5.10835838317871,53.2455787658691,1,89.6162033081055,21.836877822876,84.4894027709961
predict,478784.9838,4430326.1748,39.9064674377441,0.0950610488653183,5.23911285400391,52.8686904907227,1,234.376007080078,21.8744239807129,268.970764160156
predict,478784.9838,4430726.1748,40.3128318786621,0.120630763471127,5.22569799423218,53.0489768981934,1,53.2773780822754,19.2330513000488,124.702247619629
predict,478784.9838,4434126.1748,38.1537933349609,0.10331866145134,5.22702360153198,53.1271209716797,1,55.4094047546387,24.2341632843018,29.8290252685547
predict,478784.9838,4434776.1748,37.8627777099609,0.0938266441226006,5.13295793533325,53.068977355957,1,34.0616226196289,22.3290061950684,466.727691650391
predict,478784.9838,4435876.1748,38.0980453491211,0.11732080578804,5.08540105819702,53.2303695678711,1,132.504516601562,23.4399547576904,81.0366592407227
predict,478784.9838,4437426.1748,37.8632049560547,0.104994833469391,4.90582084655762,53.3540649414062,1,25.6767139434814,24.5923862457275,135.126266479492
