predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,477134.9838,4434026.1748,38.7158164978027,0.113237507641315,5.23304271697998,1348.41430664062,1,98.6823348999023,22.0835018157959,5.28921604156494
predict,477134.9838,4435826.1748,37.7595558166504,0.102152734994888,5.13676357269287,11252.5498046875,1,70.9931488037109,22.2643413543701,390.312896728516
predict,477134.9838,4436226.1748,37.638599395752,0.0949282273650169,5.12150955200195,1455.80590820312,1,136.899673461914,24.4258422851562,411.689605712891
predict,477134.9838,4437726.1748,37.7049522399902,0.0976212397217751,5.26081943511963,2979.06958007812,1,134.234741210938,25.7345924377441,129.468353271484
predict,477134.9838,4440576.1748,37.8947906494141,0.0931650102138519,4.71381378173828,3427.00634765625,0,4.56293392181396,26.2718963623047,75.4588317871094
predict,477184.9838,4430126.1748,41.1558036804199,0.121761605143547,5.15801763534546,1667.25231933594,1,54.602424621582,18.7760429382324,279.505462646484
predict,477184.9838,4432776.1748,38.2377433776855,0.109288282692432,5.32999992370605,1259.21936035156,1,68.9592895507812,24.5269222259521,91.1076812744141
predict,477184.9838,4433876.1748,38.7123374938965,0.105339512228966,5.25512599945068,1693.37646484375,1,26.6685180664062,22.239616394043,45.9871978759766
predict,477184.9838,4436726.1748,37.7593612670898,0.0908939614892006,5.35121059417725,3766.82202148438,1,127.282646179199,25.9434280395508,304.364990234375
predict,477184.9838,4438426.1748,37.4850158691406,0.0991212129592896,5.1340503692627,723.851745605469,1,243.074829101562,25.4237728118896,129.089340209961
predict,477234.9838,4429226.1748,41.1102676391602,0.110095158219337,5.17200994491577,1773.07006835938,1,494.049926757812,18.8861522674561,198.654220581055
predict,477234.9838,4431976.1748,39.4082717895508,0.109434373676777,5.31710720062256,2948.970703125,1,291.975341796875,21.9164867401123,144.936935424805
predict,477234.9838,4438226.1748,37.4722747802734,0.117355793714523,5.28337669372559,271.827819824219,1,136.99626159668,25.8413925170898,204.358749389648
predict,477234.9838,4439426.1748,37.7630653381348,0.0894106104969978,4.87288045883179,967.739440917969,1,35.6265029907227,24.6891899108887,225.644989013672
predict,477234.9838,4441076.1748,37.4985618591309,0.110870137810707,4.32751560211182,2428.462890625,1,55.2303237915039,28.0439510345459,122.279663085938
predict,477284.9838,4431076.1748,40.8397254943848,0.137487724423409,5.16882467269897,3134.82958984375,1,341.575317382812,18.1675987243652,26.3823013305664
predict,477284.9838,4432426.1748,38.254280090332,0.12405700981617,5.32083320617676,303.162750244141,1,209.840927124023,23.7143688201904,187.52165222168
predict,477284.9838,4432626.1748,38.2300109863281,0.0925270840525627,5.32347249984741,728.534545898438,1,248.261032104492,23.3052940368652,88.3989334106445
predict,477284.9838,4432876.1748,38.1642990112305,0.0982702001929283,5.32465934753418,620.078125,1,79.7274017333984,23.5653190612793,178.769989013672
predict,477284.9838,4434576.1748,38.1910858154297,0.12300194054842,5.20327615737915,6217.4912109375,1,50.3254776000977,21.1572113037109,131.456680297852
predict,477284.9838,4435476.1748,37.8309135437012,0.0882810428738594,5.16189765930176,1734.7001953125,1,135.819290161133,22.9318943023682,633.672058105469
predict,477284.9838,4440976.1748,37.5693778991699,0.101383380591869,4.32445192337036,3755.79858398438,1,10.4522399902344,27.1788482666016,123.461265563965
predict,477284.9838,4441026.1748,37.5544281005859,0.100574269890785,4.32468748092651,2635.74780273438,1,58.5861206054688,27.4628086090088,107.370498657227
predict,477334.9838,4429326.1748,41.3043823242188,0.113240145146847,5.12842226028442,8007.4794921875,1,413.939117431641,19.0967960357666,58.1776161193848
predict,477334.9838,4430976.1748,40.9073104858398,0.14114248752594,5.15629720687866,3781.06884765625,1,267.162017822266,17.8626327514648,62.8273048400879
predict,477334.9838,4433226.1748,38.425666809082,0.0888017863035202,5.30611562728882,2568.82397460938,1,81.8918380737305,23.5911445617676,141.605667114258
predict,477334.9838,4436876.1748,37.7129249572754,0.0859441682696342,5.30422878265381,2044.96630859375,1,50.7354736328125,25.6500263214111,416.235900878906
predict,477384.9838,4429326.1748,41.4033660888672,0.112760752439499,5.10094928741455,8217.916015625,1,366.752624511719,18.9798984527588,21.5421371459961
predict,477384.9838,4429876.1748,41.0684547424316,0.108192101120949,5.16111278533936,1094.68005371094,1,188.692138671875,20.292724609375,329.968383789062
predict,477384.9838,4435076.1748,38.0688438415527,0.10590822249651,5.18828821182251,5108.14208984375,1,317.905975341797,23.8468475341797,546.510986328125
predict,477384.9838,4437976.1748,37.698657989502,0.105298757553101,5.23941421508789,647.003234863281,1,127.419395446777,25.258243560791,303.006958007812
predict,477384.9838,4438676.1748,37.4890022277832,0.105975434184074,5.0951361656189,602.204956054688,1,106.218719482422,24.0048179626465,353.384887695312
predict,477384.9838,4438726.1748,37.4918899536133,0.109314903616905,5.08964204788208,265.766540527344,1,95.0024719238281,24.2792282104492,373.053680419922
predict,477434.9838,4429276.1748,41.4342803955078,0.10499694943428,5.08640670776367,916.651550292969,1,303.786926269531,18.8267364501953,41.7025184631348
predict,477434.9838,4429776.1748,40.8664245605469,0.102954156696796,5.18620014190674,897.690979003906,1,280.619537353516,20.4185905456543,288.468688964844
predict,477434.9838,4430026.1748,41.3482284545898,0.111574351787567,5.11278104782104,10868.7021484375,1,36.2533912658691,19.5210971832275,200.495132446289
predict,477434.9838,4439976.1748,38.0200080871582,0.0918972939252853,4.71661233901978,4245.20703125,0,47.5604972839355,25.2933120727539,55.4700241088867
predict,477434.9838,4440426.1748,37.877555847168,0.0893669500946999,4.68710851669312,299.100402832031,0,195.066909790039,27.1648864746094,205.015319824219
predict,477434.9838,4442126.1748,37.7981338500977,0.106304749846458,3.98380303382874,1685.59313964844,1,11.4289865493774,7.27003622055054,32.7021980285645
predict,477484.9838,4430676.1748,41.2042236328125,0.124324455857277,5.13133478164673,648.415832519531,1,143.253875732422,17.5074710845947,34.325382232666
predict,477484.9838,4432276.1748,38.804386138916,0.112392090260983,5.324134349823,9238.681640625,1,83.209358215332,22.2147235870361,136.913650512695
predict,477484.9838,4432676.1748,38.1074256896973,0.133169457316399,5.31305646896362,212.220291137695,1,170.959777832031,22.0266742706299,214.568542480469
predict,477484.9838,4435326.1748,37.9228858947754,0.0888762921094894,5.16854572296143,3823.84765625,1,228.495346069336,24.5915241241455,669.026000976562
predict,477534.9838,4429826.1748,41.2140121459961,0.103130653500557,5.13307571411133,2579.1015625,1,198.740127563477,20.3585891723633,285.28271484375
predict,477534.9838,4431826.1748,39.384162902832,0.115323252975941,5.30872917175293,1685.67199707031,1,208.702102661133,19.2998161315918,93.2680130004883
predict,477534.9838,4435776.1748,37.7855682373047,0.0887737423181534,5.12348079681396,1011.92803955078,1,101.332412719727,23.7764835357666,790.589477539062
predict,477534.9838,4436076.1748,37.6956367492676,0.108894899487495,5.10847187042236,1591.4306640625,1,89.867431640625,24.6379814147949,815.980651855469
predict,477534.9838,4438926.1748,37.6565742492676,0.105352781713009,5.02484369277954,1275.04553222656,1,78.6463088989258,25.0360069274902,219.523529052734
predict,477534.9838,4440026.1748,37.9795303344727,0.0858341827988625,4.71394443511963,3335.0107421875,0,46.9506416320801,25.5559520721436,166.041122436523
predict,477584.9838,4430526.1748,41.368724822998,0.133045718073845,5.11704540252686,720.710205078125,1,43.1988830566406,18.509801864624,8.67757225036621
predict,477584.9838,4432576.1748,38.3169593811035,0.133794546127319,5.31488513946533,2631.18359375,1,294.927917480469,21.9752521514893,73.5682144165039
predict,477584.9838,4438626.1748,37.5586204528809,0.1003557741642,5.23008394241333,462.866943359375,1,7.08645296096802,24.2077770233154,428.411315917969
predict,477584.9838,4439026.1748,37.7392272949219,0.117677487432957,4.99339628219604,2029.84301757812,1,111.4072265625,25.0160064697266,129.396331787109
predict,477584.9838,4439876.1748,38.0245628356934,0.091414250433445,4.71274995803833,9482.0498046875,0,53.8991012573242,24.4017963409424,153.101669311523
predict,477584.9838,4439926.1748,38.0047264099121,0.08963892608881,4.71277379989624,8195.37109375,0,64.1405181884766,24.8153610229492,188.842468261719
predict,477584.9838,4440826.1748,37.5937919616699,0.0880163833498955,4.31128263473511,2625.3994140625,1,57.606559753418,26.4473209381104,164.574020385742
predict,477634.9838,4431326.1748,39.8121490478516,0.117519721388817,5.28054094314575,557.180358886719,1,301.258117675781,18.0016536712646,94.0061340332031
predict,477634.9838,4432526.1748,38.4165687561035,0.110393971204758,5.31514453887939,5290.68798828125,1,361.745880126953,22.0639171600342,9.92945384979248
predict,477634.9838,4435526.1748,37.8229217529297,0.0915099680423737,5.14757347106934,2393.16430664062,1,194.617416381836,24.6411647796631,645.626220703125
predict,477634.9838,4435976.1748,37.7810249328613,0.10157585889101,5.10835027694702,2673.36328125,1,13.6133642196655,24.2097225189209,904.540161132812
predict,477634.9838,4436876.1748,37.4485664367676,0.0926914215087891,5.11999988555908,1931.83947753906,1,18.5205020904541,25.7100086212158,575.198791503906
predict,477634.9838,4437026.1748,37.4934730529785,0.0995501056313515,5.25169038772583,646.188049316406,1,102.407447814941,25.4580268859863,548.364440917969
predict,477634.9838,4441426.1748,37.646167755127,0.0908622741699219,4.14669227600098,1298.12963867188,1,105.950759887695,27.2004432678223,301.335632324219
predict,477684.9838,4429926.1748,41.4736251831055,0.107852652668953,5.07047557830811,3811.7265625,1,55.7788925170898,20.1492176055908,135.566390991211
predict,477684.9838,4432476.1748,38.5976715087891,0.110195688903332,5.31750726699829,6943.10791015625,1,361.994110107422,22.3676891326904,15.9522476196289
predict,477684.9838,4437376.1748,37.9175682067871,0.106550596654415,5.24587535858154,4010.404296875,1,160.502685546875,23.4307823181152,339.541656494141
predict,477684.9838,4437526.1748,37.8267211914062,0.101562030613422,5.24288654327393,1999.40161132812,1,50.1772727966309,23.7835350036621,202.777618408203
predict,477684.9838,4440976.1748,37.626636505127,0.105508901178837,4.2832555770874,1746.34448242188,1,25.3185539245605,26.8771343231201,266.297271728516
predict,477734.9838,4437726.1748,37.8472175598145,0.122229672968388,5.23635292053223,6909.158203125,1,3.93459916114807,24.7997703552246,28.8246116638184
predict,477734.9838,4437776.1748,37.8462219238281,0.125481143593788,5.23610925674438,7014.3125,1,32.9773941040039,25.098180770874,60.5749664306641
predict,477734.9838,4438726.1748,37.640380859375,0.0999784842133522,5.1998348236084,1559.38916015625,1,90.5871353149414,24.514139175415,264.425628662109
predict,477784.9838,4429876.1748,41.5271987915039,0.104230992496014,5.0506157875061,1511.08679199219,1,38.8740501403809,19.855447769165,110.651443481445
predict,477784.9838,4430076.1748,41.5722045898438,0.123469404876232,5.04527950286865,6668.00927734375,1,124.529815673828,20.4345645904541,16.2544116973877
predict,477784.9838,4432576.1748,38.4921760559082,0.124643139541149,5.31330442428589,542.533874511719,1,417.763549804688,22.0184001922607,123.164077758789
predict,477784.9838,4438876.1748,37.7800827026367,0.13566966354847,5.11640453338623,2552.92919921875,1,86.7493133544922,25.127986907959,122.672348022461
predict,477784.9838,4440326.1748,37.9662284851074,0.0927483290433884,4.63745784759521,1511.53540039062,0,46.1396026611328,26.9269695281982,487.400695800781
predict,477784.9838,4441076.1748,37.7353057861328,0.114130116999149,4.22970771789551,2159.486328125,1,108.515960693359,27.2449970245361,378.525970458984
predict,477834.9838,4431476.1748,39.8081283569336,0.119446739554405,5.27422332763672,1403.09814453125,1,364.628662109375,18.2070064544678,66.9558181762695
predict,477834.9838,4433276.1748,38.4239349365234,0.136315926909447,5.32100868225098,1928.46411132812,1,61.0226783752441,21.9673175811768,110.33292388916
predict,477834.9838,4434976.1748,38.1475830078125,0.0953044071793556,5.17751598358154,2994.81640625,1,241.139007568359,22.9384307861328,184.030731201172
predict,477834.9838,4435376.1748,37.9986724853516,0.101666755974293,5.16198205947876,3513.03588867188,1,65.0095062255859,24.9595470428467,396.738922119141
predict,477834.9838,4439026.1748,38.0028800964355,0.100822605192661,4.89228773117065,889.7958984375,1,94.6421432495117,25.1679878234863,27.1946449279785
predict,477834.9838,4439426.1748,37.9658584594727,0.101164519786835,4.77991724014282,2094.00537109375,0,66.7566299438477,24.3001022338867,312.579620361328
predict,477884.9838,4429326.1748,41.7318458557129,0.104106947779655,4.99071455001831,673.767700195312,1,54.838077545166,18.1597194671631,11.8172340393066
predict,477884.9838,4431576.1748,39.5140800476074,0.121306851506233,5.29021549224854,770.533142089844,1,260.006317138672,18.4620018005371,156.389587402344
predict,477884.9838,4432476.1748,39.0786209106445,0.111764065921307,5.31268262863159,1110.14733886719,1,485.826934814453,22.3747863769531,94.1396331787109
predict,477884.9838,4434226.1748,38.1303405761719,0.10266750305891,5.20114517211914,6476.0341796875,1,21.6089267730713,23.577880859375,231.006057739258
predict,477884.9838,4436976.1748,37.4483757019043,0.0855870991945267,4.99837303161621,757.370788574219,1,106.19295501709,25.5696849822998,307.193725585938
predict,477884.9838,4438576.1748,37.7520446777344,0.11000707000494,5.1411828994751,4338.48388671875,1,164.694519042969,24.0416717529297,239.55876159668
predict,477884.9838,4438676.1748,37.7293243408203,0.124237827956676,5.17536163330078,1655.70373535156,1,117.920738220215,24.1682796478271,194.864685058594
predict,477884.9838,4440576.1748,38.0994071960449,0.0891198962926865,4.55555820465088,583.244323730469,0,67.7289733886719,28.7162609100342,465.103729248047
predict,477884.9838,4440776.1748,37.6699600219727,0.0977054908871651,4.27867603302002,279.217102050781,0,34.9534759521484,27.974760055542,453.046295166016
predict,477884.9838,4441676.1748,38.0265617370605,0.0831325948238373,3.95113182067871,4148.01806640625,0,88.8758163452148,29.2165355682373,254.089065551758
predict,477934.9838,4433526.1748,38.1093101501465,0.109200581908226,5.28369665145874,6092.16796875,1,30.2866802215576,22.5779476165771,158.112670898438
predict,477934.9838,4433876.1748,37.9537200927734,0.103050135076046,5.23454809188843,3361.54467773438,1,100.390701293945,22.8600978851318,472.53564453125
predict,477934.9838,4437826.1748,37.8606605529785,0.103918105363846,5.2246265411377,826.321350097656,1,72.4622955322266,25.2528190612793,170.216690063477
predict,477934.9838,4440326.1748,38.0911140441895,0.0835220366716385,4.57055139541626,2101.55029296875,0,38.5775566101074,26.6133117675781,614.173889160156
predict,477934.9838,4440576.1748,38.1039962768555,0.0905999317765236,4.55420398712158,747.240173339844,0,84.4847412109375,28.4572010040283,513.667846679688
predict,477934.9838,4440626.1748,38.0511093139648,0.0885987654328346,4.5226879119873,524.046447753906,0,81.5794067382812,28.8302993774414,504.679168701172
predict,477934.9838,4442026.1748,38.1025199890137,0.103717379271984,3.9006884098053,1427.67407226562,1,76.8075485229492,11.5475578308105,116.405876159668
predict,477984.9838,4429526.1748,41.6939315795898,0.0991428941488266,5.00591993331909,2712.51513671875,1,21.6375274658203,18.2686042785645,18.5838737487793
predict,477984.9838,4431676.1748,39.5038032531738,0.117036737501621,5.28948402404785,1687.21838378906,1,120.203575134277,19.1630363464355,61.9511451721191
predict,477984.9838,4432076.1748,39.6232948303223,0.112004227936268,5.28722143173218,1409.10290527344,1,218.744750976562,20.2158737182617,118.047721862793
predict,477984.9838,4433676.1748,37.892822265625,0.117325663566589,5.26754236221313,2460.09912109375,1,101.09529876709,22.837776184082,314.661102294922
predict,477984.9838,4435876.1748,37.943790435791,0.111101642251015,5.0994610786438,9962.6767578125,1,75.4155120849609,24.4450283050537,714.406005859375
predict,478034.9838,4429376.1748,41.7178115844727,0.106714501976967,4.99350595474243,408.566253662109,1,92.850715637207,17.6088638305664,96.3467102050781
predict,478034.9838,4432576.1748,39.3709831237793,0.118161074817181,5.30340194702148,2368.07055664062,1,452.943542480469,20.5049076080322,84.5728530883789
predict,478034.9838,4434676.1748,38.4093399047852,0.108441345393658,5.18308210372925,4491.0234375,1,149.387771606445,22.917106628418,175.068054199219
predict,478034.9838,4436526.1748,37.5533561706543,0.100278936326504,5.04089069366455,1107.58569335938,1,81.7416076660156,25.5402221679688,545.881774902344
predict,478034.9838,4436876.1748,37.5250358581543,0.105405628681183,5.01048564910889,1389.41809082031,1,11.0795755386353,24.6552143096924,229.426864624023
predict,478034.9838,4438326.1748,37.7690238952637,0.10540422052145,5.15419340133667,1937.03564453125,1,76.7073593139648,24.1832122802734,254.586807250977
predict,478034.9838,4440676.1748,38.0206680297852,0.0936383903026581,4.41318368911743,1225.85522460938,0,15.177716255188,28.3739261627197,599.586486816406
predict,478084.9838,4429326.1748,41.7423858642578,0.12066812813282,4.98186111450195,537.850646972656,1,27.8557987213135,17.2115840911865,164.726531982422
predict,478084.9838,4429826.1748,41.4676818847656,0.100750036537647,5.07009983062744,474.268615722656,1,8.32093620300293,19.698486328125,152.779998779297
predict,478084.9838,4430876.1748,40.5784950256348,0.127455741167068,5.18512964248657,385.204162597656,1,374.841339111328,18.1164989471436,121.827598571777
predict,478084.9838,4432176.1748,39.9143218994141,0.112684674561024,5.26745414733887,7760.068359375,1,335.995941162109,20.4487133026123,18.6976375579834
predict,478084.9838,4434326.1748,37.8867607116699,0.111677139997482,5.18248701095581,2297.30126953125,1,67.8501663208008,23.8719081878662,413.727325439453
predict,478084.9838,4434476.1748,38.0842018127441,0.0989722833037376,5.18575286865234,5145.50927734375,1,33.4106559753418,23.6012344360352,367.048156738281
predict,478084.9838,4439326.1748,38.0318145751953,0.0940963923931122,4.76081848144531,2357.60180664062,0,57.8207702636719,24.7755012512207,413.756256103516
predict,478084.9838,4440276.1748,38.1488075256348,0.105081535875797,4.55145883560181,6410.22314453125,0,103.125305175781,25.6091957092285,754.939392089844
predict,478084.9838,4441626.1748,38.0943870544434,0.0842629298567772,3.9142689704895,1248.99536132812,0,81.5950927734375,30.2675266265869,180.712127685547
predict,478134.9838,4430876.1748,40.6074180603027,0.12206669151783,5.17938280105591,280.2421875,1,336.631286621094,18.0498313903809,71.867546081543
predict,478134.9838,4431526.1748,39.8953285217285,0.124730564653873,5.26312208175659,619.315307617188,1,104.85262298584,19.1517753601074,90.3325958251953
predict,478134.9838,4435026.1748,38.3657875061035,0.09923405200243,5.17755365371704,1488.62854003906,1,228.614196777344,22.9062767028809,42.1317138671875
predict,478134.9838,4436176.1748,37.8478202819824,0.0980929657816887,5.07226943969727,4692.583984375,1,33.1198577880859,24.1874713897705,787.777160644531
predict,478134.9838,4441176.1748,37.9029159545898,0.101032949984074,4.06234979629517,1052.64733886719,0,40.6549911499023,28.2734794616699,569.388793945312
predict,478184.9838,4432226.1748,40.0065307617188,0.114463105797768,5.2595853805542,1594.99841308594,1,246.76171875,20.290994644165,80.8884811401367
predict,478184.9838,4432276.1748,39.9686126708984,0.114758566021919,5.26336908340454,1345.12646484375,1,239.358551025391,20.2134094238281,65.1684799194336
predict,478184.9838,4436026.1748,37.9241905212402,0.103570550680161,5.09250974655151,16008.4609375,1,117.18953704834,24.2035484313965,642.285827636719
predict,478184.9838,4438476.1748,37.8465232849121,0.103993214666843,5.1208758354187,1896.21423339844,1,7.57065057754517,23.9952392578125,127.913963317871
predict,478234.9838,4430726.1748,41.0023574829102,0.153040885925293,5.14916658401489,1456.48034667969,1,166.695449829102,18.3077545166016,15.4501495361328
predict,478234.9838,4432076.1748,40.0312194824219,0.106655724346638,5.25097751617432,765.808166503906,1,280.280914306641,20.4137668609619,49.2378349304199
predict,478234.9838,4432626.1748,39.4022178649902,0.113510981202126,5.2994499206543,599.994506835938,1,254.171493530273,19.5734176635742,82.0214157104492
predict,478234.9838,4432726.1748,39.3722038269043,0.105063311755657,5.30007076263428,1099.68737792969,1,283.674957275391,19.3558197021484,40.6375961303711
predict,478234.9838,4433626.1748,37.734058380127,0.106199607253075,5.26656866073608,594.621398925781,1,275.500915527344,22.8895263671875,409.261138916016
predict,478234.9838,4434976.1748,38.0992546081543,0.0953143835067749,5.16314601898193,636.981079101562,1,336.224853515625,22.7308883666992,152.715728759766
predict,478234.9838,4436876.1748,37.5587501525879,0.104050032794476,5.00133323669434,833.027221679688,1,35.4468765258789,24.1618003845215,183.107086181641
predict,478234.9838,4438976.1748,38.1222152709961,0.110965125262737,4.99558925628662,33782.453125,1,81.3118896484375,23.9920444488525,221.504989624023
predict,478234.9838,4441426.1748,38.1341934204102,0.083367146551609,3.90679407119751,1121.56567382812,0,151.972015380859,31.4182758331299,303.732574462891
predict,478284.9838,4438076.1748,38.0832939147949,0.0933226644992828,5.1736044883728,1853.89123535156,1,46.9172668457031,23.6485214233398,24.5845851898193
predict,478284.9838,4440776.1748,37.9766807556152,0.100011400878429,4.11729621887207,8003.25048828125,0,58.8577003479004,28.1706600189209,698.311462402344
predict,478334.9838,4430626.1748,41.0661735534668,0.13546684384346,5.15428113937378,632.252746582031,1,48.5645866394043,18.271068572998,122.671524047852
predict,478334.9838,4432576.1748,39.4917984008789,0.123293094336987,5.29476070404053,709.303588867188,1,153.865325927734,19.6820888519287,184.188095092773
predict,478334.9838,4435276.1748,38.232536315918,0.102543383836746,5.16029071807861,754.394897460938,1,252.296203613281,22.5429286956787,61.1059303283691
predict,478334.9838,4435976.1748,37.9529113769531,0.114212438464165,5.08953285217285,6808.625,1,24.2512130737305,24.549596786499,507.008148193359
predict,478334.9838,4438676.1748,38.0416870117188,0.107977628707886,5.01759195327759,3612.47705078125,1,19.2568168640137,24.1001167297363,112.368759155273
predict,478334.9838,4439476.1748,38.1886291503906,0.107694640755653,4.7211446762085,18292.291015625,0,21.2511100769043,24.4699745178223,681.110168457031
predict,478384.9838,4433526.1748,38.1769104003906,0.122393570840359,5.30135631561279,1631.00866699219,1,218.686050415039,22.2014064788818,250.022827148438
predict,478384.9838,4436326.1748,37.6991119384766,0.0965919941663742,5.04349327087402,2441.80786132812,1,140.442047119141,24.9694366455078,677.012329101562
predict,478384.9838,4437276.1748,37.7783622741699,0.100351199507713,4.940354347229,948.534545898438,1,25.5220069885254,23.8238315582275,80.1889038085938
predict,478384.9838,4437326.1748,37.8021087646484,0.100913837552071,4.94137907028198,632.312133789062,1,4.01574993133545,24.0222339630127,53.3558921813965
predict,478384.9838,4437726.1748,37.9704284667969,0.0959036871790886,4.91392707824707,1135.69067382812,1,99.5703735351562,25.2682800292969,41.0003814697266
predict,478384.9838,4437976.1748,38.1100997924805,0.0993163287639618,5.1637921333313,1957.72680664062,1,24.105411529541,23.9350662231445,57.8459739685059
predict,478384.9838,4440726.1748,38.036060333252,0.100255563855171,4.15325736999512,9109.55859375,0,63.7333755493164,28.0390777587891,627.738647460938
predict,478434.9838,4433476.1748,38.506908416748,0.12243290245533,5.30897665023804,1850.38134765625,1,154.797286987305,22.1105880737305,198.061080932617
predict,478434.9838,4435276.1748,38.2585563659668,0.1035036444664,5.15986442565918,11344.8251953125,1,152.548782348633,21.9854698181152,18.590612411499
predict,478434.9838,4435726.1748,38.0911827087402,0.129952415823936,5.12024545669556,9995.048828125,1,134.232528686523,21.7824001312256,254.409225463867
predict,478434.9838,4440276.1748,38.3190612792969,0.0947020351886749,4.48941230773926,5312.3232421875,0,123.628219604492,26.7672882080078,900.133972167969
predict,478484.9838,4433576.1748,38.5385818481445,0.115767270326614,5.30906534194946,2691.52734375,1,149.617767333984,22.5733528137207,154.625747680664
predict,478534.9838,4431276.1748,40.5891952514648,0.127007618546486,5.17481374740601,703.642761230469,1,107.053703308105,19.1222286224365,61.0755386352539
predict,478534.9838,4433426.1748,38.9800224304199,0.130964666604996,5.30783414840698,3427.251953125,1,44.2206230163574,22.0441436767578,92.7824783325195
predict,478534.9838,4434826.1748,38.0074501037598,0.108379788696766,5.14957618713379,883.792846679688,1,110.017501831055,22.0808620452881,421.689086914062
predict,478534.9838,4435226.1748,38.1845550537109,0.112284429371357,5.15919637680054,10164.25,1,62.5913238525391,21.428524017334,110.340682983398
predict,478584.9838,4430276.1748,40.3335304260254,0.131738752126694,5.2222728729248,661.94287109375,1,152.018630981445,22.1093921661377,186.773284912109
predict,478584.9838,4432176.1748,40.2191123962402,0.111808218061924,5.23385620117188,11392.3388671875,1,20.2310123443604,20.335865020752,9.54292869567871
predict,478584.9838,4434226.1748,37.8436241149902,0.0955337509512901,5.1611590385437,516.314758300781,1,277.049865722656,25.4499988555908,175.198226928711
predict,478584.9838,4434476.1748,37.9124374389648,0.0953642129898071,5.16122531890869,702.268981933594,1,221.429092407227,24.228572845459,333.563934326172
predict,478584.9838,4435576.1748,38.1784477233887,0.104362159967422,5.13233947753906,3500.52294921875,1,124.409309387207,19.9390087127686,46.6213035583496
predict,478584.9838,4436676.1748,37.599967956543,0.109677329659462,5.00828790664673,1574.66467285156,1,50.0441474914551,24.5519599914551,383.436737060547
predict,478584.9838,4438426.1748,38.0808525085449,0.109237216413021,5.06241750717163,722.496826171875,1,7.36361455917358,23.7813529968262,224.925750732422
predict,478584.9838,4439076.1748,38.1815948486328,0.0968490466475487,4.9427318572998,2330.29345703125,0,96.8770980834961,22.7600650787354,578.659729003906
predict,478634.9838,4438026.1748,37.7759971618652,0.117211565375328,4.84711360931396,1254.06896972656,1,14.4046907424927,25.2807960510254,107.931793212891
predict,478684.9838,4439126.1748,38.1818199157715,0.110584691166878,4.93335771560669,959.446960449219,0,40.377513885498,22.5295238494873,681.770812988281
predict,478684.9838,4440026.1748,38.3424491882324,0.08958600461483,4.49380159378052,3131.19750976562,0,169.936614990234,26.0269165039062,955.698852539062
predict,478684.9838,4441576.1748,38.4382438659668,0.0932072997093201,3.82428073883057,2847.265625,0,279.474945068359,20.3481597900391,47.7024612426758
predict,478734.9838,4432676.1748,39.6357498168945,0.122903488576412,5.27986574172974,371.15478515625,1,23.2679977416992,20.0972232818604,78.6249847412109
predict,478734.9838,4433226.1748,39.260627746582,0.137935802340508,5.29633855819702,1859.7421875,1,73.0247268676758,21.169605255127,35.56005859375
predict,478734.9838,4433426.1748,38.8792152404785,0.112548835575581,5.30355787277222,1580.16564941406,1,130.69270324707,22.4245090484619,101.2783203125
predict,478734.9838,4435526.1748,38.1738204956055,0.103237129747868,5.13792371749878,3171.54125976562,1,32.323558807373,19.8201160430908,65.6593780517578
predict,478734.9838,4436276.1748,37.8417053222656,0.0983560532331467,5.04445552825928,3415.99877929688,1,72.9314422607422,24.2066822052002,333.858551025391
predict,478734.9838,4436526.1748,37.6834678649902,0.102834612131119,5.01899147033691,1202.15954589844,1,16.6128044128418,24.2133293151855,325.670166015625
predict,478784.9838,4430976.1748,40.4471740722656,0.0977806448936462,5.18678188323975,6818.3056640625,1,151.990417480469,20.7204647064209,37.7390899658203
predict,478784.9838,4434526.1748,37.9105682373047,0.0960761904716492,5.15101146697998,10914.693359375,1,218.422119140625,24.2526016235352,237.449737548828
predict,478784.9838,4437376.1748,37.9017715454102,0.122887879610062,4.91287803649902,1126.19226074219,1,57.427303314209,24.4747753143311,106.115821838379
predict,478784.9838,4437826.1748,37.8934593200684,0.102107062935829,4.87136125564575,7930.84375,1,3.97213363647461,25.117883682251,101.451293945312
predict,478784.9838,4439476.1748,38.1810913085938,0.118703670799732,4.83134937286377,1751.52197265625,0,17.0298652648926,22.2745609283447,962.765258789062
predict,478834.9838,4431376.1748,39.849796295166,0.109453566372395,5.2456374168396,1961.05603027344,1,31.1824913024902,22.0031414031982,122.824066162109
predict,478834.9838,4431676.1748,39.4229621887207,0.10162341594696,5.26905298233032,5126.02783203125,1,72.6177062988281,21.9973239898682,153.129043579102
predict,478834.9838,4433526.1748,38.4857177734375,0.136649280786514,5.29933214187622,395.742492675781,1,40.578254699707,22.7213001251221,192.403427124023
predict,478834.9838,4433576.1748,38.4689445495605,0.130135506391525,5.2996039390564,632.253295898438,1,42.5674247741699,22.7429180145264,187.000549316406
predict,478834.9838,4438276.1748,37.8000106811523,0.122793547809124,4.76927614212036,1802.62756347656,1,128.933166503906,25.8414058685303,371.356079101562
predict,478834.9838,4439426.1748,38.1624336242676,0.103386223316193,4.85361385345459,2129.083984375,0,71.8285522460938,21.6597423553467,971.261535644531
predict,478834.9838,4440176.1748,38.3825073242188,0.0931184515357018,4.45573663711548,397.342987060547,0,26.2182998657227,26.9904403686523,755.055358886719
