predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,477034.9838,4436926.1748,4252,376,3053.13037109375,125.140884399414,96.0904541015625,258.704620361328,310.992919921875
predict,477034.9838,4438876.1748,3649,306,4128.1845703125,34.4132385253906,109.760841369629,127.439628601074,317.741119384766
predict,477034.9838,4439676.1748,3958,309,7628.0244140625,187.670486450195,164.097030639648,191.833236694336,318.748748779297
predict,477034.9838,4441026.1748,2955,315,242.107437133789,320.160400390625,30.7649192810059,59.4236755371094,323.702850341797
predict,477034.9838,4441476.1748,3287.87939453125,305.553588867188,2632.2861328125,261.484924316406,79.5727386474609,144.417846679688,326.177734375
predict,477084.9838,4431076.1748,2634,412,3584.09204101562,12.2015762329102,228.715957641602,175.70036315918,270.56005859375
predict,477084.9838,4433576.1748,3234,422,4700.25,56.550121307373,105.214485168457,127.722389221191,292.552459716797
predict,477134.9838,4429676.1748,3919,403,582.639770507812,283.929168701172,466.230621337891,50.0589981079102,272.919250488281
predict,477134.9838,4430426.1748,2554,405,7331.904296875,45.9930076599121,91.7936553955078,41.8151512145996,267.305816650391
predict,477134.9838,4431026.1748,2634,412,2712.76928710938,43.5309944152832,288.463745117188,196.838562011719,270.166320800781
predict,477134.9838,4431376.1748,3006,413,367.984619140625,25.9264678955078,320.308410644531,209.264389038086,272.683746337891
predict,477134.9838,4433426.1748,3416,434,2218.314453125,24.1358070373535,231.537719726562,75.4752883911133,292.1796875
predict,477134.9838,4434426.1748,3141,418,3364.42944335938,46.1517791748047,139.472747802734,158.732299804688,297.762115478516
predict,477134.9838,4435476.1748,3756.8251953125,408.070495605469,1072.79162597656,504.341094970703,1.95007812976837,235.978607177734,306.860900878906
predict,477134.9838,4437626.1748,3639,374,2684.80737304688,168.447952270508,147.580795288086,311.471801757812,313.010559082031
predict,477184.9838,4430776.1748,2659,405,963.732421875,22.2316131591797,34.4568824768066,168.62239074707,268.698272705078
predict,477184.9838,4431426.1748,3006,413,174.732223510742,2.52576375007629,263.610809326172,302.887023925781,272.757080078125
predict,477184.9838,4432376.1748,4431,425,544.788208007812,177.531341552734,246.756744384766,241.716278076172,291.488006591797
predict,477234.9838,4431226.1748,2634.75219726562,410.714904785156,822.679870605469,64.2053375244141,356.502349853516,200.101165771484,271.369476318359
predict,477234.9838,4431576.1748,2816.70141601562,408.595794677734,6154.23388671875,84.0910949707031,106.458938598633,221.206314086914,274.095520019531
predict,477234.9838,4433526.1748,3299.2939453125,421.001617431641,1749.51794433594,86.5851974487305,139.794906616211,273.018463134766,292.654907226562
predict,477234.9838,4433676.1748,3299.2939453125,421.001617431641,3742.84619140625,64.2714920043945,61.4615478515625,295.845092773438,292.676879882812
predict,477234.9838,4437926.1748,3706.03881835938,365.399353027344,1924.74963378906,160.777450561523,43.0675811767578,240.410400390625,313.270141601562
predict,477234.9838,4438026.1748,3815.43286132812,359.396118164062,6292.39306640625,148.378601074219,5.22425985336304,202.547866821289,313.404571533203
predict,477234.9838,4439176.1748,3580.91040039062,307.996765136719,664.668151855469,206.475662231445,38.9622764587402,182.007217407227,318.1103515625
predict,477234.9838,4439326.1748,3855.28662109375,312.600646972656,220.84407043457,203.875289916992,5.80553007125854,314.967132568359,318.249847412109
predict,477234.9838,4441176.1748,2947.81176757812,316.597412109375,3131.76904296875,76.8647842407227,120.838409423828,97.2811584472656,323.651641845703
predict,477284.9838,4429176.1748,2907,396,324.631286621094,201.420196533203,443.195953369141,264.400451660156,267.044891357422
predict,477284.9838,4433976.1748,3369.62231445312,400.093994140625,689.966918945312,42.7822189331055,5.87528228759766,171.310836791992,293.077667236328
predict,477284.9838,4434426.1748,2805,404,1994.59143066406,102.314933776855,38.0739974975586,229.70751953125,298.334289550781
predict,477284.9838,4435376.1748,4101,414,3367.529296875,684.592712402344,177.888412475586,187.490936279297,306.105346679688
predict,477284.9838,4435626.1748,4387,412,116.443870544434,569.825805664062,4.01412010192871,260.765441894531,307.963897705078
predict,477284.9838,4435676.1748,4387,412,120.954719543457,555.943481445312,29.2569408416748,250.172821044922,308.066223144531
predict,477284.9838,4436876.1748,4031,383,1576.44213867188,369.759887695312,54.3622245788574,243.140594482422,311.888946533203
predict,477284.9838,4438276.1748,3622,353,906.665283203125,259.985260009766,158.06169128418,173.093368530273,315.934265136719
predict,477334.9838,4431326.1748,2467,425,221.975433349609,174.798309326172,280.218505859375,213.15544128418,277.025970458984
predict,477334.9838,4433326.1748,3656,425,4976.38623046875,137.962387084961,120.967803955078,262.896087646484,293.208374023438
predict,477334.9838,4437626.1748,3701,381,803.709411621094,350.734619140625,25.8161602020264,53.6643943786621,312.457855224609
predict,477334.9838,4438076.1748,3240,369,1139.4111328125,245.030853271484,20.0591068267822,220.445663452148,313.688049316406
predict,477334.9838,4439326.1748,3147,311,754.478515625,182.28125,65.2309265136719,105.327819824219,317.974365234375
predict,477334.9838,4439676.1748,3105,340,974.997436523438,149.718719482422,104.851295471191,86.1105041503906,318.277313232422
predict,477334.9838,4441626.1748,3550,302,633.698059082031,3.64247226715088,10.2937850952148,176.42887878418,324.045349121094
predict,477384.9838,4431726.1748,3081.5693359375,418.506591796875,1082.09973144531,77.1587066650391,95.6112365722656,217.82356262207,277.126281738281
predict,477384.9838,4431776.1748,3978,398,2275.4384765625,104.481315612793,139.525146484375,238.593048095703,277.760467529297
predict,477384.9838,4439426.1748,3147,311,1723.16186523438,134.364151000977,115.679473876953,98.0355453491211,317.489776611328
predict,477384.9838,4439726.1748,3119.09765625,340.258453369141,1365.74035644531,81.2898635864258,168.427612304688,79.3340377807617,317.69091796875
predict,477384.9838,4440976.1748,3852.53784179688,323.976501464844,4490.79736328125,33.6760902404785,47.9916572570801,137.365570068359,320.327850341797
predict,477434.9838,4430076.1748,2397,405,21427.40234375,183.597961425781,18.8540992736816,28.9762134552002,265.78076171875
predict,477434.9838,4431676.1748,3060,419,5462.00830078125,8.4391975402832,81.3466110229492,186.882583618164,276.486968994141
predict,477434.9838,4433126.1748,3538,418,767.258361816406,268.065856933594,111.876625061035,267.606384277344,294.964599609375
predict,477434.9838,4436626.1748,4182,399,427.173309326172,573.526184082031,272.907287597656,168.182495117188,311.429809570312
predict,477434.9838,4436926.1748,4031,383,2018.33813476562,495.354644775391,12.1703147888184,210.888366699219,312.632720947266
predict,477484.9838,4429976.1748,3123.50146484375,400.674285888672,1368.09973144531,188.559356689453,75.6999588012695,30.228479385376,266.082397460938
predict,477484.9838,4430776.1748,2541.44140625,414.592559814453,5747.1533203125,5.71606779098511,226.635620117188,151.930480957031,267.990997314453
predict,477484.9838,4431376.1748,2465.80200195312,424.400970458984,543.230651855469,90.1977310180664,210.831634521484,46.0117874145508,275.602111816406
predict,477484.9838,4432276.1748,3138.25146484375,414.803558349609,9218.4658203125,136.913650512695,83.209358215332,146.871658325195,287.413970947266
predict,477484.9838,4434826.1748,3485.07299804688,412.198059082031,4015.63989257812,307.133453369141,144.803726196289,170.349853515625,301.528472900391
predict,477484.9838,4436626.1748,4173.4140625,401.795471191406,1020.02191162109,619.884033203125,262.148376464844,177.925186157227,311.209655761719
predict,477484.9838,4440876.1748,3842.65258789062,321.004852294922,1486.96520996094,60.5351753234863,19.0064144134521,249.916000366211,320.364135742188
predict,477484.9838,4441626.1748,3620.08618164062,303.397735595703,571.257873535156,149.002090454102,16.9477787017822,248.362442016602,324.855224609375
predict,477534.9838,4429226.1748,3104.52905273438,389.211456298828,1304.3154296875,74.4661026000977,195.51823425293,69.3396453857422,263.286895751953
predict,477534.9838,4431426.1748,2461,422,3861.52026367188,45.2800140380859,168.645858764648,318.410430908203,274.982635498047
predict,477534.9838,4433426.1748,3297,399,1250.12292480469,346.147247314453,6.29197406768799,278.111328125,295.302795410156
predict,477534.9838,4433626.1748,3277,404,1146.13562011719,366.3369140625,29.7803478240967,276.565856933594,295.814056396484
predict,477534.9838,4435276.1748,4427,414,9137.5830078125,599.372680664062,191.334609985352,183.249465942383,304.830352783203
predict,477534.9838,4436726.1748,4133.68994140625,412.577056884766,140.669662475586,639.818908691406,191.108352661133,216.780395507812,311.937072753906
predict,477534.9838,4437026.1748,3862,396,838.81494140625,553.712890625,90.9312362670898,233.063430786133,314.199645996094
predict,477534.9838,4438126.1748,3576,364,1796.26794433594,449.280639648438,75.2171020507812,116.735816955566,313.185913085938
predict,477584.9838,4429826.1748,3328,403,2748.73828125,269.541839599609,182.788970947266,31.7574558258057,265.648468017578
predict,477584.9838,4430426.1748,3377,398,2606.77001953125,18.3601932525635,82.8637847900391,215.415557861328,266.748931884766
predict,477584.9838,4431076.1748,2538,428,1468.96264648438,58.1716384887695,506.438171386719,258.778259277344,271.418365478516
predict,477584.9838,4433076.1748,2959,410,1146.52099609375,142.595947265625,130.127822875977,135.007766723633,292.825439453125
predict,477584.9838,4435126.1748,4233,405,6213.7314453125,448.396392822266,255.54296875,169.126373291016,303.259887695312
predict,477634.9838,4431526.1748,2452,422,2356.900390625,140.99494934082,162.555603027344,225.19401550293,277.611602783203
predict,477634.9838,4433926.1748,3362,404,9708.5869140625,217.923233032227,97.1195983886719,278.626312255859,294.796020507812
predict,477634.9838,4434326.1748,3465,411,1635.10705566406,34.6716270446777,191.994277954102,121.994827270508,294.081970214844
predict,477634.9838,4434376.1748,3465,411,1866.08020019531,37.1786231994629,201.327377319336,101.18660736084,294.368499755859
predict,477634.9838,4435676.1748,4246,408,1879.67333984375,747.849487304688,233.511917114258,160.50602722168,307.478088378906
predict,477634.9838,4435726.1748,4224.71240234375,407.906005859375,1988.41223144531,783.134704589844,212.798843383789,154.487228393555,307.625732421875
predict,477634.9838,4436276.1748,4084,423,3055.38232421875,904.721801757812,131.429550170898,141.047271728516,310.453369140625
predict,477684.9838,4432126.1748,3114,414,2373.71069335938,45.8339881896973,82.7219161987305,42.7523727416992,284.342132568359
predict,477684.9838,4432976.1748,3086.92211914062,410.976501464844,17638.87890625,4.09330177307129,180.893966674805,73.728874206543,290.876678466797
predict,477684.9838,4439276.1748,3032,335,2778.83032226562,100.565223693848,75.4575347900391,206.610794067383,316.118011474609
predict,477734.9838,4432076.1748,3178.49536132812,409.407440185547,1333.47705078125,95.0138473510742,83.4751815795898,37.9137725830078,284.520233154297
predict,477734.9838,4432476.1748,3034.59838867188,404.153594970703,6403.64697265625,11.839430809021,401.421051025391,160.654937744141,287.340698242188
predict,477734.9838,4434276.1748,3501.14135742188,411.998382568359,12578.318359375,72.9042129516602,173.416107177734,274.232025146484,294.9111328125
predict,477734.9838,4436776.1748,3947.943359375,395.599029541016,792.175964355469,525.737060546875,36.134708404541,208.78303527832,312.250793457031
predict,477734.9838,4438226.1748,3612.97705078125,370.8759765625,6662.98486328125,504.197906494141,40.9715538024902,220.460342407227,312.9541015625
predict,477734.9838,4441026.1748,3339.876953125,311.399353027344,2109.27783203125,320.061187744141,41.2861328125,175.728149414062,321.504272460938
predict,477784.9838,4429526.1748,3407,406,3983.18139648438,182.224227905273,125.039459228516,126.947151184082,263.021484375
predict,477784.9838,4438026.1748,3784,399,3783.49047851562,304.13671875,142.329238891602,225.573822021484,312.28662109375
predict,477884.9838,4429926.1748,3525,400,337.810577392578,6.96200275421143,69.6302261352539,68.5554733276367,263.680450439453
predict,477884.9838,4430976.1748,2395.349609375,431.046997070312,4334.39599609375,298.654296875,581.380615234375,209.890487670898,271.683776855469
predict,477884.9838,4434676.1748,3346,414,32607.400390625,84.4198684692383,23.5878601074219,310.456359863281,295.69580078125
predict,477884.9838,4434826.1748,3271,424,10700.470703125,29.430290222168,110.490859985352,154.669876098633,296.675598144531
predict,477884.9838,4438526.1748,3631,388,2538.65698242188,271.626983642578,114.769844055176,148.088470458984,313.974822998047
predict,477884.9838,4438726.1748,3626.27734375,386.8251953125,703.250305175781,180.390838623047,83.5761260986328,131.497055053711,314.662414550781
predict,477884.9838,4439226.1748,3428.91918945312,337.976501464844,2220.78662109375,222.502319335938,27.5047664642334,214.757583618164,315.957061767578
predict,477934.9838,4432876.1748,3180,406,314.217834472656,206.031982421875,179.082733154297,87.4920654296875,290.514892578125
predict,477934.9838,4433176.1748,3009,391,2861.30493164062,69.2173309326172,7.04327011108398,141.718368530273,288.764129638672
predict,477934.9838,4433926.1748,3328,411,2527.43334960938,438.882568359375,56.1463775634766,255.125900268555,298.734008789062
predict,477934.9838,4437976.1748,3652.171875,396.070495605469,164.778686523438,305.897247314453,97.3489990234375,117.941261291504,312.752105712891
predict,477984.9838,4429776.1748,3671.36254882812,398.801940917969,2761.54418945312,58.1068305969238,5.64432144165039,194.537292480469,263.101715087891
predict,477984.9838,4432276.1748,3062.33081054688,394.602264404297,17613.52734375,29.5828342437744,401.382659912109,144.347229003906,278.849792480469
predict,477984.9838,4432776.1748,3099.73022460938,403.404205322266,699.87841796875,105.119789123535,286.014099121094,131.113906860352,287.662078857422
predict,477984.9838,4433926.1748,3379.31665039062,411,3779.142578125,477.386016845703,44.5448303222656,237.615081787109,299.187957763672
predict,477984.9838,4434126.1748,3485.36694335938,405.394500732422,2345.11279296875,362.826049804688,111.675453186035,286.970794677734,300.23486328125
predict,477984.9838,4438226.1748,3735.01684570312,398.048492431641,1348.88659667969,274.028350830078,135.925598144531,173.436126708984,312.891815185547
predict,477984.9838,4438626.1748,3597.25463867188,389.597412109375,2192.64575195312,130.26171875,119.088745117188,109.565055847168,313.794036865234
predict,477984.9838,4438676.1748,3597.25463867188,389.597412109375,984.668518066406,101.564254760742,149.512588500977,116.357864379883,313.703338623047
predict,478034.9838,4436176.1748,3949,392,1404.96643066406,854.392822265625,59.0458984375,147.570053100586,308.436584472656
predict,478034.9838,4437076.1748,3318,407,6114.46875,149.788391113281,65.8874282836914,88.338623046875,310.810729980469
predict,478084.9838,4429526.1748,3061,400,238.189849853516,117.800338745117,75.6926727294922,116.240951538086,262.831634521484
predict,478084.9838,4429676.1748,3061,400,450.066864013672,107.392555236816,72.7179718017578,138.52001953125,262.308715820312
predict,478084.9838,4431326.1748,3275,403,2043.35546875,66.7762908935547,301.082458496094,29.1850852966309,274.451232910156
predict,478084.9838,4431526.1748,2512,396,2911.99780273438,42.6004447937012,132.538787841797,209.662384033203,275.893493652344
predict,478084.9838,4434326.1748,3576,404,2037.02429199219,413.727325439453,67.8501663208008,287.051391601562,300.409423828125
predict,478084.9838,4435876.1748,4072,396,1994.36267089844,628.615417480469,147.095779418945,144.839889526367,305.734405517578
predict,478134.9838,4430076.1748,3271,419,560.670593261719,125.942268371582,19.5695037841797,244.0302734375,265.022674560547
predict,478134.9838,4430226.1748,3251.45141601562,419.023498535156,111.316818237305,65.2536468505859,68.0195159912109,310.238006591797,264.731628417969
predict,478134.9838,4431076.1748,2442,404,888.989013671875,37.5221710205078,474.047149658203,116.826263427734,273.573699951172
predict,478134.9838,4435326.1748,3569,416,1175.10754394531,163.145874023438,155.867660522461,149.873596191406,302.963775634766
predict,478134.9838,4435526.1748,3449,409,428.899139404297,339.081939697266,26.1718158721924,126.340225219727,303.815887451172
predict,478184.9838,4432426.1748,2739,389,1376.33227539062,26.4886531829834,271.10498046875,140.993713378906,277.739624023438
predict,478184.9838,4432476.1748,2742.80639648438,388.765045166016,2082.19604492188,15.9260015487671,297.227966308594,216.784332275391,278.316375732422
predict,478184.9838,4433176.1748,2922,387,1019.55029296875,168.033386230469,138.501525878906,178.949447631836,288.775787353516
predict,478184.9838,4433276.1748,3596,410,1138.2880859375,198.849349975586,220.699768066406,146.7265625,290.222473144531
predict,478184.9838,4433476.1748,3589.89111328125,410.093994140625,671.808410644531,285.249359130859,199.394546508789,201.225662231445,297.909027099609
predict,478184.9838,4437426.1748,3124,401,2724.759765625,43.8982963562012,136.825546264648,76.384765625,310.073669433594
predict,478184.9838,4438326.1748,3680,385,1642.70361328125,117.367881774902,129.940643310547,122.147323608398,312.716705322266
predict,478234.9838,4429726.1748,3185.37548828125,400.105621337891,1620.37805175781,31.9226627349854,31.6723175048828,143.484466552734,262.009460449219
predict,478234.9838,4430426.1748,2543.63012695312,421.397735595703,279.188232421875,78.3582000732422,108.791625976562,133.952285766602,265.769348144531
predict,478234.9838,4431626.1748,2499.02099609375,395.201293945312,821.432800292969,187.332977294922,32.6615295410156,128.963104248047,277.566223144531
predict,478234.9838,4431926.1748,2989.06640625,387.600646972656,1049.29382324219,31.434549331665,227.525482177734,30.7390689849854,276.490051269531
predict,478284.9838,4435576.1748,3517,405,3370.06420898438,297.886322021484,133.883514404297,124.241523742676,303.040893554688
predict,478284.9838,4436176.1748,4144,393,4142.1513671875,663.694458007812,13.3178663253784,203.071731567383,307.651000976562
predict,478284.9838,4437576.1748,4102,411,531.933715820312,115.437889099121,24.220817565918,152.836547851562,309.556854248047
predict,478284.9838,4438226.1748,3602.74536132812,393.859008789062,15422.3701171875,17.3292083740234,73.5427932739258,200.120330810547,309.907775878906
predict,478334.9838,4429926.1748,3370,405,4081.744140625,58.3585815429688,39.4534149169922,258.106689453125,263.408843994141
predict,478334.9838,4434476.1748,3504.24340820312,408.859008789062,1912.43078613281,514.044921875,30.0189323425293,305.638061523438,301.259826660156
predict,478334.9838,4435926.1748,4051,376,4939.96875,467.670593261719,12.1915426254272,161.55158996582,305.390197753906
predict,478334.9838,4436476.1748,3793.75854492188,397.765045166016,1006.93884277344,595.293395996094,242.94596862793,219.772644042969,309.941619873047
predict,478334.9838,4436876.1748,3308,402,689.415100097656,232.322982788086,20.437931060791,112.605743408203,310.452880859375
predict,478334.9838,4436926.1748,3308,402,308.647735595703,197.29150390625,50.9121894836426,69.1997299194336,310.348175048828
predict,478384.9838,4429626.1748,3576,401,3702.03198242188,36.4806747436523,82.255256652832,202.571228027344,261.314239501953
predict,478384.9838,4430076.1748,3683,415,1611.63537597656,46.3364524841309,15.410270690918,228.171844482422,264.423767089844
predict,478384.9838,4430176.1748,3683,415,1290.95556640625,64.8444290161133,51.2689819335938,247.709182739258,266.073455810547
predict,478384.9838,4431776.1748,2825,386,2593.93505859375,1.34927833080292,92.6364364624023,107.170112609863,272.917022705078
predict,478384.9838,4433026.1748,2752,384,142.721206665039,137.13053894043,97.9814071655273,149.83659362793,286.193786621094
predict,478384.9838,4433626.1748,3864,402,1527.77990722656,262.515472412109,260.236389160156,119.478637695312,296.080810546875
predict,478384.9838,4433776.1748,3703,408,461.556488037109,296.931793212891,322.79150390625,199.188507080078,299.419891357422
predict,478384.9838,4435826.1748,4051,376,7727.33154296875,359.522338867188,70.6530838012695,163.335189819336,304.234283447266
predict,478384.9838,4436076.1748,4144,393,7870.36181640625,527.044006347656,85.2928314208984,205.383499145508,306.273040771484
predict,478384.9838,4436276.1748,3806,398,2694.9306640625,643.521484375,90.9010543823242,216.233795166016,309.068664550781
predict,478384.9838,4436376.1748,3806,398,2539.5732421875,697.394897460938,186.707702636719,219.267120361328,309.548156738281
predict,478384.9838,4436876.1748,3308,402,1659.19738769531,267.762664794922,36.012523651123,40.2156066894531,310.180908203125
predict,478384.9838,4437726.1748,4093.21240234375,410.459594726562,1233.86645507812,41.0003814697266,99.5703735351562,73.3756103515625,308.323883056641
predict,478384.9838,4438426.1748,3135,388,2471.11352539062,24.9333610534668,4.0083794593811,271.001800537109,310.582580566406
predict,478434.9838,4430076.1748,3683,415,1369.22900390625,96.0127410888672,21.4860153198242,216.286544799805,264.537170410156
predict,478434.9838,4431576.1748,2447,392,2892.31787109375,43.0861282348633,55.0298347473145,73.9602508544922,271.657348632812
predict,478434.9838,4433076.1748,2752,384,445.917022705078,70.4927978515625,74.3662033081055,36.0445671081543,285.78759765625
predict,478434.9838,4433576.1748,3864,402,1265.55700683594,204.369857788086,191.61653137207,118.886222839355,291.807373046875
predict,478434.9838,4435176.1748,3466,413,5668.33154296875,68.8876647949219,174.099243164062,316.977294921875,300.758392333984
predict,478434.9838,4435276.1748,2942,403,17289.625,18.590612411499,152.548782348633,235.036590576172,300.417205810547
predict,478434.9838,4436226.1748,4136.05859375,393.117492675781,2806.47534179688,573.064331054688,63.7758102416992,206.531127929688,308.612091064453
predict,478434.9838,4436376.1748,3806,398,1525.99096679688,650.037780761719,142.952255249023,225.990325927734,309.137969970703
predict,478484.9838,4433926.1748,3623.728515625,407.400970458984,982.316955566406,179.687698364258,337.249938964844,86.9982681274414,297.038635253906
predict,478484.9838,4436026.1748,4026.79028320312,393.599029541016,825.5029296875,415.299011230469,111.422065734863,167.291748046875,305.784362792969
predict,478484.9838,4436326.1748,3739.30810546875,398.798706054688,968.272216796875,587.060241699219,75.0110626220703,211.244934082031,310.353759765625
predict,478484.9838,4436576.1748,3319.74365234375,392.592559814453,199.764953613281,513.78369140625,91.5746688842773,186.641342163086,311.070159912109
predict,478484.9838,4437276.1748,3737.7890625,413.201293945312,591.530029296875,164.940338134766,68.2214584350586,77.0534515380859,309.696899414062
predict,478484.9838,4438026.1748,3497.5888671875,391.004852294922,4390.1162109375,168.301910400391,32.3328857421875,191.84049987793,310.413269042969
predict,478484.9838,4438626.1748,3807.08129882812,387.004852294922,972.610900878906,198.997756958008,101.69677734375,188.795639038086,313.310119628906
predict,478534.9838,4429876.1748,3760,412,212.110321044922,253.882415771484,56.096004486084,242.115341186523,264.237091064453
predict,478534.9838,4432376.1748,2917,383,632.022827148438,82.5116348266602,107.127494812012,182.348556518555,277.600158691406
predict,478534.9838,4432926.1748,2595,368,381.824584960938,210.524185180664,252.047058105469,96.4641189575195,285.714294433594
predict,478534.9838,4433176.1748,2565,381,1427.11706542969,40.0960502624512,109.197052001953,150.355438232422,283.381164550781
predict,478534.9838,4433626.1748,3540,405,2406.61669921875,116.31600189209,131.375396728516,109.364837646484,288.757965087891
predict,478534.9838,4434126.1748,3767,411,740.175720214844,166.961929321289,291.179107666016,142.769012451172,299.052703857422
predict,478584.9838,4430926.1748,3117,406,4242.060546875,24.020959854126,54.1456985473633,210.896347045898,268.390014648438
predict,478584.9838,4433826.1748,3306,405,1379.10717773438,95.0684585571289,220.515380859375,104.285942077637,291.286346435547
predict,478584.9838,4434376.1748,4008,404,439.682281494141,270.440765380859,298.877899169922,207.513168334961,301.990234375
predict,478584.9838,4434876.1748,3423,390,1709.63354492188,399.304016113281,129.959548950195,307.552124023438,302.045928955078
predict,478584.9838,4436176.1748,3557,396,1043.03649902344,428.990386962891,19.8354473114014,165.348983764648,308.154144287109
predict,478584.9838,4437176.1748,3617,404,1391.90551757812,120.234260559082,96.3751449584961,59.0065574645996,308.528442382812
predict,478634.9838,4430576.1748,2943,402,17706.130859375,45.3963356018066,13.7097444534302,337.064361572266,267.797302246094
predict,478634.9838,4430976.1748,3099.89501953125,405.741546630859,4359.00830078125,35.9148445129395,6.108078956604,237.695739746094,268.532928466797
predict,478634.9838,4433026.1748,2565,381,1508.34069824219,77.4147109985352,126.853523254395,53.1596374511719,282.891571044922
predict,478634.9838,4433626.1748,3540,405,5530.392578125,17.1106033325195,33.9137420654297,139.114227294922,286.190093994141
predict,478634.9838,4437726.1748,3884.86279296875,415.036651611328,1088.76245117188,24.4722576141357,89.7719039916992,150.827239990234,308.152526855469
predict,478684.9838,4432576.1748,2621,366,2569.05297851562,41.3110237121582,47.4534873962402,245.616546630859,279.388366699219
predict,478684.9838,4436026.1748,3557,396,1878.46008300781,253.066268920898,35.7746315002441,159.750473022461,305.10693359375
predict,478684.9838,4436176.1748,3557,396,1571.82409667969,348.628143310547,51.9162139892578,132.932037353516,306.999786376953
predict,478684.9838,4437126.1748,3617,404,6055.423828125,66.8110733032227,65.3663330078125,53.0356903076172,306.708190917969
predict,478684.9838,4437426.1748,3765,410,1181.6015625,70.5740356445312,16.3277454376221,223.442886352539,308.518280029297
predict,478684.9838,4437526.1748,3896,416,876.739196777344,101.048294067383,35.7325248718262,301.741729736328,308.190704345703
predict,478734.9838,4430276.1748,3332.2880859375,420.206146240234,175.074371337891,306.6806640625,269.768951416016,231.754455566406,275.370086669922
predict,478734.9838,4433576.1748,3394.03686523438,401.405822753906,1683.46765136719,89.4563751220703,74.5408325195312,266.800964355469,287.544738769531
predict,478734.9838,4435126.1748,3458.220703125,400.202911376953,2917.93286132812,251.169464111328,75.2187194824219,294.503631591797,301.830261230469
predict,478784.9838,4434726.1748,3958.49072265625,388.446411132812,1334.45825195312,418.980010986328,81.5517044067383,252.266464233398,303.011810302734
predict,478784.9838,4435576.1748,3316,394,2858.08666992188,33.3132629394531,71.126350402832,306.012603759766,301.426330566406
predict,478784.9838,4435626.1748,3316,394,1425.25463867188,6.56098794937134,95.8515853881836,289.462005615234,301.361724853516
predict,478834.9838,4431676.1748,3917,387,3942.32397460938,153.129043579102,72.6177062988281,230.260818481445,279.214019775391
predict,478834.9838,4433026.1748,2513,380,2478.86279296875,80.1131057739258,68.0081481933594,221.045928955078,282.552673339844
predict,478834.9838,4433626.1748,2809,387,800.92529296875,170.175491333008,38.8991928100586,216.986129760742,290.032897949219
predict,478834.9838,4436476.1748,2911.0224609375,392.046997070312,1039.94750976562,279.306182861328,64.1387481689453,109.560722351074,307.120544433594
predict,478834.9838,4436676.1748,3286,394,2163.35717773438,163.32829284668,103.499946594238,89.69384765625,306.521392822266
predict,478834.9838,4437126.1748,3724,398,735.945678710938,6.21139907836914,39.3157920837402,299.399169921875,306.091674804688
predict,478834.9838,4437276.1748,3675,396,845.769775390625,142.413619995117,11.9335861206055,208.539016723633,307.895935058594
predict,478834.9838,4438126.1748,3692,381,4870.533203125,240.248474121094,21.8627758026123,206.701461791992,310.535766601562
predict,478884.9838,4429876.1748,4427,416,16176.1845703125,131.313110351562,77.5411376953125,219.726409912109,263.116363525391
predict,478884.9838,4432426.1748,3015,371,200.704849243164,221.27604675293,232.670974731445,172.599868774414,281.445465087891
predict,478884.9838,4433526.1748,2809,387,184.960998535156,143.629928588867,10.221284866333,173.491607666016,289.555603027344
predict,478884.9838,4434926.1748,3023,407,3038.68237304688,500.985778808594,60.2308883666992,288.648864746094,303.550659179688
predict,478884.9838,4435976.1748,3639.40625,378,2852.62182617188,76.5063323974609,19.332145690918,147.81005859375,303.807891845703
predict,478884.9838,4436976.1748,3520.88720703125,398.976501464844,1754.23559570312,91.2855911254883,29.2314128875732,90.3903427124023,305.590728759766
predict,478934.9838,4431926.1748,3395,378,3403.46362304688,81.8783645629883,141.0751953125,322.507934570312,280.314880371094
predict,478934.9838,4433076.1748,2513,380,988.745300292969,189.146865844727,73.16552734375,234.825393676758,285.687744140625
predict,478934.9838,4438226.1748,3696.2998046875,380.788543701172,3102.41235351562,380.766357421875,136.24299621582,214.917602539062,310.502624511719
predict,478934.9838,4438376.1748,3875,372,250.692367553711,505.142578125,132.431106567383,225.792114257812,311.121124267578
predict,478984.9838,4433126.1748,2586.88012695312,378.602264404297,208.959625244141,256.342254638672,15.3182058334351,192.769790649414,287.078399658203
predict,478984.9838,4433376.1748,2671.4609375,383.803558349609,595.648559570312,92.8204803466797,53.9323348999023,80.9064254760742,287.673706054688
predict,478984.9838,4437026.1748,3647.12475585938,395.803558349609,10281.453125,2.94227194786072,8.24216651916504,161.71614074707,305.052947998047
predict,479084.9838,4431426.1748,3304,386,659.451782226562,231.2314453125,55.9725799560547,232.681762695312,283.070434570312
predict,479084.9838,4436026.1748,2908,396,1616.9873046875,79.3227615356445,75.9915161132812,300.015838623047,304.4853515625
predict,479084.9838,4438176.1748,3559,389,421.802673339844,462.562316894531,151.260971069336,262.724548339844,311.137420654297
predict,479134.9838,4429826.1748,5206,398,3195.0146484375,75.2122650146484,21.5997524261475,227.149002075195,266.562896728516
predict,479134.9838,4430376.1748,4160,404,1658.90380859375,329.115234375,109.250534057617,245.085220336914,277.57763671875
predict,479134.9838,4432026.1748,4192,363,649.180786132812,207.651428222656,21.2763156890869,331.185119628906,281.967437744141
predict,479134.9838,4432526.1748,3388,367,1438.80334472656,21.0407238006592,52.0108604431152,217.24951171875,277.651824951172
