predict,x,y,BIO03,green,BIO06,wo,roads,soc,rivers
predict,477634.9838,4433626.1748,38.0265731811523,0.104994021356106,5.27970743179321,1,66.0235443115234,23.0819129943848,380.495819091797
predict,477634.9838,4436926.1748,37.5254783630371,0.0909696966409683,5.21375370025635,1,18.9883499145508,25.6260147094727,561.964050292969
predict,477634.9838,4438926.1748,37.7069778442383,0.125523954629898,5.00721406936646,1,10.0078163146973,25.0079879760742,147.47868347168
predict,477634.9838,4440926.1748,37.5922393798828,0.103687651455402,4.30459403991699,1,25.4177951812744,26.4772033691406,210.714447021484
predict,477684.9838,4430676.1748,40.9982948303223,0.120011024177074,5.16360139846802,1,221.160369873047,17.8381690979004,141.84831237793
predict,477684.9838,4430926.1748,40.5246086120605,0.119610816240311,5.20425939559937,1,445.994689941406,18.4864406585693,226.831512451172
predict,477684.9838,4432426.1748,38.6804161071777,0.110576465725899,5.31880378723145,1,331.812316894531,22.618896484375,56.6111831665039
predict,477684.9838,4433476.1748,38.0460968017578,0.108219049870968,5.27980852127075,1,140.950408935547,23.1634159088135,254.232666015625
predict,477684.9838,4437826.1748,37.8328399658203,0.126954540610313,5.23707437515259,1,103.677368164062,25.3292465209961,129.885772705078
predict,477684.9838,4438576.1748,37.6052398681641,0.104241169989109,5.23069047927856,1,6.68403434753418,24.6227741241455,411.177368164062
predict,477684.9838,4439376.1748,37.9209289550781,0.11056424677372,4.84665727615356,1,4.44835805892944,24.7088603973389,160.014022827148
predict,477684.9838,4440226.1748,37.9313316345215,0.0881021469831467,4.6804518699646,0,56.383674621582,26.6130466461182,356.460510253906
predict,477734.9838,4430176.1748,41.5292205810547,0.143137291073799,5.06214809417725,1,197.327514648438,20.3697566986084,34.5428123474121
predict,477734.9838,4431476.1748,39.6822471618652,0.117868728935719,5.28560495376587,1,274.146514892578,18.0698776245117,101.207321166992
predict,477734.9838,4432876.1748,38.3576507568359,0.119470901787281,5.3177285194397,1,238.952850341797,20.959529876709,96.7810516357422
predict,477734.9838,4433326.1748,38.1458015441895,0.120075307786465,5.31453418731689,1,103.631080627441,22.776538848877,185.718658447266
predict,477734.9838,4434676.1748,38.7225799560547,0.131474047899246,5.19402313232422,1,123.86784362793,21.8456211090088,26.7747745513916
predict,477734.9838,4434976.1748,38.1378402709961,0.114153161644936,5.18059539794922,1,284.688232421875,23.3202590942383,239.218658447266
predict,477734.9838,4439126.1748,38.0064353942871,0.106307432055473,4.87261152267456,1,46.6281509399414,25.08544921875,48.7407684326172
predict,477734.9838,4439626.1748,38.0767440795898,0.100443698465824,4.70885753631592,0,60.0437240600586,24.7779273986816,234.545364379883
predict,477784.9838,4429526.1748,41.6198043823242,0.105052568018436,5.0316219329834,1,125.039459228516,19.1360416412354,182.224227905273
predict,477784.9838,4430526.1748,41.3582878112793,0.129890471696854,5.11390256881714,1,236.555419921875,18.9912986755371,161.057876586914
predict,477784.9838,4430926.1748,40.5438232421875,0.119606405496597,5.19945049285889,1,485.754486083984,18.5018768310547,297.920928955078
predict,477784.9838,4431176.1748,39.755241394043,0.118617445230484,5.27709102630615,1,509.145355224609,17.9113101959229,133.400848388672
predict,477784.9838,4433126.1748,38.5063858032227,0.125598102807999,5.32286071777344,1,11.5419511795044,21.4463367462158,66.6828460693359
predict,477784.9838,4436826.1748,37.3280944824219,0.0952032059431076,5.00733184814453,1,6.92417526245117,26.1380729675293,457.244262695312
predict,477784.9838,4440026.1748,37.9903297424316,0.0872161388397217,4.68935251235962,0,84.6801223754883,25.2845802307129,402.5654296875
predict,477834.9838,4430226.1748,41.4692459106445,0.138362526893616,5.07759952545166,1,279.782836914062,20.509916305542,34.1941947937012
predict,477834.9838,4432476.1748,38.9571113586426,0.114827610552311,5.31471872329712,1,461.679565429688,22.4533805847168,63.9003486633301
predict,477834.9838,4433026.1748,38.5922470092773,0.134064063429832,5.32169151306152,1,61.5908432006836,21.4467506408691,41.5674285888672
predict,477834.9838,4433376.1748,38.2980117797852,0.128498002886772,5.31621694564819,1,55.3610038757324,22.5088920593262,80.9509201049805
predict,477834.9838,4434976.1748,38.1475830078125,0.0953044071793556,5.17751598358154,1,241.139007568359,22.9384307861328,184.030731201172
predict,477834.9838,4435226.1748,38.030330657959,0.120991572737694,5.1684136390686,1,48.2637138366699,24.3608951568604,309.863739013672
predict,477834.9838,4436026.1748,37.829288482666,0.104795433580875,5.09799909591675,1,19.0179538726807,24.9464206695557,919.851318359375
predict,477834.9838,4436576.1748,37.4998550415039,0.118885479867458,5.03687858581543,1,26.7256488800049,26.5980453491211,589.105529785156
predict,477834.9838,4439776.1748,38.0278968811035,0.0893240869045258,4.70490789413452,0,132.678863525391,24.5025997161865,352.849060058594
predict,477834.9838,4439876.1748,38.0233497619629,0.0923105329275131,4.69892311096191,0,42.9679832458496,24.4574127197266,372.508453369141
predict,477834.9838,4441926.1748,37.9858016967773,0.102885454893112,3.93535494804382,1,23.4672431945801,24.3905067443848,161.777725219727
predict,477834.9838,4442026.1748,37.9578018188477,0.0915379375219345,3.93208789825439,1,21.608736038208,14.5625057220459,189.485534667969
predict,477884.9838,4431076.1748,40.0663261413574,0.122876346111298,5.25087881088257,1,616.555541992188,18.0185146331787,271.60302734375
predict,477884.9838,4431526.1748,39.7597236633301,0.118526019155979,5.27630853652954,1,297.753601074219,18.3740158081055,115.635139465332
predict,477884.9838,4431926.1748,39.2298622131348,0.126356467604637,5.30374383926392,1,73.1237716674805,19.7504596710205,98.0288162231445
predict,477884.9838,4435976.1748,37.8650016784668,0.0978327766060829,5.0984959602356,1,36.4483108520508,24.8168392181396,851.202758789062
predict,477884.9838,4436576.1748,37.5128974914551,0.122872561216354,5.03623151779175,1,0.32148289680481,26.3395519256592,561.042114257812
predict,477884.9838,4440726.1748,37.6682662963867,0.0940102338790894,4.28555345535278,0,66.0295486450195,28.3323955535889,449.211395263672
predict,477934.9838,4432176.1748,39.7503318786621,0.130473524332047,5.28163146972656,1,307.038696289062,20.7080421447754,23.739465713501
predict,477934.9838,4434176.1748,38.0002937316895,0.0905042961239815,5.19456148147583,1,45.6116676330566,23.6945858001709,296.0166015625
predict,477934.9838,4436226.1748,37.7265243530273,0.0972808599472046,5.0656304359436,1,88.0260314941406,24.92746925354,861.882446289062
predict,477934.9838,4438076.1748,37.780200958252,0.0962417721748352,5.19147396087646,1,9.01824283599854,24.0898399353027,312.587036132812
predict,477934.9838,4438376.1748,37.7570114135742,0.100904501974583,5.16100025177002,1,25.2726440429688,24.453763961792,348.866363525391
predict,477934.9838,4439276.1748,37.9178619384766,0.112360753118992,4.83898210525513,0,5.47378301620483,24.5800495147705,290.386169433594
predict,477984.9838,4431526.1748,39.9611511230469,0.115921840071678,5.26083993911743,1,208.940658569336,18.6958961486816,58.5924072265625
predict,477984.9838,4434826.1748,38.6343803405762,0.113701350986958,5.18634557723999,1,166.481796264648,22.4163875579834,24.2046718597412
predict,477984.9838,4438026.1748,37.8403091430664,0.108118839561939,5.19360494613647,1,31.41477394104,24.3776302337646,273.068969726562
predict,477984.9838,4439526.1748,38.0887413024902,0.0951604694128036,4.70232677459717,0,5.8321270942688,24.7378215789795,467.718688964844
predict,477984.9838,4439776.1748,38.0483283996582,0.0945529714226723,4.68628549575806,0,49.4578552246094,24.8693389892578,502.425811767578
predict,477984.9838,4439976.1748,38.0407981872559,0.098385863006115,4.66748762130737,0,14.8699140548706,25.1093521118164,548.477233886719
predict,478034.9838,4432376.1748,39.5979881286621,0.150352239608765,5.2915825843811,1,397.544342041016,21.1961002349854,118.568077087402
predict,478034.9838,4433176.1748,38.7331161499023,0.119197495281696,5.31926965713501,1,80.8729400634766,20.8434200286865,27.491943359375
predict,478034.9838,4434276.1748,37.7953987121582,0.0875397622585297,5.18588256835938,1,38.988899230957,23.82080078125,367.869079589844
predict,478034.9838,4436076.1748,37.8769264221191,0.100779913365841,5.09201812744141,1,34.0671310424805,24.3192520141602,785.849853515625
predict,478084.9838,4431026.1748,40.135669708252,0.131352707743645,5.23777675628662,1,481.319488525391,18.6852130889893,93.1267013549805
predict,478084.9838,4434826.1748,38.4817352294922,0.112614251673222,5.18148612976074,1,251.444122314453,22.4866962432861,89.1750717163086
predict,478084.9838,4438726.1748,37.9975662231445,0.101478338241577,5.07733297348022,1,105.848686218262,24.2701835632324,10.4415864944458
predict,478134.9838,4431476.1748,40.0015716552734,0.140665888786316,5.25432682037354,1,144.870132446289,18.8885478973389,63.0473899841309
predict,478134.9838,4432326.1748,39.8154258728027,0.109671674668789,5.27654123306274,1,291.427520751953,20.2889537811279,101.527168273926
predict,478134.9838,4433276.1748,38.5185470581055,0.119449637830257,5.31397485733032,1,215.754974365234,21.5165920257568,152.02946472168
predict,478134.9838,4433376.1748,38.2309074401855,0.102161854505539,5.30597019195557,1,186.030578613281,22.375804901123,185.291580200195
predict,478134.9838,4433576.1748,37.7753982543945,0.0933045893907547,5.27082538604736,1,164.218963623047,23.0158042907715,301.546691894531
predict,478134.9838,4435926.1748,37.9770164489746,0.1100237891078,5.09716939926147,1,186.788208007812,24.3138809204102,614.136962890625
predict,478134.9838,4436276.1748,37.7807235717773,0.0976068526506424,5.05924224853516,1,132.393020629883,25.1715621948242,776.970275878906
predict,478134.9838,4436726.1748,37.5196952819824,0.105038203299046,5.01650953292847,1,10.7824363708496,24.4145622253418,328.987152099609
predict,478134.9838,4438676.1748,37.9972610473633,0.0959191173315048,5.07891798019409,1,47.9161262512207,24.2147483825684,10.4442443847656
predict,478134.9838,4441676.1748,38.1394309997559,0.0912373587489128,3.89283967018127,1,20.7160263061523,29.8246688842773,113.571662902832
predict,478184.9838,4430976.1748,40.3103713989258,0.110025927424431,5.21951150894165,1,383.28857421875,18.6832256317139,7.08888721466064
predict,478184.9838,4431376.1748,40.115650177002,0.107501991093159,5.23811435699463,1,221.511184692383,18.6401195526123,37.1975250244141
predict,478184.9838,4435426.1748,38.0492401123047,0.108863137662411,5.15400981903076,1,107.589706420898,22.0192317962646,227.322021484375
predict,478184.9838,4435876.1748,38.0191612243652,0.104696378111839,5.0983772277832,1,157.012557983398,24.3548545837402,544.324829101562
predict,478184.9838,4440626.1748,38.2422027587891,0.101175047457218,4.47647047042847,0,2.86505007743835,27.9793338775635,752.855895996094
predict,478184.9838,4441876.1748,38.3152084350586,0.0950089916586876,3.8019688129425,0,184.00537109375,21.4329204559326,86.8898544311523
predict,478234.9838,4430576.1748,41.316291809082,0.175420090556145,5.11183595657349,1,158.563278198242,18.5137519836426,43.1226654052734
predict,478234.9838,4431926.1748,39.9218330383301,0.106769889593124,5.25748777389526,1,227.525482177734,20.1857471466064,31.434549331665
predict,478234.9838,4437426.1748,37.817195892334,0.119587272405624,4.94602298736572,1,150.09944152832,24.2550029754639,4.95646190643311
predict,478234.9838,4438076.1748,38.0775146484375,0.0918122231960297,5.17882394790649,1,75.3473663330078,23.8460254669189,18.342170715332
predict,478234.9838,4438226.1748,38.0310478210449,0.110274367034435,5.16199922561646,1,116.370086669922,23.7313022613525,36.586368560791
predict,478284.9838,4430176.1748,41.2957649230957,0.103519633412361,5.10930490493774,1,43.2905769348145,20.9525527954102,61.1067962646484
predict,478284.9838,4430326.1748,41.3566970825195,0.109861977398396,5.09689521789551,1,27.3595409393311,20.1101951599121,6.20516061782837
predict,478284.9838,4440176.1748,38.230583190918,0.0936880633234978,4.54193544387817,0,179.99040222168,25.9023666381836,905.202087402344
predict,478284.9838,4441376.1748,38.1638679504395,0.0821908339858055,3.90206575393677,0,145.671478271484,31.6869792938232,340.913482666016
predict,478334.9838,4429726.1748,41.7264099121094,0.130151301622391,4.98851585388184,1,40.9952430725098,19.603630065918,60.9601898193359
predict,478334.9838,4432476.1748,39.7977333068848,0.107585094869137,5.2781081199646,1,194.438171386719,19.5717239379883,124.314643859863
predict,478334.9838,4435426.1748,38.1128730773926,0.107096239924431,5.15250301361084,1,215.465698242188,21.7778224945068,151.081954956055
predict,478334.9838,4435776.1748,38.0559997558594,0.139574497938156,5.11492919921875,1,135.772918701172,22.7042007446289,364.1513671875
predict,478334.9838,4438726.1748,38.0891036987305,0.105864532291889,4.98753023147583,1,8.04875755310059,24.0025253295898,151.128234863281
predict,478334.9838,4440526.1748,38.3180847167969,0.115997441112995,4.44550085067749,0,55.1548271179199,27.5459499359131,781.25830078125
predict,478384.9838,4429676.1748,41.7726898193359,0.104241363704205,4.97199583053589,1,69.2977600097656,19.4555511474609,72.8817520141602
predict,478384.9838,4430376.1748,41.2680473327637,0.125147566199303,5.1142954826355,1,42.5253601074219,19.8766269683838,19.8173236846924
predict,478384.9838,4430676.1748,40.8851509094238,0.123405359685421,5.17731761932373,1,29.0455436706543,18.4888858795166,158.167587280273
predict,478384.9838,4430976.1748,40.1782722473145,0.113764390349388,5.21850299835205,1,235.917816162109,19.1330165863037,129.438018798828
predict,478384.9838,4432426.1748,39.8928871154785,0.145768493413925,5.26977300643921,1,127.914581298828,19.4085140228271,157.580535888672
predict,478384.9838,4432876.1748,39.1498794555664,0.112086616456509,5.30475234985352,1,218.848052978516,19.2174320220947,79.0009994506836
predict,478384.9838,4436676.1748,37.514835357666,0.0947894677519798,5.0078706741333,1,37.1065559387207,23.7449817657471,426.493804931641
predict,478384.9838,4437376.1748,37.84033203125,0.106199368834496,4.94301128387451,1,3.57686519622803,24.2234001159668,32.6348304748535
predict,478434.9838,4436776.1748,37.5544738769531,0.110751524567604,5.00367546081543,1,4.97668075561523,24.1163902282715,373.523468017578
predict,478434.9838,4436876.1748,37.6086082458496,0.101229690015316,4.99671840667725,1,10.1038503646851,24.2796401977539,307.277923583984
predict,478434.9838,4437526.1748,37.9603424072266,0.114390477538109,4.9366512298584,1,41.3345642089844,25.1909484863281,35.7446975708008
predict,478434.9838,4438076.1748,37.999267578125,0.093592070043087,5.15252828598022,1,84.6830978393555,23.8434982299805,144.187652587891
predict,478434.9838,4438176.1748,37.9823303222656,0.0920803248882294,5.14200067520142,1,61.8081893920898,23.6499938964844,172.670700073242
predict,478434.9838,4438526.1748,38.1065635681152,0.123668819665909,5.07112121582031,1,39.3370666503906,23.926721572876,107.569686889648
predict,478434.9838,4440376.1748,38.3515701293945,0.138167411088943,4.44689798355103,0,30.7778167724609,27.1872482299805,819.15283203125
predict,478434.9838,4441726.1748,38.3254852294922,0.101639412343502,3.8329610824585,0,44.092586517334,19.181282043457,34.41748046875
predict,478484.9838,4433176.1748,39.1889457702637,0.141969487071037,5.30313205718994,1,60.1926040649414,20.4392032623291,34.8837051391602
predict,478484.9838,4435726.1748,38.0973243713379,0.124509878456593,5.11894369125366,1,116.112670898438,21.6547756195068,218.217636108398
predict,478484.9838,4436676.1748,37.5251426696777,0.0915378928184509,5.00605297088623,1,36.1841735839844,24.1484718322754,478.974304199219
predict,478534.9838,4429776.1748,41.4747505187988,0.108354762196541,5.06622123718262,1,102.457534790039,19.4870681762695,248.534271240234
predict,478534.9838,4433876.1748,38.1444320678711,0.118017792701721,5.27005195617676,1,287.048461914062,21.8677597045898,140.910690307617
predict,478534.9838,4435576.1748,38.16943359375,0.11290131509304,5.13323020935059,1,172.835220336914,20.1615047454834,87.9877090454102
predict,478534.9838,4439126.1748,38.1380653381348,0.118651568889618,4.93717908859253,0,91.8670043945312,22.9639930725098,555.848388671875
predict,478534.9838,4440576.1748,38.3705444335938,0.091943234205246,4.42042207717896,0,72.6689605712891,29.4711780548096,601.542663574219
predict,478584.9838,4431076.1748,40.6511192321777,0.139824897050858,5.16585063934326,1,24.24072265625,18.2530174255371,48.2565765380859
predict,478584.9838,4431526.1748,40.4187164306641,0.124739274382591,5.20116853713989,1,29.8598690032959,19.7358016967773,53.8285484313965
predict,478584.9838,4433326.1748,39.2002983093262,0.13540580868721,5.30135726928711,1,53.9455528259277,21.466459274292,74.3591613769531
predict,478584.9838,4436226.1748,37.7031555175781,0.104733176529408,5.04028701782227,1,19.4972019195557,25.1017723083496,459.545593261719
predict,478584.9838,4438376.1748,38.0529365539551,0.115516699850559,5.06936597824097,1,26.7028694152832,23.6549510955811,228.411804199219
predict,478634.9838,4431176.1748,40.5944404602051,0.122460745275021,5.1727614402771,1,3.60010290145874,18.5311965942383,41.8125343322754
predict,478634.9838,4433826.1748,38.4939880371094,0.137758523225784,5.27786827087402,1,206.032943725586,21.9669570922852,45.1651649475098
predict,478634.9838,4434076.1748,38.2060699462891,0.100773610174656,5.23634576797485,1,182.319931030273,24.8440742492676,56.0367050170898
predict,478634.9838,4437026.1748,37.7674293518066,0.116040021181107,4.965744972229,1,40.625862121582,23.7107257843018,173.106506347656
predict,478634.9838,4438026.1748,37.7759971618652,0.117211565375328,4.84711360931396,1,14.4046907424927,25.2807960510254,107.931793212891
predict,478684.9838,4431626.1748,40.1137161254883,0.106165982782841,5.23471307754517,1,87.6855010986328,20.6060829162598,19.1858692169189
predict,478684.9838,4432926.1748,39.2993850708008,0.10655964910984,5.29297876358032,1,134.571395874023,20.0965747833252,96.7728424072266
predict,478684.9838,4433776.1748,38.5113334655762,0.117713905870914,5.28757810592651,1,150.990280151367,22.5032253265381,2.69174599647522
predict,478684.9838,4437576.1748,37.9818000793457,0.106097176671028,4.90850162506104,1,8.06442546844482,25.2827224731445,87.3287734985352
predict,478684.9838,4439126.1748,38.1818199157715,0.110584691166878,4.93335771560669,0,40.377513885498,22.5295238494873,681.770812988281
predict,478684.9838,4439476.1748,38.2076568603516,0.115022033452988,4.8325834274292,0,16.7161502838135,23.1298084259033,888.661865234375
predict,478684.9838,4439676.1748,38.2026100158691,0.110266074538231,4.76084661483765,0,43.9522590637207,23.722583770752,1037.96691894531
predict,478684.9838,4439726.1748,38.2080345153809,0.100913234055042,4.74507904052734,0,6.15139579772949,23.8969478607178,1077.73815917969
predict,478734.9838,4431976.1748,39.7474212646484,0.112769104540348,5.26127815246582,1,65.1886749267578,21.2353706359863,71.3396224975586
predict,478734.9838,4432126.1748,40.178295135498,0.115361861884594,5.23208141326904,1,38.3867835998535,20.7608222961426,20.3849124908447
predict,478734.9838,4435626.1748,38.2188453674316,0.0972973853349686,5.1235990524292,1,69.020622253418,19.3793125152588,33.1318054199219
predict,478734.9838,4436876.1748,37.7474594116211,0.107041567564011,4.98520088195801,1,69.4261856079102,23.2508525848389,218.115447998047
predict,478734.9838,4437776.1748,37.9487533569336,0.104721821844578,4.88110256195068,1,4.81000089645386,25.0253524780273,43.7796440124512
predict,478734.9838,4438526.1748,38.1620979309082,0.110691413283348,5.00854730606079,0,93.919677734375,24.2663383483887,386.806274414062
predict,478734.9838,4439626.1748,38.2434043884277,0.116915568709373,4.76628398895264,0,114.49634552002,23.1708507537842,1031.75695800781
predict,478734.9838,4440476.1748,38.3847427368164,0.0997201055288315,4.42055416107178,0,3.35553193092346,28.4369029998779,561.6123046875
predict,478784.9838,4430826.1748,40.3393096923828,0.118757113814354,5.2067608833313,1,128.197128295898,20.1432971954346,114.062850952148
predict,478784.9838,4431676.1748,39.6364326477051,0.100490719079971,5.26325988769531,1,119.799766540527,21.5650424957275,109.999664306641
predict,478784.9838,4434526.1748,37.9105682373047,0.0960761904716492,5.15101146697998,1,218.422119140625,24.2526016235352,237.449737548828
predict,478784.9838,4436776.1748,37.7744407653809,0.0959825590252876,5.00235652923584,1,142.147155761719,23.4896926879883,164.119445800781
predict,478784.9838,4441176.1748,38.3246154785156,0.0952621027827263,3.91790699958801,0,58.7592620849609,28.8571262359619,181.569808959961
predict,478834.9838,4433926.1748,38.0805206298828,0.114471763372421,5.25766849517822,1,9.44380664825439,23.6470203399658,117.144218444824
predict,478834.9838,4434726.1748,37.8596420288086,0.110445849597454,5.13082361221313,1,58.9336814880371,22.8242816925049,406.107421875
predict,478834.9838,4436976.1748,37.9706840515137,0.103750087320805,4.97081232070923,1,39.8392753601074,23.314920425415,135.895523071289
predict,478834.9838,4440476.1748,38.3746223449707,0.0983017385005951,4.41819667816162,0,28.9826030731201,28.2693843841553,494.931884765625
predict,478884.9838,4431926.1748,39.467212677002,0.102849461138248,5.2704439163208,1,103.532119750977,22.5104084014893,41.7340240478516
predict,478884.9838,4432126.1748,40.0627403259277,0.110305592417717,5.23772048950195,1,168.21826171875,21.149341583252,37.6142997741699
predict,478884.9838,4433876.1748,37.946605682373,0.114699169993401,5.2531476020813,1,44.689022064209,23.917667388916,106.056488037109
predict,478884.9838,4435326.1748,37.9438591003418,0.110523529350758,5.12763929367065,1,117.702987670898,21.5289115905762,286.422180175781
predict,478884.9838,4437276.1748,37.9173355102539,0.108348056674004,4.92313385009766,1,32.9029960632324,24.2342967987061,162.501281738281
predict,478884.9838,4437626.1748,37.7803230285645,0.097021259367466,4.88851881027222,1,9.05868816375732,24.6724510192871,229.932495117188
predict,478884.9838,4438176.1748,37.886547088623,0.139493927359581,4.80602359771729,1,67.6668701171875,25.7932548522949,310.404846191406
predict,478934.9838,4430876.1748,39.8591537475586,0.0826660618185997,5.23371982574463,1,193.552688598633,21.7682266235352,172.219741821289
predict,478934.9838,4431276.1748,39.8244132995605,0.097559355199337,5.24243831634521,1,16.8045978546143,22.527889251709,32.638599395752
predict,478934.9838,4431926.1748,39.4020538330078,0.0963432192802429,5.27150106430054,1,141.0751953125,22.4045696258545,81.8783645629883
predict,478934.9838,4434726.1748,37.8385696411133,0.139879167079926,5.12611484527588,1,14.0973653793335,22.6670475006104,398.348083496094
predict,478934.9838,4435376.1748,37.8589477539062,0.0997506752610207,5.11995029449463,1,86.804084777832,21.9031047821045,283.242004394531
predict,478934.9838,4440576.1748,38.3927917480469,0.093733936548233,4.39458751678467,0,17.3788070678711,28.1080493927002,355.138092041016
predict,478984.9838,4430976.1748,39.5123023986816,0.0896496921777725,5.25037860870361,1,223.45686340332,22.0020542144775,213.165100097656
predict,478984.9838,4432726.1748,39.4843978881836,0.110425122082233,5.27984094619751,1,65.8672256469727,21.6295509338379,73.6492919921875
predict,478984.9838,4433626.1748,38.5397071838379,0.118852600455284,5.29739332199097,1,109.301132202148,23.0084819793701,49.378173828125
predict,478984.9838,4433926.1748,37.5887222290039,0.112254545092583,5.22782802581787,1,154.876800537109,23.1684131622314,217.226623535156
predict,478984.9838,4435226.1748,37.8157119750977,0.0968917682766914,5.12523889541626,1,22.4721965789795,21.7030048370361,402.450836181641
predict,478984.9838,4435476.1748,37.7914581298828,0.098510354757309,5.11359930038452,1,73.3541793823242,21.0469436645508,252.15446472168
predict,479034.9838,4429926.1748,40.9648399353027,0.0926257371902466,5.15771007537842,1,56.521614074707,22.6353359222412,150.97868347168
predict,479034.9838,4435176.1748,37.8046112060547,0.103196948766708,5.12563943862915,1,14.8499460220337,21.9100513458252,465.636047363281
predict,479034.9838,4439526.1748,38.1297264099121,0.094990462064743,4.80447244644165,0,26.7681198120117,22.877368927002,1192.31604003906
predict,479084.9838,4434926.1748,37.7653465270996,0.12414325773716,5.1187744140625,1,83.5184097290039,21.7092456817627,621.272888183594
predict,479084.9838,4435676.1748,37.8440589904785,0.0883951410651207,5.08794498443604,1,108.958038330078,20.8619976043701,274.478424072266
predict,479084.9838,4437026.1748,38.0478210449219,0.120503939688206,4.94325971603394,1,34.9972190856934,24.6351585388184,95.9873199462891
predict,479084.9838,4437476.1748,37.8057060241699,0.0996909216046333,4.89002323150635,0,138.317016601562,24.6494846343994,415.906982421875
predict,479084.9838,4439776.1748,38.3725624084473,0.0940463319420815,4.65298366546631,0,26.1630706787109,25.1251831054688,1093.16796875
predict,479084.9838,4439976.1748,38.4255447387695,0.109342493116856,4.61837196350098,0,31.4337730407715,27.1593990325928,893.447692871094
predict,479134.9838,4435176.1748,37.8450813293457,0.118448004126549,5.12540912628174,1,96.6907043457031,22.4598426818848,560.489685058594
predict,479134.9838,4437876.1748,37.7944259643555,0.123023651540279,4.85517358779907,1,71.0210800170898,25.7102832794189,446.731079101562
predict,479134.9838,4439276.1748,38.2784576416016,0.0834540650248528,4.88381433486938,0,241.977722167969,23.3208503723145,1110.4140625
predict,479134.9838,4441076.1748,38.4060440063477,0.0895193740725517,3.9067268371582,0,190.985458374023,27.4670467376709,69.1042098999023
predict,479184.9838,4430476.1748,39.6112365722656,0.113406121730804,5.23876523971558,1,108.48201751709,20.9649524688721,317.726379394531
predict,479184.9838,4432826.1748,39.1495780944824,0.106132030487061,5.28268098831177,1,52.7345237731934,21.9633903503418,208.694717407227
predict,479184.9838,4432876.1748,39.1614418029785,0.108851902186871,5.28292417526245,1,78.383430480957,22.0369548797607,189.267242431641
predict,479184.9838,4439576.1748,38.1943168640137,0.110871307551861,4.77640819549561,0,49.3367500305176,23.5827026367188,1226.53564453125
predict,479184.9838,4440326.1748,38.4334831237793,0.0994779840111732,4.47588586807251,0,141.735137939453,27.5613040924072,544.017578125
predict,479184.9838,4440726.1748,38.5797882080078,0.0982083454728127,4.31850814819336,0,26.4535102844238,27.1656398773193,149.734664916992
predict,479234.9838,4431176.1748,39.1165161132812,0.0969269499182701,5.25350570678711,1,109.237754821777,21.7944755554199,268.836151123047
predict,479234.9838,4433676.1748,37.9577255249023,0.0887602716684341,5.26726913452148,1,363.643951416016,23.5384464263916,215.190551757812
predict,479234.9838,4435226.1748,37.9096450805664,0.121382459998131,5.12303638458252,0,60.308650970459,21.9077892303467,601.691711425781
predict,479234.9838,4438876.1748,37.9472846984863,0.0876438468694687,4.7057933807373,0,95.9344787597656,22.4560070037842,977.617614746094
predict,479234.9838,4440026.1748,38.4503555297852,0.101982891559601,4.5994987487793,0,4.68036603927612,27.3699588775635,847.573425292969
predict,479284.9838,4434076.1748,37.7704620361328,0.115568198263645,5.21068239212036,1,317.076965332031,23.8110237121582,91.1470718383789
predict,479284.9838,4436176.1748,37.8988723754883,0.0998948737978935,5.033203125,1,198.163314819336,20.70485496521,147.380767822266
predict,479284.9838,4436826.1748,38.1111297607422,0.121272824704647,4.955726146698,1,10.5255527496338,23.940788269043,34.0280303955078
predict,479284.9838,4437126.1748,37.9964599609375,0.114374324679375,4.92747211456299,0,155.754333496094,25.7115097045898,124.384773254395
predict,479284.9838,4438326.1748,37.8591156005859,0.130721136927605,4.73960971832275,1,82.1892471313477,25.9074745178223,711.872619628906
predict,479284.9838,4440926.1748,38.371452331543,0.0924916639924049,3.95709252357483,0,50.0505256652832,26.8141918182373,61.9936294555664
predict,479334.9838,4433026.1748,39.4358024597168,0.118282184004784,5.27240943908691,1,261.054107666016,21.9250907897949,9.75843048095703
predict,479334.9838,4433476.1748,38.4171562194824,0.123650431632996,5.28006935119629,1,405.107879638672,23.5498275756836,215.401092529297
predict,479334.9838,4434076.1748,37.7899017333984,0.108480826020241,5.21019220352173,1,268.104766845703,24.0500831604004,49.4466171264648
predict,479334.9838,4434126.1748,37.7666969299316,0.104928769171238,5.20328664779663,1,259.408599853516,24.1380367279053,92.5744934082031
predict,479334.9838,4435126.1748,37.9397048950195,0.141850084066391,5.12579536437988,0,24.8164749145508,21.1581516265869,742.498901367188
predict,479334.9838,4438976.1748,37.9679718017578,0.0904780626296997,4.76263523101807,0,134.915878295898,22.4160060882568,1111.92224121094
predict,479334.9838,4439976.1748,38.4442939758301,0.10128790140152,4.60516881942749,0,106.71883392334,27.0326156616211,881.089050292969
predict,479384.9838,4430226.1748,39.8007774353027,0.127086400985718,5.22434234619141,1,138.196502685547,18.3028316497803,234.803588867188
predict,479384.9838,4430876.1748,39.440185546875,0.101887233555317,5.24229383468628,1,262.82763671875,20.3358592987061,541.736938476562
predict,479384.9838,4432626.1748,39.8015556335449,0.154295921325684,5.25279140472412,1,64.8938293457031,22.5660934448242,52.5723838806152
predict,479384.9838,4432726.1748,39.6993217468262,0.163091763854027,5.25945901870728,1,66.4746398925781,22.0732498168945,59.7253608703613
predict,479384.9838,4434726.1748,37.7888946533203,0.155774816870689,5.11077356338501,1,85.0676803588867,22.0951232910156,564.590759277344
