predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476884.9838,4435276.1748,4094,406,1001.205078125,327.013336181641,40.8173522949219,144.17692565918,305.484191894531
predict,476884.9838,4436976.1748,4160.900390625,349.540405273438,2025.13061523438,27.1640720367432,99.982421875,132.810974121094,310.523162841797
predict,476884.9838,4438976.1748,3498,311,1731.9169921875,124.408393859863,158.475570678711,133.75910949707,318.212738037109
predict,476884.9838,4439376.1748,3920,310,2429.80346679688,128.31282043457,48.3057174682617,101.261688232422,318.968688964844
predict,476884.9838,4441376.1748,3957,277,1283.55261230469,424.335357666016,89.3619079589844,202.718032836914,324.382873535156
predict,476934.9838,4432276.1748,3975,423,3683.54418945312,46.4406623840332,168.576324462891,120.748329162598,283.859710693359
predict,476934.9838,4432576.1748,3885,435,2088.970703125,136.115768432617,125.513984680176,146.823684692383,292.564483642578
predict,476934.9838,4436626.1748,3783,385,2788.07348632812,129.133499145508,219.962539672852,216.90007019043,309.161376953125
predict,476934.9838,4438326.1748,3759,352,4176.72802734375,77.3382949829102,36.1697463989258,119.315185546875,316.435394287109
predict,476934.9838,4438376.1748,3759,352,4723.12060546875,93.3186187744141,69.9272384643555,110.103324890137,316.820861816406
predict,476934.9838,4440626.1748,3940,309,1152.91430664062,274.009735107422,147.082885742188,206.252548217773,321.952606201172
predict,476984.9838,4429926.1748,3292.19311523438,405.400970458984,1564.5908203125,391.947052001953,329.485168457031,19.0779895782471,272.288848876953
predict,476984.9838,4432376.1748,4066.05224609375,423.399353027344,30697.03515625,19.1203899383545,177.791244506836,149.340347290039,285.214233398438
predict,476984.9838,4432576.1748,3922.1396484375,433.801940917969,1271.59118652344,96.8983001708984,174.806015014648,138.431701660156,290.5361328125
predict,476984.9838,4435176.1748,3735.03881835938,411.399353027344,1051.49047851562,417.823822021484,130.137832641602,184.793334960938,303.749237060547
predict,476984.9838,4436476.1748,4102.88330078125,387.750122070312,1369.77075195312,238.977325439453,293.428100585938,228.297943115234,308.410888671875
predict,476984.9838,4441776.1748,4017.88452148438,284.19482421875,6742.3330078125,73.5589370727539,79.8509292602539,105.723739624023,326.244323730469
predict,476984.9838,4441926.1748,4017.88452148438,284.19482421875,1293.05126953125,51.8251876831055,28.5614585876465,145.486572265625,327.093292236328
predict,477034.9838,4429476.1748,2880.97631835938,402.023498535156,3568.78198242188,147.22673034668,689.174011230469,163.437545776367,272.5439453125
predict,477034.9838,4429776.1748,3309,403,1579.76721191406,303.758941650391,435.390747070312,52.0398979187012,274.344696044922
predict,477034.9838,4430276.1748,2554,405,1914.44323730469,225.218765258789,71.5833206176758,44.8848152160645,268.797149658203
predict,477034.9838,4431126.1748,2634,412,1684.47827148438,26.8526554107666,162.870727539062,167.512115478516,270.866821289062
predict,477034.9838,4432176.1748,3889,412,1573.94946289062,51.6231842041016,304.488006591797,233.980178833008,283.009094238281
predict,477034.9838,4434326.1748,3141,418,2717.4921875,109.83447265625,247.788909912109,169.099838256836,297.647277832031
predict,477034.9838,4438476.1748,3638.3759765625,350.140991210938,99.6004028320312,25.805980682373,157.77961730957,95.6315155029297,316.140747070312
predict,477084.9838,4429576.1748,3919,403,454.642852783203,230.244934082031,577.695251464844,164.210586547852,273.531463623047
predict,477084.9838,4430776.1748,2659,405,110.058219909668,70.339111328125,74.3578033447266,145.145416259766,268.981140136719
predict,477084.9838,4433226.1748,3580.052734375,430.093994140625,501.482147216797,73.1815948486328,331.395355224609,126.145439147949,291.848236083984
predict,477084.9838,4433326.1748,3416,434,1054.45495605469,111.460388183594,293.558258056641,79.3221435546875,292.032958984375
predict,477084.9838,4433676.1748,3234,422,3516.310546875,79.8906326293945,26.6068534851074,118.539024353027,292.893432617188
predict,477084.9838,4442026.1748,0,0,561.547180175781,184.891403198242,67.7361755371094,113.68106842041,326.925842285156
predict,477134.9838,4431226.1748,2642.74047851562,412.023498535156,1790.62976074219,34.8146286010742,257.647369384766,198.345901489258,271.195922851562
predict,477134.9838,4433076.1748,3584,430,2195.1513671875,77.6807250976562,214.748138427734,325.380523681641,291.776092529297
predict,477134.9838,4433326.1748,3416,434,1742.30810546875,63.1767234802246,295.171966552734,77.159797668457,291.94775390625
predict,477134.9838,4435376.1748,3758,408,1242.73815917969,563.281311035156,60.4071311950684,232.885925292969,306.261413574219
predict,477134.9838,4435976.1748,3778.17578125,406.046997070312,1520.40368652344,408.492828369141,35.5517196655273,224.208465576172,309.252746582031
predict,477134.9838,4438176.1748,3959,357,903.86181640625,107.774780273438,52.7934875488281,202.945816040039,315.562805175781
predict,477134.9838,4441526.1748,4405,287,1730.63720703125,166.397430419922,88.6001739501953,133.457626342773,325.565063476562
predict,477184.9838,4430876.1748,2659,405,464.0341796875,55.1693420410156,131.912139892578,206.389938354492,269.061492919922
predict,477184.9838,4433926.1748,3003,411,4838.0234375,41.4944076538086,2.93113708496094,106.129180908203,293.274597167969
predict,477184.9838,4434776.1748,3006,420,12265.0263671875,290.178863525391,127.259330749512,185.092971801758,301.540374755859
predict,477184.9838,4435726.1748,3709.83276367188,410.882507324219,3162.1669921875,447.591430664062,129.438720703125,215.619140625,308.198150634766
predict,477184.9838,4436626.1748,4244,389,11016.716796875,356.809356689453,221.611541748047,226.456695556641,309.558715820312
predict,477234.9838,4431126.1748,2628.4091796875,410.602264404297,1799.14099121094,25.8259391784668,357.701538085938,156.334655761719,270.307769775391
predict,477234.9838,4431326.1748,2898.37475585938,415.396118164062,329.931823730469,83.2635269165039,321.457489013672,263.358917236328,274.841430664062
predict,477234.9838,4432176.1748,3874.82299804688,412.399353027344,1780.20104980469,218.068649291992,176.171768188477,186.983810424805,287.93896484375
predict,477234.9838,4438376.1748,3634.80517578125,350.599029541016,1396.20263671875,185.618911743164,245.282653808594,223.235580444336,316.340362548828
predict,477234.9838,4438976.1748,3580.91040039062,307.996765136719,176.766265869141,208.895446777344,20.3607387542725,215.052001953125,317.465911865234
predict,477234.9838,4441576.1748,4234.27685546875,289.995147705078,819.282165527344,75.8843078613281,16.5508365631104,102.649879455566,324.581390380859
predict,477284.9838,4429526.1748,3058,395,1359.00256347656,76.6700744628906,543.096374511719,140.381729125977,268.705718994141
predict,477284.9838,4431276.1748,2467,425,590.784851074219,125.445472717285,343.674957275391,206.458358764648,274.095764160156
predict,477284.9838,4432426.1748,3170,417,287.999053955078,187.52165222168,209.840927124023,76.678352355957,293.059234619141
predict,477284.9838,4432526.1748,3698,432,506.876342773438,124.633666992188,299.443420410156,299.370239257812,293.387847900391
predict,477284.9838,4432976.1748,3802.63256835938,423.859008789062,2139.74682617188,239.81852722168,59.0928421020508,309.169647216797,294.433013916016
predict,477284.9838,4433526.1748,3561,417,1565.81958007812,136.397857666016,93.0778961181641,270.277893066406,293.409088134766
predict,477284.9838,4433576.1748,3561,417,2034.7109375,139.717681884766,100.65616607666,294.214141845703,293.277679443359
predict,477284.9838,4434876.1748,3530,411,12397.3154296875,401.707427978516,136.75732421875,199.881118774414,302.244781494141
predict,477284.9838,4434976.1748,3534.55810546875,410.765045166016,10871.2919921875,499.397857666016,207.33674621582,199.783004760742,302.938049316406
predict,477284.9838,4435576.1748,4387,412,396.190155029297,587.634582519531,42.9250411987305,201.317306518555,307.749389648438
predict,477284.9838,4437126.1748,3826,395,755.838012695312,289.136810302734,188.870498657227,251.44255065918,313.613372802734
predict,477284.9838,4437476.1748,4180.46337890625,377.093994140625,1695.15380859375,361.098693847656,88.8212661743164,303.185546875,312.803405761719
predict,477334.9838,4429576.1748,3058,395,3067.95703125,80.5242080688477,492.653289794922,162.600830078125,268.91796875
predict,477334.9838,4429776.1748,3090,400,691.8818359375,278.425628662109,295.598297119141,218.891006469727,269.090087890625
predict,477334.9838,4430476.1748,2458.16723632812,404,6323.505859375,8.73029041290283,107.038589477539,161.111587524414,266.845336914062
predict,477334.9838,4431626.1748,3060,419,978.855651855469,44.6232070922852,18.8997764587402,217.318511962891,275.927673339844
predict,477334.9838,4433576.1748,3561,417,3449.79858398438,186.944152832031,58.1484603881836,306.298004150391,293.898101806641
predict,477334.9838,4433826.1748,3377,400,3862.28637695312,91.8524627685547,26.1491584777832,294.497192382812,292.737670898438
predict,477334.9838,4436776.1748,4031,383,6175.4052734375,433.988952636719,150.732711791992,244.231704711914,311.524047851562
predict,477334.9838,4437376.1748,4192,377,1658.56494140625,385.34033203125,57.3125305175781,303.666473388672,313.216369628906
predict,477334.9838,4438426.1748,3622,353,1168.67980957031,278.497222900391,169.554626464844,167.786376953125,316.312683105469
predict,477334.9838,4438726.1748,3387.09692382812,359.942687988281,431.285186767578,329.055511474609,118.845848083496,238.136169433594,317.205657958984
predict,477334.9838,4442026.1748,0,0,1827.93127441406,31.4557056427002,95.7558135986328,104.256828308105,324.402526855469
predict,477384.9838,4430076.1748,2397,405,18490.4375,223.318374633789,6.58707857131958,57.5737075805664,266.254608154297
predict,477384.9838,4430576.1748,2382,404,554.763244628906,36.415699005127,4.88578176498413,210.442962646484,267.144958496094
predict,477384.9838,4431226.1748,2602.73413085938,405.469909667969,845.102416992188,147.442306518555,367.398498535156,204.706695556641,272.908050537109
predict,477384.9838,4434476.1748,2805.54052734375,404.117492675781,2052.79467773438,195.926727294922,16.1732997894287,188.392944335938,298.904510498047
predict,477384.9838,4435376.1748,4101,414,2695.30151367188,768.540832519531,265.803009033203,173.339782714844,305.829650878906
predict,477384.9838,4437076.1748,3826,395,285.981384277344,396.233489990234,138.462814331055,165.223220825195,314.241119384766
predict,477384.9838,4439026.1748,3308,316,556.554748535156,281.413818359375,75.0051193237305,114.415214538574,317.055969238281
predict,477434.9838,4430376.1748,2460,404,11361.5732421875,49.8399467468262,144.372268676758,146.612503051758,266.629943847656
predict,477434.9838,4433426.1748,3656,425,2192.38818359375,247.31591796875,92.4438552856445,271.013702392578,294.424011230469
predict,477434.9838,4435326.1748,4101,414,3879.37963867188,698.364196777344,278.313751220703,160.373733520508,305.390106201172
predict,477434.9838,4435426.1748,4101,414,2064.9033203125,757.072204589844,250.062255859375,181.375717163086,306.168487548828
predict,477434.9838,4441026.1748,2919,323,19158.65234375,35.4805107116699,118.125106811523,209.810241699219,321.307312011719
predict,477484.9838,4435126.1748,3825.63500976562,401.798706054688,5222.7294921875,515.172912597656,317.488647460938,183.728729248047,303.661682128906
predict,477484.9838,4436426.1748,4125.61669921875,410.19482421875,2613.78637695312,711.401611328125,68.3717269897461,217.947509765625,310.204650878906
predict,477484.9838,4436626.1748,4173.4140625,401.795471191406,1020.02191162109,619.884033203125,262.148376464844,177.925186157227,311.209655761719
predict,477484.9838,4438676.1748,3407.96923828125,364.19482421875,379.768676757812,436.584503173828,18.3122367858887,215.630706787109,316.107604980469
predict,477484.9838,4439526.1748,3157.31518554688,340.798706054688,1266.662109375,26.494815826416,195.994430541992,129.60856628418,316.275451660156
predict,477484.9838,4442176.1748,763.56103515625,55.709602355957,897.087890625,87.6967086791992,21.7037372589111,269.481689453125,324.563293457031
predict,477534.9838,4433976.1748,3363.59765625,404.046997070312,651.240112304688,107.786102294922,108.273040771484,292.850280761719,294.265960693359
predict,477534.9838,4436126.1748,3786,412,1236.57995605469,811.590942382812,51.896671295166,162.137420654297,309.577209472656
predict,477534.9838,4438526.1748,3484,377,1366.91003417969,471.080627441406,19.3985195159912,155.970321655273,315.545684814453
predict,477534.9838,4441126.1748,3264,311,3318.97583007812,161.824600219727,55.2245330810547,209.303894042969,323.025573730469
predict,477584.9838,4430176.1748,3117,399,99.6004028320312,16.2768478393555,147.90983581543,291.263397216797,265.396881103516
predict,477584.9838,4430526.1748,2429,428,764.515075683594,8.67757225036621,43.1988830566406,212.461410522461,266.790435791016
predict,477584.9838,4435026.1748,4233,405,7255.1435546875,373.76025390625,345.827514648438,167.126083374023,302.702972412109
predict,477584.9838,4435776.1748,3340,404,1762.85546875,840.549682617188,145.82536315918,168.918334960938,307.82080078125
predict,477584.9838,4436376.1748,4084,423,1929.64135742188,821.965454101562,68.1885986328125,148.380432128906,311.978332519531
predict,477584.9838,4437576.1748,3730,379,463.178466796875,230.72395324707,44.5351524353027,28.2638149261475,311.8984375
predict,477584.9838,4439176.1748,3590,333,20983.3203125,35.4567184448242,81.6586532592773,83.3278884887695,315.447174072266
predict,477634.9838,4430626.1748,2429,428,783.214965820312,83.644416809082,151.290985107422,250.063980102539,268.062530517578
predict,477634.9838,4431826.1748,3661,397,936.689025878906,164.195251464844,139.534301757812,215.979995727539,284.054870605469
predict,477634.9838,4432326.1748,3011,406,529.198547363281,152.3681640625,230.735443115234,173.769775390625,288.431701660156
predict,477634.9838,4433526.1748,3277,404,786.94970703125,321.546478271484,82.5047836303711,244.293960571289,296.786529541016
predict,477634.9838,4433926.1748,3362,404,9708.5869140625,217.923233032227,97.1195983886719,278.626312255859,294.796020507812
predict,477634.9838,4434426.1748,3465,411,4323.455078125,41.3586769104004,178.627807617188,126.678520202637,294.518402099609
predict,477634.9838,4434826.1748,3305,417,1781.76501464844,193.038421630859,246.856903076172,161.720794677734,300.296264648438
predict,477634.9838,4436476.1748,4085.29223632812,422.765045166016,1626.8212890625,794.514892578125,153.600357055664,170.841873168945,310.027557373047
predict,477634.9838,4438976.1748,3590,333,2408.732421875,110.933799743652,41.4931449890137,68.2685775756836,315.661529541016
predict,477634.9838,4442076.1748,3824,279,410.162170410156,238.389587402344,169.556350708008,172.104370117188,324.947082519531
predict,477684.9838,4429526.1748,3327,398,4379.96484375,247.512496948242,211.359924316406,102.367332458496,264.686767578125
predict,477684.9838,4433926.1748,3362,404,6583.44873046875,255.40608215332,60.7173194885254,280.061096191406,295.667175292969
predict,477684.9838,4439576.1748,3367,344,4955.58837890625,179.152313232422,6.9986047744751,232.726150512695,317.661315917969
predict,477734.9838,4429276.1748,3459,398,2182.87255859375,44.2593383789062,30.436975479126,129.861831665039,262.195373535156
predict,477734.9838,4434826.1748,3298.2109375,418.397735595703,9874.171875,126.16584777832,162.623153686523,175.292053222656,299.199523925781
predict,477734.9838,4435326.1748,4414.02099609375,414.399353027344,1549.16162109375,445.862121582031,15.4834127426147,143.033111572266,304.583557128906
predict,477734.9838,4438026.1748,3617.53271484375,370.988647460938,3119.93920898438,304.732116699219,133.964920043945,242.211074829102,312.180725097656
predict,477734.9838,4439426.1748,3102.28588867188,335.399353027344,5044.490234375,214.841278076172,6.47011566162109,219.462326049805,316.708038330078
predict,477784.9838,4429576.1748,3407,406,2154.65600585938,185.574478149414,144.12971496582,135.505172729492,263.306610107422
predict,477784.9838,4429726.1748,3409.7724609375,405.859008789062,892.103637695312,145.446044921875,113.169921875,70.0563049316406,265.192626953125
predict,477784.9838,4433576.1748,3354,421,175.56950378418,244.720947265625,86.4741744995117,154.133483886719,297.745574951172
predict,477834.9838,4430376.1748,3098,421,591.685241699219,33.2701454162598,311.419219970703,160.071182250977,265.69287109375
predict,477834.9838,4433826.1748,3328,411,1679.49694824219,434.459045410156,119.587608337402,295.424438476562,297.490875244141
predict,477834.9838,4438726.1748,3626.27734375,386.8251953125,1140.8916015625,204.376052856445,48.9079704284668,130.507369995117,314.713958740234
predict,477884.9838,4430226.1748,2874.38061523438,421.976501464844,251.336013793945,72.671745300293,255.022033691406,263.531036376953,265.210632324219
predict,477884.9838,4432876.1748,3180,406,269.8349609375,198.330627441406,179.197509765625,74.3286743164062,292.051025390625
predict,477884.9838,4441876.1748,3766,300,5544.47705078125,122.997734069824,69.6527252197266,120.463027954102,322.3125
predict,477934.9838,4432676.1748,3060,404,2441.8740234375,98.9401473999023,378.272979736328,105.363494873047,286.410888671875
predict,477934.9838,4438176.1748,3784,399,1273.66186523438,311.494812011719,67.546257019043,189.848419189453,312.873321533203
predict,477934.9838,4438676.1748,3631,388,883.130126953125,147.59553527832,153.291488647461,138.025115966797,314.334655761719
predict,477934.9838,4438976.1748,3430,338,1223.39050292969,54.0823020935059,134.109268188477,210.225860595703,314.533599853516
predict,477984.9838,4431826.1748,3382.142578125,383.198059082031,15617.185546875,7.95298385620117,15.4436750411987,81.7424087524414,279.911499023438
predict,477984.9838,4433626.1748,3350.40576171875,419.602264404297,3076.13500976562,266.11865234375,80.7696685791016,250.814971923828,297.580810546875
predict,477984.9838,4435226.1748,3724.24609375,410.332794189453,6413.86474609375,184.711410522461,36.4399566650391,89.3024291992188,302.837646484375
predict,477984.9838,4435276.1748,4203.65673828125,416,40014.30859375,220.990219116211,42.597785949707,132.172210693359,303.079864501953
predict,477984.9838,4435976.1748,3788.87768554688,398.363403320312,13407.05859375,766.098388671875,79.5132675170898,162.765899658203,306.7900390625
predict,477984.9838,4436026.1748,3564.04418945312,396.801940917969,11940.6572265625,794.259094238281,50.0893859863281,170.406204223633,307.028350830078
predict,478034.9838,4429376.1748,3349,413,396.118469238281,96.3467102050781,92.850715637207,230.971298217773,261.981750488281
predict,478034.9838,4431076.1748,2442,404,842.730407714844,131.935470581055,551.580749511719,184.980621337891,274.497772216797
predict,478034.9838,4431626.1748,2512,396,3955.69165039062,14.44837474823,122.304458618164,154.785522460938,278.039764404297
predict,478034.9838,4434526.1748,3329,416,4175.50634765625,296.352752685547,2.95749449729919,328.094604492188,299.671539306641
predict,478034.9838,4435276.1748,3569,416,13177.669921875,182.690612792969,88.0224456787109,150.249908447266,302.948425292969
predict,478034.9838,4436626.1748,3231,399,727.601745605469,450.429626464844,49.3382186889648,152.478637695312,310.623413085938
predict,478034.9838,4436876.1748,3395,406,1254.96875,229.426864624023,11.0795755386353,35.1478576660156,311.205291748047
predict,478034.9838,4439226.1748,3464.79614257812,343.023498535156,2506.87353515625,304.100189208984,35.4450225830078,188.229782104492,315.950012207031
predict,478084.9838,4437176.1748,3318,407,3136.9287109375,143.539581298828,40.7855186462402,102.636329650879,310.575836181641
predict,478134.9838,4431676.1748,2512,396,684.810668945312,105.457496643066,12.8881301879883,203.807693481445,279.363433837891
predict,478134.9838,4433476.1748,3589.89111328125,410.093994140625,1725.48205566406,244.019409179688,149.726425170898,206.762649536133,297.703735351562
predict,478134.9838,4435226.1748,3442.05444335938,418.929504394531,3441.544921875,76.9749374389648,163.613952636719,136.67594909668,301.827606201172
predict,478184.9838,4436326.1748,3874,400,7603.75341796875,725.503723144531,179.939163208008,177.865325927734,309.132629394531
predict,478184.9838,4436826.1748,3395,406,765.661010742188,225.511322021484,34.0539016723633,91.3700332641602,310.798248291016
predict,478184.9838,4438726.1748,3462,394.754699707031,1060.05053710938,79.5149688720703,76.7494430541992,218.484176635742,313.614105224609
predict,478234.9838,4430076.1748,3353.2666015625,418.201293945312,407.666442871094,104.560638427734,113.578643798828,196.188980102539,264.795623779297
predict,478284.9838,4429776.1748,3370,405,3033.9921875,21.3750228881836,17.5891017913818,192.558578491211,262.607452392578
predict,478284.9838,4431226.1748,3085.1982421875,407.929504394531,208.182861328125,162.509918212891,347.631744384766,96.1571350097656,276.883575439453
predict,478284.9838,4432826.1748,2800,375,1296.78955078125,26.530252456665,234.657501220703,134.481414794922,282.764038085938
predict,478284.9838,4433176.1748,2752,384,1283.83044433594,174.195953369141,81.1290588378906,110.423362731934,286.113952636719
predict,478284.9838,4435376.1748,2942,403,1095.87731933594,155.299011230469,212.716995239258,171.233673095703,302.483489990234
predict,478284.9838,4435876.1748,4051,376,1464.369140625,466.02587890625,79.9475173950195,174.800018310547,305.305511474609
predict,478284.9838,4436876.1748,3308,402,520.840881347656,203.103637695312,23.2531871795654,195.495162963867,310.632781982422
predict,478284.9838,4438726.1748,3735.9267578125,389.177642822266,5568.9130859375,126.075965881348,9.56984806060791,219.441009521484,313.385101318359
predict,478334.9838,4433176.1748,2752,384,2076.53002929688,125.439277648926,53.353889465332,97.4695663452148,285.337677001953
predict,478334.9838,4433376.1748,3669,401,1046.78601074219,262.354125976562,152.037094116211,158.460220336914,290.464935302734
predict,478334.9838,4434076.1748,3658,419,559.560668945312,342.512145996094,377.476898193359,181.913330078125,301.023651123047
predict,478334.9838,4434926.1748,2975,410,620.365112304688,262.006286621094,326.456909179688,280.360992431641,302.515655517578
predict,478334.9838,4436026.1748,4144,393,8232.513671875,548.08642578125,70.1233901977539,168.520797729492,306.050811767578
predict,478384.9838,4431776.1748,2825,386,2593.93505859375,1.34927833080292,92.6364364624023,107.170112609863,272.917022705078
predict,478384.9838,4431876.1748,2825,386,888.275329589844,40.9020957946777,102.417808532715,90.5143585205078,273.310241699219
predict,478384.9838,4432326.1748,2647,384,3218.03955078125,129.667587280273,47.5991477966309,217.210144042969,276.7080078125
predict,478384.9838,4434476.1748,3504.24340820312,408.859008789062,2084.13110351562,492.078582763672,77.1765289306641,327.603088378906,301.310119628906
predict,478384.9838,4434876.1748,2975,410,255.485885620117,324.100982666016,256.842041015625,252.73193359375,302.459289550781
predict,478434.9838,4431276.1748,3135,405,526.148315429688,81.5012054443359,195.649368286133,60.3035583496094,273.000274658203
predict,478434.9838,4432076.1748,2866,395,710.584350585938,51.5343017578125,100.975563049316,182.825668334961,274.627899169922
predict,478434.9838,4435826.1748,4051,376,13585.6318359375,327.029052734375,51.8746452331543,166.368209838867,303.997314453125
predict,478434.9838,4436626.1748,3285,388,449.554992675781,494.641174316406,85.9240570068359,307.485137939453,310.920806884766
predict,478434.9838,4437126.1748,3128,411,481.000030517578,192.020812988281,36.3093185424805,35.900318145752,310.141967773438
predict,478434.9838,4437826.1748,3728,388,1954.15600585938,26.7825984954834,69.4983062744141,246.72868347168,308.850036621094
predict,478484.9838,4438126.1748,3497.5888671875,391.004852294922,3584.20141601562,211.658645629883,79.524055480957,232.329833984375,310.875274658203
predict,478484.9838,4438326.1748,3230.24536132812,387.400970458984,402.372161865234,143.956176757812,15.7123117446899,248.575637817383,312.033142089844
predict,478534.9838,4431776.1748,3257,375,2150.78393554688,126.593162536621,33.6540222167969,238.182647705078,274.025970458984
predict,478534.9838,4431976.1748,3249.88061523438,375.328948974609,1009.72845458984,55.8594131469727,28.8941421508789,288.563079833984,275.107055664062
predict,478534.9838,4432276.1748,2917,383,3534.2900390625,54.0659713745117,52.4262504577637,148.677291870117,275.637420654297
predict,478534.9838,4434726.1748,3323.396484375,409.530090332031,2575.93481445312,515.7890625,45.0045127868652,226.13053894043,301.82080078125
predict,478534.9838,4436776.1748,3562,411,784.085144042969,412.510192871094,16.2604656219482,63.4636993408203,309.731506347656
predict,478584.9838,4429676.1748,2985,404,1443.50744628906,184.20100402832,24.6915264129639,221.720718383789,262.226928710938
predict,478584.9838,4429926.1748,3760,412,1376.86889648438,273.790710449219,20.0025424957275,67.5585327148438,263.586364746094
predict,478584.9838,4430076.1748,3834,431,2061.35522460938,245.83039855957,103.09806060791,199.859268188477,265.386596679688
predict,478584.9838,4436126.1748,3557,396,1555.18298339844,394.305603027344,30.9269523620605,179.715637207031,306.326843261719
predict,478584.9838,4436426.1748,3472,402,551.376098632812,505.824340820312,132.462661743164,121.070777893066,309.201782226562
predict,478584.9838,4436976.1748,3563.29223632812,410.835540771484,3755.64892578125,243.511825561523,90.8848571777344,52.0333023071289,309.243225097656
predict,478584.9838,4437476.1748,3768.07788085938,410.140991210938,336.351806640625,10.139536857605,31.7109832763672,228.994384765625,307.444305419922
predict,478634.9838,4431526.1748,2752,385,9763.5244140625,67.9100646972656,14.4059047698975,264.377288818359,271.888336181641
predict,478634.9838,4436526.1748,3459,411,1098.05493164062,409.77978515625,48.177131652832,108.836036682129,309.241333007812
predict,478634.9838,4436576.1748,3459,411,681.19970703125,383.467651367188,10.3368549346924,93.82763671875,309.28759765625
predict,478634.9838,4438476.1748,3623.46606445312,384.765045166016,305.797027587891,278.784149169922,69.9040145874023,290.584503173828,311.292846679688
predict,478684.9838,4430976.1748,3099.89501953125,405.741546630859,8904.9521484375,13.4336528778076,54.8209991455078,233.706237792969,268.443603515625
predict,478684.9838,4432126.1748,2954,389,22469.2421875,17.660364151001,26.3190116882324,291.473175048828,274.357543945312
predict,478684.9838,4433726.1748,3534.501953125,405,265.636474609375,9.38106822967529,105.297004699707,248.712554931641,288.355651855469
predict,478684.9838,4437326.1748,3765,410,1867.74780273438,6.15138053894043,52.5931358337402,147.415344238281,306.795715332031
predict,478684.9838,4437676.1748,3896,416,32351.328125,40.3138618469238,25.6537132263184,182.76335144043,307.814483642578
predict,478734.9838,4432176.1748,2946.01293945312,386.603881835938,3245.36694335938,27.8466796875,20.3890609741211,219.809509277344,274.484619140625
predict,478734.9838,4432976.1748,2584.69189453125,367.520812988281,741.314208984375,26.1310539245605,66.2684555053711,62.418529510498,281.367370605469
predict,478734.9838,4435376.1748,3767.12353515625,399.201293945312,3344.13110351562,135.759094238281,82.0580673217773,279.626983642578,301.462829589844
predict,478734.9838,4437176.1748,3638.365234375,402.801940917969,1750.8955078125,3.0137255191803,42.4573631286621,134.293014526367,306.267639160156
predict,478784.9838,4432026.1748,2914,377,6547.5,15.3650722503662,118.587295532227,348.405303955078,276.664794921875
predict,478784.9838,4432926.1748,2547,364,486.823516845703,4.29531002044678,102.003349304199,108.028289794922,280.651031494141
predict,478784.9838,4437126.1748,3724,398,4630.3671875,10.2547101974487,45.0787696838379,92.6178131103516,306.232818603516
predict,478784.9838,4437426.1748,3675,396,951.608215332031,135.126266479492,25.6767139434814,238.037017822266,308.931793212891
predict,478834.9838,4430126.1748,5268,412,1683.00720214844,384.48388671875,125.799407958984,192.231674194336,270.521606445312
predict,478834.9838,4431976.1748,3383.69848632812,377.976501464844,6441.90185546875,20.5026798248291,100.954414367676,335.584747314453,278.107788085938
predict,478834.9838,4433426.1748,2709,386,1079.79174804688,97.9679870605469,55.0800857543945,225.772277832031,288.543060302734
predict,478834.9838,4433476.1748,2711.349609375,386.023498535156,804.792541503906,147.872909545898,49.0494194030762,220.43669128418,289.3349609375
predict,478834.9838,4435376.1748,3956,396,2112.92407226562,232.909484863281,92.1004180908203,280.520263671875,302.402648925781
predict,478834.9838,4437176.1748,3724,398,2328.21875,50.866325378418,16.9351711273193,240.259765625,306.438690185547
predict,478884.9838,4429776.1748,4427,416,655.470458984375,36.0578231811523,64.294792175293,211.116790771484,262.588989257812
predict,478884.9838,4430126.1748,5268,412,2079.421875,377.346771240234,133.801651000977,191.799377441406,270.709289550781
predict,478884.9838,4430726.1748,4286.51123046875,387.328948974609,395.110321044922,124.438873291016,37.3501853942871,272.385681152344,277.187255859375
predict,478884.9838,4433526.1748,2809,387,184.960998535156,143.629928588867,10.221284866333,173.491607666016,289.555603027344
predict,478884.9838,4433576.1748,2809,387,604.894409179688,138.54670715332,7.90701198577881,146.103408813477,289.565887451172
predict,478884.9838,4435526.1748,3316,394,1547.34228515625,141.126129150391,134.450637817383,283.947418212891,303.138671875
predict,478884.9838,4436076.1748,3116,378,3476.52709960938,125.305107116699,44.4973106384277,137.679595947266,305.071075439453
predict,478884.9838,4436476.1748,2911.0224609375,392.046997070312,658.379455566406,242.910446166992,65.6901168823242,62.6145172119141,306.339599609375
predict,478884.9838,4437226.1748,3722.8486328125,397.953002929688,4782.04345703125,115.565124511719,14.95569896698,210.29736328125,307.518310546875
predict,478884.9838,4437976.1748,3460.56860351562,384.906005859375,2328.40063476562,198.58625793457,131.772308349609,260.187530517578,310.530059814453
predict,478884.9838,4438176.1748,3692,381,4854.22265625,310.404846191406,67.6668701171875,220.191314697266,310.527740478516
predict,478934.9838,4431576.1748,3917,387,3210.77856445312,240.990310668945,35.8612899780273,289.310211181641,280.899475097656
predict,478934.9838,4431976.1748,3383.69848632812,377.976501464844,4069.76000976562,107.656295776367,174.234466552734,321.046905517578,279.719360351562
predict,478934.9838,4435876.1748,3652,378,3429.44995117188,30.1434173583984,111.004440307617,238.936370849609,303.06494140625
predict,478934.9838,4436026.1748,3116,378,2591.49169921875,59.5266609191895,37.4960861206055,135.607208251953,303.668823242188
