predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,476984.9838,4438126.1748,263.003234863281,354.599029541016,4731.91259765625,47.1113319396973,101.654876708984,108.28059387207,3813.34106445312
predict,477034.9838,4432226.1748,224.070495605469,412.305450439453,1178.27990722656,58.9579658508301,280.373992919922,248.24821472168,3901.73486328125
predict,477034.9838,4438076.1748,255,357,2940.87866210938,33.3641929626465,81.3544692993164,137.281311035156,3959
predict,477034.9838,4438926.1748,266,306,3587.20361328125,24.1496067047119,159.322036743164,140.391403198242,3649
predict,477034.9838,4442026.1748,0,0,373.964202880859,162.85400390625,18.0224666595459,120.894943237305,0
predict,477084.9838,4434076.1748,215,421,606.480651855469,38.4305076599121,102.897956848145,187.45280456543,2898
predict,477084.9838,4434226.1748,215.023498535156,420.929504394531,181.36003112793,94.5945129394531,202.729537963867,193.546569824219,2903.70947265625
predict,477084.9838,4437376.1748,248,378,9321.1201171875,177.340896606445,192.261672973633,215.606674194336,3837
predict,477084.9838,4441526.1748,284,287,2098.25073242188,194.950286865234,60.6462898254395,142.590469360352,4405
predict,477084.9838,4441976.1748,273.421112060547,290.021697998047,892.982727050781,142.192504882812,81.9507217407227,122.116004943848,3719.50366210938
predict,477134.9838,4429876.1748,232,403,2694.21752929688,437.781280517578,299.923706054688,58.7864456176758,3309
predict,477134.9838,4429926.1748,232,403,1966.90905761719,471.878662109375,256.455535888672,43.7697486877441,3309
predict,477134.9838,4430076.1748,218,404,2933.51904296875,349.911224365234,121.985763549805,84.7719116210938,2782
predict,477134.9838,4430576.1748,208,401,623.244567871094,56.0404891967773,26.4535465240479,181.873809814453,2421
predict,477134.9838,4430876.1748,207,405,306.133087158203,8.3530330657959,143.279220581055,228.463714599609,2659
predict,477134.9838,4431326.1748,208,413,1055.37939453125,16.7382278442383,292.447784423828,217.672973632812,3006
predict,477134.9838,4436826.1748,249,376,2732.09985351562,228.745590209961,15.8249311447144,250.60627746582,4252
predict,477184.9838,4429826.1748,232,403,3063.64770507812,369.783660888672,313.74365234375,38.3796463012695,3309
predict,477184.9838,4430876.1748,207,405,464.0341796875,55.1693420410156,131.912139892578,206.389938354492,2659
predict,477184.9838,4431326.1748,208,413,988.104370117188,33.2963714599609,336.721832275391,229.083694458008,3006
predict,477184.9838,4431376.1748,208,413,522.569641113281,17.771879196167,308.016906738281,248.044815063477,3006
predict,477184.9838,4433226.1748,222,430.093994140625,389.998565673828,3.9576735496521,231.465408325195,182.059494018555,3580.052734375
predict,477184.9838,4441976.1748,273.421112060547,290.021697998047,1527.10791015625,178.674560546875,44.1058387756348,118.90315246582,3719.50366210938
predict,477234.9838,4429576.1748,223.798706054688,401.402587890625,750.097961425781,144.19010925293,515.207763671875,134.87434387207,3747.07885742188
predict,477234.9838,4429676.1748,223.798706054688,401.402587890625,999.12353515625,215.195556640625,421.006652832031,54.9163856506348,3747.07885742188
predict,477234.9838,4430126.1748,217.201293945312,404.199676513672,1863.05090332031,249.387069702148,33.6433067321777,77.1179656982422,2705.12475585938
predict,477234.9838,4430526.1748,208.599029541016,401.599029541016,745.354370117188,40.3794288635254,124.431427001953,124.841590881348,2413.21264648438
predict,477234.9838,4431226.1748,208.321182250977,410.714904785156,822.679870605469,64.2053375244141,356.502349853516,200.101165771484,2634.75219726562
predict,477234.9838,4432026.1748,225.996765136719,412.399353027344,1082.56921386719,156.63655090332,261.362152099609,203.815414428711,3874.82299804688
predict,477234.9838,4432576.1748,219.600646972656,429.599029541016,1681.572265625,55.7359580993652,260.241180419922,267.729309082031,3996.52075195312
predict,477234.9838,4433326.1748,222.798706054688,432.202911376953,6621.7939453125,39.5835609436035,202.187652587891,244.54150390625,3463.92211914062
predict,477234.9838,4438826.1748,266.798706054688,307.996765136719,1525.66552734375,235.290344238281,16.291467666626,184.990097045898,3580.91040039062
predict,477234.9838,4439476.1748,257.884185791016,312.661499023438,887.906494140625,237.381500244141,31.0293560028076,175.72395324707,3853.6982421875
predict,477234.9838,4441426.1748,255.202911376953,308.396118164062,1977.45642089844,86.6376037597656,88.4609146118164,135.532562255859,3219.26782226562
predict,477234.9838,4441726.1748,279.820739746094,290.103424072266,2241.45849609375,40.7661323547363,84.954719543457,152.607086181641,4220.916015625
predict,477284.9838,4430126.1748,214,405,2458.88427734375,224.055419921875,10.0900239944458,87.8213043212891,2397
predict,477284.9838,4432676.1748,218,432,3179.73828125,52.8434715270996,206.774291992188,293.348968505859,3698
predict,477284.9838,4433076.1748,229,418,3060.42041015625,162.092300415039,89.1902542114258,301.147766113281,3538
predict,477284.9838,4434326.1748,226,404,1439.40197753906,130.253524780273,33.0163116455078,215.704681396484,2805
predict,477284.9838,4436476.1748,254.164474487305,406.812042236328,1309.67700195312,505.740509033203,153.012451171875,227.568206787109,4137.0810546875
predict,477284.9838,4437176.1748,263,395,530.480529785156,286.627014160156,238.779037475586,287.593902587891,3826
predict,477284.9838,4441176.1748,242,323,3417.45751953125,29.76149559021,142.423629760742,91.6925430297852,2919
predict,477334.9838,4429226.1748,249.577072143555,395.953002929688,309.170623779297,132.376907348633,394.342376708984,264.912567138672,2913.55541992188
predict,477334.9838,4429526.1748,227,395,3729.06176757812,34.9997138977051,499.225128173828,150.184326171875,3058
predict,477334.9838,4429676.1748,227,395,743.107238769531,178.892379760742,393.754760742188,217.285934448242,3058
predict,477334.9838,4432676.1748,218,432,2242.43041992188,99.1459121704102,214.637619018555,299.974761962891,3698
predict,477334.9838,4436876.1748,262,383,1715.96276855469,416.235900878906,50.7354736328125,234.456970214844,4031
predict,477334.9838,4441426.1748,248,318,12454.7119140625,8.74140548706055,52.2323608398438,166.60466003418,3052
predict,477384.9838,4429526.1748,227,395,2377.06640625,39.6441650390625,456.615600585938,193.370819091797,3058
predict,477384.9838,4430976.1748,210.882522583008,409.882507324219,4909.14013671875,14.7122507095337,295.205322265625,161.692520141602,2567.91625976562
predict,477384.9838,4431326.1748,193,425,195.589263916016,170.68293762207,269.089477539062,128.797424316406,2467
predict,477384.9838,4435826.1748,250,394,7717.3154296875,640.159790039062,45.2298126220703,215.564071655273,3538
predict,477384.9838,4437126.1748,263,395,210.159454345703,388.470397949219,187.760009765625,63.8473663330078,3826
predict,477384.9838,4438476.1748,268.671051025391,353.187957763672,2028.29907226562,323.118499755859,115.081344604492,146.017379760742,3616.525390625
predict,477434.9838,4429726.1748,227.281951904297,395.117492675781,710.831909179688,240.738479614258,327.586547851562,29.3133106231689,3058.751953125
predict,477434.9838,4430626.1748,211,404,427.621307373047,101.696929931641,74.8225860595703,147.41276550293,2382
predict,477434.9838,4431176.1748,206,405,802.184631347656,101.687767028809,411.642059326172,171.414123535156,2606
predict,477434.9838,4431726.1748,196.305450439453,418.506591796875,3127.37255859375,36.4232940673828,121.502464294434,187.155364990234,3081.5693359375
predict,477434.9838,4434226.1748,215.258453369141,404,2736.2451171875,125.321487426758,20.0466384887695,155.733413696289,3056.93798828125
predict,477434.9838,4434876.1748,209,411,3405.98681640625,377.738586425781,140.617233276367,185.00553894043,3530
predict,477434.9838,4437126.1748,263,395,407.686950683594,438.250885009766,186.485107421875,72.7303848266602,3826
predict,477434.9838,4437526.1748,266,381,1970.08972167969,382.951843261719,51.0347633361816,159.295715332031,3701
predict,477434.9838,4437826.1748,252,367,1093.8935546875,344.503875732422,79.6357269287109,103.246948242188,3610
predict,477434.9838,4438376.1748,269,353,2462.83349609375,383.420715332031,106.976844787598,122.383773803711,3622
predict,477434.9838,4440976.1748,243.953002929688,323.976501464844,24900.05859375,16.3633460998535,84.4776458740234,197.867126464844,3852.53784179688
predict,477484.9838,4432076.1748,233.600646972656,414,996.898620605469,145.649826049805,40.0805740356445,266.069610595703,3677.42797851562
predict,477484.9838,4433276.1748,226.199676513672,419.808410644531,1339.90893554688,285.198822021484,14.1838884353638,298.751770019531,3584.31640625
predict,477484.9838,4435426.1748,225.402587890625,414,2098.50146484375,712.629455566406,240.656723022461,171.634643554688,4166.09423828125
predict,477484.9838,4437476.1748,255.274063110352,378.254516601562,867.724060058594,370.994934082031,36.7855262756348,346.015655517578,4093.63647460938
predict,477484.9838,4438076.1748,253.800323486328,368.001617431641,420.597045898438,394.861053466797,114.273765563965,153.474990844727,3307.09106445312
predict,477484.9838,4438276.1748,268.001617431641,354.797088623047,2181.92846679688,448.436096191406,73.9861526489258,129.487365722656,3588.05517578125
predict,477534.9838,4432876.1748,226,411,840.740783691406,160.265563964844,75.14453125,74.5668106079102,3090
predict,477534.9838,4434776.1748,213,417,6069.10693359375,236.591369628906,178.325164794922,152.107696533203,3305
predict,477534.9838,4434926.1748,213,417,5879.107421875,334.406951904297,244.231323242188,171.195358276367,3305
predict,477534.9838,4437626.1748,270,379,585.509033203125,248.201538085938,115.244384765625,272.622375488281,3730
predict,477534.9838,4439126.1748,253,333,2988.25854492188,101.388893127441,90.4737854003906,66.235969543457,3590
predict,477534.9838,4439676.1748,242,344,3487.09497070312,44.6012229919434,88.4540710449219,248.246963500977,3367
predict,477584.9838,4430626.1748,214,428,132.445693969727,34.0858154296875,129.868713378906,214.146240234375,2429
predict,477584.9838,4433176.1748,233,410,554.503845214844,215.638748168945,81.2882919311523,132.224151611328,2959
predict,477584.9838,4433676.1748,230,404,1134.26281738281,371.189727783203,13.7404336929321,291.972595214844,3277
predict,477584.9838,4433926.1748,224,404,7014.4716796875,178.376159667969,122.74893951416,261.826232910156,3362
predict,477584.9838,4438526.1748,239,377,1235.81481933594,512.805053710938,61.5504684448242,161.001876831055,3484
predict,477584.9838,4442126.1748,274,279,519.234436035156,180.272842407227,99.3289642333984,274.214080810547,3824
predict,477634.9838,4429326.1748,241,398,962.945007324219,41.6182403564453,140.961410522461,162.61051940918,3459
predict,477634.9838,4430526.1748,214,428,674.170043945312,52.2413749694824,88.8213043212891,236.788589477539,2429
predict,477634.9838,4435076.1748,219,405,4927.005859375,378.307861328125,282.313690185547,165.016448974609,4233
predict,477684.9838,4429676.1748,228,398,762.783569335938,256.966979980469,224.952224731445,98.6996002197266,3327
predict,477684.9838,4430526.1748,214,428,488.033874511719,101.38215637207,137.522018432617,204.897033691406,2429
predict,477684.9838,4430576.1748,214,428,302.666625976562,108.552337646484,154.635604858398,209.941619873047,2429
predict,477684.9838,4439276.1748,244,335,2778.83032226562,100.565223693848,75.4575347900391,206.610794067383,3032
predict,477734.9838,4431976.1748,215.284149169922,394.366760253906,352.639953613281,186.04638671875,40.9644584655762,113.641021728516,3612.42114257812
predict,477734.9838,4433726.1748,228.517593383789,407.347564697266,700.195007324219,400.038970947266,125.626136779785,301.998809814453,3293.8515625
predict,477734.9838,4439126.1748,253.599029541016,333.998382568359,8266.1162109375,48.7407684326172,46.6281509399414,211.92253112793,3558.0517578125
predict,477784.9838,4431576.1748,226,399,560.052124023438,166.027526855469,286.209197998047,186.175384521484,2548
predict,477784.9838,4433876.1748,229,411,3821.46948242188,364.241088867188,51.3710289001465,279.571929931641,3328
predict,477784.9838,4434226.1748,225.530075073242,402.328948974609,8348.4990234375,139.354782104492,102.717353820801,288.004699707031,3469.25268554688
predict,477784.9838,4438976.1748,256,338,1093.01599121094,34.6613960266113,47.7877655029297,190.350723266602,3430
predict,477784.9838,4441926.1748,265,300,3480.23974609375,211.776412963867,25.2388210296631,106.493515014648,3766
predict,477834.9838,4429176.1748,237,398,4982.7841796875,8.82240200042725,96.9609375,133.072372436523,2950
predict,477834.9838,4429876.1748,228,400,1160.68127441406,62.5980987548828,14.4159736633301,138.257217407227,3525
predict,477834.9838,4433226.1748,233.882522583008,391.540405273438,2153.19140625,137.208770751953,74.4881820678711,153.59196472168,3013.15869140625
predict,477834.9838,4434226.1748,225.530075073242,402.328948974609,7781.97900390625,184.390396118164,66.5231781005859,280.868591308594,3469.25268554688
predict,477834.9838,4434876.1748,203,424,7726.19140625,99.7538528442383,158.602081298828,144.738922119141,3271
predict,477834.9838,4439026.1748,256,338,699.702575683594,27.1946449279785,94.6421432495117,201.909774780273,3430
predict,477834.9838,4440876.1748,234,309,7762.28564453125,410.005950927734,46.6574974060059,275.723541259766,3358
predict,477834.9838,4441876.1748,265,300,4394.908203125,169.722305297852,28.0125331878662,113.704010009766,3766
predict,477884.9838,4429976.1748,227.976501464844,400.516906738281,560.266052246094,9.06001567840576,107.77042388916,84.4303359985352,3509.58666992188
predict,477884.9838,4430826.1748,211,431,1722.34533691406,313.755249023438,466.908813476562,147.578765869141,2393
predict,477884.9838,4431226.1748,195.634399414062,432.248138427734,257.96728515625,184.680999755859,492.729553222656,87.2506637573242,2491.63720703125
predict,477884.9838,4432326.1748,238,396,15089.888671875,14.7341594696045,361.762451171875,111.529487609863,3143
predict,477884.9838,4438476.1748,239.046997070312,383.117492675781,2627.38818359375,308.399017333984,64.9611282348633,161.404602050781,3317.54223632812
predict,477884.9838,4441026.1748,231,313,2443.79638671875,469.109832763672,58.4490013122559,195.422180175781,3644
predict,477884.9838,4441826.1748,265,300,3300.703125,150.871047973633,35.715950012207,120.654891967773,3766
predict,477934.9838,4429226.1748,237.093978881836,398,466.048278808594,4.394690990448,154.468673706055,194.651901245117,2961.95947265625
predict,477934.9838,4430676.1748,212,424,19474.7421875,168.855056762695,423.116180419922,160.79557800293,2429
predict,477934.9838,4430776.1748,211,431,9525.748046875,263.108123779297,465.067047119141,171.099716186523,2393
predict,477934.9838,4431726.1748,226,398.600555419922,714.704711914062,104.334800720215,121.902885437012,80.2812423706055,2569.66333007812
predict,477934.9838,4433126.1748,234,391,14510.74609375,20.5677051544189,27.8179759979248,113.898895263672,3009
predict,477934.9838,4434576.1748,211,414,5987.87353515625,193.998443603516,39.8966293334961,234.368041992188,3346
predict,477934.9838,4436626.1748,258,418,1731.111328125,492.383056640625,27.7784023284912,180.886123657227,4184
predict,477934.9838,4436776.1748,279,398,236.580505371094,370.527984619141,63.0555534362793,98.2661743164062,4088
predict,477934.9838,4437926.1748,234,396,306.751922607422,264.111267089844,143.193130493164,181.375045776367,3649
predict,477934.9838,4438376.1748,239,383,2254.87524414062,348.866363525391,25.2726440429688,163.423843383789,3310
predict,477934.9838,4438826.1748,256,338,1206.00830078125,68.5877075195312,65.4116897583008,66.5473175048828,3430
predict,477934.9838,4439226.1748,255.741546630859,337.976501464844,1621.61218261719,250.693008422852,16.123477935791,213.146392822266,3428.91918945312
predict,477934.9838,4441826.1748,265,300,6731.0126953125,117.196311950684,64.0353622436523,146.182846069336,3766
predict,477984.9838,4429226.1748,236.708709716797,397.875396728516,168.44401550293,35.7557525634766,158.430725097656,187.485015869141,2878.96508789062
predict,477984.9838,4434076.1748,224.003234863281,405.394500732422,1778.64270019531,388.410186767578,79.2580871582031,249.762954711914,3485.36694335938
predict,477984.9838,4435926.1748,250.199676513672,398.400970458984,12896.802734375,739.889404296875,119.160499572754,150.054763793945,3794.28759765625
predict,478034.9838,4429826.1748,226,394,989.496154785156,122.364852905273,18.5102214813232,228.941848754883,4258
predict,478034.9838,4432326.1748,219,389,2416.27612304688,94.1818313598633,391.056945800781,156.207000732422,2739
predict,478034.9838,4432826.1748,219,393,801.701538085938,143.162567138672,255.327789306641,136.605987548828,2778
predict,478034.9838,4436676.1748,226,399,829.642395019531,403.530426025391,8.16032791137695,144.099700927734,3231
predict,478084.9838,4431576.1748,225,396,3123.001953125,38.8808326721191,97.7641448974609,213.602554321289,2512
predict,478084.9838,4432676.1748,232,379,3302.2578125,26.4574337005615,410.218200683594,151.785522460938,2901
predict,478084.9838,4432776.1748,219,393,1306.81713867188,106.34627532959,322.971801757812,140.610870361328,2778
predict,478084.9838,4433676.1748,230,414,1989.12622070312,350.543518066406,179.867767333984,251.7998046875,3336
predict,478084.9838,4435126.1748,222,419,20366.48828125,43.9240913391113,126.737953186035,133.774108886719,3439
predict,478084.9838,4439026.1748,255,343,778.934204101562,167.975662231445,181.699600219727,183.519775390625,3462
predict,478134.9838,4430276.1748,225,420,400.706024169922,39.1977157592773,107.557624816895,144.428115844727,2439
predict,478134.9838,4431776.1748,222,388,535.64208984375,109.363655090332,49.5830154418945,301.114868164062,3030
predict,478134.9838,4432926.1748,219,393,1977.39929199219,30.5048770904541,187.609268188477,77.9561157226562,2778
predict,478134.9838,4438576.1748,243,396,3739.6513671875,68.7464752197266,5.39201545715332,42.6956214904785,3462
predict,478184.9838,4430776.1748,206,430,928.837036132812,22.7984199523926,235.287612915039,148.947128295898,2459
predict,478184.9838,4433426.1748,230,410,685.126281738281,254.488143920898,209.347381591797,196.291137695312,3596
predict,478184.9838,4433826.1748,224,411,3180.58349609375,494.183258056641,255.641204833984,254.99836730957,3585
predict,478184.9838,4435776.1748,251,396,20904.7578125,491.076721191406,203.373565673828,158.231674194336,4072
predict,478184.9838,4439176.1748,255,343,3299.8671875,345.753509521484,7.67235660552979,143.189544677734,3462
predict,478234.9838,4431726.1748,225.190185546875,395.022705078125,355.285125732422,158.915740966797,93.6043243408203,112.878601074219,2510.53515625
predict,478234.9838,4435376.1748,222.795471191406,413.404205322266,1813.29968261719,162.913528442383,176.219909667969,157.325317382812,3443.80322265625
predict,478234.9838,4436676.1748,229.993515014648,396.803558349609,2655.98071289062,379.115203857422,99.7521743774414,181.341003417969,3241.78247070312
predict,478234.9838,4437026.1748,246.399353027344,407.798706054688,856.397155761719,58.1215400695801,43.8652076721191,308.429138183594,3280.0615234375
predict,478284.9838,4430626.1748,222,428,2091.03686523438,74.485725402832,98.2478485107422,217.645309448242,2955
predict,478284.9838,4430726.1748,221.835525512695,428.093994140625,1547.73596191406,64.7654876708984,124.907775878906,220.322967529297,2960.16918945312
predict,478334.9838,4431726.1748,226.234954833984,391.859008789062,1091.55688476562,69.0472564697266,90.7818374633789,79.792610168457,2455.88159179688
predict,478334.9838,4431776.1748,236,386,1219.18823242188,50.1246376037598,120.924537658691,85.5222091674805,2825
predict,478334.9838,4432676.1748,234,373,167.15202331543,120.311859130859,171.880401611328,162.796417236328,2793
predict,478334.9838,4435276.1748,234,403,657.606140136719,61.1059303283691,252.296203613281,163.957717895508,2942
predict,478334.9838,4435476.1748,233.976501464844,403.046997070312,1474.44763183594,188.275726318359,192.599426269531,114.156234741211,2955.51025390625
predict,478384.9838,4429576.1748,225,401,6572.23193359375,4.26657915115356,51.6066970825195,211.289688110352,3576
predict,478384.9838,4431076.1748,217,408,1202.77514648438,125.488960266113,224.088394165039,95.3065414428711,3084
predict,478384.9838,4432476.1748,236.929504394531,383.741546630859,5714.89013671875,170.949142456055,158.30029296875,200.35807800293,2650.43041992188
predict,478384.9838,4433176.1748,247,384,5605.90673828125,78.2674331665039,37.1178894042969,105.04500579834,2752
predict,478384.9838,4433276.1748,236,401,2449.41967773438,150.575988769531,50.6810150146484,181.079391479492,3669
predict,478384.9838,4435826.1748,238,376,7727.33154296875,359.522338867188,70.6530838012695,163.335189819336,4051
predict,478384.9838,4437526.1748,251,411,1189.22290039062,59.6193008422852,49.9076194763184,125.033660888672,4102
predict,478434.9838,4433126.1748,247,384,2312.79272460938,27.2562446594238,31.7313079833984,63.0095672607422,2752
predict,478434.9838,4436026.1748,235,393,907.061096191406,459.685089111328,113.27571105957,182.693710327148,4144
predict,478434.9838,4436076.1748,235,393,845.348205566406,483.560485839844,64.7522583007812,219.271362304688,4144
predict,478434.9838,4437376.1748,245,414,381.237335205078,79.3852157592773,40.4330558776855,280.559143066406,3731
predict,478434.9838,4437476.1748,245.140975952148,413.929504394531,2222.82958984375,10.6481695175171,47.0934944152832,249.291564941406,3739.71704101562
predict,478484.9838,4430926.1748,217.795471191406,426.808410644531,918.170349121094,50.8812789916992,151.688339233398,75.3066711425781,3163.41870117188
predict,478484.9838,4432076.1748,230.600646972656,393.801940917969,698.311096191406,29.2678718566895,57.3766555786133,146.934936523438,2883.57153320312
predict,478484.9838,4435426.1748,233.201293945312,402.400970458984,1982.35388183594,84.796257019043,159.28303527832,120.45304107666,3097.34790039062
predict,478484.9838,4436226.1748,235.023529052734,393.72119140625,1121.89331054688,535.640991210938,87.0527496337891,220.39079284668,4020.03540039062
predict,478534.9838,4429976.1748,232.812026977539,412.446411132812,2365.31372070312,210.093399047852,13.1336278915405,240.324401855469,3761.73876953125
predict,478534.9838,4430426.1748,230,424,996.337829589844,59.4839363098145,20.4209785461426,308.687957763672,3140
predict,478534.9838,4433976.1748,234.046997070312,405.140991210938,2048.81396484375,125.423881530762,280.507202148438,98.2696914672852,3316.83154296875
predict,478534.9838,4435076.1748,229,402,3922.97021484375,210.222106933594,187.613571166992,349.16162109375,3471
predict,478584.9838,4430726.1748,232.906021118164,402.093994140625,323.226501464844,18.5880756378174,23.6595783233643,235.963073730469,2947.08837890625
predict,478584.9838,4430776.1748,229,406,397.926391601562,15.3979625701904,35.2801704406738,259.481170654297,3117
predict,478584.9838,4431326.1748,219,388,946.640930175781,3.68964815139771,39.3987312316895,220.363464355469,3530
predict,478584.9838,4435176.1748,229,402,10794.0419921875,155.239791870117,77.0160293579102,333.003723144531,3471
predict,478584.9838,4436026.1748,235,396,3455.38989257812,330.743621826172,93.4841232299805,178.804077148438,3557
predict,478584.9838,4436476.1748,231.671051025391,402.211456298828,759.667602539062,478.454711914062,116.891975402832,105.801879882812,3471.69458007812
predict,478584.9838,4436676.1748,218,411,1544.93005371094,383.436737060547,50.0441474914551,56.8537139892578,3459
predict,478584.9838,4437526.1748,238,416,1693.74682617188,21.1586818695068,17.5590953826904,333.473175048828,3896
predict,478634.9838,4431626.1748,226,385,9053.814453125,30.6854686737061,71.7911758422852,232.11474609375,2752
predict,478634.9838,4432176.1748,229,389,2101.21850585938,30.0932464599609,22.0020656585693,194.74836730957,2954
predict,478634.9838,4433876.1748,234,405,2137.53857421875,43.1520919799805,196.493209838867,103.852157592773,3306
predict,478634.9838,4434876.1748,240,390,1950.99975585938,426.998077392578,97.9935684204102,325.664001464844,3423
predict,478684.9838,4430576.1748,233,402,29647.349609375,36.0929908752441,8.20714950561523,311.536041259766,2943
predict,478684.9838,4432576.1748,238,366,2569.05297851562,41.3110237121582,47.4534873962402,245.616546630859,2621
predict,478684.9838,4433176.1748,251,381,4640.2880859375,6.02747440338135,113.540382385254,191.563491821289,2565
predict,478684.9838,4433226.1748,250.647552490234,381.58740234375,2224.701171875,8.87140655517578,123.020851135254,191.833724975586,2584.595703125
predict,478684.9838,4433376.1748,236,406,4205.06005859375,37.0098075866699,114.618339538574,227.666229248047,3399
predict,478684.9838,4435326.1748,230,400,3654.01953125,87.1604309082031,69.5558395385742,284.972961425781,3720
predict,478684.9838,4435826.1748,241,372,2322.4365234375,151.689117431641,64.7020950317383,154.899200439453,3894
predict,478684.9838,4436026.1748,235,396,1878.46008300781,253.066268920898,35.7746315002441,159.750473022461,3557
predict,478684.9838,4437776.1748,247,375,4768.03173828125,8.25351238250732,54.5596580505371,173.592880249023,3422
predict,478684.9838,4438476.1748,232.281951904297,384.765045166016,2153.69750976562,328.268127441406,81.3515853881836,320.171417236328,3623.46606445312
predict,478734.9838,4431326.1748,219.798706054688,389.198059082031,2288.12939453125,91.7551422119141,26.9376201629639,238.217498779297,3695.13208007812
predict,478734.9838,4434426.1748,241.800323486328,403.201293945312,945.671875,198.668838500977,267.565979003906,328.039398193359,4059.71606445312
predict,478734.9838,4437726.1748,242.501113891602,411.963836669922,17697.10546875,49.6754379272461,0.414325922727585,234.594665527344,3837.24658203125
predict,478784.9838,4430326.1748,224,405,594.778259277344,268.970764160156,234.376007080078,283.459259033203,4103
predict,478784.9838,4431126.1748,223,396,803.094116210938,99.1822128295898,159.600845336914,259.857391357422,4305
predict,478784.9838,4432176.1748,224,377,1196.23327636719,9.31049823760986,66.0075302124023,242.130416870117,2914
predict,478784.9838,4436126.1748,238,378,4172.8173828125,236.899719238281,75.4416351318359,169.385955810547,3116
predict,478784.9838,4438376.1748,234,372,125.516906738281,427.120941162109,40.7124557495117,165.713577270508,3875
predict,478834.9838,4430876.1748,233,401,12295.2451171875,87.4761810302734,167.401473999023,290.577972412109,4474
predict,478834.9838,4432626.1748,243,370,1310.43090820312,100.122268676758,52.0433082580566,17.0699329376221,3236
predict,478834.9838,4435776.1748,233,378,18761.37890625,12.4553213119507,187.100936889648,169.519149780273,3652
predict,478834.9838,4436476.1748,222.164474487305,392.046997070312,1039.94750976562,279.306182861328,64.1387481689453,109.560722351074,2911.0224609375
predict,478834.9838,4437026.1748,243,398,1775.978515625,87.4320449829102,9.18198490142822,54.0578727722168,3724
predict,478884.9838,4432376.1748,233,371,477.607421875,205.92658996582,218.953628540039,171.193069458008,3015
predict,478884.9838,4437926.1748,247,385,1570.193359375,194.18505859375,109.123481750488,245.389297485352,3455
predict,478984.9838,4436176.1748,235.603881835938,381.594177246094,7525.35400390625,65.0991897583008,151.064147949219,116.911514282227,3074.46728515625
predict,478984.9838,4436276.1748,220.801940917969,393.597412109375,2770.70678710938,116.311836242676,79.3556213378906,130.675170898438,2868.45434570312
predict,479034.9838,4432576.1748,227,367,6795.13427734375,22.1331634521484,57.4306144714355,100.076438903809,3388
predict,479034.9838,4433426.1748,250,375,5845.13916015625,26.6548042297363,124.05982208252,102.632957458496,2521
predict,479034.9838,4433626.1748,245,377,5968.8466796875,18.654333114624,158.227340698242,182.772735595703,2709
predict,479084.9838,4429926.1748,236,398,2055.54760742188,158.265991210938,79.1912002563477,212.387588500977,5206
predict,479084.9838,4434926.1748,236,404,721.27001953125,621.272888183594,83.5184097290039,295.279815673828,2619
predict,479084.9838,4436176.1748,226,396,2508.86694335938,20.7881546020508,167.988784790039,239.618423461914,2908
predict,479134.9838,4431426.1748,237,386,1352.24011230469,259.617156982422,93.5291900634766,210.978332519531,3304
predict,479134.9838,4433276.1748,250,375,1168.6240234375,67.2551879882812,165.477844238281,63.8019104003906,2521
predict,479134.9838,4435226.1748,230.929504394531,395,2018.78662109375,527.819702148438,54.2921562194824,102.216537475586,4001.09228515625
predict,479134.9838,4436876.1748,240,390,426.998840332031,156.337982177734,23.3413887023926,172.393569946289,3302
predict,479134.9838,4438426.1748,234,380,1023.53039550781,662.955810546875,175.72785949707,315.866516113281,3824
predict,479184.9838,4429676.1748,233,411,34125.015625,70.9210510253906,17.6131000518799,289.807922363281,4567
predict,479184.9838,4430526.1748,232,385,727.887939453125,302.210723876953,95.7810897827148,262.756530761719,4233
predict,479184.9838,4433176.1748,252,373,2318.90747070312,69.6412658691406,191.327041625977,91.3174819946289,2883
predict,479184.9838,4435576.1748,234,393,546.153747558594,407.539611816406,26.954137802124,134.500457763672,3613
predict,479184.9838,4436276.1748,216,400,10084.2470703125,6.83150863647461,66.7876129150391,220.658096313477,2734
predict,479184.9838,4437826.1748,237,394,3146.30078125,495.590545654297,47.2102394104004,170.044570922852,3551
predict,479234.9838,4430176.1748,230,391.800323486328,585.773559570312,269.416076660156,26.4845581054688,214.663726806641,4900.60888671875
predict,479234.9838,4430276.1748,227.400970458984,402.202911376953,334.765258789062,344.358764648438,7.88022947311401,211.504486083984,4020.42651367188
predict,479234.9838,4430826.1748,242.404205322266,378.996765136719,560.164001464844,412.903869628906,193.633605957031,251.599349975586,4041.9638671875
predict,479234.9838,4432876.1748,236.400970458984,365.201293945312,994.734130859375,141.980529785156,122.036125183105,79.2530136108398,2526.77124023438
predict,479234.9838,4434526.1748,237.399353027344,388.795471191406,1539.07690429688,375.224212646484,125.296653747559,305.221496582031,3499.38110351562
predict,479234.9838,4437876.1748,237.199676513672,392.003234863281,12237.359375,546.572631835938,19.5295276641846,183.737030029297,3448.56616210938
predict,479284.9838,4429676.1748,233,414,770.943298339844,93.1044921875,78.8101348876953,270.062133789062,5094
predict,479284.9838,4431576.1748,224,390,1942.96362304688,464.968688964844,253.259658813477,219.615112304688,3396
predict,479284.9838,4435026.1748,229,398,1774.37780761719,754.092529296875,61.5349540710449,34.2915306091309,3578
