predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476434.9838,4441476.1748,23.7040233612061,26.5231456756592,1710.43347167969,612.204284667969,14.0416240692139,239.224731445312,321.915771484375
predict,476484.9838,4430026.1748,16.7131462097168,40.5879859924316,6141.08544921875,102.28466796875,545.843017578125,301.68212890625,271.313415527344
predict,476484.9838,4430576.1748,16.2246265411377,39.9219665527344,648.54541015625,175.906402587891,223.862411499023,46.2188262939453,271.231475830078
predict,476484.9838,4431526.1748,17.7454490661621,39.7832946777344,8966.833984375,141.495269775391,346.814819335938,157.402481079102,275.782104492188
predict,476484.9838,4433176.1748,17.9334888458252,41.0489120483398,4812.57470703125,69.422966003418,179.107376098633,179.238159179688,294.325805664062
predict,476484.9838,4433426.1748,17.8908538818359,41.0311660766602,2639.88037109375,312.835235595703,4.79901218414307,211.911331176758,295.968231201172
predict,476484.9838,4437176.1748,21.3028812408447,34.8955841064453,1368.35961914062,91.2099838256836,139.67268371582,232.280380249023,314.655609130859
predict,476484.9838,4441276.1748,23.3927001953125,27.1629314422607,1497.86853027344,735.145935058594,56.6301612854004,193.438339233398,321.636749267578
predict,476534.9838,4433076.1748,17.967601776123,41.3569450378418,10452.2578125,6.06940078735352,133.999740600586,167.99169921875,291.370941162109
predict,476534.9838,4436926.1748,21.2260780334473,34.9263381958008,3562.82690429688,64.4802551269531,69.4520797729492,218.779434204102,312.17041015625
predict,476534.9838,4441276.1748,23.3334407806396,27.2475891113281,1312.67004394531,709.463439941406,56.3059005737305,171.092102050781,321.631378173828
predict,476584.9838,4430426.1748,16.2314071655273,39.7768821716309,783.172485351562,15.8698682785034,279.860961914062,127.060470581055,269.911010742188
predict,476584.9838,4430526.1748,16.2200336456299,39.7865180969238,671.898986816406,107.139114379883,232.386688232422,87.6633834838867,270.517852783203
predict,476584.9838,4434176.1748,16.821382522583,38.4198112487793,2005.09020996094,234.808227539062,18.9146614074707,136.005416870117,298.454223632812
predict,476584.9838,4434326.1748,17.062105178833,38.2902069091797,687.648681640625,199.445205688477,84.6267471313477,118.21159362793,299.117614746094
predict,476584.9838,4437326.1748,21.1402969360352,34.8699226379395,1215.18005371094,206.315368652344,46.2255439758301,163.866012573242,314.962249755859
predict,476584.9838,4438126.1748,19.3697471618652,32.478832244873,1677.98278808594,443.919494628906,49.0121955871582,162.588958740234,318.335052490234
predict,476584.9838,4438926.1748,20.3088111877441,28.9519805908203,21208.994140625,394.915954589844,131.221694946289,127.216567993164,319.455261230469
predict,476634.9838,4429676.1748,16.2754421234131,39.5718650817871,715.388549804688,71.1086654663086,747.6025390625,120.996650695801,277.038848876953
predict,476634.9838,4430326.1748,16.3445243835449,40.0556488037109,624.298217773438,84.039794921875,317.156433105469,65.8479080200195,269.33935546875
predict,476634.9838,4438376.1748,19.4350986480713,31.6225051879883,1932.74072265625,381.419281005859,92.2285766601562,87.8802185058594,318.679870605469
predict,476634.9838,4439976.1748,20.3364505767822,29.0505065917969,462.283966064453,451.215057373047,6.97654390335083,125.564697265625,320.479797363281
predict,476684.9838,4432226.1748,18.0160045623779,41.3702926635742,608.254272460938,200.356582641602,69.8962478637695,169.982040405273,291.207885742188
predict,476684.9838,4432376.1748,18.102502822876,41.7610778808594,749.659362792969,303.104553222656,81.2626724243164,110.086273193359,293.835906982422
predict,476684.9838,4433926.1748,16.8184928894043,39.7911567687988,552.945129394531,288.141235351562,11.1435613632202,295.888488769531,297.074310302734
predict,476684.9838,4437726.1748,20.3473701477051,34.4018440246582,1403.27819824219,250.53564453125,27.9686183929443,107.14591217041,315.904052734375
predict,476684.9838,4438476.1748,19.199239730835,32.6183662414551,3654.34130859375,345.226684570312,26.4629878997803,68.0774383544922,318.520904541016
predict,476684.9838,4440776.1748,21.8996562957764,28.7955493927002,32144.126953125,564.922058105469,41.7954750061035,241.032699584961,321.706390380859
predict,476684.9838,4441876.1748,22.6777629852295,26.3452816009521,385.205291748047,196.965591430664,40.5341529846191,208.844787597656,324.572998046875
predict,476734.9838,4430176.1748,16.3041534423828,40.2393569946289,1915.64636230469,214.313095092773,323.14794921875,330.630950927734,270.012329101562
predict,476734.9838,4430426.1748,16.2209510803223,39.9290351867676,197.732803344727,17.1644859313965,180.297790527344,249.243133544922,268.825744628906
predict,476734.9838,4434126.1748,16.536937713623,39.2336959838867,2712.423828125,130.850601196289,25.5381183624268,77.6501541137695,296.645050048828
predict,476734.9838,4435476.1748,18.3505535125732,38.9468727111816,354.288269042969,220.338836669922,189.049774169922,124.916809082031,307.246948242188
predict,476734.9838,4436226.1748,18.5455875396729,37.0441780090332,511.123596191406,18.1493873596191,33.6893196105957,249.475219726562,309.613403320312
predict,476734.9838,4436326.1748,18.5913982391357,37.261775970459,8315.564453125,18.7715473175049,9.15435123443604,221.616500854492,308.429077148438
predict,476734.9838,4437676.1748,20.4558200836182,34.7042274475098,2196.88500976562,181.377578735352,66.3721237182617,122.064414978027,315.164031982422
predict,476734.9838,4438926.1748,20.240406036377,29.3519477844238,4009.37377929688,258.537139892578,99.3124542236328,177.827545166016,319.000732421875
predict,476734.9838,4440976.1748,22.4941654205322,28.2444229125977,33284.6640625,614.811645507812,21.3356552124023,201.979888916016,322.334808349609
predict,476734.9838,4441276.1748,23.0258102416992,27.1268272399902,5581.2373046875,572.115173339844,29.3039150238037,152.743423461914,324.143218994141
predict,476784.9838,4429426.1748,16.1502513885498,38.1389389038086,737.958435058594,106.757888793945,860.097045898438,94.3058471679688,273.694641113281
predict,476784.9838,4435376.1748,18.3095645904541,39.0792999267578,731.246215820312,258.342712402344,89.9695892333984,206.411315917969,306.462188720703
predict,476784.9838,4435926.1748,18.112232208252,37.7810401916504,9224.134765625,56.4665336608887,32.366828918457,246.299865722656,308.586608886719
predict,476784.9838,4438726.1748,19.328742980957,31.9693412780762,15434.7529296875,163.154724121094,57.1731986999512,98.2106323242188,318.026672363281
predict,476784.9838,4438826.1748,19.9292221069336,30.3181476593018,4708.55810546875,173.589477539062,34.7975120544434,157.276718139648,318.396026611328
predict,476784.9838,4441776.1748,23.1645851135254,26.3787059783936,814.047668457031,153.187683105469,38.0348167419434,144.431930541992,324.227508544922
predict,476834.9838,4429426.1748,16.080493927002,37.9003486633301,1322.97204589844,57.4495124816895,837.14892578125,112.755393981934,271.550109863281
predict,476834.9838,4431526.1748,16.1718273162842,39.3958358764648,1544.599609375,44.6707229614258,311.564910888672,96.8374862670898,274.468170166016
predict,476834.9838,4433276.1748,17.8327178955078,41.5806541442871,550.680419921875,243.969100952148,318.443145751953,220.424346923828,294.865844726562
predict,476834.9838,4433826.1748,17.0262603759766,41.0244178771973,237.357025146484,298.689056396484,40.7606086730957,188.832824707031,296.609436035156
predict,476834.9838,4434626.1748,18.4868259429932,39.576473236084,3197.10473632812,71.8931045532227,84.1092224121094,165.634674072266,299.457672119141
predict,476834.9838,4438476.1748,19.2293968200684,33.8970108032227,8525.9501953125,221.089614868164,79.2779312133789,112.621139526367,317.584259033203
predict,476884.9838,4430676.1748,15.3537702560425,39.7138023376465,2206.42602539062,34.4497604370117,83.343147277832,121.009986877441,269.011657714844
predict,476884.9838,4431826.1748,16.9794845581055,38.1350708007812,9438.5947265625,4.34506750106812,398.203948974609,172.517761230469,277.138946533203
predict,476884.9838,4435226.1748,18.8834247589111,39.0865783691406,1077.60217285156,319.114837646484,29.0869979858398,143.722183227539,304.997375488281
predict,476884.9838,4436626.1748,18.6516036987305,37.4902534484863,1610.39575195312,79.7425765991211,195.74739074707,227.638031005859,308.981872558594
predict,476884.9838,4437026.1748,19.3801651000977,35.753044128418,1392.78393554688,50.4971809387207,148.276260375977,133.778930664062,311.113555908203
predict,476884.9838,4439926.1748,20.4984016418457,30.7119808197021,950.656921386719,339.163757324219,74.5295791625977,195.383453369141,320.331817626953
predict,476884.9838,4441776.1748,23.2151851654053,26.3417015075684,1940.16174316406,109.096267700195,138.011627197266,114.433456420898,326.226776123047
predict,476934.9838,4435726.1748,18.0471057891846,39.1685943603516,4820.93408203125,206.846130371094,214.135147094727,233.216156005859,307.95068359375
predict,476934.9838,4435776.1748,18.0482292175293,38.9573860168457,7183.8984375,192.683074951172,166.427551269531,226.177276611328,308.153289794922
predict,476934.9838,4436676.1748,19.0501270294189,37.0032119750977,1467.37463378906,129.956268310547,172.742477416992,229.002975463867,309.739929199219
predict,476934.9838,4437026.1748,19.4067764282227,35.9716377258301,2225.68359375,7.86564779281616,162.872329711914,150.885147094727,310.822937011719
predict,476934.9838,4438626.1748,18.7933521270752,34.0993270874023,5953.84765625,56.9576759338379,21.4762687683105,102.732978820801,317.071411132812
predict,476984.9838,4432126.1748,18.7973804473877,40.3730201721191,9582.0751953125,16.6749153137207,297.290252685547,139.126403808594,281.955200195312
predict,476984.9838,4432376.1748,18.2517986297607,41.434986114502,22454.96875,19.1203899383545,177.791244506836,152.673675537109,285.447662353516
predict,476984.9838,4439026.1748,20.031623840332,29.6680183410645,1686.61389160156,42.7962188720703,142.986618041992,107.5810546875,317.942474365234
predict,477034.9838,4430476.1748,15.4292440414429,39.5663566589355,1413.00598144531,73.8636322021484,19.9455947875977,38.592399597168,268.211761474609
predict,477034.9838,4433776.1748,17.7299861907959,40.8872680664062,1548.74780273438,148.448776245117,52.8084983825684,121.947563171387,294.124298095703
predict,477084.9838,4429226.1748,15.3807725906372,37.6253700256348,1333.88439941406,163.786773681641,643.781433105469,167.712005615234,268.305145263672
predict,477084.9838,4431976.1748,18.3698825836182,39.1907234191895,8773.142578125,2.69285035133362,339.809387207031,181.586776733398,279.742767333984
predict,477084.9838,4432126.1748,18.9956703186035,40.2541465759277,1798.42456054688,70.1335372924805,333.883636474609,220.254165649414,282.187652587891
predict,477084.9838,4432276.1748,18.4470672607422,41.0365219116211,1618.22448730469,103.00252532959,304.667663574219,258.881134033203,286.25390625
predict,477084.9838,4434776.1748,18.2178115844727,39.8158187866211,2973.6962890625,308.331024169922,68.3198471069336,206.076202392578,301.554992675781
predict,477084.9838,4435526.1748,18.0194530487061,39.5323867797852,1781.30920410156,435.557952880859,68.4123458862305,228.930221557617,307.243072509766
predict,477084.9838,4436976.1748,19.511417388916,36.4793853759766,2882.89135742188,147.043365478516,101.338790893555,256.662078857422,311.434448242188
predict,477084.9838,4437426.1748,19.9860134124756,36.213062286377,3162.31982421875,202.875732421875,226.784194946289,186.819061279297,312.443420410156
predict,477084.9838,4438176.1748,19.3560600280762,34.6817626953125,3573.00146484375,58.3806228637695,5.52934885025024,220.434997558594,315.395263671875
predict,477084.9838,4438326.1748,19.1381664276123,34.0889854431152,246.733123779297,61.9329795837402,103.127616882324,182.227066040039,316.047485351562
predict,477084.9838,4438976.1748,19.887622833252,29.5480194091797,8204.70703125,61.6068840026855,101.507957458496,172.674194335938,317.680358886719
predict,477134.9838,4430126.1748,14.7485542297363,39.197868347168,1711.19787597656,313.272033691406,79.493293762207,66.3664398193359,268.413299560547
predict,477134.9838,4431876.1748,18.0963325500488,38.6116027832031,856.774658203125,66.411750793457,228.361907958984,251.448120117188,278.302215576172
predict,477134.9838,4433176.1748,18.4671020507812,41.9027328491211,11658.80078125,9.98283290863037,265.668395996094,191.735595703125,291.419799804688
predict,477134.9838,4436776.1748,19.6153926849365,36.9778289794922,1781.57568359375,239.698303222656,63.5263824462891,243.433547973633,311.012603759766
predict,477134.9838,4436976.1748,19.5118598937988,36.7456092834473,2181.54467773438,193.667465209961,78.9016342163086,255.204391479492,311.717864990234
predict,477134.9838,4438226.1748,19.2764949798584,34.4850692749023,400.238525390625,104.536766052246,72.9050903320312,199.318222045898,315.991149902344
predict,477184.9838,4430826.1748,14.9916687011719,39.3373832702637,522.423400878906,41.9284324645996,82.4260025024414,187.289367675781,268.875671386719
predict,477184.9838,4431526.1748,15.6746053695679,39.7083435058594,15628.59375,60.5701103210449,172.160751342773,162.759216308594,273.289581298828
predict,477184.9838,4432176.1748,18.9020767211914,40.5617790222168,1619.5537109375,178.202774047852,222.761337280273,204.96794128418,286.389434814453
predict,477184.9838,4435176.1748,19.4699726104736,39.3064651489258,2196.5166015625,617.760986328125,264.751129150391,179.094970703125,304.517303466797
predict,477184.9838,4435226.1748,19.194766998291,39.3088493347168,2035.56787109375,618.534057617188,217.777938842773,176.531494140625,305.138885498047
predict,477184.9838,4435376.1748,18.3734912872314,39.3183479309082,1689.49597167969,602.477844238281,94.0316772460938,204.554412841797,306.358459472656
predict,477184.9838,4436176.1748,20.2281532287598,39.6920318603516,720.518371582031,460.274505615234,72.5679702758789,226.306762695312,310.700103759766
predict,477184.9838,4439826.1748,20.3781471252441,31.3167037963867,2005.33764648438,190.080368041992,7.8703293800354,163.938919067383,319.040374755859
predict,477184.9838,4441826.1748,22.4372901916504,27.3148403167725,2164.85498046875,111.812004089355,11.5797424316406,140.101379394531,325.406097412109
predict,477184.9838,4441876.1748,22.3174819946289,27.235502243042,1626.97241210938,140.792236328125,25.7966728210449,129.05744934082,325.643676757812
predict,477234.9838,4431976.1748,18.511043548584,39.3805313110352,2948.970703125,144.936935424805,291.975341796875,225.649353027344,281.881469726562
predict,477234.9838,4433326.1748,18.220853805542,41.824821472168,5869.9853515625,39.5835609436035,202.187652587891,240.002258300781,291.52490234375
predict,477234.9838,4434826.1748,18.0197124481201,39.4283256530762,12816.7578125,343.200103759766,138.505310058594,192.496170043945,301.872222900391
predict,477234.9838,4436726.1748,19.6492500305176,37.6901054382324,7590.90380859375,350.659271240234,155.075637817383,225.754653930664,310.818481445312
predict,477234.9838,4438576.1748,19.3773880004883,34.6454696655273,574.694641113281,178.927490234375,219.693893432617,280.188018798828,316.969635009766
predict,477234.9838,4439276.1748,20.333459854126,29.9661293029785,279.282989501953,200.628540039062,43.7064666748047,204.987731933594,318.251342773438
predict,477234.9838,4439476.1748,20.2807064056396,30.3664531707764,856.245300292969,237.381500244141,31.0293560028076,174.529968261719,318.412750244141
predict,477284.9838,4430726.1748,14.8635320663452,39.377384185791,620.1865234375,65.2315902709961,55.3471145629883,203.586288452148,268.417144775391
predict,477284.9838,4431926.1748,18.244815826416,39.0570106506348,5955.53759765625,196.223983764648,245.016265869141,181.198806762695,281.176177978516
predict,477284.9838,4433076.1748,18.286153793335,41.2124671936035,2803.84887695312,162.092300415039,89.1902542114258,302.951812744141,293.594573974609
predict,477284.9838,4433676.1748,17.8313541412354,40.8224220275879,4085.31982421875,114.085952758789,109.53995513916,298.153961181641,292.986968994141
predict,477284.9838,4434726.1748,17.8780250549316,39.1463394165039,9432.4619140625,258.505065917969,76.2988204956055,200.10595703125,301.198974609375
predict,477284.9838,4434876.1748,18.0706996917725,39.2316627502441,11592.189453125,401.707427978516,136.75732421875,200.109893798828,302.258666992188
predict,477284.9838,4435076.1748,19.2096061706543,39.1612243652344,5703.685546875,597.852416992188,256.216278076172,184.26123046875,303.470062255859
predict,477284.9838,4439826.1748,20.1863422393799,32.267951965332,1901.12280273438,93.3494644165039,103.743553161621,99.7931671142578,318.777587890625
predict,477334.9838,4430776.1748,14.846339225769,39.5173835754395,208.496963500977,133.65022277832,125.065788269043,124.098625183105,268.505950927734
predict,477334.9838,4432676.1748,17.8821601867676,41.5553741455078,2171.6240234375,99.1459121704102,214.637619018555,296.3447265625,293.778228759766
predict,477334.9838,4435526.1748,18.3944396972656,39.7302093505859,1940.30041503906,653.800048828125,110.005317687988,200.72412109375,307.390991210938
predict,477334.9838,4435876.1748,18.6142272949219,38.5497932434082,3059.66162109375,593.768920898438,10.3238821029663,217.1826171875,308.703552246094
predict,477334.9838,4437726.1748,20.5546550750732,36.2881317138672,706.242065429688,319.039215087891,25.8315448760986,45.3218879699707,312.704620361328
predict,477334.9838,4438026.1748,20.6710109710693,35.7241516113281,904.875122070312,246.858200073242,56.7520217895508,209.744171142578,313.394165039062
predict,477334.9838,4441326.1748,22.2115135192871,29.5571155548096,2727.04760742188,9.24225330352783,14.4527130126953,131.471405029297,323.421508789062
predict,477384.9838,4429176.1748,15.1764898300171,37.5151290893555,371.564300537109,153.493911743164,343.282989501953,90.9023818969727,266.977600097656
predict,477384.9838,4434876.1748,18.1062431335449,38.8248062133789,3374.23657226562,416.148498535156,120.068008422852,194.532974243164,302.200500488281
predict,477384.9838,4435176.1748,19.0638542175293,39.2078742980957,3582.919921875,619.1416015625,369.660186767578,187.542633056641,304.074310302734
predict,477384.9838,4436326.1748,20.1861953735352,39.9854316711426,4623.3837890625,657.361267089844,101.510215759277,205.936370849609,311.396057128906
predict,477384.9838,4441176.1748,21.6942386627197,30.0423393249512,1739.80017089844,58.3626022338867,133.119033813477,174.681427001953,322.954711914062
predict,477384.9838,4441726.1748,22.4000473022461,27.4148960113525,100.74405670166,27.8133296966553,101.551284790039,90.2365036010742,324.288238525391
predict,477434.9838,4431076.1748,15.0915355682373,39.645824432373,2751.14990234375,50.8056983947754,405.364379882812,210.644744873047,270.134704589844
predict,477434.9838,4436276.1748,19.8092422485352,40.1219100952148,3146.10083007812,709.486572265625,56.591724395752,202.475280761719,311.171417236328
predict,477434.9838,4437276.1748,19.5428924560547,37.479061126709,668.609619140625,446.800506591797,148.201049804688,291.808380126953,313.419708251953
predict,477434.9838,4441776.1748,22.3930072784424,27.3296089172363,100.673637390137,35.8209609985352,170.758636474609,90.4544830322266,324.220581054688
predict,477434.9838,4442176.1748,5.49211645126343,6.21432161331177,1540.234375,47.057674407959,53.4883117675781,270.011871337891,324.454193115234
predict,477484.9838,4430276.1748,14.8948926925659,39.1749992370605,14706.427734375,47.8488082885742,220.38069152832,69.4994964599609,265.967803955078
predict,477484.9838,4430826.1748,14.8873043060303,40.4504776000977,27343.029296875,13.8990507125854,267.189422607422,193.120452880859,268.223693847656
predict,477484.9838,4436676.1748,19.6365985870361,39.3384437561035,648.054016113281,603.552978515625,258.543487548828,206.082321166992,311.713684082031
predict,477484.9838,4437976.1748,20.7363586425781,35.7372932434082,2277.82568359375,376.610931396484,64.9669342041016,136.500427246094,312.784149169922
predict,477534.9838,4433576.1748,17.7993698120117,40.2742881774902,1113.38000488281,375.229400634766,22.7724189758301,267.351287841797,295.724090576172
predict,477534.9838,4434276.1748,20.0282382965088,38.4236297607422,3421.20776367188,91.044807434082,127.451148986816,140.62907409668,294.873870849609
predict,477534.9838,4434826.1748,19.2593231201172,39.1464691162109,7125.5615234375,271.63818359375,190.591186523438,167.113311767578,301.305328369141
predict,477534.9838,4438676.1748,19.2788677215576,35.0261688232422,235.261077880859,408.33740234375,17.2872543334961,130.361312866211,315.946502685547
predict,477534.9838,4441926.1748,20.9298877716064,25.2252559661865,2659.97045898438,144.801498413086,208.682342529297,246.642486572266,324.751037597656
predict,477584.9838,4429426.1748,16.2929515838623,37.8785018920898,382.071441650391,128.767868041992,235.885543823242,158.664581298828,265.794738769531
predict,477584.9838,4429726.1748,15.5953550338745,38.2406768798828,1493.58703613281,322.482635498047,275.911437988281,35.0466842651367,267.271911621094
predict,477584.9838,4429776.1748,15.4238271713257,38.4070777893066,2043.908203125,315.558349609375,230.569808959961,22.6119728088379,266.526458740234
predict,477584.9838,4432576.1748,16.9593181610107,39.6560211181641,2631.18359375,73.5682144165039,294.927917480469,123.147857666016,292.456848144531
predict,477584.9838,4433276.1748,17.7567939758301,39.6252326965332,444.307769775391,293.568115234375,60.3058204650879,266.837280273438,295.740692138672
predict,477584.9838,4434376.1748,19.8256816864014,38.5702590942383,1636.59851074219,87.1123962402344,161.866088867188,117.751510620117,295.265747070312
predict,477584.9838,4438576.1748,19.2477703094482,35.912223815918,800.735229492188,474.217987060547,42.3211555480957,150.057769775391,315.713012695312
predict,477584.9838,4441026.1748,21.5615463256836,29.2047328948975,1282.57409667969,172.371780395508,25.2103595733643,220.307281494141,322.032196044922
predict,477634.9838,4430026.1748,15.0521278381348,39.0368576049805,2908.94702148438,63.3928451538086,29.4102573394775,57.936767578125,264.890441894531
predict,477634.9838,4431376.1748,15.2656517028809,39.8485565185547,486.688690185547,142.093704223633,259.178344726562,278.113800048828,277.485717773438
predict,477634.9838,4431626.1748,15.1094179153442,39.9423141479492,803.542724609375,183.060119628906,155.750625610352,217.432968139648,281.877960205078
predict,477634.9838,4432476.1748,16.9951648712158,39.2576866149902,1592.31945800781,49.3635368347168,325.109008789062,97.412841796875,290.451141357422
predict,477634.9838,4435726.1748,18.2168521881104,39.2672500610352,1835.07849121094,783.134704589844,212.798843383789,155.175064086914,307.540466308594
predict,477634.9838,4438826.1748,18.737979888916,33.1026344299316,1613.65856933594,228.071060180664,26.5196189880371,81.8353652954102,315.966857910156
predict,477634.9838,4439076.1748,18.6760234832764,32.315975189209,2655.123046875,61.0380363464355,84.9639663696289,67.1801376342773,315.304626464844
predict,477634.9838,4442026.1748,22.3427982330322,26.1410503387451,746.225646972656,251.656982421875,197.516616821289,178.742889404297,324.904754638672
predict,477684.9838,4434326.1748,20.2942886352539,38.5852737426758,8396.70703125,14.634934425354,214.027770996094,231.995834350586,294.300659179688
predict,477684.9838,4434426.1748,19.9331588745117,38.769416809082,8983.337890625,25.6285057067871,209.695816040039,197.475128173828,294.586151123047
predict,477734.9838,4430526.1748,14.7951078414917,40.7008590698242,520.914184570312,151.08479309082,186.910095214844,150.076034545898,266.987335205078
predict,477734.9838,4431576.1748,15.1084022521973,39.4085540771484,833.519714355469,181.507736206055,250.978591918945,201.008850097656,280.985107421875
predict,477734.9838,4432076.1748,18.0365180969238,39.130443572998,1233.21350097656,95.0138473510742,83.4751815795898,38.469913482666,284.332916259766
predict,477734.9838,4434126.1748,20.5903797149658,38.1706695556641,2310.25170898438,158.481796264648,46.7631568908691,295.821533203125,295.747100830078
predict,477734.9838,4436276.1748,18.9344577789307,40.2330703735352,10423.7880859375,895.488586425781,102.939346313477,218.362533569336,310.132141113281
predict,477734.9838,4438826.1748,18.5534515380859,33.3173217773438,1923.14758300781,190.425857543945,96.562255859375,68.4437942504883,315.439727783203
predict,477784.9838,4429376.1748,16.4587688446045,38.0021057128906,1739.93640136719,106.372207641602,53.287109375,115.423118591309,262.453247070312
predict,477784.9838,4429426.1748,16.4064426422119,38.0916976928711,3478.453125,137.128921508789,76.5661163330078,117.409782409668,262.672058105469
predict,477784.9838,4430126.1748,14.811975479126,40.4436950683594,3443.8935546875,12.9520473480225,167.996185302734,163.044128417969,264.569061279297
predict,477784.9838,4431876.1748,17.7106170654297,37.5263519287109,2444.64111328125,75.7429885864258,4.49363470077515,132.667526245117,283.317596435547
predict,477784.9838,4433176.1748,18.1844902038574,38.8521308898926,1870.79406738281,114.607460021973,32.4176750183105,134.216430664062,291.850799560547
predict,477784.9838,4436276.1748,18.9150257110596,39.937255859375,2047.75231933594,871.563354492188,60.3430023193359,216.029861450195,310.239135742188
predict,477784.9838,4438176.1748,19.0373249053955,37.3578262329102,2188.78369140625,453.888275146484,35.713264465332,215.258575439453,312.855316162109
predict,477834.9838,4429676.1748,16.2974967956543,38.6829414367676,734.416625976562,122.182350158691,97.353874206543,93.1852798461914,263.670379638672
predict,477834.9838,4430126.1748,14.7500123977661,40.8637886047363,1230.25598144531,55.2135009765625,193.542785644531,199.095291137695,264.802551269531
predict,477834.9838,4430476.1748,14.7937097549438,40.9013481140137,2219.8837890625,90.3473968505859,286.324432373047,137.926681518555,266.051544189453
predict,477834.9838,4431876.1748,17.6019248962402,37.1255035400391,2086.8134765625,56.863697052002,19.5717449188232,145.2900390625,282.561798095703
predict,477834.9838,4432276.1748,18.1311683654785,38.331844329834,1395.46508789062,82.5625,291.442993164062,113.194801330566,281.766662597656
predict,477834.9838,4434376.1748,19.8667621612549,38.8539352416992,2290.62866210938,162.963088989258,146.954299926758,272.014343261719,297.582336425781
predict,477834.9838,4434776.1748,19.7298469543457,39.7033500671387,10675.251953125,20.7555866241455,61.2689208984375,152.045989990234,296.803863525391
predict,477834.9838,4435326.1748,19.4661808013916,39.9410285949707,2998.1298828125,363.944091796875,15.3395214080811,114.962448120117,303.929931640625
predict,477834.9838,4435676.1748,18.1152000427246,39.053783416748,3440.08959960938,617.4912109375,51.7328605651855,137.887191772461,306.115386962891
predict,477834.9838,4436976.1748,19.7745037078857,39.0899238586426,499.0341796875,355.872314453125,149.16650390625,69.3526611328125,311.988739013672
predict,477834.9838,4439276.1748,18.5539722442627,32.5440711975098,2435.95727539062,210.837310791016,59.4370193481445,226.945831298828,315.984558105469
predict,477884.9838,4430476.1748,14.7673368453979,41.0891418457031,4638.06005859375,63.3459892272949,336.161804199219,150.221176147461,265.865386962891
predict,477884.9838,4430576.1748,14.7508573532104,40.9835205078125,2567.77978515625,129.038223266602,343.517822265625,153.816986083984,266.436157226562
predict,477884.9838,4432026.1748,18.1374683380127,37.4101753234863,1048.5439453125,168.951583862305,173.005264282227,34.2030067443848,282.024108886719
predict,477884.9838,4432326.1748,18.1578998565674,38.0953903198242,13840.828125,14.7341594696045,361.762451171875,116.261276245117,281.018432617188
predict,477884.9838,4434176.1748,19.7933197021484,38.2213363647461,3550.33642578125,251.060241699219,5.89599561691284,295.194702148438,298.335357666016
predict,477884.9838,4435176.1748,19.7911624908447,39.5830383300781,948.0947265625,243.760192871094,43.7117576599121,193.048065185547,302.915557861328
predict,477934.9838,4429526.1748,16.3425807952881,38.6330795288086,2382.53686523438,32.8569679260254,14.2283496856689,127.001411437988,262.346313476562
predict,477934.9838,4431026.1748,14.6615905761719,40.8888282775879,1237.26013183594,242.558746337891,585.853820800781,193.40495300293,273.233428955078
predict,477934.9838,4432076.1748,18.3206310272217,37.6088218688965,1474.37634277344,122.073028564453,220.383346557617,25.207218170166,280.145782470703
predict,477934.9838,4433076.1748,18.6893272399902,38.1525840759277,11935.064453125,24.4914512634277,2.29961705207825,52.1400184631348,288.435760498047
predict,477934.9838,4434676.1748,19.8608493804932,39.3710060119629,9586.9228515625,120.063972473145,72.3509979248047,299.541412353516,296.660705566406
predict,477934.9838,4435576.1748,18.2915573120117,39.3625946044922,4137.33203125,478.922393798828,64.7058258056641,164.02653503418,304.838958740234
predict,477934.9838,4438026.1748,18.8617420196533,38.5558242797852,442.368560791016,322.154754638672,51.7621116638184,117.954811096191,312.682800292969
predict,477934.9838,4438226.1748,18.6996631622314,38.098087310791,1368.47424316406,321.875854492188,107.491905212402,185.826629638672,313.063140869141
predict,477984.9838,4432526.1748,17.4677810668945,37.562686920166,994.55810546875,154.430633544922,494.692749023438,111.227035522461,283.666107177734
predict,477984.9838,4432876.1748,17.6663036346436,38.1078720092773,556.747497558594,180.150512695312,189.930953979492,89.6265411376953,289.094635009766
predict,477984.9838,4433076.1748,18.8581485748291,38.0661811828613,11956.0146484375,27.3954257965088,41.675895690918,73.4204177856445,287.677795410156
predict,477984.9838,4433226.1748,18.8928394317627,38.735912322998,8789.837890625,8.52152824401855,65.5028686523438,161.584930419922,289.324005126953
predict,477984.9838,4434376.1748,19.0990028381348,38.5075912475586,2146.40234375,312.950500488281,43.4341850280762,275.740142822266,300.126800537109
predict,477984.9838,4434826.1748,19.2508296966553,39.4041442871094,1862.46520996094,24.2046718597412,166.481796264648,239.214721679688,296.650756835938
predict,477984.9838,4435176.1748,19.5692024230957,39.9811553955078,623.318603515625,154.326690673828,16.7277317047119,119.557098388672,302.269989013672
predict,478034.9838,4429276.1748,16.1905956268311,38.8673934936523,393.554351806641,104.288558959961,89.1825256347656,136.394256591797,261.736053466797
predict,478034.9838,4433926.1748,19.4112033843994,39.3699645996094,4834.24365234375,515.497253417969,75.3718872070312,222.517242431641,299.1552734375
predict,478034.9838,4434726.1748,19.49875831604,39.197193145752,9079.55859375,132.600631713867,177.677886962891,292.931427001953,298.081451416016
predict,478034.9838,4436226.1748,18.8988361358643,38.4367752075195,1741.44372558594,838.622131347656,103.708877563477,149.94938659668,308.969604492188
