predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476284.9838,4437576.1748,0.866270542144775,-0.174312382936478,-0.416900634765625,-0.922205865383148,0.89171838760376,0.0174392964690924,1.27911388874054
predict,476284.9838,4442226.1748,1.39117360115051,-1.48548090457916,-0.437153309583664,1.3925062417984,-0.679622709751129,0.648687720298767,1.71963214874268
predict,476334.9838,4432926.1748,0.0311037227511406,0.966751992702484,-0.0630032122135162,-1.11293458938599,0.309189558029175,-0.787670016288757,-0.55134791135788
predict,476334.9838,4433076.1748,0.000439650437328964,0.847619295120239,-0.222324654459953,-0.607857227325439,0.656375050544739,0.0987038686871529,-0.261183589696884
predict,476334.9838,4436876.1748,1.14865350723267,-0.103035315871239,-0.291719257831573,-0.634498834609985,-0.243062555789948,-1.38624441623688,0.991300702095032
predict,476334.9838,4439076.1748,0.740651786327362,-1.02978694438934,0.856001734733582,1.39839005470276,-0.579382717609406,-0.6244255900383,1.44717490673065
predict,476334.9838,4439426.1748,0.628394842147827,-1.16573739051819,-0.417381912469864,0.916743040084839,-0.530854046344757,0.505671977996826,1.48586332798004
predict,476384.9838,4430376.1748,-0.402331531047821,0.533739864826202,-0.129981949925423,-0.523757457733154,1.67426514625549,-1.44083571434021,-1.64443385601044
predict,476384.9838,4430876.1748,-0.297361761331558,0.644429385662079,-0.0548146516084671,-0.653088629245758,-0.640911400318146,-0.821357727050781,-1.54038846492767
predict,476384.9838,4434376.1748,-0.00687746237963438,0.439062565565109,-0.470514982938766,-0.604621529579163,-1.03728795051575,1.34060645103455,0.156439661979675
predict,476384.9838,4435176.1748,0.313782155513763,0.47253429889679,-0.285034537315369,-0.755062222480774,-1.01225876808167,-0.471457898616791,0.453168004751205
predict,476384.9838,4435926.1748,-0.0638628005981445,0.165105015039444,-0.508141875267029,-0.238345459103584,-0.657173752784729,-0.34099942445755,0.86294949054718
predict,476384.9838,4436826.1748,1.07289898395538,-0.00905738677829504,-0.135922446846962,-0.757956683635712,-0.803758263587952,-1.70415604114532,0.947564959526062
predict,476384.9838,4438976.1748,0.747531592845917,-0.992874562740326,0.605932176113129,1.09018838405609,-0.108340479433537,-1.03454196453094,1.44135093688965
predict,476384.9838,4441576.1748,1.72946333885193,-1.38851141929626,-0.2980897128582,1.05210316181183,-1.09072482585907,1.04263615608215,1.55081367492676
predict,476434.9838,4434726.1748,0.670430660247803,0.515761971473694,0.252685695886612,-1.03825199604034,0.453779608011246,0.409479051828384,0.23118594288826
predict,476434.9838,4437376.1748,0.936534583568573,-0.0759114846587181,-0.436636626720428,-0.827230215072632,-0.5860595703125,0.303309470415115,1.1701637506485
predict,476434.9838,4437776.1748,0.694143772125244,-0.387883841991425,0.304900795221329,-0.0316186845302582,-0.947279751300812,-1.26841449737549,1.26532673835754
predict,476434.9838,4438976.1748,0.736867249011993,-0.984088659286499,0.739336431026459,0.914941132068634,-0.233984082937241,-1.19595396518707,1.43296766281128
predict,476434.9838,4439076.1748,0.736867249011993,-0.984088659286499,0.364036858081818,1.0350261926651,-1.0183093547821,-0.942667663097382,1.43185174465179
predict,476434.9838,4440776.1748,1.44796180725098,-1.01999580860138,2.25791549682617,1.80514585971832,-0.754663169384003,-1.34914326667786,1.37292778491974
predict,476434.9838,4441926.1748,1.47706580162048,-1.34067869186401,-0.0343014895915985,0.521417498588562,-0.8413046002388,0.687216818332672,1.67000877857208
predict,476434.9838,4442176.1748,0.886905908584595,-1.62581133842468,-0.441817730665207,0.818172454833984,-0.450843960046768,-0.00350404251366854,1.74445831775665
predict,476484.9838,4430026.1748,-0.360296845436096,0.746165096759796,0.415696203708649,-0.759229183197021,3.33930897712708,1.56755757331848,-1.64059102535248
predict,476484.9838,4432526.1748,0.0577476173639297,1.04609405994415,-0.372883945703506,0.103529512882233,0.241839289665222,1.88190698623657,-0.245347812771797
predict,476484.9838,4432626.1748,0.0611140541732311,1.06815028190613,0.0236450973898172,-0.2663753926754,-0.0566217377781868,1.73714327812195,-0.39650160074234
predict,476484.9838,4433126.1748,-0.000373424903955311,0.812956035137177,0.656361758708954,-1.00993597507477,0.5344557762146,-0.674731612205505,-0.225740522146225
predict,476484.9838,4434776.1748,0.60191935300827,0.538422048091888,-0.0561219938099384,-0.795360088348389,-0.106471054255962,0.262182503938675,0.279579728841782
predict,476484.9838,4434926.1748,0.483796834945679,0.561347424983978,-0.344827950000763,-0.718721926212311,-1.01099538803101,0.761089026927948,0.366870135068893
predict,476484.9838,4438626.1748,0.401059210300446,-0.637202501296997,0.260636836290359,0.606469810009003,-0.288623541593552,-1.38546323776245,1.40639162063599
predict,476484.9838,4439376.1748,0.6253781914711,-1.08636951446533,-0.434654146432877,0.474260360002518,-0.99059385061264,-0.0969235673546791,1.46926832199097
predict,476484.9838,4441676.1748,1.68404066562653,-1.35351049900055,-0.414713323116302,0.542397022247314,-0.485895991325378,0.771833479404449,1.67521798610687
predict,476534.9838,4430526.1748,-0.499046266078949,0.630167782306671,-0.509406507015228,-0.677575826644897,0.87213134765625,-1.44765269756317,-1.66793787479401
predict,476534.9838,4438926.1748,0.715538561344147,-0.966516554355621,1.61269664764404,0.502916157245636,-0.0631784051656723,-1.12724280357361,1.41093790531158
predict,476534.9838,4440076.1748,0.736563801765442,-1.03584098815918,0.648776531219482,1.04947125911713,-0.485933721065521,-1.52782940864563,1.45857810974121
predict,476534.9838,4440776.1748,1.29100942611694,-1.00323736667633,1.10533535480499,1.46104681491852,-0.262569695711136,-1.43813145160675,1.55576658248901
predict,476584.9838,4430476.1748,-0.50469034910202,0.62809818983078,-0.490134686231613,-0.923678636550903,0.95002806186676,-0.968786954879761,-1.70986592769623
predict,476584.9838,4434326.1748,-0.256922155618668,0.409694284200668,-0.482260048389435,-0.398334443569183,-0.437559425830841,-1.0642147064209,0.115253575146198
predict,476584.9838,4435276.1748,0.191144526004791,0.541330635547638,-0.103618979454041,-0.939949095249176,0.721498429775238,0.589921593666077,0.508287727832794
predict,476584.9838,4435776.1748,0.00135386583860964,0.304350018501282,0.0858042687177658,-0.752670228481293,-0.470732539892197,-0.0998731628060341,0.679646253585815
predict,476584.9838,4437276.1748,0.911242783069611,-0.0980593264102936,-0.414256244897842,-0.397399544715881,-0.382874727249146,-0.235955938696861,1.11135721206665
predict,476584.9838,4437876.1748,0.57359504699707,-0.392739176750183,0.363059043884277,0.372567892074585,-0.481183767318726,-0.838279664516449,1.21050763130188
predict,476584.9838,4440026.1748,0.72203129529953,-0.997252523899078,-0.269749253988266,0.792306661605835,-0.832513332366943,-1.59718227386475,1.46017968654633
predict,476584.9838,4441576.1748,1.70296967029572,-1.28765547275543,-0.353472769260406,0.478289127349854,-0.814686119556427,-0.123513951897621,1.64958822727203
predict,476584.9838,4441976.1748,1.3191614151001,-1.351602435112,-0.42281699180603,0.000414989946875721,-0.644477069377899,0.345044881105423,1.7322051525116
predict,476634.9838,4430276.1748,-0.420550316572189,0.690356135368347,-0.357057869434357,-0.754404067993164,1.72353518009186,-1.63945925235748,-1.76088273525238
predict,476634.9838,4431326.1748,-0.249208942055702,0.571734547615051,-0.450468480587006,-1.02422344684601,-0.337262690067291,0.102112233638763,-1.45383620262146
predict,476634.9838,4434026.1748,-0.363973498344421,0.506113290786743,-0.349227160215378,-0.142070442438126,-0.944779753684998,-0.350463479757309,0.0181306339800358
predict,476634.9838,4434576.1748,0.336593478918076,0.428124666213989,-0.381184190511703,-0.510633707046509,-0.879923403263092,-0.239808857440948,0.186571359634399
predict,476634.9838,4435826.1748,-0.0168259106576443,0.322325706481934,-0.329527288675308,-0.771917581558228,-0.735136389732361,-0.283459693193436,0.712740004062653
predict,476634.9838,4437426.1748,0.971571981906891,-0.0873610600829124,-0.332761764526367,-0.2222720682621,-0.931585967540741,-1.47014653682709,1.10140526294708
predict,476634.9838,4438176.1748,0.415145933628082,-0.409266412258148,-0.309111177921295,0.295931398868561,-0.980829119682312,-0.9795241355896,1.33309841156006
predict,476684.9838,4430276.1748,-0.450181514024734,0.683478713035583,0.732293725013733,-0.653110802173615,1.35592043399811,-1.74933362007141,-1.77573370933533
predict,476684.9838,4430676.1748,-0.585416436195374,0.619851589202881,-0.519024074077606,-0.79844456911087,-0.524324715137482,-1.00533866882324,-1.68617689609528
predict,476684.9838,4431126.1748,-0.349088937044144,0.572188138961792,0.232873022556305,-0.335262686014175,-1.00523471832275,-0.271435409784317,-1.58162653446198
predict,476684.9838,4434926.1748,0.565442264080048,0.642611145973206,-0.36554029583931,-0.196578279137611,-0.681846261024475,0.261602699756622,0.393766075372696
predict,476684.9838,4437626.1748,0.821426510810852,-0.0835357829928398,1.40575885772705,-0.363037347793579,-1.0509387254715,-0.855388224124908,1.13761150836945
predict,476684.9838,4439876.1748,0.754388213157654,-0.792054176330566,-0.302268594503403,0.122900292277336,-0.684807240962982,0.168793842196465,1.45469486713409
predict,476684.9838,4441526.1748,1.63689303398132,-1.26519572734833,-0.264080137014389,0.414037227630615,-0.720345973968506,-0.319391578435898,1.76555335521698
predict,476734.9838,4431676.1748,-0.299949020147324,0.567315518856049,-0.0954422354698181,-0.997064054012299,2.39933776855469,-1.93974363803864,-1.31682991981506
predict,476734.9838,4437776.1748,0.648506462574005,-0.162279635667801,0.283915877342224,-0.289441376924515,-0.582487642765045,-1.52022433280945,1.13647437095642
predict,476734.9838,4438526.1748,0.333962142467499,-0.338988661766052,0.563853204250336,-0.117484994232655,-1.00227773189545,-1.4461897611618,1.32707595825195
predict,476734.9838,4441926.1748,0.81523323059082,-1.68971991539001,-0.473549276590347,-0.585002779960632,-0.930600643157959,-1.20875728130341,1.70784735679626
predict,476784.9838,4431426.1748,-0.51258772611618,0.567989706993103,-0.452384918928146,-0.858796358108521,0.505876243114471,-0.642880082130432,-1.43193161487579
predict,476784.9838,4434476.1748,-0.0244345795363188,0.533949911594391,0.196484565734863,-1.13519954681396,-0.428587049245834,0.0293488837778568,0.050023790448904
predict,476784.9838,4435726.1748,0.0789282619953156,0.450578063726425,0.554744124412537,-0.855555653572083,0.0802086144685745,1.07191014289856,0.66359269618988
predict,476784.9838,4438426.1748,0.431709736585617,-0.304347783327103,-0.306921750307083,-0.210170403122902,-0.343263149261475,-1.19307386875153,1.30255436897278
predict,476784.9838,4439026.1748,0.679277300834656,-0.875732958316803,-0.0956753194332123,-0.271004796028137,-0.550971508026123,-0.364648967981339,1.36631751060486
predict,476834.9838,4429526.1748,-0.612497687339783,0.45568922162056,1.55967128276825,-1.08192181587219,4.99789762496948,-0.98924720287323,-1.54451644420624
predict,476834.9838,4429726.1748,-0.651697337627411,0.5509312748909,-0.540560185909271,-0.60840630531311,3.61474680900574,1.36637020111084,-1.24286603927612
predict,476834.9838,4430976.1748,-0.652972877025604,0.614395260810852,-0.463628530502319,-0.618253827095032,0.216444686055183,0.0658938437700272,-1.67744088172913
predict,476834.9838,4431376.1748,-0.652959883213043,0.55999618768692,-0.339683443307877,-0.91961658000946,0.323157072067261,-0.858128607273102,-1.51022398471832
predict,476834.9838,4431776.1748,-0.325881540775299,0.453150421380997,0.0719540789723396,-0.998953819274902,2.4047577381134,-0.489773601293564,-1.31815195083618
predict,476834.9838,4433926.1748,-0.320410966873169,0.789429068565369,-0.519019544124603,-0.380581229925156,-0.749622285366058,-0.97540670633316,-0.0402209870517254
predict,476834.9838,4434626.1748,0.165133461356163,0.598046183586121,-0.0690560713410378,-0.872116148471832,-0.441797405481339,-0.38395968079567,0.136728316545486
predict,476834.9838,4437326.1748,0.87957638502121,-0.118965402245522,-0.488766372203827,-0.938735127449036,-1.09440445899963,-1.57519721984863,0.935643315315247
predict,476834.9838,4438426.1748,0.439071476459503,-0.230806723237038,-0.06206414103508,-0.389113634824753,-0.143504679203033,-1.07506549358368,1.28055155277252
predict,476834.9838,4439526.1748,0.612188160419464,-0.838093817234039,-0.320893049240112,-0.886060476303101,-0.491263180971146,-1.20059454441071,1.37748563289642
predict,476834.9838,4439726.1748,0.747516870498657,-0.782929182052612,-0.245184883475304,-0.61309289932251,-0.592908620834351,0.340406209230423,1.39272975921631
predict,476834.9838,4441876.1748,1.50327754020691,-1.35895824432373,-0.0906134694814682,-0.953730523586273,-0.420931100845337,-0.802421987056732,1.67327153682709
predict,476884.9838,4429376.1748,-0.530534148216248,0.269525349140167,0.144636020064354,-1.07115411758423,5.86443901062012,-0.766959369182587,-1.73767161369324
predict,476884.9838,4429776.1748,-0.634716272354126,0.516784191131592,-0.520667672157288,-0.352602541446686,3.04258298873901,-0.479439288377762,-1.27231168746948
predict,476884.9838,4430126.1748,-0.780857384204865,0.627478122711182,0.444694727659225,0.114978365600109,1.1095324754715,-1.57807457447052,-1.66664671897888
predict,476884.9838,4433026.1748,0.227961748838425,1.01049971580505,-0.478184938430786,-1.05300080776215,0.77134096622467,-0.752188801765442,-0.533748745918274
predict,476884.9838,4435276.1748,0.222284913063049,0.517523229122162,-0.440931499004364,0.075506791472435,-0.796311557292938,-0.662223160266876,0.512519836425781
predict,476884.9838,4437176.1748,0.480784684419632,0.0839251205325127,-0.446198672056198,-0.768891751766205,-0.418946593999863,-1.55410611629486,0.919383585453033
predict,476884.9838,4440876.1748,1.3090010881424,-0.985886216163635,-0.335457414388657,0.581110596656799,-0.166741222143173,0.815014183521271,1.60675060749054
predict,476934.9838,4429976.1748,-0.67517763376236,0.531242907047272,-0.195471361279488,0.386353433132172,1.51727318763733,-2.34171295166016,-1.58825218677521
predict,476934.9838,4436876.1748,0.529024481773376,-0.0739195197820663,0.927048146724701,-1.02672064304352,-1.014120221138,0.779480636119843,0.802630186080933
predict,476984.9838,4432026.1748,0.111000381410122,0.585677146911621,-0.523626506328583,-0.873483657836914,1.92110741138458,-1.4569376707077,-1.03104412555695
predict,476984.9838,4432376.1748,0.0955095738172531,0.870193898677826,3.10192036628723,-1.06813597679138,0.325358241796494,-0.56987726688385,-0.748008549213409
predict,476984.9838,4433676.1748,-0.161022201180458,0.790776371955872,-0.314629197120667,-0.489105522632599,-0.944294035434723,-1.27782571315765,-0.189318463206291
predict,476984.9838,4439026.1748,0.622760415077209,-0.852879047393799,-0.317771643400192,-0.980194091796875,0.0403455495834351,-1.21670317649841,1.30404984951019
predict,476984.9838,4440726.1748,1.15625929832458,-0.939129054546356,-0.513980865478516,-0.073838546872139,-0.841353416442871,0.199724584817886,1.57388031482697
predict,476984.9838,4441926.1748,0.0933618992567062,-2.0626757144928,-0.345855355262756,-0.946656763553619,-0.89667421579361,-0.679174423217773,1.87438786029816
predict,477034.9838,4431876.1748,-0.0534470714628696,0.414251327514648,-0.443517982959747,-1.0143084526062,1.27718138694763,-0.589659214019775,-1.24653935432434
predict,477034.9838,4432626.1748,0.264089077711105,0.928429365158081,-0.435410141944885,-0.796961426734924,0.0489900596439838,-0.43081533908844,-0.342389822006226
predict,477034.9838,4432976.1748,0.208936125040054,0.952058076858521,-0.21171011030674,-0.725824534893036,0.320289641618729,1.87412893772125,-0.333833068609238
predict,477034.9838,4437076.1748,0.438371986150742,0.164657577872276,-0.218395039439201,-0.875323116779327,0.284232169389725,1.08625149726868,0.87320601940155
predict,477034.9838,4437176.1748,0.472607016563416,0.163824707269669,0.480679839849472,-1.00247097015381,-0.340192586183548,0.968894779682159,0.871868550777435
predict,477034.9838,4437326.1748,0.616034328937531,0.0741960182785988,0.988519430160522,-0.740788638591766,-0.130586519837379,0.108647711575031,0.915349960327148
predict,477034.9838,4437776.1748,0.723545551300049,0.0116241360083222,-0.298836648464203,-1.05196893215179,-0.103894896805286,-1.38646399974823,0.990807354450226
predict,477034.9838,4437826.1748,0.702877998352051,0.0104544321075082,0.42387181520462,-1.07882928848267,-0.319364041090012,-1.24506306648254,0.99483323097229
predict,477034.9838,4439476.1748,0.684330344200134,-0.819480776786804,1.47719049453735,-0.956533253192902,-1.01970994472504,0.30173921585083,1.34646165370941
predict,477084.9838,4429176.1748,-0.774191737174988,0.303554028272629,-0.270957052707672,-0.483668148517609,4.13576459884644,-0.376416951417923,-1.85827732086182
predict,477084.9838,4429626.1748,-0.681384205818176,0.385556727647781,-0.534420847892761,-0.210916832089424,3.25133085250854,-0.864188432693481,-1.44595003128052
predict,477084.9838,4431876.1748,0.00507175037637353,0.43752920627594,-0.473244458436966,-1.07810711860657,0.985919058322906,0.564445555210114,-1.24327850341797
predict,477084.9838,4433376.1748,0.0539291575551033,0.948225557804108,-0.422147274017334,-0.788012325763702,0.913092494010925,-1.66143238544464,-0.317318916320801
predict,477084.9838,4435326.1748,0.225898265838623,0.532166302204132,-0.274413645267487,0.841154932975769,-0.299524337053299,0.608177363872528,0.542262256145477
predict,477084.9838,4437326.1748,0.53758978843689,0.135973572731018,0.54839301109314,-0.596814215183258,0.205087065696716,0.462888777256012,0.918974995613098
predict,477084.9838,4439126.1748,0.580549955368042,-0.870115160942078,-0.312172889709473,-0.904797673225403,-0.594538152217865,0.0407311953604221,1.29836654663086
predict,477084.9838,4441926.1748,0.0377608835697174,-1.9974592924118,-0.411804556846619,-0.75650691986084,-0.404700249433517,-0.800626516342163,1.8546804189682
predict,477134.9838,4430276.1748,-0.876733601093292,0.577398717403412,-0.196955591440201,-0.420217573642731,-0.978737831115723,-2.14319896697998,-1.84599924087524
predict,477134.9838,4430426.1748,-0.840144336223602,0.583055078983307,0.434948980808258,-0.968319892883301,-0.378870099782944,-1.67543411254883,-1.89010691642761
predict,477134.9838,4433326.1748,0.124093778431416,0.958715438842773,-0.321689546108246,-0.904492437839508,1.28658092021942,-1.64773607254028,-0.343143343925476
predict,477134.9838,4433976.1748,0.142104610800743,0.717274963855743,-0.246843695640564,-1.00300073623657,-0.62103134393692,-1.05612397193909,-0.230874568223953
predict,477134.9838,4436026.1748,0.381790637969971,0.624904692173004,-0.361059665679932,0.421935349702835,-0.569768011569977,0.412565469741821,0.781226754188538
predict,477134.9838,4436576.1748,0.579846501350403,0.329407036304474,1.67069935798645,0.104033939540386,0.960731506347656,-0.144342377781868,0.752280294895172
predict,477134.9838,4436726.1748,0.513156235218048,0.250552594661713,-0.279961138963699,-0.175452589988708,-0.210265591740608,0.354197055101395,0.850546061992645
predict,477134.9838,4437576.1748,0.742305099964142,0.109428457915783,-0.270774394273758,-0.448879659175873,0.166132032871246,1.67431962490082,0.990786135196686
predict,477134.9838,4439276.1748,0.669407963752747,-0.822980403900146,-0.434363186359406,-0.765127062797546,-0.487936496734619,0.715908229351044,1.33399653434753
predict,477134.9838,4440926.1748,1.16788136959076,-1.04880332946777,-0.372197180986404,-0.0961286798119545,-0.987884819507599,-1.00992500782013,1.57484972476959
predict,477134.9838,4441076.1748,1.05269813537598,-0.948283612728119,0.00376138300634921,-0.364971458911896,-0.951334118843079,-1.10817873477936,1.63385272026062
predict,477184.9838,4429326.1748,-0.724091827869415,0.324184715747833,-0.31506884098053,-0.466625958681107,3.4424991607666,-0.942919313907623,-1.86685144901276
predict,477184.9838,4431426.1748,-0.759139120578766,0.661876022815704,-0.52418327331543,-1.12977540493011,1.02812874317169,-0.755865335464478,-1.5396329164505
predict,477184.9838,4432526.1748,0.116118401288986,0.871910452842712,0.0410105288028717,-0.965746283531189,1.13897669315338,1.53703629970551,-0.408274829387665
predict,477184.9838,4433276.1748,0.113395534455776,0.932221174240112,-0.450845092535019,-1.08372735977173,0.790605664253235,-1.32702612876892,-0.370181888341904
predict,477184.9838,4435276.1748,0.293326437473297,0.559205770492554,-0.25534051656723,1.17408359050751,0.27962002158165,-0.112062476575375,0.527657985687256
predict,477184.9838,4436426.1748,0.696703910827637,0.421881228685379,-0.128656595945358,0.4722700715065,-0.114989928901196,0.610621809959412,0.721637904644012
predict,477184.9838,4437026.1748,0.463978469371796,0.23480236530304,-0.2850162088871,-0.289545655250549,-0.230033069849014,0.81789767742157,0.94161182641983
predict,477184.9838,4438226.1748,0.444685041904449,-0.12532839179039,-0.554291486740112,-0.565580725669861,-0.178211867809296,-0.205715328454971,1.17247247695923
predict,477184.9838,4438276.1748,0.410275965929031,-0.161759570240974,-0.577903270721436,-0.532662272453308,0.0427778884768486,-1.31126832962036,1.19029128551483
predict,477184.9838,4439326.1748,0.721293389797211,-0.806260704994202,-0.491913914680481,-0.565570592880249,-1.03913342952728,1.0281275510788,1.3311231136322
predict,477184.9838,4441126.1748,1.02590954303741,-0.886690676212311,-0.162684842944145,-0.613326072692871,-0.71781450510025,-1.14681041240692,1.66976988315582
predict,477184.9838,4441326.1748,1.23436534404755,-0.956978499889374,0.763514518737793,-0.605114698410034,-0.920433282852173,-0.875896215438843,1.74060773849487
predict,477234.9838,4431226.1748,-0.788933038711548,0.630200207233429,-0.448949337005615,-0.900671720504761,1.78881120681763,0.128331184387207,-1.62059056758881
predict,477234.9838,4431326.1748,-0.836894631385803,0.680567264556885,-0.528255045413971,-0.82988166809082,1.50183129310608,1.03049099445343,-1.43636417388916
predict,477234.9838,4432926.1748,0.219056904315948,0.863227069377899,-0.423801630735397,-0.310977071523666,-0.595583021640778,1.81242382526398,-0.181073918938637
predict,477234.9838,4433976.1748,0.331452280282974,0.616308450698853,-0.0674822404980659,-1.03513336181641,-1.00266098976135,-0.280314832925797,-0.256616115570068
predict,477234.9838,4434726.1748,-0.0183209758251905,0.563230454921722,1.84178018569946,-0.231158867478371,-0.10222202539444,0.044399369508028,0.244049966335297
predict,477234.9838,4439626.1748,0.593412816524506,-0.673485398292542,-0.573993265628815,-0.200887069106102,-1.07246530056,-1.22751832008362,1.34522819519043
predict,477284.9838,4429776.1748,-0.659687697887421,0.37511932849884,-0.142105832695961,-0.0743810683488846,1.40582919120789,1.12950611114502,-1.75711691379547
predict,477284.9838,4430426.1748,-0.867700517177582,0.576274275779724,-0.443112760782242,-1.02293229103088,0.317731112241745,-1.74651753902435,-1.92451512813568
predict,477284.9838,4430926.1748,-0.857941925525665,0.587013304233551,-0.270441859960556,-0.708424985408783,0.504306077957153,-1.2322473526001,-1.78428077697754
predict,477284.9838,4430976.1748,-0.832109689712524,0.579167246818542,-0.117522396147251,-0.724310278892517,0.883032023906708,-0.92675244808197,-1.76295638084412
predict,477284.9838,4431426.1748,-0.84899240732193,0.714866876602173,-0.462324976921082,-0.872098922729492,0.589570224285126,1.71034264564514,-1.44091045856476
predict,477284.9838,4431476.1748,-0.784676432609558,0.704322218894958,0.103367850184441,-1.05375361442566,0.250202298164368,1.37039577960968,-1.49391222000122
predict,477284.9838,4434226.1748,0.340579748153687,0.513664424419403,-0.337810188531876,-0.784609019756317,-1.05543065071106,0.119265265762806,-0.0942634046077728
predict,477284.9838,4438426.1748,0.418217986822128,-0.183600187301636,-0.450474292039871,-0.290010064840317,0.659057438373566,-0.102908127009869,1.20940721035004
predict,477284.9838,4438826.1748,0.621901571750641,-0.653813540935516,-0.384507536888123,-0.0894144326448441,-1.05722951889038,-0.0553117990493774,1.26799392700195
predict,477284.9838,4439476.1748,0.667946815490723,-0.722090661525726,-0.44561105966568,-0.294123262166977,-0.975166201591492,-0.629449486732483,1.3293365240097
predict,477334.9838,4430776.1748,-0.913314938545227,0.589393496513367,-0.561156570911407,-0.642724454402924,-0.106406897306442,-0.979768812656403,-1.81788337230682
predict,477334.9838,4431726.1748,-0.358433395624161,0.619376242160797,-0.166778519749641,-0.694146871566772,-0.542762756347656,0.623901546001434,-1.28357231616974
predict,477334.9838,4432676.1748,-0.0139911659061909,0.887822687625885,-0.237910479307175,-0.770887851715088,0.627090692520142,1.49099576473236,-0.221930459141731
predict,477334.9838,4434726.1748,-0.0121118826791644,0.506889760494232,-0.0592813454568386,-0.0958571955561638,-0.906959295272827,0.164096936583519,0.245321914553642
predict,477334.9838,4435976.1748,0.331908822059631,0.51916378736496,-0.137771680951118,1.11271572113037,-0.289856344461441,0.20735839009285,0.747437238693237
predict,477334.9838,4437076.1748,0.441256433725357,0.374142915010452,-0.517606914043427,0.15181727707386,0.0743671730160713,0.739631712436676,1.06471145153046
predict,477334.9838,4438426.1748,0.449148178100586,-0.170087158679962,-0.403171807527542,-0.104702286422253,0.257909148931503,-0.368248850107193,1.19978857040405
predict,477334.9838,4438926.1748,0.687442004680634,-0.766787707805634,-0.54041862487793,0.0352904722094536,-0.738199353218079,-0.431025683879852,1.25978600978851
predict,477334.9838,4439126.1748,0.687966346740723,-0.767010569572449,-0.39225634932518,-0.156312599778175,-0.58272111415863,-0.683733224868774,1.27490103244781
predict,477334.9838,4441826.1748,1.23495352268219,-1.27413630485535,-0.31513848900795,-0.887682616710663,-0.055792547762394,-1.21610355377197,1.72347116470337
predict,477384.9838,4433626.1748,-0.0748633295297623,0.812782883644104,-0.171647101640701,-0.329462558031082,-0.618165671825409,1.62608551979065,-0.204086557030678
predict,477384.9838,4436326.1748,0.668550252914429,0.657931208610535,0.165793299674988,1.30255675315857,-0.299301862716675,0.194143414497375,0.890641391277313
predict,477384.9838,4436676.1748,0.505552649497986,0.48238742351532,-0.393211752176285,0.750349760055542,0.958073258399963,1.05101346969604,0.907579481601715
predict,477384.9838,4439776.1748,0.551278710365295,-0.372453719377518,-0.346806883811951,-0.988779067993164,0.219539031386375,-1.77414584159851,1.2942750453949
predict,477384.9838,4441276.1748,1.22009110450745,-0.82946765422821,-0.491034746170044,-0.915122330188751,-0.859062731266022,0.830842316150665,1.65932250022888
predict,477384.9838,4441526.1748,1.38806712627411,-0.992614805698395,-0.0926328301429749,-0.863415241241455,-0.558669984340668,0.110853783786297,1.72527694702148
predict,477384.9838,4441826.1748,1.21981084346771,-1.28543531894684,-0.511875510215759,-1.06169879436493,0.344824582338333,-1.4166077375412,1.70655035972595
predict,477434.9838,4429126.1748,-0.825362384319305,0.297990947961807,-0.511917591094971,-0.460986793041229,1.32745933532715,-1.22539353370667,-1.95344030857086
predict,477434.9838,4429176.1748,-0.768696546554565,0.294005900621414,-0.506628692150116,-0.638642191886902,1.27165079116821,-1.73397862911224,-1.97771728038788
predict,477434.9838,4430126.1748,-0.994794487953186,0.528414726257324,3.87307119369507,-0.569015920162201,-0.587576866149902,-1.86948585510254,-1.9849249124527
predict,477434.9838,4430626.1748,-0.961435794830322,0.642647445201874,-0.531490683555603,-0.76141232252121,-0.517845034599304,-0.631529271602631,-1.86959004402161
predict,477434.9838,4430676.1748,-0.94759601354599,0.650027632713318,-0.519272446632385,-0.833495318889618,-0.189946904778481,-1.3325834274292,-1.85367715358734
predict,477434.9838,4434876.1748,0.186531633138657,0.505480408668518,-0.0249259471893311,0.263921529054642,0.020942822098732,-0.113978318870068,0.307040333747864
predict,477484.9838,4430626.1748,-0.963174104690552,0.701192915439606,-0.510813534259796,-0.918376982212067,-0.271094799041748,-1.21292352676392,-1.87642765045166
predict,477484.9838,4430926.1748,-0.8820641040802,0.716385126113892,1.19201278686523,-0.943953573703766,1.61457455158234,0.322846949100494,-1.80688488483429
predict,477484.9838,4431976.1748,0.0986420884728432,0.595378339290619,-0.458553969860077,-0.288497745990753,-0.101045280694962,0.690253734588623,-0.773844540119171
predict,477484.9838,4434426.1748,0.208343416452408,0.451964497566223,-0.282882273197174,-0.445528149604797,-0.624557912349701,-0.567663967609406,0.0454524829983711
predict,477484.9838,4435426.1748,0.19935043156147,0.642799913883209,-0.24899297952652,1.50784587860107,0.840159356594086,-0.285813271999359,0.560699760913849
predict,477484.9838,4439026.1748,0.497417390346527,-0.623292863368988,-0.376717954874039,-0.395668745040894,-0.921731770038605,-1.53745305538177,1.19982516765594
predict,477534.9838,4430376.1748,-0.855870485305786,0.535778760910034,0.302254915237427,-0.997149229049683,-0.118841424584389,-0.343961924314499,-1.95546782016754
predict,477534.9838,4431876.1748,0.0210473537445068,0.480429530143738,-0.398463636636734,-0.619653820991516,0.359444111585617,0.395443290472031,-0.868149936199188
predict,477534.9838,4432576.1748,-0.257664024829865,0.674834966659546,-0.361640304327011,-0.703547656536102,1.15055859088898,-1.06856620311737,-0.259884655475616
