predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,476934.9838,4434676.1748,38.1903419494629,0.107259795069695,5.22703218460083,3267.14013671875,1,96.4869918823242,20.9101448059082,167.282531738281
predict,476934.9838,4436026.1748,37.7524719238281,0.0964486971497536,5.15534067153931,2694.02661132812,1,67.1316604614258,23.9573135375977,229.926528930664
predict,476934.9838,4440376.1748,37.8090362548828,0.0923280641436577,4.73594570159912,728.582763671875,0,35.175121307373,26.8015213012695,254.043869018555
predict,476984.9838,4429976.1748,40.5946388244629,0.112017512321472,5.23281860351562,2099.14404296875,1,289.662567138672,20.5596084594727,434.424285888672
predict,476984.9838,4430326.1748,41.1093521118164,0.116193026304245,5.17146635055542,5076.13916015625,1,52.7675933837891,18.3210391998291,208.986618041992
predict,476984.9838,4434376.1748,38.3785705566406,0.116932988166809,5.2287015914917,3376.419921875,1,216.162750244141,20.5144004821777,163.281173706055
predict,476984.9838,4440526.1748,37.80615234375,0.0918519124388695,4.7339916229248,383.962432861328,0,119.86149597168,27.2268180847168,191.90885925293
predict,477034.9838,4431326.1748,40.5681076049805,0.130885779857635,5.2186164855957,2020.13256835938,1,211.693054199219,17.9602813720703,66.0804138183594
predict,477034.9838,4431976.1748,39.7094650268555,0.100602596998215,5.30640029907227,1261.2744140625,1,367.588012695312,22.5172100067139,44.0736656188965
predict,477034.9838,4434676.1748,38.2296524047852,0.109331659972668,5.20894336700439,1528.2978515625,1,50.4260292053223,21.0937690734863,244.889358520508
predict,477034.9838,4435076.1748,38.2191467285156,0.108524836599827,5.19940328598022,3715.6474609375,1,170.651321411133,22.3020191192627,479.929138183594
predict,477034.9838,4439176.1748,37.5599899291992,0.103112295269966,5.0258903503418,454.656860351562,1,135.530288696289,25.3551197052002,10.9813528060913
predict,477034.9838,4439976.1748,37.9073104858398,0.114993706345558,4.74615573883057,1284.99157714844,0,24.9373321533203,26.2042026519775,329.258178710938
predict,477034.9838,4440076.1748,37.8537864685059,0.102573618292809,4.73608636856079,732.413513183594,0,99.1283874511719,26.0186042785645,282.471984863281
predict,477084.9838,4432126.1748,39.4296798706055,0.0915788561105728,5.32223844528198,1798.42456054688,1,333.883636474609,22.1375389099121,70.1335372924805
predict,477084.9838,4432976.1748,38.3978233337402,0.087805449962616,5.33543634414673,1555.90771484375,1,153.385620117188,25.303539276123,142.224670410156
predict,477084.9838,4434626.1748,38.1720581054688,0.137512281537056,5.20737981796265,10406.2412109375,1,51.8023071289062,21.2191772460938,174.711212158203
predict,477084.9838,4434976.1748,38.2261238098145,0.112086400389671,5.19964408874512,1498.33813476562,1,62.5820808410645,21.7270126342773,497.426879882812
predict,477084.9838,4437776.1748,37.7085227966309,0.112757064402103,5.26186466217041,3058.43701171875,1,94.4243392944336,25.8805961608887,73.1010131835938
predict,477084.9838,4438926.1748,37.4680480957031,0.101451933383942,5.08590793609619,11445.6923828125,1,149.3505859375,25.4679870605469,71.5240936279297
predict,477084.9838,4441376.1748,37.3520812988281,0.122368417680264,4.32529163360596,4025.35986328125,1,21.0929698944092,28.5159549713135,244.523147583008
predict,477134.9838,4431226.1748,40.7210159301758,0.129228442907333,5.19338655471802,1851.787109375,1,257.647369384766,18.2858867645264,34.8146286010742
predict,477134.9838,4435026.1748,38.1335678100586,0.109684608876705,5.19699764251709,931.177734375,1,122.379188537598,22.1604061126709,542.871276855469
predict,477134.9838,4435326.1748,37.9001121520996,0.0971448794007301,5.1773247718811,1395.578125,1,106.644218444824,22.3922786712646,581.911682128906
predict,477134.9838,4438326.1748,37.4831504821777,0.102811329066753,5.1608452796936,100.239730834961,1,135.881408691406,25.1712207794189,111.298004150391
predict,477134.9838,4439876.1748,37.924503326416,0.0893272534012794,4.7417140007019,2075.11279296875,0,45.2091255187988,26.4537773132324,235.395370483398
predict,477184.9838,4432626.1748,38.4608535766602,0.0980440750718117,5.33431911468506,12688.2763671875,1,190.348281860352,23.8692417144775,4.72381353378296
predict,477184.9838,4437976.1748,37.6629829406738,0.114582441747189,5.2471022605896,4510.40576171875,1,23.4598026275635,25.6389045715332,105.795425415039
predict,477184.9838,4440076.1748,37.9502944946289,0.102646119892597,4.72604608535767,1557.96350097656,0,23.8816547393799,25.8916454315186,149.145629882812
predict,477184.9838,4441526.1748,37.4231948852539,0.101271949708462,4.29045438766479,1239.84545898438,1,62.8865356445312,28.7615375518799,116.482124328613
predict,477234.9838,4429376.1748,41.0415382385254,0.122567996382713,5.18177127838135,2708.09936523438,1,524.790161132812,19.7690124511719,116.249794006348
predict,477234.9838,4433226.1748,38.6658210754395,0.0946369990706444,5.30847835540771,3519.6328125,1,181.529373168945,23.8482723236084,46.4121742248535
predict,477234.9838,4437776.1748,37.7412109375,0.0987922996282578,5.25368309020996,990.450256347656,1,61.827278137207,25.4796867370605,207.280578613281
predict,477234.9838,4439026.1748,37.5367660522461,0.107385821640491,5.03967809677124,1046.64929199219,1,10.5093183517456,25.3240261077881,205.958511352539
predict,477234.9838,4439676.1748,37.9206314086914,0.103696502745152,4.75685501098633,153.456558227539,1,11.7707691192627,23.7285499572754,218.534637451172
predict,477284.9838,4434526.1748,38.2024917602539,0.113049082458019,5.20670700073242,6265.10009765625,1,9.17658138275146,21.2075881958008,103.760246276855
predict,477284.9838,4440876.1748,37.5750465393066,0.0963522046804428,4.33121204376221,3123.3515625,0,49.1320724487305,26.6109256744385,140.173309326172
predict,477334.9838,4431426.1748,40.1785202026367,0.103878408670425,5.25201654434204,478.571044921875,1,185.961441040039,18.069091796875,87.4761428833008
predict,477334.9838,4431726.1748,39.9946479797363,0.121288813650608,5.2777533531189,2603.6201171875,1,71.7797317504883,19.6475639343262,119.806213378906
predict,477334.9838,4432126.1748,39.0143814086914,0.140352785587311,5.32510995864868,2174.91284179688,1,123.748344421387,20.6873722076416,255.947067260742
predict,477334.9838,4432676.1748,38.1860656738281,0.104370892047882,5.3210883140564,2171.6240234375,1,214.637619018555,22.9905471801758,99.1459121704102
predict,477334.9838,4433376.1748,38.4498062133789,0.0981138423085213,5.30310726165771,5227.8984375,1,161.544662475586,22.1615295410156,143.366073608398
predict,477334.9838,4434926.1748,38.1296195983887,0.100525721907616,5.19198083877563,5915.96337890625,1,167.992309570312,21.2898693084717,463.628540039062
predict,477334.9838,4439076.1748,37.5873908996582,0.109735988080502,5.01245975494385,1284.9638671875,1,96.7887802124023,25.164026260376,293.555603027344
predict,477334.9838,4440426.1748,37.8851013183594,0.0871380120515823,4.70655250549316,522.172058105469,0,146.880187988281,27.1175117492676,110.544052124023
predict,477384.9838,4433576.1748,38.3950386047363,0.114984229207039,5.29510593414307,2913.16650390625,1,31.5849437713623,22.5113658905029,232.384719848633
predict,477384.9838,4434726.1748,38.324836730957,0.102010324597359,5.19349956512451,2929.55151367188,1,23.4788017272949,20.7877941131592,309.775115966797
predict,477384.9838,4436126.1748,37.6543731689453,0.109162792563438,5.11031913757324,2955.5439453125,1,126.018745422363,25.2794494628906,661.892456054688
predict,477384.9838,4437076.1748,37.5682411193848,0.103594571352005,5.26804542541504,299.715759277344,1,138.462814331055,25.3781204223633,396.233489990234
predict,477384.9838,4440226.1748,37.9350814819336,0.0868846774101257,4.71882486343384,3441.16918945312,0,48.5993995666504,25.9608860015869,92.5148391723633
predict,477384.9838,4441726.1748,37.6686363220215,0.115642070770264,4.12630462646484,100.74405670166,1,101.551284790039,27.1145515441895,27.8133296966553
predict,477434.9838,4430126.1748,41.4271621704102,0.113465867936611,5.09613037109375,27138.294921875,1,66.3072052001953,19.0170097351074,153.494125366211
predict,477434.9838,4430576.1748,41.3449211120605,0.122906997799873,5.12808418273926,529.896606445312,1,35.9716148376465,17.9072170257568,84.7731857299805
predict,477434.9838,4432276.1748,38.7411003112793,0.108784176409245,5.32558584213257,4571.263671875,1,42.3091468811035,22.3793811798096,176.680694580078
predict,477434.9838,4434726.1748,38.2812385559082,0.0999327674508095,5.19240188598633,3058.5908203125,1,67.2668838500977,20.9411106109619,289.117095947266
predict,477434.9838,4435226.1748,37.9799613952637,0.0927067697048187,5.17344856262207,3160.93017578125,1,302.907592773438,24.708438873291,621.788757324219
predict,477434.9838,4436026.1748,37.7040481567383,0.105778060853481,5.11377334594727,2852.15747070312,1,91.1617279052734,24.5248355865479,712.603881835938
predict,477434.9838,4437326.1748,37.5969581604004,0.0870206505060196,5.24867677688599,749.858093261719,1,103.704956054688,24.2185153961182,459.364807128906
predict,477434.9838,4437626.1748,37.7259674072266,0.0966621711850166,5.24540710449219,2318.607421875,1,107.315048217773,24.8650493621826,342.533264160156
predict,477434.9838,4439276.1748,37.8759231567383,0.113507241010666,4.87077188491821,2217.619140625,1,70.2568969726562,25.1074600219727,100.028427124023
predict,477434.9838,4439626.1748,38.0614929199219,0.105406858026981,4.74475812911987,1602.91101074219,1,184.676864624023,25.0761756896973,61.7877960205078
predict,477434.9838,4441776.1748,37.6714401245117,0.103804931044579,4.1217474937439,103.029830932617,1,170.758636474609,27.0360450744629,35.8209609985352
predict,477434.9838,4441976.1748,37.7018966674805,0.0947190299630165,4.03438806533813,920.881591796875,1,138.669982910156,18.8032531738281,71.2720489501953
predict,477484.9838,4431526.1748,40.1698188781738,0.129044905304909,5.25649404525757,1520.40148925781,1,60.8348731994629,18.0483951568604,51.7619781494141
predict,477484.9838,4433226.1748,38.1629486083984,0.103793241083622,5.31074142456055,692.369934082031,1,50.0897331237793,23.2231407165527,288.939697265625
predict,477484.9838,4435126.1748,38.040397644043,0.125312328338623,5.18458843231201,5490.78271484375,1,317.488647460938,25.3434734344482,515.172912597656
predict,477484.9838,4435476.1748,37.816520690918,0.0872755348682404,5.15845680236816,1691.92260742188,1,249.292694091797,23.9870281219482,737.407165527344
predict,477484.9838,4436726.1748,37.510871887207,0.0911136493086815,5.19212055206299,461.964691162109,1,208.633895874023,26.6643676757812,590.885314941406
predict,477484.9838,4439876.1748,38.0289459228516,0.0921691730618477,4.71560192108154,886.894104003906,0,27.8204574584961,24.8767204284668,90.9592742919922
predict,477534.9838,4432976.1748,38.2503623962402,0.11573065072298,5.32158660888672,1655.89868164062,1,128.372741699219,21.7321872711182,142.290649414062
predict,477534.9838,4435376.1748,37.8912467956543,0.0877954512834549,5.1649055480957,3684.9833984375,1,179.762252807617,24.5444755554199,645.269470214844
predict,477534.9838,4435926.1748,37.7587623596191,0.0922626107931137,5.11358022689819,1481.42309570312,1,47.3032417297363,23.980339050293,798.610595703125
predict,477534.9838,4435976.1748,37.7395706176758,0.097282737493515,5.11162185668945,2032.29284667969,1,10.1929883956909,24.1995525360107,805.006958007812
predict,477534.9838,4437526.1748,37.6834297180176,0.114390909671783,5.24458408355713,504.524566650391,1,34.535831451416,24.0716323852539,300.724792480469
predict,477534.9838,4438326.1748,37.6319694519043,0.10488847643137,5.19815874099731,2880.81713867188,1,22.2387180328369,26.7709655761719,489.755126953125
predict,477534.9838,4438576.1748,37.5434875488281,0.109176278114319,5.24354553222656,818.34912109375,1,10.7305326461792,24.6972236633301,474.419677734375
predict,477534.9838,4440576.1748,37.9818840026855,0.0898497030138969,4.61730051040649,4530.72509765625,0,187.244277954102,28.0307273864746,143.134323120117
predict,477584.9838,4431876.1748,39.0598678588867,0.109028816223145,5.31387853622437,853.415832519531,1,138.906158447266,19.2240943908691,161.838714599609
predict,477584.9838,4432176.1748,38.9978904724121,0.114090129733086,5.31853723526001,15341.1240234375,1,90.458251953125,20.6805896759033,6.17825603485107
predict,477584.9838,4432226.1748,38.943286895752,0.113047875463963,5.3197021484375,4859.81005859375,1,124.454498291016,21.2829990386963,43.829662322998
predict,477584.9838,4432476.1748,38.3752784729004,0.116247244179249,5.31515026092529,284.88134765625,1,292.150604248047,22.5224475860596,80.419807434082
predict,477584.9838,4435876.1748,37.7809028625488,0.0887613594532013,5.11214685440063,1597.04138183594,1,97.478874206543,23.8400897979736,842.627990722656
predict,477584.9838,4437126.1748,37.5334205627441,0.0918267592787743,5.24455118179321,704.41259765625,1,193.260528564453,25.2919921875,587.81591796875
predict,477584.9838,4437276.1748,37.7518005371094,0.0947289615869522,5.24692296981812,705.483642578125,1,215.154067993164,24.2696151733398,471.380340576172
predict,477584.9838,4438276.1748,37.7093505859375,0.110702209174633,5.20057725906372,5242.4375,1,24.9995403289795,26.0874423980713,538.733215332031
predict,477584.9838,4440276.1748,37.9192962646484,0.0988306477665901,4.68492364883423,1595.50744628906,0,9.31295394897461,26.6849174499512,287.665191650391
predict,477634.9838,4430226.1748,41.4575500488281,0.122884102165699,5.08757495880127,438.426605224609,1,211.153381347656,20.1784267425537,51.9739151000977
predict,477634.9838,4430426.1748,41.3313903808594,0.123334459960461,5.12281894683838,547.593383789062,1,113.531875610352,19.7673492431641,61.6944770812988
predict,477634.9838,4439576.1748,38.0923080444336,0.100813195109367,4.72015285491943,6111.3095703125,1,42.5218048095703,24.9581623077393,129.385375976562
predict,477634.9838,4441976.1748,37.7594680786133,0.0875946432352066,3.98097014427185,961.384033203125,1,182.975296020508,29.0482940673828,255.448623657227
predict,477684.9838,4430326.1748,41.419319152832,0.123551651835442,5.09918260574341,349.730102539062,1,221.162445068359,20.3061294555664,112.77848815918
predict,477684.9838,4431826.1748,39.0898895263672,0.124349996447563,5.31054973602295,526.85546875,1,104.52392578125,18.8531227111816,150.192108154297
predict,477684.9838,4432076.1748,39.0085220336914,0.116654418408871,5.31417179107666,771.660583496094,1,41.781364440918,19.8758926391602,95.2364730834961
predict,477684.9838,4435076.1748,38.0970115661621,0.0981617048382759,5.18057537078857,3567.78344726562,1,260.318634033203,24.9336528778076,349.494873046875
predict,477684.9838,4436126.1748,37.7324066162109,0.100522890686989,5.0946192741394,1703.52941894531,1,142.115127563477,24.826732635498,961.383422851562
predict,477734.9838,4433026.1748,38.5453071594238,0.117193512618542,5.32437658309937,2323.24682617188,1,119.760589599609,21.4300804138184,5.0896201133728
predict,477734.9838,4433076.1748,38.5051383972168,0.123068608343601,5.32386255264282,3215.43115234375,1,79.3863220214844,21.5869312286377,43.9954643249512
predict,477734.9838,4435326.1748,37.9538650512695,0.101562611758709,5.16171932220459,1528.97082519531,1,15.4834127426147,24.9231796264648,445.862121582031
predict,477734.9838,4435426.1748,37.9195404052734,0.0970075652003288,5.16026592254639,2429.03491210938,1,74.9553909301758,24.6759433746338,504.622894287109
predict,477734.9838,4435626.1748,37.8509063720703,0.0924914330244064,5.13342237472534,2735.74365234375,1,126.877380371094,23.8533687591553,641.751037597656
predict,477734.9838,4437776.1748,37.8462219238281,0.125481143593788,5.23610925674438,7014.3125,1,32.9773941040039,25.098180770874,60.5749664306641
predict,477734.9838,4438126.1748,37.819694519043,0.099962130188942,5.20070028305054,2034.5615234375,1,105.27815246582,24.056697845459,404.399078369141
predict,477734.9838,4441376.1748,37.785270690918,0.0907556265592575,4.10878849029541,7124.4580078125,0,184.301895141602,28.0786113739014,397.440521240234
predict,477784.9838,4436476.1748,37.521598815918,0.0930880457162857,5.05203485488892,4380.130859375,1,60.7019500732422,26.2473030090332,699.58740234375
predict,477784.9838,4436826.1748,37.3280944824219,0.0952032059431076,5.00733184814453,291.829864501953,1,6.92417526245117,26.1380729675293,457.244262695312
predict,477784.9838,4440776.1748,37.6269111633301,0.109382010996342,4.29712867736816,1555.78356933594,1,84.1695022583008,27.64040184021,353.4423828125
predict,477834.9838,4430326.1748,41.4609870910645,0.141847044229507,5.08145618438721,278.89208984375,1,334.63720703125,20.2667465209961,14.9975709915161
predict,477834.9838,4431576.1748,39.3941459655762,0.123177133500576,5.29607439041138,525.171569824219,1,278.865783691406,18.3285903930664,164.879409790039
predict,477834.9838,4432976.1748,38.4904747009277,0.135604858398438,5.31926441192627,982.854858398438,1,98.82958984375,21.601900100708,91.5395126342773
predict,477834.9838,4434076.1748,38.1236228942871,0.102217867970467,5.21285724639893,1350.98950195312,1,5.17717599868774,23.5886135101318,265.872955322266
predict,477834.9838,4435026.1748,38.1125526428223,0.106098622083664,5.1768627166748,2373.21411132812,1,196.068832397461,23.2776718139648,224.362213134766
predict,477834.9838,4439326.1748,37.9302406311035,0.105052247643471,4.83731031417847,2336.98413085938,0,13.3980512619019,24.4116230010986,248.637817382812
predict,477884.9838,4430376.1748,41.457633972168,0.142656922340393,5.08230018615723,1310.13623046875,1,339.307403564453,20.0853595733643,11.1207323074341
predict,477884.9838,4432476.1748,39.0786209106445,0.111764065921307,5.31268262863159,1110.14733886719,1,485.826934814453,22.3747863769531,94.1396331787109
predict,477884.9838,4436176.1748,37.7734298706055,0.0937455743551254,5.07465314865112,8913.9833984375,1,28.7042694091797,25.2095470428467,924.753173828125
predict,477884.9838,4440676.1748,37.7422370910645,0.0934238955378532,4.3141884803772,207.151580810547,0,83.66015625,28.6900329589844,449.831176757812
predict,477884.9838,4441926.1748,38.0549240112305,0.103520572185516,3.9242844581604,3024.40380859375,1,70.439453125,23.4232616424561,111.78018951416
predict,477934.9838,4430976.1748,40.3730583190918,0.121974676847458,5.22018098831177,732.331848144531,1,554.830810546875,18.3814392089844,249.761825561523
predict,477934.9838,4431076.1748,40.0439987182617,0.124953255057335,5.2511944770813,1069.607421875,1,591.740234375,18.2325820922852,227.744613647461
predict,477934.9838,4433726.1748,37.9244079589844,0.117839477956295,5.26955318450928,2021.67016601562,1,105.704528808594,22.7893199920654,357.448577880859
predict,477934.9838,4435026.1748,38.1428718566895,0.0905282199382782,5.17494058609009,980.674621582031,1,166.448028564453,22.9966201782227,141.283065795898
predict,477934.9838,4436576.1748,37.518913269043,0.120180010795593,5.03492259979248,2301.20922851562,1,7.65755462646484,26.0757923126221,536.182006835938
predict,477934.9838,4441376.1748,37.7865791320801,0.0902587547898293,4.08838748931885,836.952087402344,0,318.500213623047,29.7503662109375,472.257965087891
predict,477984.9838,4433226.1748,38.6797294616699,0.11767839640379,5.32023096084595,8789.837890625,1,65.5028686523438,21.3010578155518,8.52152824401855
predict,477984.9838,4434776.1748,38.6039276123047,0.114493407309055,5.18565559387207,9233.9169921875,1,139.699035644531,22.5355758666992,63.3977928161621
predict,477984.9838,4437626.1748,38.0288200378418,0.14056384563446,5.2315936088562,5562.92724609375,1,108.123054504395,24.4829273223877,20.955322265625
predict,477984.9838,4438226.1748,37.787841796875,0.108067356050014,5.17167854309082,1419.68713378906,1,135.925598144531,24.0811996459961,274.028350830078
predict,477984.9838,4440976.1748,37.8280982971191,0.101383209228516,4.16516780853271,2050.53686523438,0,28.9847011566162,27.6581611633301,563.783447265625
predict,477984.9838,4441576.1748,38.028491973877,0.0848835483193398,3.94543695449829,777.634948730469,0,151.622848510742,29.8127670288086,272.958709716797
predict,478034.9838,4431726.1748,39.5262832641602,0.117364108562469,5.28763246536255,443.174346923828,1,52.0321807861328,19.4541110992432,85.5727310180664
predict,478034.9838,4433376.1748,38.3582763671875,0.117701344192028,5.31324052810669,2877.06860351562,1,115.907943725586,22.366907119751,108.106269836426
predict,478034.9838,4434326.1748,37.8786315917969,0.101444430649281,5.18399143218994,2616.89599609375,1,23.9641456604004,23.7880020141602,363.73193359375
predict,478034.9838,4435026.1748,38.3816871643066,0.10683299601078,5.1802716255188,1745.03186035156,1,174.228271484375,22.9482440948486,54.1344795227051
predict,478034.9838,4435976.1748,37.911548614502,0.103107109665871,5.09585523605347,3834.02392578125,1,118.446754455566,24.3912010192871,724.550048828125
predict,478034.9838,4436926.1748,37.5532073974609,0.117323853075504,5.00624227523804,2937.50659179688,1,0.413020521402359,24.6160011291504,193.872787475586
predict,478034.9838,4439326.1748,37.9787406921387,0.096030481159687,4.78556489944458,1857.73034667969,0,60.0028076171875,24.6658096313477,386.037200927734
predict,478034.9838,4439626.1748,38.0749588012695,0.0968835949897766,4.69805097579956,966.92138671875,0,79.5200424194336,25.0756416320801,532.49267578125
predict,478084.9838,4431776.1748,39.5207481384277,0.119329869747162,5.28679609298706,924.089538574219,1,17.4891147613525,19.6651840209961,79.3145370483398
predict,478084.9838,4433226.1748,38.6169319152832,0.113642178475857,5.31687355041504,1297.7060546875,1,147.168045043945,21.1505603790283,88.0825576782227
predict,478084.9838,4437126.1748,37.6875648498535,0.112378604710102,4.97230243682861,4524.6728515625,1,8.83187675476074,24.2582416534424,122.920341491699
predict,478084.9838,4440076.1748,38.1103286743164,0.102215781807899,4.59927558898926,6174.8134765625,0,62.0029602050781,25.4906406402588,681.613342285156
predict,478134.9838,4429876.1748,41.4774856567383,0.095156230032444,5.05712795257568,282.285125732422,1,72.4941558837891,20.0109558105469,100.732376098633
predict,478134.9838,4431726.1748,39.4683609008789,0.124102622270584,5.28762102127075,419.136779785156,1,16.8234176635742,19.7351417541504,131.065826416016
predict,478134.9838,4432176.1748,39.9841423034668,0.112424321472645,5.26095581054688,10560.931640625,1,309.678558349609,20.37770652771,14.1802253723145
predict,478134.9838,4432526.1748,39.6784591674805,0.107787527143955,5.28691530227661,11087.7392578125,1,359.484710693359,19.7496433258057,21.1426868438721
predict,478134.9838,4432576.1748,39.6571159362793,0.109713651239872,5.28868532180786,9453.44921875,1,353.077056884766,19.5808258056641,7.87293291091919
predict,478134.9838,4433376.1748,38.2309074401855,0.102161854505539,5.30597019195557,1369.13000488281,1,186.030578613281,22.375804901123,185.291580200195
predict,478134.9838,4437426.1748,37.7888832092285,0.10504712164402,4.94945096969604,1534.03771972656,1,124.941116333008,24.0603713989258,83.8320617675781
predict,478134.9838,4438976.1748,38.1058959960938,0.100635804235935,4.99933528900146,1155.24548339844,1,143.226043701172,24.272045135498,147.742797851562
predict,478134.9838,4440876.1748,37.9661598205566,0.104735411703587,4.11215591430664,3403.59716796875,0,17.9392433166504,28.8573665618896,709.913513183594
predict,478184.9838,4436176.1748,37.8694267272949,0.0984238013625145,5.07187271118164,14652.361328125,1,33.1466026306152,24.4641819000244,750.586181640625
predict,478184.9838,4436376.1748,37.7202568054199,0.100329928100109,5.05206966400146,8524.615234375,1,229.792449951172,25.8576240539551,675.503967285156
predict,478184.9838,4439026.1748,38.0912055969238,0.105339743196964,4.99634170532227,2006.24060058594,1,112.058395385742,24.1320457458496,218.095581054688
predict,478184.9838,4440026.1748,38.1299705505371,0.0846546292304993,4.60640001296997,9902.4970703125,0,12.5794525146484,25.3681564331055,752.681762695312
predict,478234.9838,4430776.1748,40.7444114685059,0.150415703654289,5.16616344451904,1893.43859863281,1,195.383834838867,18.366943359375,25.2741050720215
predict,478234.9838,4431576.1748,39.9085998535156,0.12913815677166,5.25773811340332,900.010681152344,1,15.5509719848633,19.2990550994873,138.570922851562
predict,478234.9838,4431676.1748,39.636848449707,0.117706306278706,5.2754487991333,571.021728515625,1,72.508544921875,19.5385913848877,180.099624633789
predict,478234.9838,4433376.1748,38.2926597595215,0.119278080761433,5.30564975738525,921.204284667969,1,230.837310791016,22.0958042144775,275.233032226562
predict,478234.9838,4434876.1748,38.1084327697754,0.105363316833973,5.16276502609253,1540.57580566406,1,361.587890625,22.3484859466553,188.583129882812
predict,478234.9838,4436176.1748,37.8623695373535,0.104835875332355,5.06941843032837,7718.8759765625,1,24.9172134399414,24.7408924102783,706.707153320312
predict,478284.9838,4430326.1748,41.3566970825195,0.109861977398396,5.09689521789551,3693.6689453125,1,27.3595409393311,20.1101951599121,6.20516061782837
predict,478284.9838,4430476.1748,41.3178520202637,0.154724612832069,5.1096978187561,2423.81274414062,1,70.1394805908203,19.1852416992188,127.786163330078
predict,478284.9838,4432926.1748,39.2009315490723,0.121235407888889,5.30640268325806,4091.51025390625,1,135.205307006836,19.3449897766113,21.0674247741699
predict,478284.9838,4433026.1748,39.0505981445312,0.137812748551369,5.30960416793823,1507.71850585938,1,38.6886787414551,19.8393936157227,114.809326171875
predict,478284.9838,4439226.1748,38.1302032470703,0.104744255542755,4.92148447036743,6002.0361328125,0,101.203460693359,24.1871318817139,438.553680419922
predict,478284.9838,4441626.1748,38.2316970825195,0.102117590606213,3.85403037071228,2741.40063476562,1,19.6893100738525,30.5319442749023,98.4009475708008
predict,478334.9838,4432876.1748,39.2530975341797,0.110151022672653,5.30390548706055,2092.22119140625,1,196.299224853516,19.1576957702637,31.5437488555908
predict,478334.9838,4435176.1748,38.2462463378906,0.0981670543551445,5.16850996017456,2516.02319335938,1,265.983062744141,23.0437202453613,39.9148788452148
predict,478334.9838,4435826.1748,38.0487174987793,0.131365895271301,5.10123014450073,3098.29931640625,1,92.2147903442383,23.3577976226807,395.425628662109
predict,478334.9838,4440376.1748,38.2366180419922,0.100897289812565,4.50123405456543,2568.92993164062,0,81.1092758178711,26.9842681884766,884.143310546875
predict,478384.9838,4432976.1748,39.0075569152832,0.121193945407867,5.30734872817993,528.111633300781,1,137.991134643555,19.6814575195312,121.479866027832
predict,478384.9838,4433476.1748,38.2755241394043,0.122854262590408,5.30430269241333,1333.12646484375,1,193.255737304688,22.0382118225098,247.14208984375
predict,478384.9838,4435526.1748,38.1304550170898,0.105785675346851,5.14557456970215,7311.19384765625,1,230.806167602539,21.0962142944336,204.912139892578
predict,478384.9838,4435976.1748,37.971752166748,0.104897908866405,5.08902454376221,10874.107421875,1,50.0882301330566,24.6124839782715,479.077056884766
predict,478434.9838,4430326.1748,41.0593109130859,0.139740943908691,5.14592361450195,1548.93139648438,1,26.3587436676025,20.6319751739502,50.9993896484375
predict,478434.9838,4430676.1748,40.9227027893066,0.136662513017654,5.16671800613403,385.409881591797,1,60.4832496643066,18.6147232055664,110.341583251953
predict,478434.9838,4436526.1748,37.4572715759277,0.0934082344174385,5.01160573959351,404.056274414062,1,162.254959106445,24.222038269043,580.889770507812
predict,478434.9838,4440726.1748,38.1546440124512,0.0877990201115608,4.22925853729248,7627.650390625,0,70.9423370361328,28.5329151153564,584.129089355469
predict,478434.9838,4441526.1748,38.2932319641113,0.0936471447348595,3.84839057922363,3028.67529296875,0,68.5428771972656,29.9066524505615,135.420257568359
predict,478484.9838,4431726.1748,40.3984451293945,0.142364174127579,5.21075296401978,4402.1025390625,1,14.2790079116821,19.8951320648193,59.6709747314453
predict,478484.9838,4433276.1748,39.0265693664551,0.144955888390541,5.3071460723877,1401.81323242188,1,5.21520376205444,21.1175804138184,134.758346557617
predict,478484.9838,4434276.1748,37.7617301940918,0.0991541594266891,5.15796279907227,660.853271484375,1,278.153381347656,24.7804412841797,285.748901367188
predict,478484.9838,4434726.1748,38.0127334594727,0.102442517876625,5.15066194534302,1725.54345703125,1,89.1971206665039,22.1788501739502,479.670654296875
predict,478484.9838,4434776.1748,38.0059394836426,0.103342637419701,5.15058422088623,1275.29895019531,1,115.62393951416,22.1644668579102,453.680786132812
predict,478484.9838,4435976.1748,37.9923477172852,0.0959302335977554,5.08744049072266,1461.19055175781,1,104.914886474609,24.4524841308594,393.234771728516
predict,478484.9838,4440976.1748,38.175968170166,0.103447198867798,3.97371888160706,8451.470703125,0,25.8484764099121,28.574592590332,455.832336425781
predict,478534.9838,4429776.1748,41.4747505187988,0.108354762196541,5.06622123718262,568.7021484375,1,102.457534790039,19.4870681762695,248.534271240234
predict,478534.9838,4433976.1748,38.1358222961426,0.117380209267139,5.26246452331543,2527.42944335938,1,280.507202148438,23.2053050994873,125.423881530762
predict,478534.9838,4435676.1748,38.1252861022949,0.129003182053566,5.12097835540771,7358.95263671875,1,122.917579650879,20.8159561157227,147.649063110352
predict,478534.9838,4435776.1748,38.0866050720215,0.122763007879257,5.11098670959473,6040.6015625,1,70.813850402832,22.2383460998535,231.347579956055
predict,478534.9838,4436076.1748,37.9221153259277,0.100429020822048,5.07644319534302,1859.56176757812,1,71.8384017944336,25.0924835205078,400.4677734375
predict,478534.9838,4437526.1748,38.0320014953613,0.102438203990459,4.92062997817993,2585.44482421875,1,59.5220680236816,25.2300090789795,4.7032790184021
predict,478584.9838,4430176.1748,40.7081985473633,0.101310186088085,5.18872880935669,1177.83837890625,1,191.741287231445,22.6614055633545,255.237777709961
