predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476834.9838,4437426.1748,3606,341,1267.66516113281,46.8736915588379,10.9382438659668,14.4639453887939,312.297027587891
predict,476834.9838,4438876.1748,3498,311,1761.56408691406,147.272369384766,102.191032409668,169.582809448242,318.458923339844
predict,476884.9838,4429326.1748,3074,399,5782.95556640625,15.1555156707764,853.163940429688,129.83805847168,269.077362060547
predict,476884.9838,4430126.1748,2516,409,7031.34765625,337.639923095703,273.551513671875,56.3597412109375,270.916534423828
predict,476884.9838,4430426.1748,2743,414,650.140075683594,134.117706298828,68.1140670776367,90.9326858520508,269.211364746094
predict,476884.9838,4430776.1748,3031,415,1797.32995605469,31.0641345977783,43.1780090332031,134.8212890625,269.256774902344
predict,476884.9838,4431726.1748,3162.97265625,412.459594726562,4373.5869140625,11.1813344955444,374.026275634766,174.013961791992,275.331848144531
predict,476884.9838,4434326.1748,2871,411,632.346496582031,100.414527893066,219.932998657227,226.9287109375,297.341735839844
predict,476884.9838,4434576.1748,3003,410,2707.93676757812,69.5228729248047,153.88623046875,255.310836791992,299.201019287109
predict,476884.9838,4436026.1748,3786,383,3088.2958984375,181.201629638672,73.1593780517578,244.948745727539,309.169067382812
predict,476884.9838,4437926.1748,3879,359,5665.3486328125,163.949600219727,22.1339912414551,124.480049133301,314.190246582031
predict,476884.9838,4438726.1748,3664.00561523438,349.083648681641,22635.01171875,64.0408096313477,46.1265678405762,63.1767539978027,317.257202148438
predict,476884.9838,4441776.1748,4070,281,1770.85229492188,109.096267700195,138.011627197266,113.317497253418,326.421051025391
predict,476934.9838,4430476.1748,2747.72265625,413.859008789062,1438.29211425781,106.819435119629,44.7782745361328,10.0263032913208,268.724761962891
predict,476934.9838,4431276.1748,2758,409,4156.0224609375,38.799129486084,109.68327331543,140.610656738281,272.191802978516
predict,476934.9838,4431926.1748,3619,390,897.238952636719,55.5080757141113,403.220306396484,189.302276611328,279.540893554688
predict,476934.9838,4435626.1748,3733,413,5765.88330078125,255.741134643555,175.221893310547,231.251083374023,307.520690917969
predict,476934.9838,4439626.1748,4105,312,3185.6162109375,80.4177856445312,63.5359115600586,165.993957519531,318.887023925781
predict,476934.9838,4439776.1748,4012,320,1355.64965820312,201.317230224609,169.835159301758,180.077651977539,319.485748291016
predict,476984.9838,4431576.1748,3072.92822265625,411.602264404297,1450.19482421875,59.635009765625,291.699340820312,291.727844238281,274.546447753906
predict,476984.9838,4431676.1748,3072.92822265625,411.602264404297,1581.00036621094,39.5481986999512,271.586547851562,203.268692016602,274.990081787109
predict,476984.9838,4431726.1748,3091.2431640625,411.122863769531,1106.27697753906,85.1991577148438,274.944763183594,192.804870605469,275.872680664062
predict,476984.9838,4432376.1748,4066.05224609375,423.399353027344,30697.03515625,19.1203899383545,177.791244506836,149.340347290039,285.214233398438
predict,476984.9838,4434926.1748,3173.26782226562,417.599029541016,787.597106933594,405.732269287109,102.719947814941,181.534072875977,302.207153320312
predict,476984.9838,4435826.1748,3680.35717773438,400.397735595703,8841.318359375,240.557510375977,133.352005004883,242.599639892578,308.709381103516
predict,476984.9838,4440826.1748,3866.16577148438,302.400970458984,754.370544433594,360.186096191406,27.797664642334,243.584365844727,322.765563964844
predict,477034.9838,4431076.1748,2634,412,2138.02270507812,12.8598337173462,185.620864868164,154.361999511719,270.638122558594
predict,477034.9838,4432176.1748,3889,412,1573.94946289062,51.6231842041016,304.488006591797,233.980178833008,283.009094238281
predict,477034.9838,4433026.1748,3584,430,2423.2529296875,73.7906265258789,220.988327026367,324.938323974609,291.145324707031
predict,477034.9838,4438626.1748,3654,356,632.807678222656,25.9897689819336,51.1428298950195,194.600692749023,316.774261474609
predict,477034.9838,4438676.1748,3654,356,3402.05517578125,54.5671501159668,24.5665836334229,203.016616821289,317.100891113281
predict,477034.9838,4440626.1748,4320,318,954.108032226562,186.370956420898,83.2750091552734,151.806457519531,321.626098632812
predict,477084.9838,4429226.1748,2921.42578125,398.093994140625,1423.6005859375,163.786773681641,643.781433105469,168.142044067383,268.493469238281
predict,477084.9838,4431126.1748,2634,412,2546.84252929688,24.2393436431885,210.672149658203,178.998306274414,270.682006835938
predict,477084.9838,4433126.1748,3584,430,6717.86328125,8.11673736572266,280.301361083984,250.181915283203,291.342102050781
predict,477084.9838,4433376.1748,3416,434,990.33056640625,94.53564453125,249.563034057617,78.7827758789062,292.205780029297
predict,477084.9838,4433726.1748,3228.57250976562,421.741546630859,2299.99731445312,88.2327728271484,6.3463249206543,120.223220825195,293.172729492188
predict,477084.9838,4436326.1748,4194,395,9962.84375,363.915679931641,172.60905456543,260.4580078125,310.539947509766
predict,477084.9838,4437126.1748,3988,380,1601.8974609375,93.7563934326172,166.343933105469,279.571655273438,311.516326904297
predict,477084.9838,4439726.1748,3951.7265625,309.328948974609,2973.24731445312,258.257171630859,109.577598571777,236.233901977539,319.078979492188
predict,477084.9838,4441976.1748,3719.50366210938,290.021697998047,892.982727050781,142.192504882812,81.9507217407227,122.116004943848,326.807800292969
predict,477134.9838,4430376.1748,2554,405,3484.43725585938,94.397102355957,60.9437103271484,35.936466217041,267.603302001953
predict,477134.9838,4430576.1748,2421,401,623.244567871094,56.0404891967773,26.4535465240479,181.873809814453,267.973968505859
predict,477134.9838,4431426.1748,3006,413,556.595458984375,45.2624130249023,283.946136474609,139.415496826172,273.000183105469
predict,477134.9838,4431676.1748,2756,406,2521.951171875,65.9088821411133,121.68684387207,197.073272705078,274.798278808594
predict,477134.9838,4433676.1748,3234,422,620.65283203125,35.3868598937988,7.32614755630493,177.606842041016,292.753326416016
predict,477134.9838,4433926.1748,3003,411,2503.84350585938,80.0225143432617,13.8055801391602,96.2177047729492,293.641998291016
predict,477134.9838,4434026.1748,2898,421,1356.57604980469,5.28921604156494,98.6823348999023,135.318222045898,293.992218017578
predict,477134.9838,4434426.1748,3141,418,3364.42944335938,46.1517791748047,139.472747802734,158.732299804688,297.762115478516
predict,477134.9838,4435726.1748,3709.83276367188,410.882507324219,1454.13806152344,398.554901123047,150.398300170898,229.735168457031,308.271362304688
predict,477134.9838,4436626.1748,4244,389,7108.2255859375,318.873840332031,206.948776245117,180.438812255859,309.536499023438
predict,477134.9838,4437526.1748,3639,374,1414.37561035156,203.771179199219,182.650970458984,289.027770996094,312.861907958984
predict,477134.9838,4438176.1748,3959,357,903.86181640625,107.774780273438,52.7934875488281,202.945816040039,315.562805175781
predict,477134.9838,4439476.1748,4030.26123046875,312.906005859375,869.759033203125,140.618255615234,94.8080673217773,220.321990966797,318.506530761719
predict,477134.9838,4439726.1748,3951.7265625,309.328948974609,196.287612915039,270.807983398438,66.8828506469727,247.037216186523,319.146759033203
predict,477134.9838,4440826.1748,3951,300,1606.1494140625,270.020080566406,34.4527320861816,128.67024230957,321.720001220703
predict,477184.9838,4429526.1748,3919,403,1351.4521484375,173.738128662109,578.925048828125,132.223342895508,270.397003173828
predict,477184.9838,4430976.1748,2658.41259765625,405.164459228516,1165.49584960938,92.1709899902344,231.547729492188,191.209823608398,269.705871582031
predict,477184.9838,4431726.1748,2803.74389648438,405.765045166016,2905.40307617188,105.056838989258,83.6213836669922,194.845581054688,275.621276855469
predict,477184.9838,4435776.1748,3786,406,3817.04516601562,441.120361328125,113.206535339355,234.804061889648,308.344818115234
predict,477184.9838,4436276.1748,4194,395,1128.19348144531,459.506011962891,85.3032302856445,271.458160400391,310.912231445312
predict,477184.9838,4436626.1748,4244,389,11016.716796875,356.809356689453,221.611541748047,226.456695556641,309.558715820312
predict,477184.9838,4436676.1748,4244,389,10209.8251953125,327.834533691406,173.890777587891,218.515762329102,310.195404052734
predict,477184.9838,4441226.1748,2962.18969726562,314.788543701172,2792.86645507812,120.027305603027,111.448196411133,127.313804626465,324.312194824219
predict,477234.9838,4429826.1748,3265.27099609375,402.400970458984,2576.69409179688,349.408966064453,286.160095214844,25.6378898620605,268.449401855469
predict,477234.9838,4430176.1748,2705.12475585938,404.199676513672,1658.89245605469,209.257965087891,10.4097852706909,56.620719909668,267.455047607422
predict,477234.9838,4434176.1748,2930.94653320312,417.605499267578,4488.0205078125,35.0301475524902,78.9184875488281,195.086349487305,295.040954589844
predict,477234.9838,4435226.1748,3659.97900390625,410.570861816406,3907.8642578125,668.487854003906,240.416259765625,177.716003417969,305.204223632812
predict,477234.9838,4438276.1748,3634.80517578125,350.599029541016,108.688301086426,211.25,183.948318481445,180,316.117218017578
predict,477234.9838,4438826.1748,3580.91040039062,307.996765136719,1525.66552734375,235.290344238281,16.291467666626,184.990097045898,317.437164306641
predict,477284.9838,4436476.1748,4137.0810546875,406.812042236328,1309.67700195312,505.740509033203,153.012451171875,227.568206787109,309.586883544922
predict,477284.9838,4437626.1748,3701,381,261.084625244141,304.679840087891,4.55729341506958,151.109588623047,312.661193847656
predict,477284.9838,4438326.1748,3622,353,1175.02124023438,246.627334594727,192.514282226562,206.537353515625,316.097290039062
predict,477284.9838,4438576.1748,3389,361,306.160980224609,227.592254638672,232.080123901367,149.737396240234,316.933349609375
predict,477284.9838,4439176.1748,3308,316,751.933288574219,255.633880615234,6.2128267288208,158.040161132812,318.03857421875
predict,477284.9838,4439776.1748,3705,351,1457.7373046875,116.154479980469,88.2317199707031,94.3161468505859,318.550903320312
predict,477284.9838,4441976.1748,3018.37377929688,278.303649902344,1712.82421875,78.8921127319336,72.599479675293,104.04508972168,324.776824951172
predict,477334.9838,4431576.1748,3060,419,3197.56372070312,14.7691516876221,58.9464340209961,223.331649780273,275.008544921875
predict,477334.9838,4432926.1748,3809,424,734.145812988281,242.461868286133,49.3140335083008,308.562866210938,294.694946289062
predict,477334.9838,4434676.1748,2828,409,2778.02099609375,239.537216186523,14.6007986068726,199.44612121582,300.861602783203
predict,477334.9838,4437326.1748,4192,377,2390.08618164062,364.751525878906,97.4348907470703,297.265686035156,313.359558105469
predict,477334.9838,4437426.1748,4192,377,1850.43957519531,410.093811035156,39.2018737792969,305.695007324219,313.114624023438
predict,477384.9838,4431576.1748,3060,419,4290.50244140625,29.9957008361816,30.0983352661133,234.091201782227,274.8603515625
predict,477384.9838,4434026.1748,3063,404,5394.08837890625,31.2898502349854,95.8161773681641,201.878479003906,293.038208007812
predict,477384.9838,4435376.1748,4101,414,2695.30151367188,768.540832519531,265.803009033203,173.339782714844,305.829650878906
predict,477384.9838,4435726.1748,4367.0517578125,411.577056884766,2200.46826171875,645.218139648438,14.6150579452515,239.291275024414,308.122436523438
predict,477384.9838,4438676.1748,3389,361,594.211181640625,353.384887695312,106.218719482422,174.932220458984,316.838134765625
predict,477434.9838,4430626.1748,2382,404,427.621307373047,101.696929931641,74.8225860595703,147.41276550293,267.695068359375
predict,477434.9838,4432726.1748,3700.60815429688,431.812042236328,1035.19970703125,196.714111328125,123.89363861084,280.525604248047,294.52880859375
predict,477434.9838,4433426.1748,3656,425,2192.38818359375,247.31591796875,92.4438552856445,271.013702392578,294.424011230469
predict,477434.9838,4434026.1748,3063,404,2809.58935546875,5.02774286270142,92.988410949707,246.666595458984,292.922882080078
predict,477434.9838,4434626.1748,2828,409,2844.71630859375,249.929412841797,30.7905006408691,171.393737792969,300.129150390625
predict,477434.9838,4439176.1748,3308,316,1589.77111816406,153.489974975586,9.1906270980835,92.3613815307617,316.823638916016
predict,477484.9838,4430526.1748,2391.384765625,408.792236328125,843.220642089844,90.7968368530273,10.8243570327759,165.989517211914,266.891754150391
predict,477484.9838,4431326.1748,2465.80200195312,424.400970458984,388.637237548828,139.0458984375,260.831390380859,97.9216156005859,275.743377685547
predict,477484.9838,4431976.1748,3909.12768554688,398.180938720703,892.868469238281,229.015579223633,125.720527648926,240.926376342773,284.816986083984
predict,477484.9838,4435426.1748,4166.09423828125,414,2098.50146484375,712.629455566406,240.656723022461,171.634643554688,306.075988769531
predict,477484.9838,4436826.1748,4007.43823242188,385.396118164062,808.942016601562,574.230529785156,109.063461303711,271.704254150391,312.104644775391
predict,477484.9838,4439526.1748,3157.31518554688,340.798706054688,1266.662109375,26.494815826416,195.994430541992,129.60856628418,316.275451660156
predict,477484.9838,4441476.1748,3169.46948242188,319.021789550781,420.68798828125,166.697387695312,99.5207443237305,220.026092529297,324.793701171875
predict,477534.9838,4430676.1748,2429,428,201.158096313477,6.68731212615967,167.263610839844,55.3420944213867,267.531707763672
predict,477534.9838,4432076.1748,3114,414,457.490447998047,117.231201171875,14.7181758880615,286.208618164062,286.036987304688
predict,477534.9838,4433476.1748,3296.53002929688,399.117492675781,2539.3271484375,355.720184326172,9.36904811859131,276.212646484375,295.300933837891
predict,477534.9838,4435176.1748,4233,405,11582.810546875,518.65380859375,246.7861328125,177.06071472168,303.796112060547
predict,477534.9838,4435626.1748,4246,408,1499.95568847656,786.779663085938,191.307815551758,183.61669921875,307.540832519531
predict,477534.9838,4435676.1748,4246,408,1399.48474121094,800.957946777344,159.438781738281,183.955368041992,307.699523925781
predict,477534.9838,4438726.1748,3486.49047851562,375.966186523438,432.283294677734,366.803039550781,51.8232536315918,68.1494979858398,316.031768798828
predict,477534.9838,4438926.1748,3590,333,1276.49206542969,219.523529052734,78.6463088989258,90.0313949584961,316.079376220703
predict,477584.9838,4433026.1748,2959,410,2164.46997070312,110.691078186035,166.581970214844,127.591430664062,292.436889648438
predict,477584.9838,4434476.1748,3457.48120117188,411.117492675781,1313.23742675781,86.6366500854492,118.000770568848,99.588981628418,295.982421875
predict,477584.9838,4437326.1748,3746,383,278.244689941406,426.384002685547,165.319213867188,76.3296432495117,312.359497070312
predict,477584.9838,4437426.1748,3746,383,1362.78405761719,339.969818115234,66.2542572021484,56.9998435974121,312.282409667969
predict,477584.9838,4437476.1748,3745.6240234375,382.906005859375,829.399230957031,299.945892333984,19.3982067108154,55.3032493591309,312.115936279297
predict,477634.9838,4431726.1748,2480.40673828125,421.41259765625,532.545776367188,142.251693725586,205.163833618164,277.086547851562,283.924621582031
predict,477634.9838,4432176.1748,3114,414,12105.09375,5.02059125900269,103.867546081543,106.71704864502,284.803192138672
predict,477634.9838,4433426.1748,3297,399,667.185729980469,286.368988037109,101.013900756836,267.516143798828,296.541107177734
predict,477634.9838,4434176.1748,3430,406,3496.07397460938,48.3991088867188,68.3769760131836,307.439422607422,293.752502441406
predict,477634.9838,4435676.1748,4246,408,1879.67333984375,747.849487304688,233.511917114258,160.50602722168,307.478088378906
predict,477684.9838,4431126.1748,2538,428,1084.13366699219,87.4117889404297,502.656005859375,234.362121582031,273.748870849609
predict,477684.9838,4432676.1748,2885,412,268.605590820312,150.581466674805,277.076110839844,196.816513061523,292.512573242188
predict,477684.9838,4433476.1748,3296.53002929688,399.117492675781,1172.01354980469,254.232666015625,140.950408935547,206.281799316406,296.920318603516
predict,477684.9838,4436876.1748,3913,395,600.318725585938,527.803466796875,18.9638633728027,231.217575073242,312.680633544922
predict,477684.9838,4441176.1748,3264,311,303.037200927734,319.938140869141,153.712249755859,143.171142578125,322.720336914062
predict,477684.9838,4441326.1748,3586,325,1877.04956054688,348.494293212891,211.96842956543,134.559478759766,322.737121582031
predict,477684.9838,4442026.1748,3824,279,918.297729492188,299.542175292969,153.260848999023,164.808288574219,324.764007568359
predict,477734.9838,4429326.1748,3459,398,1274.00964355469,76.6076507568359,58.7330589294434,140.130981445312,262.552429199219
predict,477734.9838,4431426.1748,2455.80834960938,417.806793212891,423.729278564453,79.9490661621094,297.891510009766,113.760520935059,278.042236328125
predict,477734.9838,4435426.1748,4414.02099609375,414.399353027344,2550.0322265625,504.622894287109,74.9553909301758,139.912292480469,304.993774414062
predict,477734.9838,4436376.1748,3947.42163085938,419.80517578125,9237.9453125,810.431823730469,93.8616485595703,200.243362426758,311.078369140625
predict,477734.9838,4436626.1748,4147.9853515625,413.998382568359,1260.16174316406,617.696960449219,97.5271072387695,162.103225708008,310.511474609375
predict,477734.9838,4440676.1748,3957.71728515625,305.396118164062,1558.96984863281,300.165985107422,153.489074707031,247.389282226562,320.040130615234
predict,477734.9838,4440926.1748,3642.11499023438,309,2742.52001953125,310.309112548828,41.2572250366211,178.016891479492,320.202697753906
predict,477784.9838,4431626.1748,2548,399,233.734832763672,199.512298583984,237.606552124023,175.238861083984,283.052856445312
predict,477784.9838,4432226.1748,3430.09228515625,391.117492675781,983.485595703125,39.0353202819824,221.372940063477,123.612800598145,282.662994384766
predict,477784.9838,4432376.1748,3143,396,2619.50659179688,47.3243637084961,349.945556640625,88.9633331298828,284.613372802734
predict,477784.9838,4433426.1748,3186,414,865.496032714844,142.516448974609,120.882858276367,140.821380615234,295.753784179688
predict,477784.9838,4433976.1748,3331.21899414062,410.788543701172,6305.79296875,296.841583251953,21.0218143463135,275.271881103516,296.824981689453
predict,477784.9838,4434226.1748,3469.25268554688,402.328948974609,8348.4990234375,139.354782104492,102.717353820801,288.004699707031,295.846405029297
predict,477784.9838,4434976.1748,3282.98291015625,423.624053955078,4512.04736328125,209.237945556641,264.323028564453,170.079452514648,302.079711914062
predict,477784.9838,4438376.1748,3310,383,4806.0166015625,449.358489990234,1.89015197753906,177.070083618164,313.648559570312
predict,477784.9838,4438526.1748,3631,388,2120.24731445312,350.135223388672,86.6400299072266,163.302764892578,314.236236572266
predict,477834.9838,4430326.1748,3098,421,104.117866516113,14.9975709915161,334.63720703125,286.194366455078,265.484313964844
predict,477834.9838,4432076.1748,3437,391,1222.95654296875,118.045257568359,169.869430541992,30.8122825622559,282.036865234375
predict,477884.9838,4434276.1748,3646,416,7486.4375,219.725509643555,44.1111297607422,267.450927734375,298.055084228516
predict,477884.9838,4435026.1748,3781,408,1115.13610839844,186.414489746094,176.458648681641,175.335372924805,302.248779296875
predict,477884.9838,4436176.1748,3468,398,9518.2099609375,924.753173828125,28.7042694091797,149.449813842773,308.987823486328
predict,477884.9838,4438526.1748,3631,388,2538.65698242188,271.626983642578,114.769844055176,148.088470458984,313.974822998047
predict,477934.9838,4431176.1748,2493,433,451.412689208984,227.97004699707,505.320129394531,124.875556945801,276.664855957031
predict,477934.9838,4434276.1748,3646,416,7010.49853515625,269.114685058594,7.87906312942505,262.991027832031,299.152191162109
predict,477934.9838,4434526.1748,3346,414,1491.55456542969,223.14469909668,4.21102476119995,345.067230224609,298.959716796875
predict,477934.9838,4436726.1748,4181.744140625,417.530090332031,523.322937011719,409.073364257812,18.6422672271729,150.790939331055,310.781188964844
predict,477934.9838,4438526.1748,3631,388,3002.32250976562,238.079299926758,120.842895507812,114.648826599121,313.85302734375
predict,477934.9838,4441026.1748,3644,313,1765.99731445312,518.842651367188,47.9510612487793,191.709625244141,321.775421142578
predict,477934.9838,4441976.1748,3677.51416015625,292.951202392578,2904.29565429688,78.6381530761719,98.442008972168,136.483734130859,322.062805175781
predict,477984.9838,4430026.1748,2949.26977539062,421.400970458984,2559.5224609375,45.8117828369141,131.822692871094,279.543060302734,263.937622070312
predict,477984.9838,4439226.1748,3436.0830078125,338.984252929688,2096.09765625,274.718383789062,47.9194869995117,192.18489074707,315.966949462891
predict,478034.9838,4432726.1748,2898.11010742188,379.328948974609,1831.55395507812,43.1761665344238,348.042144775391,161.14143371582,284.891479492188
predict,478034.9838,4435876.1748,4072,396,11658.05859375,671.082153320312,108.26741027832,168.38215637207,305.955139160156
predict,478034.9838,4436976.1748,3393.19091796875,406.023498535156,5428.55908203125,165.941635131836,49.3651275634766,24.685474395752,310.906921386719
predict,478034.9838,4438876.1748,3462,343,4692.22607421875,10.3893051147461,159.821517944336,158.345275878906,313.047790527344
predict,478034.9838,4441776.1748,3247,279,5846.06640625,78.9805526733398,52.0486297607422,180.107437133789,321.987731933594
predict,478084.9838,4432276.1748,2739,389,1567.33898925781,76.7802658081055,339.2841796875,160.560317993164,278.795471191406
predict,478084.9838,4435426.1748,3569,416,836.821716308594,274.003692626953,49.1709785461426,192.345886230469,303.515441894531
predict,478084.9838,4437076.1748,3318,407,8857.6611328125,100.794059753418,31.3153018951416,103.454109191895,310.447967529297
predict,478084.9838,4439026.1748,3462,343,778.934204101562,167.975662231445,181.699600219727,183.519775390625,314.800628662109
predict,478134.9838,4431926.1748,3030,388,2799.59228515625,5.63699340820312,155.757247924805,71.6001434326172,277.939422607422
predict,478134.9838,4433526.1748,3336,414,1815.32312011719,269.69970703125,151.121032714844,228.546005249023,298.221527099609
predict,478134.9838,4435126.1748,3439,419,47780.21484375,11.5711498260498,171.805084228516,174.646057128906,300.482696533203
predict,478184.9838,4430076.1748,3271,419,348.016418457031,149.108139038086,66.6134033203125,261.154693603516,264.880462646484
predict,478184.9838,4433026.1748,2922,387,1927.74291992188,67.0976409912109,88.1739959716797,196.043670654297,286.88623046875
predict,478184.9838,4437326.1748,3124,401,1144.89184570312,113.005638122559,41.4982414245605,69.3696441650391,310.109924316406
predict,478184.9838,4437426.1748,3124,401,2724.759765625,43.8982963562012,136.825546264648,76.384765625,310.073669433594
predict,478234.9838,4429426.1748,3200.44116210938,410.004852294922,1972.31420898438,195.814071655273,109.504379272461,130.772399902344,261.229675292969
predict,478234.9838,4431476.1748,3229.4697265625,403.206726074219,1030.39965820312,42.6352043151855,110.434158325195,148.060440063477,274.137451171875
predict,478234.9838,4433076.1748,2888.05517578125,386.400970458984,1324.74548339844,133.224426269531,35.2690010070801,129.391510009766,286.617492675781
predict,478234.9838,4435376.1748,3443.80322265625,413.404205322266,1813.29968261719,162.913528442383,176.219909667969,157.325317382812,302.643737792969
predict,478234.9838,4436476.1748,3845.88647460938,399.534942626953,4048.103515625,577.865417480469,238.52458190918,204.797637939453,309.306335449219
predict,478234.9838,4441626.1748,4121.39892578125,273.996765136719,1474.47241210938,109.764068603516,15.2328357696533,100.462425231934,321.572875976562
predict,478284.9838,4431026.1748,3084,408,357.196441650391,102.049591064453,326.8642578125,207.222885131836,273.7939453125
predict,478284.9838,4431226.1748,3085.1982421875,407.929504394531,208.182861328125,162.509918212891,347.631744384766,96.1571350097656,276.883575439453
predict,478284.9838,4432326.1748,2647,384,8157.93359375,46.7809562683105,142.607620239258,200.104827880859,276.622528076172
predict,478284.9838,4432526.1748,2793,373,929.500061035156,114.366012573242,214.447174072266,169.144287109375,280.489227294922
predict,478284.9838,4434776.1748,2975,410,2288.04345703125,278.830230712891,275.510437011719,262.749206542969,301.705383300781
predict,478284.9838,4437776.1748,3728,388,273.749908447266,127.505577087402,131.915679931641,62.1640930175781,309.533569335938
predict,478334.9838,4429626.1748,3576,401,2818.62622070312,6.46540546417236,120.090133666992,161.604949951172,261.496978759766
predict,478334.9838,4431326.1748,3135,405,905.87841796875,68.9541397094727,257.781860351562,46.8288345336914,274.221496582031
predict,478334.9838,4432826.1748,2800,375,4558.14892578125,22.9951953887939,243.772888183594,232.448944091797,283.027862548828
predict,478334.9838,4434526.1748,3265,403,4182.21044921875,476.547698974609,42.7247581481934,289.271881103516,301.040222167969
predict,478334.9838,4435176.1748,3466,413,2515.7763671875,39.9148788452148,265.983062744141,125.310371398926,300.246459960938
predict,478384.9838,4429726.1748,3571.15991210938,401.093994140625,1884.58178710938,107.641235351562,33.0324897766113,211.894989013672,262.056640625
predict,478384.9838,4432426.1748,2647,384,7427.5166015625,157.580535888672,127.914581298828,209.377899169922,277.774871826172
predict,478384.9838,4433176.1748,2752,384,5605.90673828125,78.2674331665039,37.1178894042969,105.04500579834,285.08447265625
predict,478384.9838,4434076.1748,3658,419,824.884948730469,295.447357177734,418.905456542969,156.871063232422,300.928802490234
predict,478384.9838,4435576.1748,3517,405,7442.33544921875,229.817306518555,232.251052856445,133.827133178711,302.567565917969
predict,478384.9838,4436476.1748,3793.75854492188,397.765045166016,1058.60046386719,609.997619628906,232.909866333008,224.86572265625,310.307556152344
predict,478384.9838,4437726.1748,4093.21240234375,410.459594726562,1233.86645507812,41.0003814697266,99.5703735351562,73.3756103515625,308.323883056641
predict,478384.9838,4438576.1748,3734,390,1260.33996582031,88.6430282592773,5.7795844078064,203.377410888672,312.749877929688
predict,478384.9838,4438776.1748,3816,355,3796.28076171875,221.175933837891,12.193320274353,251.134231567383,313.500366210938
predict,478484.9838,4430326.1748,2998.3427734375,426.400970458984,944.170715332031,80.2292556762695,54.1907196044922,274.568115234375,268.928649902344
predict,478484.9838,4431826.1748,2911.26000976562,383.803558349609,1533.111328125,65.0601425170898,6.89479923248291,226.425521850586,273.359466552734
predict,478484.9838,4433526.1748,3799.30493164062,402.599029541016,3012.87670898438,150.206390380859,125.055610656738,119.060852050781,289.323822021484
predict,478484.9838,4434976.1748,3073.9130859375,406.119201660156,780.341857910156,264.054382324219,262.176483154297,31.3818874359131,302.169738769531
predict,478484.9838,4436126.1748,4026.79028320312,393.599029541016,770.869689941406,470.486480712891,11.9515962600708,179.328536987305,306.722717285156
predict,478534.9838,4434776.1748,3423,390,707.598571777344,468.43359375,76.5652236938477,230.928359985352,301.966156005859
predict,478534.9838,4436526.1748,3459,411,335.687652587891,494.417938232422,98.7038726806641,111.011428833008,310.62646484375
predict,478534.9838,4437176.1748,3617,404,1380.28894042969,167.573928833008,90.9355087280273,63.4204063415527,309.326995849609
predict,478584.9838,4429626.1748,2985,404,1214.76831054688,187.247451782227,8.29557132720947,252.472869873047,261.888488769531
predict,478584.9838,4430176.1748,3834,431,1197.63391113281,255.237777709961,191.741287231445,214.834930419922,268.733673095703
predict,478584.9838,4432626.1748,2621,366,4398.9345703125,63.9976272583008,4.80345439910889,110.572563171387,279.771026611328
predict,478584.9838,4435576.1748,3220,399,3528.12890625,46.6213035583496,124.409309387207,141.66015625,301.8203125
predict,478634.9838,4429976.1748,3761.73876953125,412.446411132812,2840.46069335938,302.790130615234,27.4313926696777,172.157943725586,263.555572509766
predict,478634.9838,4432026.1748,2954,389,1127.99145507812,119.463356018066,98.9577789306641,332.87890625,275.690246582031
predict,478634.9838,4433326.1748,3399,406,2965.94091796875,28.5066947937012,92.289924621582,101.130798339844,283.192413330078
predict,478634.9838,4436126.1748,3557,396,897.567260742188,358.283782958984,45.5238647460938,168.798889160156,306.715148925781
predict,478634.9838,4437826.1748,3422,375,367.430419921875,43.5367088317871,111.39208984375,130.183792114258,309.235290527344
predict,478634.9838,4438426.1748,3612,385,1566.12255859375,274.925567626953,44.2323722839355,226.01155090332,311.371948242188
predict,478684.9838,4432576.1748,2621,366,2569.05297851562,41.3110237121582,47.4534873962402,245.616546630859,279.388366699219
predict,478684.9838,4435376.1748,3720,400,3921.42919921875,88.7245788574219,88.6489562988281,277.005554199219,301.315185546875
predict,478734.9838,4430476.1748,3329.42333984375,419.7080078125,4999.8740234375,129.772094726562,90.8052825927734,326.302947998047,271.330169677734
predict,478734.9838,4430626.1748,3210.3662109375,399.004852294922,4282.77880859375,14.9209070205688,34.4861145019531,226.920608520508,269.396697998047
predict,478734.9838,4431826.1748,3284.55517578125,375.599029541016,1080.36486816406,141.762512207031,59.7340087890625,241.499496459961,279.451416015625
predict,478734.9838,4432976.1748,2584.69189453125,367.520812988281,741.314208984375,26.1310539245605,66.2684555053711,62.418529510498,281.367370605469
predict,478734.9838,4433776.1748,3257.27905273438,404.001617431641,2921.60229492188,36.1148071289062,102.669593811035,300.586395263672,289.6533203125
predict,478734.9838,4436326.1748,3358.1845703125,400.003234863281,2382.53759765625,353.833038330078,107.905807495117,150.307373046875,306.693115234375
predict,478734.9838,4437126.1748,3638.365234375,402.801940917969,8558.6787109375,33.6384315490723,74.1427459716797,37.8487968444824,306.311889648438
predict,478734.9838,4437176.1748,3638.365234375,402.801940917969,1750.8955078125,3.0137255191803,42.4573631286621,134.293014526367,306.267639160156
predict,478784.9838,4431876.1748,3395,378,348.649963378906,72.7083206176758,11.4492464065552,222.700256347656,280.573120117188
predict,478784.9838,4433226.1748,2517.60522460938,380.140991210938,1088.98315429688,84.0196075439453,23.0453948974609,260.740997314453,284.860321044922
