predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476734.9838,4434526.1748,18.2846450805664,38.9194602966309,2118.28076171875,58.6092224121094,64.4506530761719,140.939605712891,298.480224609375
predict,476734.9838,4436426.1748,18.692346572876,37.4065017700195,6682.85107421875,32.7231712341309,47.4971199035645,193.48193359375,307.656982421875
predict,476734.9838,4437576.1748,20.7600536346436,34.8141212463379,15288.556640625,150.647796630859,67.2677993774414,123.223159790039,314.060363769531
predict,476734.9838,4441226.1748,23.0078887939453,27.1444244384766,5475.5458984375,569.925415039062,47.5146408081055,160.80500793457,323.821380615234
predict,476784.9838,4434076.1748,16.5860328674316,39.8377418518066,1657.81262207031,115.533485412598,5.22796821594238,71.3920059204102,296.065093994141
predict,476784.9838,4438076.1748,19.4293174743652,34.1924324035645,3094.12353515625,253.037124633789,9.61502552032471,144.387329101562,316.842681884766
predict,476784.9838,4439976.1748,20.4185638427734,29.8786563873291,933.97119140625,396.572265625,20.3167533874512,235.772171020508,320.704315185547
predict,476784.9838,4440876.1748,22.2406902313232,28.8994293212891,4387.41455078125,536.16650390625,92.1148452758789,241.075424194336,322.128326416016
predict,476784.9838,4441926.1748,19.884880065918,22.868745803833,2142.96459960938,100.779823303223,25.6835174560547,114.4833984375,324.077026367188
predict,476834.9838,4430326.1748,16.2804183959961,40.0437812805176,2171.68969726562,153.826126098633,150.052261352539,321.34765625,269.483306884766
predict,476834.9838,4431126.1748,16.250358581543,39.3996086120605,1056.84558105469,71.2024383544922,64.7117767333984,137.544677734375,272.018829345703
predict,476834.9838,4431926.1748,17.3496704101562,38.5571174621582,2138.94116210938,39.2393569946289,383.917327880859,148.181732177734,280.621185302734
predict,476834.9838,4432526.1748,18.3621292114258,42.1531105041504,951.520446777344,201.381149291992,44.3285865783691,115.248329162598,293.721221923828
predict,476834.9838,4438476.1748,19.2293968200684,33.8970108032227,8525.9501953125,221.089614868164,79.2779312133789,112.621139526367,317.584259033203
predict,476834.9838,4439976.1748,20.459358215332,30.2901039123535,987.667114257812,389.650787353516,19.564884185791,210.532211303711,320.713653564453
predict,476884.9838,4433476.1748,17.1724128723145,41.0454254150391,1002.79327392578,263.687103271484,112.992446899414,106.665260314941,295.158203125
predict,476884.9838,4434326.1748,17.2261943817139,39.6763000488281,1147.01025390625,100.414527893066,219.932998657227,225.022308349609,297.349822998047
predict,476884.9838,4437476.1748,20.8909091949463,34.4844093322754,2039.33483886719,4.25755167007446,60.3263168334961,203.708099365234,312.311248779297
predict,476884.9838,4437676.1748,20.2781410217285,34.8705558776855,2687.798828125,62.034595489502,102.610870361328,148.937774658203,313.658416748047
predict,476884.9838,4441876.1748,23.0675277709961,26.2320575714111,5948.1787109375,19.7728252410889,83.5268707275391,147.096084594727,324.253143310547
predict,476884.9838,4442076.1748,4.52637720108032,5.14732980728149,229.910568237305,180.677719116211,107.074928283691,166.89030456543,323.723388671875
predict,476934.9838,4430176.1748,15.3808631896973,39.7223587036133,3416.77514648438,330.314056396484,204.714660644531,254.82014465332,270.146514892578
predict,476934.9838,4430226.1748,15.5790338516235,39.7871589660645,4470.94287109375,294.942535400391,164.049987792969,44.011547088623,269.815185546875
predict,476934.9838,4431026.1748,15.6810331344604,39.5987777709961,2403.099609375,76.6037139892578,163.314346313477,161.830947875977,270.756134033203
predict,476934.9838,4431676.1748,16.4530467987061,39.0354461669922,3302.7099609375,40.0331726074219,321.573883056641,208.747985839844,274.852905273438
predict,476934.9838,4432126.1748,18.6982364654541,40.4324569702148,2762.62084960938,62.8810348510742,264.729614257812,72.0207214355469,282.336242675781
predict,476934.9838,4432676.1748,18.5533275604248,42.3218994140625,621.375427246094,195.627792358398,89.1029357910156,241.520584106445,293.950775146484
predict,476934.9838,4433026.1748,18.6851367950439,42.2657089233398,1697.49206542969,11.7215757369995,225.366790771484,213.719314575195,289.110412597656
predict,476934.9838,4433126.1748,18.8875579833984,42.2006797790527,1077.337890625,65.9452438354492,325.337860107422,147.584075927734,292.11083984375
predict,476934.9838,4434526.1748,17.886962890625,39.709300994873,5073.02197265625,120.408645629883,134.332260131836,250.862213134766,299.496520996094
predict,476934.9838,4435826.1748,18.049352645874,38.7461814880371,10131.904296875,190.724502563477,120.591049194336,232.295104980469,308.537689208984
predict,476934.9838,4440676.1748,21.8403911590576,29.2124042510986,930.452209472656,297.85791015625,104.336334228516,210.945922851562,322.244476318359
predict,476934.9838,4441126.1748,22.4302730560303,27.45046043396,1579.12487792969,380.186340332031,42.4563484191895,219.331802368164,323.681121826172
predict,476934.9838,4441576.1748,23.0069274902344,26.5636901855469,1636.24035644531,239.552276611328,79.1238632202148,148.005844116211,326.400787353516
predict,476984.9838,4429426.1748,15.7942590713501,37.7932510375977,1500.48193359375,84.788948059082,757.778198242188,189.983993530273,271.047393798828
predict,476984.9838,4430226.1748,15.4018535614014,39.6752510070801,1610.11315917969,293.486480712891,136.784957885742,28.1809043884277,269.384307861328
predict,476984.9838,4432626.1748,18.7108573913574,42.0724906921387,659.694885253906,125.030975341797,149.704650878906,158.519989013672,292.543334960938
predict,476984.9838,4433926.1748,17.5619945526123,40.8689460754395,994.298767089844,145.395797729492,58.255786895752,59.6554565429688,295.233612060547
predict,476984.9838,4434726.1748,18.5871829986572,39.7378959655762,2335.97045898438,237.988220214844,33.836612701416,254.700439453125,300.911346435547
predict,476984.9838,4441676.1748,22.9229564666748,26.6010150909424,1209.78564453125,138.110977172852,71.8275909423828,94.4375762939453,326.394378662109
predict,477034.9838,4430126.1748,14.9611320495605,39.4177513122559,1254.02563476562,362.206817626953,149.505310058594,49.4860420227051,269.751342773438
predict,477034.9838,4431026.1748,15.5027933120728,39.600658416748,3014.48681640625,40.3880462646484,217.677139282227,142.768707275391,270.489349365234
predict,477034.9838,4431476.1748,15.707670211792,39.5035438537598,374.107238769531,127.378219604492,302.931091308594,180.50798034668,274.074859619141
predict,477034.9838,4431626.1748,16.1184902191162,39.1401176452637,3416.30151367188,24.8196144104004,228.633682250977,209.322174072266,274.685699462891
predict,477034.9838,4434976.1748,19.278678894043,39.6422996520996,2593.54956054688,472.518371582031,81.3113555908203,249.105529785156,302.779022216797
predict,477034.9838,4435726.1748,17.8049240112305,39.425724029541,3225.85766601562,301.396209716797,208.602172851562,233.99072265625,308.021148681641
predict,477034.9838,4435776.1748,17.7812480926514,39.2625160217285,2461.3896484375,291.737762451172,165.462387084961,237.800354003906,308.376495361328
predict,477034.9838,4437726.1748,20.4416084289551,35.5797462463379,1109.25280761719,36.8788299560547,159.492324829102,146.541748046875,312.979064941406
predict,477034.9838,4437926.1748,20.0670032501221,35.4143257141113,4112.5908203125,26.3626556396484,114.027542114258,164.641418457031,313.487854003906
predict,477034.9838,4438926.1748,19.959623336792,29.6080188751221,4000.26489257812,24.1496067047119,159.322036743164,140.682464599609,317.771423339844
predict,477084.9838,4430126.1748,14.8503522872925,39.2978439331055,1543.29650878906,349.343933105469,111.227073669434,57.0183868408203,269.123809814453
predict,477084.9838,4430876.1748,15.0810203552246,39.3976364135742,195.439682006836,36.6397171020508,158.085708618164,198.511138916016,269.630340576172
predict,477084.9838,4431826.1748,17.5730590820312,38.5875816345215,1180.71423339844,12.209888458252,223.526977539062,199.464920043945,276.658782958984
predict,477084.9838,4432276.1748,18.4470672607422,41.0365219116211,1618.22448730469,103.00252532959,304.667663574219,258.881134033203,286.25390625
predict,477084.9838,4433226.1748,18.4078350067139,41.9672317504883,591.455688476562,73.1815948486328,331.395355224609,123.22696685791,291.928863525391
predict,477084.9838,4436026.1748,19.0537357330322,39.3817138671875,1740.49133300781,372.644989013672,48.3241500854492,218.744125366211,309.598388671875
predict,477084.9838,4437226.1748,19.591739654541,36.669002532959,5305.3759765625,95.5344314575195,130.906997680664,258.828491210938,311.468414306641
predict,477084.9838,4437826.1748,20.4494190216064,35.6828346252441,4221.646484375,52.1952438354492,54.8691520690918,169.997161865234,312.845367431641
predict,477084.9838,4438626.1748,19.1088428497314,34.3970718383789,2747.822265625,64.1124801635742,91.5092315673828,191.318405151367,316.767211914062
predict,477084.9838,4441376.1748,22.3092308044434,28.2884712219238,4025.35986328125,244.523147583008,21.0929698944092,129.458404541016,325.327697753906
predict,477084.9838,4441526.1748,22.4618835449219,27.3429260253906,2057.56982421875,194.950286865234,60.6462898254395,140.255142211914,326.005737304688
predict,477134.9838,4430226.1748,14.896068572998,39.3562698364258,2487.0029296875,243.391052246094,11.5930557250977,42.2807655334473,268.218719482422
predict,477134.9838,4430926.1748,15.1355419158936,39.4085121154785,1539.64807128906,22.3034400939941,192.348129272461,229.738571166992,269.542205810547
predict,477134.9838,4433226.1748,18.4274978637695,41.9483261108398,818.640441894531,46.8519439697266,281.424163818359,136.052947998047,291.623291015625
predict,477134.9838,4433976.1748,18.4090881347656,40.3906936645508,2117.37109375,36.656192779541,62.2218818664551,118.77562713623,293.636596679688
predict,477134.9838,4436976.1748,19.5118598937988,36.7456092834473,2181.54467773438,193.667465209961,78.9016342163086,255.204391479492,311.717864990234
predict,477134.9838,4437026.1748,19.5058631896973,36.8512001037598,2214.55834960938,181.237442016602,125.308319091797,255.660095214844,311.955505371094
predict,477134.9838,4438326.1748,19.0777854919434,34.0354843139648,100.239730834961,111.298004150391,135.881408691406,95.0405197143555,316.235473632812
predict,477134.9838,4439026.1748,19.849967956543,29.5359420776367,4279.22119140625,106.752838134766,47.229377746582,214.569549560547,317.630523681641
predict,477184.9838,4438076.1748,19.8813076019287,35.2493171691895,1291.18334960938,95.7338943481445,19.8308887481689,190.219467163086,313.921600341797
predict,477184.9838,4438926.1748,19.9499683380127,29.7159423828125,849.191467285156,170.527770996094,87.519775390625,223.127471923828,317.537994384766
predict,477234.9838,4429976.1748,15.1663246154785,38.6726150512695,3273.49389648438,381.266632080078,164.108627319336,53.3670616149902,267.276428222656
predict,477234.9838,4430376.1748,15.0706825256348,39.5104331970215,2304.1552734375,94.8877792358398,153.556427001953,50.1882171630859,266.965637207031
predict,477234.9838,4430626.1748,14.8752880096436,39.1773834228516,2195.97924804688,25.0222721099854,48.4260902404785,118.135276794434,267.92919921875
predict,477234.9838,4431976.1748,18.511043548584,39.3805313110352,2948.970703125,144.936935424805,291.975341796875,225.649353027344,281.881469726562
predict,477234.9838,4432426.1748,17.8268966674805,41.3061714172363,278.3017578125,156.997817993164,240.040283203125,254.217041015625,293.033294677734
predict,477234.9838,4432826.1748,18.6780281066895,41.4097061157227,841.150695800781,123.00267791748,50.874454498291,240.052276611328,294.267242431641
predict,477234.9838,4436426.1748,20.2715492248535,38.7529640197754,3031.3759765625,478.402923583984,103.051254272461,236.844619750977,309.385437011719
predict,477234.9838,4438376.1748,19.1898670196533,33.9798851013184,1318.26977539062,185.618911743164,245.282653808594,222.195938110352,316.347503662109
predict,477234.9838,4439626.1748,19.9325561523438,30.8931083679199,130.537628173828,252.602233886719,7.09454870223999,106.827095031738,318.594543457031
predict,477234.9838,4442026.1748,8.80210399627686,10.7063627243042,844.760559082031,130.377044677734,40.4274444580078,104.377998352051,325.363708496094
predict,477284.9838,4429676.1748,16.0214996337891,37.7405090332031,860.684936523438,191.457061767578,405.044342041016,75.4153366088867,270.337921142578
predict,477284.9838,4430426.1748,15.0003185272217,39.427791595459,925.396606445312,31.2901763916016,176.859848022461,70.6457443237305,266.817413330078
predict,477284.9838,4431626.1748,15.9363889694214,40.0811996459961,2085.1767578125,82.9019317626953,40.3052368164062,221.158386230469,275.064147949219
predict,477284.9838,4432526.1748,17.815673828125,41.3927764892578,500.248657226562,124.633666992188,299.443420410156,287.083435058594,293.287506103516
predict,477334.9838,4429726.1748,15.8973054885864,37.8458671569824,867.5283203125,228.60807800293,344.544006347656,223.648254394531,270.220672607422
predict,477334.9838,4437926.1748,21.1177291870117,35.7081756591797,874.263366699219,259.232604980469,105.02734375,198.026779174805,313.15380859375
predict,477384.9838,4430976.1748,15.0439901351929,39.495059967041,5907.54541015625,14.7122507095337,295.205322265625,161.136276245117,269.159118652344
predict,477384.9838,4433826.1748,18.8159618377686,39.4844551086426,2836.90405273438,124.599952697754,20.9882431030273,299.617797851562,293.06298828125
predict,477384.9838,4434726.1748,17.9559268951416,38.8168296813965,2929.55151367188,309.775115966797,23.4788017272949,190.399169921875,301.111358642578
predict,477384.9838,4434826.1748,18.0531730651855,38.8216209411621,3130.44165039062,387.707611083984,72.4869537353516,190.915298461914,301.763519287109
predict,477384.9838,4437226.1748,19.5785140991211,37.7803840637207,997.980773925781,389.747039794922,187.194549560547,322.241607666016,313.727569580078
predict,477434.9838,4429476.1748,16.1887645721436,37.4534683227539,1320.65551757812,78.0582122802734,387.6826171875,196.759780883789,267.501708984375
predict,477434.9838,4429876.1748,15.1002941131592,38.4988136291504,770.161499023438,295.922790527344,183.0869140625,42.018138885498,267.254699707031
predict,477434.9838,4432726.1748,17.7263679504395,40.9395980834961,902.819213867188,196.714111328125,123.89363861084,277.253845214844,294.478210449219
predict,477434.9838,4434676.1748,18.1497535705566,38.8867149353027,2917.14721679688,265.996673583984,68.3739547729492,179.605728149414,300.6162109375
predict,477434.9838,4435926.1748,18.8181114196777,38.8913116455078,5648.8232421875,699.853393554688,39.9822998046875,212.815643310547,308.816345214844
predict,477434.9838,4439626.1748,19.1965408325195,32.547290802002,1602.91101074219,61.7877960205078,184.676864624023,89.4849472045898,317.142028808594
predict,477484.9838,4430676.1748,14.7303495407104,40.3232688903809,648.415832519531,34.325382232666,143.253875732422,79.8392562866211,267.735687255859
predict,477484.9838,4431576.1748,15.4006423950195,40.3834533691406,905.749328613281,87.5126647949219,10.8558940887451,237.825057983398,276.140869140625
predict,477484.9838,4433676.1748,17.9263954162598,40.2797508239746,1684.67614746094,302.255645751953,27.0093593597412,295.856353759766,294.864624023438
predict,477484.9838,4435226.1748,19.2611427307129,39.4308891296387,4766.99267578125,589.019775390625,257.884826660156,167.200469970703,304.517272949219
predict,477484.9838,4441576.1748,22.7816162109375,28.6397285461426,860.981994628906,151.431900024414,32.5190811157227,230.084915161133,324.967132568359
predict,477484.9838,4442076.1748,12.4630613327026,14.4600677490234,937.542541503906,93.5444488525391,52.6674270629883,265.884185791016,324.571350097656
predict,477534.9838,4433076.1748,17.9557094573975,40.0156784057617,890.835510253906,180.573822021484,171.419281005859,134.713394165039,294.302856445312
predict,477534.9838,4433576.1748,17.7993698120117,40.2742881774902,1113.38000488281,375.229400634766,22.7724189758301,267.351287841797,295.724090576172
predict,477534.9838,4433976.1748,19.4331836700439,38.7997627258301,1189.76525878906,107.786102294922,108.273040771484,294.904846191406,294.140533447266
predict,477534.9838,4435576.1748,18.519229888916,39.4721374511719,1639.18298339844,754.37109375,218.074188232422,169.235900878906,307.385284423828
predict,477534.9838,4437326.1748,19.1556243896484,37.27001953125,576.317016601562,451.023010253906,163.982757568359,47.8312606811523,312.973510742188
predict,477534.9838,4439026.1748,19.2805061340332,31.6158771514893,1554.0341796875,161.695159912109,75.2503051757812,79.9236907958984,316.023010253906
predict,477584.9838,4431576.1748,15.2080726623535,40.0956420898438,1254.0830078125,136.266891479492,101.325271606445,218.910400390625,278.455535888672
predict,477584.9838,4434726.1748,19.1385269165039,39.1539573669434,7267.21337890625,166.192611694336,209.266998291016,125.945098876953,299.740600585938
predict,477584.9838,4434876.1748,19.9175071716309,39.3029289245605,8278.8662109375,263.715606689453,256.600555419922,181.648391723633,301.368804931641
predict,477584.9838,4435476.1748,18.7800312042236,39.7021522521973,2099.15942382812,653.874816894531,181.029251098633,171.097885131836,306.3330078125
predict,477584.9838,4437376.1748,18.7773208618164,37.0344696044922,699.251159667969,382.349822998047,115.627021789551,60.6199569702148,312.267913818359
predict,477634.9838,4430076.1748,15.0245504379272,39.1112327575684,645.273376464844,16.0417079925537,70.6147384643555,90.4285125732422,264.966857910156
predict,477634.9838,4430226.1748,15.0185022354126,39.1450080871582,438.426605224609,51.9739151000977,211.153381347656,208.723526000977,265.573028564453
predict,477634.9838,4430726.1748,14.7892322540283,41.4237365722656,1098.63793945312,118.297714233398,240.600708007812,241.131576538086,269.094299316406
predict,477634.9838,4431776.1748,16.874885559082,39.2055397033691,1064.43176269531,145.250869750977,174.833938598633,259.401458740234,283.732788085938
predict,477634.9838,4433226.1748,17.814977645874,39.3765335083008,533.598999023438,223.939758300781,17.7687606811523,149.903030395508,294.969573974609
predict,477634.9838,4434076.1748,20.4878711700439,38.466911315918,3141.2041015625,124.015625,10.1199264526367,298.512603759766,294.592437744141
predict,477634.9838,4435226.1748,19.8413009643555,39.4729766845703,1917.84338378906,495.887603759766,144.080963134766,186.43798828125,304.166381835938
predict,477634.9838,4438426.1748,19.5560035705566,35.4976844787598,2846.30053710938,530.41259765625,19.7628383636475,164.965316772461,314.463439941406
predict,477634.9838,4439626.1748,19.6744174957275,33.0004692077637,7543.7919921875,134.633453369141,39.9635963439941,239.658294677734,317.697357177734
predict,477684.9838,4430076.1748,15.0289525985718,39.4609260559082,2951.30078125,6.70602369308472,87.0058135986328,93.5891418457031,264.695098876953
predict,477684.9838,4430126.1748,14.9359006881714,39.6035041809082,1318.47448730469,43.4803314208984,133.4892578125,119.13899230957,264.879302978516
predict,477684.9838,4433376.1748,17.559513092041,39.3195877075195,218.035842895508,230.758117675781,109.32926940918,204.045959472656,296.105834960938
predict,477684.9838,4435776.1748,18.1936302185059,39.2098922729492,2513.015625,787.509155273438,180.048065185547,134.520034790039,307.487701416016
predict,477684.9838,4438476.1748,19.2531089782715,36.0376472473145,2829.41528320312,461.303527832031,70.0126113891602,164.05583190918,314.358428955078
predict,477684.9838,4438726.1748,18.7270107269287,34.8771591186523,1502.93029785156,299.436401367188,127.697273254395,108.631904602051,315.682525634766
predict,477734.9838,4430726.1748,14.7054414749146,41.2561111450195,697.84228515625,206.890899658203,291.435852050781,160.804138183594,268.986846923828
predict,477734.9838,4432476.1748,17.3567943572998,38.8338737487793,6819.47021484375,11.839430809021,401.421051025391,153.479141235352,288.266204833984
predict,477734.9838,4433876.1748,18.1005172729492,39.2389373779297,4427.28759765625,326.060394287109,9.87325954437256,284.486572265625,296.256072998047
predict,477734.9838,4438176.1748,19.2612648010254,36.7828598022461,4324.138671875,454.287445068359,71.8284149169922,224.672088623047,312.767700195312
predict,477734.9838,4440726.1748,20.7516956329346,28.9632091522217,1989.51489257812,299.262847900391,154.790679931641,248.438690185547,320.112335205078
predict,477784.9838,4430726.1748,14.6635456085205,41.1722984313965,1127.91333007812,252.823989868164,325.511810302734,148.601898193359,268.526153564453
predict,477784.9838,4431176.1748,14.7668542861938,40.8144912719727,520.806457519531,133.400848388672,509.145355224609,221.026245117188,277.108734130859
predict,477784.9838,4435026.1748,19.9504814147949,39.5117568969727,3832.53369140625,251.568084716797,222.909469604492,182.730453491211,302.282989501953
predict,477784.9838,4438926.1748,18.4660224914551,32.5559730529785,3618.01171875,83.7777633666992,73.0441741943359,43.6295928955078,314.648803710938
predict,477784.9838,4440776.1748,20.4705715179443,28.9898204803467,1568.19079589844,353.4423828125,84.1695022583008,256.855133056641,320.017608642578
predict,477834.9838,4430426.1748,14.8132343292236,40.8749160766602,1593.85070800781,57.6705703735352,294.926788330078,137.448776245117,265.835693359375
predict,477834.9838,4436176.1748,18.6175403594971,39.2542495727539,1300.39294433594,942.043334960938,6.32403087615967,148.282821655273,309.154205322266
predict,477834.9838,4439126.1748,18.3972511291504,32.6352615356445,2797.08374023438,123.379615783691,46.9565315246582,224.027648925781,315.026580810547
predict,477834.9838,4439226.1748,18.5017318725586,32.5744667053223,2215.8876953125,179.084915161133,42.9426689147949,225.153625488281,315.594604492188
predict,477834.9838,4440976.1748,20.8862705230713,28.9179801940918,5150.26953125,414.996978759766,39.1912155151367,182.4794921875,320.197113037109
predict,477884.9838,4429626.1748,16.3796939849854,38.7176666259766,874.13818359375,88.888313293457,62.183235168457,103.443145751953,262.807250976562
predict,477884.9838,4430676.1748,14.6632213592529,40.9835510253906,2802.02514648438,194.612655639648,378.158996582031,135.564270019531,267.250335693359
predict,477884.9838,4433026.1748,18.4625473022461,38.3854103088379,3369.73974609375,50.5524024963379,32.308780670166,19.6830253601074,289.645599365234
predict,477884.9838,4434176.1748,19.7933197021484,38.2213363647461,3550.33642578125,251.060241699219,5.89599561691284,295.194702148438,298.335357666016
predict,477884.9838,4435276.1748,19.5737056732178,39.8470611572266,2368.67993164062,293.807586669922,7.5016131401062,94.1419677734375,303.429412841797
predict,477884.9838,4435326.1748,19.4649772644043,39.979076385498,6105.69677734375,326.047973632812,41.0105171203613,113.213195800781,303.570465087891
predict,477884.9838,4436526.1748,19.8580207824707,40.3277969360352,3533.392578125,604.001892089844,5.39872169494629,185.786834716797,309.250915527344
predict,477934.9838,4429476.1748,16.3766555786133,38.5506629943848,3459.49560546875,36.4253234863281,30.5050354003906,136.439437866211,262.222381591797
predict,477934.9838,4429926.1748,16.1660957336426,39.4006423950195,1556.83898925781,43.138729095459,104.659332275391,235.723937988281,263.672210693359
predict,477934.9838,4430226.1748,14.7918462753296,41.1474418640137,309.699340820312,111.329284667969,209.408966064453,247.265243530273,265.178802490234
predict,477934.9838,4431326.1748,14.6403493881226,39.0581474304199,1017.81799316406,87.7016525268555,382.496551513672,37.9001274108887,275.620513916016
predict,477934.9838,4432326.1748,17.9576473236084,37.9627342224121,13254.556640625,8.88826084136963,395.319396972656,137.027603149414,280.093627929688
predict,477934.9838,4432626.1748,17.4472980499268,37.7992935180664,2055.380859375,113.90119934082,428.185913085938,107.570617675781,286.172454833984
predict,477934.9838,4436026.1748,18.5486278533936,38.5673942565918,7928.80078125,835.333129882812,9.05191230773926,131.243713378906,307.311584472656
predict,477934.9838,4438176.1748,18.6326160430908,38.3836936950684,1212.39086914062,311.494812011719,67.546257019043,181.292098999023,312.872833251953
predict,477934.9838,4438426.1748,18.7008380889893,37.3134841918945,1906.80871582031,311.009826660156,24.9031257629395,153.412933349609,313.686706542969
predict,477934.9838,4441776.1748,21.6322135925293,27.3537368774414,7329.330078125,148.435028076172,20.8541870117188,135.728790283203,322.237945556641
predict,477984.9838,4429676.1748,16.2486000061035,38.8677978515625,8001.39306640625,13.1430072784424,17.1509342193604,194.674438476562,262.537414550781
predict,477984.9838,4430476.1748,14.7024803161621,41.1948356628418,15549.07421875,9.87469959259033,357.547729492188,177.496597290039,265.686431884766
predict,477984.9838,4431626.1748,15.3057327270508,38.4731712341309,1531.28698730469,52.7349548339844,162.392593383789,120.778953552246,279.061889648438
predict,477984.9838,4433276.1748,18.7661933898926,39.0719223022461,6195.86669921875,6.65452766418457,80.0362930297852,162.701110839844,290.076599121094
predict,477984.9838,4433426.1748,18.3866004943848,39.8433074951172,2837.05908203125,89.7176666259766,45.6392478942871,220.433685302734,294.211456298828
predict,477984.9838,4437126.1748,19.7634506225586,39.5907135009766,2920.00122070312,211.337768554688,64.4823150634766,91.0473937988281,311.224151611328
predict,477984.9838,4437826.1748,19.2159862518311,38.4771308898926,757.351623535156,191.52555847168,85.0255126953125,146.883987426758,310.967163085938
predict,477984.9838,4438026.1748,18.8564434051514,38.5674476623535,937.516723632812,273.068969726562,31.41477394104,93.1175003051758,312.034332275391
predict,478034.9838,4429526.1748,16.2073154449463,38.9828224182129,248.430038452148,67.9053802490234,27.8385581970215,234.508071899414,262.829498291016
predict,478034.9838,4429826.1748,16.4840316772461,38.7628974914551,922.88916015625,122.364852905273,18.5102214813232,229.870315551758,263.756378173828
predict,478034.9838,4430126.1748,15.0120658874512,41.0086212158203,573.054626464844,26.4298973083496,85.7945098876953,230.395935058594,264.640991210938
predict,478034.9838,4434276.1748,19.1297359466553,38.5501136779785,3962.25244140625,367.869079589844,38.988899230957,280.188598632812,300.327972412109
predict,478034.9838,4434976.1748,19.1208000183105,39.5560569763184,1551.50573730469,29.5177173614502,221.876586914062,131.201080322266,298.089569091797
predict,478034.9838,4436376.1748,19.101146697998,39.0331687927246,1304.35717773438,691.474487304688,137.031219482422,156.969680786133,310.556701660156
predict,478034.9838,4438226.1748,18.6554851531982,38.1066513061523,2094.00708007812,227.110153198242,166.228744506836,163.213729858398,312.720397949219
predict,478084.9838,4429526.1748,16.139684677124,39.1576957702637,282.608123779297,117.800338745117,75.6926727294922,126.823867797852,262.680725097656
predict,478084.9838,4433026.1748,18.6578254699707,37.7677993774414,1948.31384277344,8.73644351959229,151.524459838867,123.696640014648,286.499938964844
predict,478084.9838,4435526.1748,18.5844860076904,39.7140808105469,398.615295410156,360.834625244141,30.6353588104248,158.333053588867,304.071105957031
predict,478084.9838,4435976.1748,19.0420227050781,38.2325630187988,1041.17724609375,684.125549316406,144.35481262207,156.314743041992,306.499755859375
predict,478084.9838,4436276.1748,18.9927158355713,38.3967742919922,2717.59350585938,781.639282226562,136.321365356445,145.130859375,309.146636962891
predict,478134.9838,4430476.1748,14.6212358474731,41.3467178344727,854.87939453125,83.1572875976562,215.155303955078,301.4169921875,265.997711181641
predict,478134.9838,4430676.1748,14.5653877258301,41.5151405334473,2085.94091796875,81.9905242919922,248.537200927734,203.485778808594,267.079803466797
predict,478134.9838,4431476.1748,15.162202835083,38.5770530700684,1031.01159667969,63.0473899841309,144.870132446289,199.772842407227,275.288238525391
predict,478134.9838,4432176.1748,18.0978145599365,37.6408576965332,10560.931640625,14.1802253723145,309.678558349609,129.931915283203,276.746063232422
predict,478134.9838,4437026.1748,19.6589260101318,39.6397171020508,1668.87646484375,54.1512107849121,30.456693649292,48.9684829711914,310.480407714844
predict,478134.9838,4437376.1748,18.5481796264648,38.8522529602051,1037.19396972656,114.443054199219,81.2141571044922,57.4810943603516,310.318756103516
predict,478134.9838,4438126.1748,18.6270027160645,38.5864486694336,3646.48901367188,108.303077697754,128.803833007812,145.710189819336,310.870391845703
predict,478184.9838,4431776.1748,16.2669219970703,37.6892509460449,237.627090454102,142.604309082031,85.148551940918,240.318313598633,280.438537597656
predict,478184.9838,4432076.1748,17.9019832611084,37.6651802062988,1027.24597167969,64.3320236206055,297.592010498047,30.7662620544434,276.929504394531
predict,478184.9838,4432926.1748,17.2813205718994,37.1457443237305,1465.42224121094,15.1856470108032,156.7109375,153.439331054688,285.328094482422
predict,478184.9838,4435476.1748,18.5402698516846,39.6586875915527,684.049438476562,273.572784423828,74.6384353637695,125.320556640625,303.354370117188
predict,478184.9838,4436076.1748,19.0910320281982,37.6200065612793,16059.23046875,679.149963378906,67.4392776489258,172.686828613281,306.778228759766
predict,478184.9838,4436376.1748,18.9354114532471,38.5021820068359,8524.615234375,675.503967285156,229.792449951172,157.645004272461,309.631866455078
predict,478184.9838,4436426.1748,18.9943714141846,38.4237937927246,8152.30126953125,625.504272460938,250.006927490234,171.492919921875,309.873992919922
predict,478234.9838,4429926.1748,16.4658317565918,39.2881622314453,1480.11328125,24.2793197631836,133.013626098633,169.280075073242,263.241455078125
predict,478234.9838,4430776.1748,14.7770576477051,41.3072090148926,1893.43859863281,25.2741050720215,195.383834838867,210.941909790039,268.636993408203
predict,478234.9838,4433126.1748,19.0081272125244,37.9615516662598,675.079345703125,161.394088745117,68.3899917602539,131.684814453125,287.105102539062
predict,478234.9838,4437026.1748,19.5362415313721,39.6415977478027,833.1142578125,58.1215400695801,43.8652076721191,277.979553222656,310.276428222656
predict,478234.9838,4439076.1748,18.7987499237061,33.583927154541,3963.0078125,288.599853515625,44.2746734619141,143.410781860352,314.365753173828
predict,478234.9838,4441776.1748,15.4419212341309,18.9070587158203,578.669067382812,23.8649139404297,117.34774017334,149.896667480469,321.277191162109
predict,478284.9838,4430826.1748,14.9236927032471,41.3112449645996,1175.50988769531,79.4511795043945,203.413101196289,237.50065612793,270.313873291016
predict,478284.9838,4433676.1748,19.083703994751,39.4643592834473,1073.31213378906,370.373718261719,341.796295166016,199.005798339844,298.743194580078
