predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476634.9838,4434326.1748,16.9248752593994,38.2956581115723,1092.6767578125,149.453567504883,100.412269592285,90.0243606567383,298.663543701172
predict,476634.9838,4436376.1748,19.6360931396484,37.488525390625,2757.71630859375,69.4943618774414,57.8741226196289,96.0018463134766,308.088043212891
predict,476634.9838,4437626.1748,20.7800483703613,34.9795608520508,12359.052734375,257.700714111328,38.1264915466309,119.031089782715,315.738677978516
predict,476634.9838,4438376.1748,19.4350986480713,31.6225051879883,1932.74072265625,381.419281005859,92.2285766601562,87.8802185058594,318.679870605469
predict,476634.9838,4439126.1748,20.2750949859619,29.0332832336426,1480.18078613281,387.214416503906,73.8858947753906,171.101196289062,319.571441650391
predict,476634.9838,4439926.1748,20.4035911560059,29.4897003173828,1657.01208496094,408.951293945312,32.5668106079102,201.734954833984,320.458770751953
predict,476634.9838,4440726.1748,21.719970703125,28.5831546783447,1881.14868164062,588.453735351562,23.0386657714844,38.2106513977051,321.608795166016
predict,476684.9838,4429876.1748,15.3071060180664,40.2691307067871,1787.44409179688,262.935455322266,579.60107421875,326.348388671875,275.070678710938
predict,476684.9838,4433626.1748,17.6436443328857,40.8999290466309,300.982940673828,459.651885986328,35.2328491210938,241.661331176758,296.534790039062
predict,476684.9838,4434076.1748,16.6265029907227,39.0855522155762,795.105346679688,198.972686767578,43.9748611450195,139.582077026367,297.350952148438
predict,476684.9838,4437576.1748,20.8243827819824,34.8897476196289,13418.9521484375,200.355880737305,23.5239849090576,126.460327148438,314.817779541016
predict,476684.9838,4438176.1748,19.3516979217529,33.1184120178223,2305.775390625,337.769714355469,51.3251266479492,125.007400512695,318.10791015625
predict,476684.9838,4438926.1748,20.2584056854248,29.1919479370117,9054.0087890625,302.567657470703,99.193000793457,166.013122558594,319.163635253906
predict,476684.9838,4440876.1748,22.1060047149658,29.0198059082031,41765.5234375,616.241943359375,4.85820436477661,178.309097290039,321.929809570312
predict,476684.9838,4441726.1748,23.2646293640137,26.5117473602295,709.66845703125,259.046997070312,23.1940040588379,179.904891967773,324.350463867188
predict,476734.9838,4430626.1748,15.8535737991333,39.7006759643555,309.621643066406,91.4976043701172,67.4113388061523,104.481010437012,270.361297607422
predict,476734.9838,4431526.1748,16.7161865234375,39.4842109680176,813.294006347656,144.487075805664,282.082824707031,135.763092041016,276.342071533203
predict,476734.9838,4432876.1748,18.3087844848633,42.5954322814941,1153.68176269531,111.429931640625,130.512985229492,197.968338012695,291.654602050781
predict,476734.9838,4434476.1748,17.9117431640625,38.8706588745117,3155.01123046875,49.5606231689453,36.8752632141113,145.764266967773,298.032287597656
predict,476734.9838,4435226.1748,18.706859588623,39.1919212341309,1179.234375,170.174118041992,108.623908996582,202.104141235352,305.535827636719
predict,476734.9838,4435676.1748,18.2870349884033,38.4614372253418,4010.48681640625,66.1808853149414,193.052932739258,286.705444335938,307.743988037109
predict,476734.9838,4436676.1748,19.2919273376465,36.9877662658691,1246.9189453125,68.198844909668,59.2061653137207,154.544372558594,309.118499755859
predict,476734.9838,4437326.1748,21.0043888092041,34.7568473815918,1001.40795898438,150.679931640625,48.1334419250488,53.1727180480957,313.568878173828
predict,476734.9838,4441076.1748,22.8149833679199,27.5292282104492,16796.92578125,586.228515625,15.9708547592163,193.337387084961,322.846496582031
predict,476784.9838,4433426.1748,17.3749504089355,41.071647644043,1024.17004394531,364.750823974609,193.1845703125,156.814865112305,295.765014648438
predict,476834.9838,4429576.1748,15.7524528503418,38.9562873840332,6506.2294921875,27.7906036376953,705.080383300781,173.171417236328,274.073669433594
predict,476834.9838,4430426.1748,16.2579708099365,39.9926605224609,724.352233886719,92.2040176391602,117.968414306641,296.130645751953,269.102264404297
predict,476834.9838,4432576.1748,18.3624458312988,42.403507232666,1139.13562011719,220.032165527344,29.9566879272461,123.762168884277,294.047698974609
predict,476834.9838,4432776.1748,18.2960300445557,42.6189804077148,1619.19543457031,217.033477783203,19.0978260040283,319.855621337891,293.801483154297
predict,476834.9838,4434526.1748,18.0157737731934,39.4636459350586,6783.0869140625,34.3290176391602,148.044555664062,242.774856567383,298.584075927734
predict,476834.9838,4437776.1748,20.0157489776611,34.8688621520996,5811.19970703125,140.246704101562,4.7116379737854,103.844520568848,314.183013916016
predict,476834.9838,4438876.1748,20.2044067382812,29.671947479248,1906.08874511719,147.272369384766,102.191032409668,168.534393310547,318.372100830078
predict,476834.9838,4439376.1748,19.3463401794434,29.6370086669922,2548.30615234375,168.681838989258,49.1992263793945,109.827560424805,319.103973388672
predict,476884.9838,4430576.1748,15.5841312408447,39.7517242431641,2558.375,17.523588180542,73.3889694213867,87.7583541870117,268.684539794922
predict,476884.9838,4435426.1748,18.2492771148682,39.0324440002441,14191.076171875,355.447479248047,74.1997528076172,140.875228881836,306.260162353516
predict,476884.9838,4435526.1748,18.1947326660156,39.2756385803223,10483.220703125,277.942504882812,119.690773010254,202.222839355469,306.962280273438
predict,476884.9838,4436026.1748,18.2441329956055,37.3723182678223,3165.9248046875,181.201629638672,73.1593780517578,245.023712158203,309.226013183594
predict,476884.9838,4439176.1748,19.9876899719238,29.7732715606689,6586.00341796875,137.774078369141,59.6336708068848,116.601921081543,318.555419921875
predict,476884.9838,4439326.1748,19.4368286132812,29.7300453186035,2344.40869140625,139.598861694336,96.7686614990234,112.276992797852,318.950805664062
predict,476884.9838,4439476.1748,19.8168487548828,29.8260707855225,2755.04296875,60.6509895324707,35.234920501709,98.5798187255859,318.962524414062
predict,476934.9838,4430276.1748,15.7772045135498,39.8519554138184,4502.4306640625,263.337677001953,118.972373962402,28.2598133087158,269.481384277344
predict,476934.9838,4432226.1748,18.5508995056152,40.8100395202637,3174.15844726562,40.1536979675293,193.765975952148,119.727729797363,283.264312744141
predict,476934.9838,4432426.1748,18.3869647979736,41.5644149780273,2649.0146484375,75.7332229614258,120.851692199707,126.187240600586,287.571380615234
predict,476934.9838,4433926.1748,17.2408599853516,41.0080032348633,807.970764160156,168.75,23.036376953125,48.9924964904785,295.980102539062
predict,476934.9838,4434526.1748,17.886962890625,39.709300994873,5073.02197265625,120.408645629883,134.332260131836,250.862213134766,299.496520996094
predict,476934.9838,4438726.1748,19.3199348449707,32.3425483703613,14524.2412109375,18.4960861206055,39.5982551574707,127.139099121094,317.166168212891
predict,476934.9838,4439776.1748,20.5485897064209,30.438362121582,1319.22998046875,201.317230224609,169.835159301758,182.626770019531,319.479339599609
predict,476934.9838,4441126.1748,22.4302730560303,27.45046043396,1579.12487792969,380.186340332031,42.4563484191895,219.331802368164,323.681121826172
predict,476984.9838,4433276.1748,18.0757846832275,41.8385620117188,156.811828613281,169.847122192383,311.331207275391,169.710800170898,293.598754882812
predict,476984.9838,4437576.1748,20.5259952545166,35.3127708435059,2391.5283203125,49.6267471313477,201.181915283203,282.779449462891,312.699340820312
predict,476984.9838,4438576.1748,18.9795036315918,34.2035751342773,2301.82299804688,44.9946594238281,49.872501373291,86.8323364257812,316.719390869141
predict,476984.9838,4438626.1748,18.8985157012939,34.1985778808594,10533.263671875,19.8097305297852,15.0004854202271,94.8778762817383,316.865692138672
predict,476984.9838,4438976.1748,20.031623840332,29.6680183410645,1461.15698242188,28.3548450469971,165.671081542969,129.786590576172,317.912689208984
predict,477034.9838,4429226.1748,15.5346784591675,37.50537109375,1032.26940917969,114.229713439941,693.717651367188,180.002868652344,268.508239746094
predict,477034.9838,4430276.1748,15.3564443588257,39.6361427307129,2090.05639648438,225.218765258789,71.5833206176758,43.1360778808594,268.810546875
predict,477034.9838,4430826.1748,15.1316509246826,39.4644813537598,254.263610839844,102.515533447266,144.82600402832,224.460083007812,269.547821044922
predict,477034.9838,4431126.1748,15.7473564147949,39.6564064025879,1701.98327636719,26.8526554107666,162.870727539062,168.344818115234,270.845428466797
predict,477034.9838,4433026.1748,18.6575832366943,42.0108375549316,2557.21752929688,73.7906265258789,220.988327026367,323.874908447266,291.286407470703
predict,477034.9838,4434776.1748,18.5518283843994,39.7832527160645,1717.14184570312,308.696197509766,36.6282539367676,241.822204589844,301.465606689453
predict,477084.9838,4429526.1748,15.6065063476562,37.9975433349609,765.423095703125,208.858245849609,620.946472167969,165.260635375977,272.884765625
predict,477084.9838,4434676.1748,17.8956871032715,39.6942329406738,6034.625,216.884017944336,68.8030853271484,196.852691650391,300.786071777344
predict,477084.9838,4435276.1748,18.9692211151123,39.1865768432617,1668.31298828125,523.701782226562,151.355346679688,235.952529907227,305.596618652344
predict,477084.9838,4435476.1748,18.1523246765137,39.378791809082,1959.03405761719,462.906799316406,39.1178550720215,224.430282592773,306.819641113281
predict,477084.9838,4438676.1748,19.2653350830078,33.4226837158203,682.579772949219,96.573371887207,64.4805603027344,199.828002929688,317.087524414062
predict,477084.9838,4438776.1748,19.5783176422119,31.4739036560059,300.002593994141,116.70369720459,21.0563640594482,264.916412353516,317.634887695312
predict,477084.9838,4438976.1748,19.887622833252,29.5480194091797,8204.70703125,61.6068840026855,101.507957458496,172.674194335938,317.680358886719
predict,477084.9838,4439176.1748,19.9535160064697,29.6479034423828,985.421752929688,60.334300994873,108.721267700195,215.543121337891,318.046203613281
predict,477084.9838,4441426.1748,22.3601150512695,27.9732894897461,4310.53857421875,234.97395324707,23.3275909423828,142.628219604492,325.642547607422
predict,477134.9838,4430226.1748,14.896068572998,39.3562698364258,2487.0029296875,243.391052246094,11.5930557250977,42.2807655334473,268.218719482422
predict,477134.9838,4435676.1748,17.6762790679932,39.7602958679199,3984.82788085938,411.712249755859,106.933036804199,234.612197875977,307.941436767578
predict,477134.9838,4437576.1748,20.4351673126221,36.239673614502,1972.03601074219,185.837356567383,158.34716796875,309.124908447266,312.981872558594
predict,477134.9838,4437776.1748,20.6060543060303,35.8691711425781,4717.61376953125,122.306396484375,84.3423690795898,290.461334228516,312.640014648438
predict,477134.9838,4438926.1748,19.849967956543,29.5359420776367,4991.3740234375,120.821098327637,124.019477844238,207.283798217773,317.643310546875
predict,477134.9838,4441276.1748,21.8834438323975,28.8771171569824,1915.05493164062,175.799835205078,73.782470703125,128.673126220703,324.985412597656
predict,477134.9838,4441576.1748,22.3927822113037,27.2011165618896,1009.04931640625,129.558181762695,48.3914756774902,110.232551574707,325.564971923828
predict,477134.9838,4441726.1748,22.4918937683105,27.1725082397461,15970.27734375,7.36188125610352,82.1753845214844,114.370529174805,325.338653564453
predict,477184.9838,4429576.1748,15.8036289215088,37.7706604003906,989.139038085938,188.266052246094,532.501647949219,131.453872680664,271.376434326172
predict,477184.9838,4429726.1748,15.791389465332,38.0001754760742,1391.12536621094,284.994049072266,397.638763427734,42.5946044921875,270.933807373047
predict,477184.9838,4433176.1748,18.3673839569092,41.7113914489746,10454.716796875,21.4186611175537,229.911026000977,248.715240478516,291.1455078125
predict,477184.9838,4433626.1748,17.422887802124,41.1712532043457,1688.84997558594,30.8246898651123,28.4793453216553,236.199630737305,292.539855957031
predict,477184.9838,4437026.1748,19.4956283569336,37.0958595275879,1885.54309082031,228.733459472656,109.969047546387,249.42057800293,312.203186035156
predict,477184.9838,4438576.1748,19.2717781066895,34.5171852111816,2149.82641601562,130.935729980469,200.612823486328,266.958221435547,316.941955566406
predict,477184.9838,4441226.1748,21.7443618774414,29.1971168518066,2864.32983398438,120.027305603027,111.448196411133,124.762603759766,324.351806640625
predict,477234.9838,4431676.1748,16.3734264373779,39.5219230651855,7353.75830078125,152.570709228516,22.5088233947754,209.189407348633,275.223754882812
predict,477234.9838,4433576.1748,17.6223411560059,41.3059997558594,1937.46423339844,91.9445877075195,96.3721160888672,279.469512939453,292.677307128906
predict,477234.9838,4434476.1748,17.7976741790771,39.3099975585938,11732.4716796875,46.7294387817383,61.831714630127,219.653625488281,298.287384033203
predict,477234.9838,4434826.1748,18.0197124481201,39.4283256530762,12816.7578125,343.200103759766,138.505310058594,192.496170043945,301.872222900391
predict,477234.9838,4439676.1748,20.0199794769287,31.1179122924805,153.456558227539,218.534637451172,11.7707691192627,86.1885681152344,318.679016113281
predict,477284.9838,4430226.1748,14.7514896392822,39.2719879150391,2194.31860351562,138.881774902344,79.454948425293,55.9644355773926,266.793060302734
predict,477284.9838,4431426.1748,15.0634708404541,40.3742485046387,808.717712402344,71.8977355957031,210.055770874023,311.636199951172,274.475402832031
predict,477284.9838,4438826.1748,20.0287246704102,31.0274486541748,1281.31591796875,282.613037109375,8.95508098602295,188.545928955078,317.371520996094
predict,477284.9838,4439126.1748,20.1519546508789,30.0754528045654,958.043029785156,256.312927246094,26.4263381958008,161.934295654297,317.762115478516
predict,477284.9838,4441826.1748,22.2112216949463,26.9657649993896,1907.84033203125,112.924690246582,82.876953125,125.72484588623,324.849975585938
predict,477334.9838,4433576.1748,17.7050304412842,41.2425651550293,3291.708984375,186.944152832031,58.1484603881836,302.724243164062,293.852111816406
predict,477334.9838,4434026.1748,19.9981250762939,38.8572959899902,2026.87670898438,49.9424285888672,65.3632354736328,150.444686889648,293.261169433594
predict,477334.9838,4435876.1748,18.6142272949219,38.5497932434082,3059.66162109375,593.768920898438,10.3238821029663,217.1826171875,308.703552246094
predict,477334.9838,4439076.1748,20.2499675750732,30.2559413909912,1284.9638671875,293.555603027344,96.7887802124023,152.677734375,317.3798828125
predict,477384.9838,4430726.1748,14.7720041275024,39.5980491638184,355.751281738281,115.53768157959,126.855194091797,119.254760742188,268.286285400391
predict,477384.9838,4431776.1748,17.0870800018311,39.4819679260254,2159.8232421875,104.481315612793,139.525146484375,234.717636108398,277.848693847656
predict,477384.9838,4431976.1748,18.5051822662354,39.5506286621094,3764.94555664062,257.670318603516,180.280349731445,225.896560668945,282.977111816406
predict,477384.9838,4433276.1748,18.011697769165,41.2624969482422,1471.80773925781,185.202087402344,50.4620742797852,279.162872314453,294.118133544922
predict,477384.9838,4433476.1748,17.8893222808838,41.3759765625,2570.08203125,212.267959594727,60.782283782959,272.560302734375,294.395172119141
predict,477384.9838,4435126.1748,19.285135269165,39.008674621582,4182.9228515625,582.236450195312,366.076354980469,187.667144775391,303.63623046875
predict,477384.9838,4438676.1748,19.8095455169678,34.2679138183594,602.204956054688,353.384887695312,106.218719482422,178.803955078125,316.797943115234
predict,477384.9838,4438826.1748,20.1527824401855,31.4070816040039,1935.13098144531,379.324768066406,57.2188529968262,185.220596313477,316.888000488281
predict,477384.9838,4441176.1748,21.6942386627197,30.0423393249512,1739.80017089844,58.3626022338867,133.119033813477,174.681427001953,322.954711914062
predict,477434.9838,4431826.1748,17.4932479858398,39.0771064758301,1692.81311035156,102.165367126465,206.863784790039,213.59587097168,279.292419433594
predict,477434.9838,4434226.1748,19.9400901794434,38.3146438598633,2551.10400390625,125.321487426758,20.0466384887695,155.256332397461,294.941040039062
predict,477434.9838,4434876.1748,18.5590591430664,38.9443359375,3465.1142578125,377.738586425781,140.617233276367,184.456069946289,302.154602050781
predict,477434.9838,4437826.1748,21.0807132720947,35.9604263305664,746.751892089844,344.503875732422,79.6357269287109,108.283462524414,312.598052978516
predict,477434.9838,4438626.1748,19.5562400817871,35.4422760009766,1561.92272949219,385.082366943359,86.4100112915039,177.442810058594,316.358215332031
predict,477484.9838,4430676.1748,14.7303495407104,40.3232688903809,648.415832519531,34.325382232666,143.253875732422,79.8392562866211,267.735687255859
predict,477484.9838,4432026.1748,18.4094390869141,39.9606552124023,691.399169921875,185.286285400391,81.3283081054688,252.899490356445,285.35693359375
predict,477484.9838,4434876.1748,19.0118751525879,39.0638656616211,3944.64038085938,342.091125488281,173.580200195312,174.931777954102,302.057647705078
predict,477484.9838,4434926.1748,19.1490116119385,39.0598754882812,3918.28588867188,372.072448730469,210.456787109375,178.012512207031,302.492401123047
predict,477484.9838,4437476.1748,19.4682655334473,36.8274230957031,841.246032714844,370.994934082031,36.7855262756348,333.207977294922,312.716522216797
predict,477484.9838,4439126.1748,19.6100635528564,31.2347679138184,2119.833984375,144.104217529297,42.6553115844727,77.5885238647461,316.3037109375
predict,477534.9838,4430476.1748,14.8917741775513,39.7655830383301,2027.28601074219,31.6238708496094,24.49245262146,186.813064575195,266.598693847656
predict,477534.9838,4430776.1748,14.8459177017212,40.7838859558105,2050.80126953125,35.3177604675293,253.658996582031,232.057388305664,268.196746826172
predict,477534.9838,4432026.1748,18.2112331390381,39.9564666748047,334.165893554688,163.07633972168,63.2440490722656,298.541778564453,286.307830810547
predict,477534.9838,4432476.1748,17.0963916778564,39.9712409973145,294.093566894531,121.690452575684,264.590423583984,160.316757202148,292.251037597656
predict,477534.9838,4433376.1748,17.7149314880371,40.0375595092773,877.698791503906,341.849548339844,17.1269969940186,273.132232666016,295.457244873047
predict,477534.9838,4436176.1748,19.295337677002,40.2748641967773,1101.53442382812,810.268615722656,32.1610488891602,162.763641357422,310.101379394531
predict,477534.9838,4438176.1748,19.9129753112793,35.5303230285645,1977.26318359375,459.165069580078,30.9835090637207,120.684425354004,313.350982666016
predict,477534.9838,4439276.1748,19.478364944458,31.5457077026367,5361.71142578125,20.7752208709717,25.0050182342529,122.629302978516,315.854583740234
predict,477584.9838,4430276.1748,14.9986972808838,39.0782470703125,2813.9306640625,24.442476272583,227.044143676758,267.635925292969,265.838928222656
predict,477584.9838,4430776.1748,14.8568487167358,41.1596984863281,1305.97998046875,84.8994903564453,277.213317871094,246.084335327148,268.974884033203
predict,477584.9838,4436626.1748,19.6563491821289,40.2670555114746,1124.02673339844,714.03955078125,205.867645263672,189.764633178711,311.291748046875
predict,477584.9838,4438526.1748,19.3576774597168,35.695426940918,1248.55517578125,512.805053710938,61.5504684448242,156.391403198242,315.453887939453
predict,477584.9838,4441176.1748,21.6534328460693,29.344352722168,2001.17163085938,226.927185058594,98.2837600708008,202.993453979492,323.069030761719
predict,477584.9838,4441326.1748,21.8768978118896,29.7906913757324,951.704895019531,248.548416137695,191.071197509766,158.673797607422,323.144287109375
predict,477584.9838,4442076.1748,19.9183826446533,22.9373683929443,321.697662353516,190.665435791016,127.306335449219,240.776000976562,324.902374267578
predict,477634.9838,4431826.1748,17.4633731842041,38.9599494934082,936.565734863281,164.195251464844,139.534301757812,216.62321472168,284.070556640625
predict,477634.9838,4432676.1748,16.9715690612793,39.2649688720703,607.788940429688,144.968963623047,239.552047729492,102.57373046875,292.680297851562
predict,477634.9838,4433476.1748,17.6740398406982,39.4580841064453,1123.24609375,300.332611083984,90.9611968994141,245.042938232422,296.610992431641
predict,477634.9838,4433926.1748,18.4693870544434,39.0164947509766,8970.9853515625,217.923233032227,97.1195983886719,279.428253173828,294.981384277344
predict,477634.9838,4434376.1748,20.2440700531006,38.6143112182617,5185.9326171875,37.1786231994629,201.327377319336,112.234451293945,294.382873535156
predict,477634.9838,4434626.1748,18.8186740875244,39.109489440918,4815.49365234375,68.4336090087891,200.94987487793,127.394577026367,296.414611816406
predict,477634.9838,4435976.1748,18.4918632507324,39.7621994018555,2673.36328125,904.540161132812,13.6133642196655,143.92610168457,308.424407958984
predict,477634.9838,4436026.1748,18.6797962188721,39.9550132751465,3423.21069335938,910.208435058594,60.1688652038574,152.06706237793,308.66455078125
predict,477634.9838,4438626.1748,18.9917697906494,36.3250007629395,945.733276367188,405.833709716797,16.2011451721191,125.158264160156,315.694610595703
predict,477634.9838,4441226.1748,21.7001075744629,29.3997573852539,991.908508300781,293.943939208984,162.079132080078,180.308456420898,322.927886962891
predict,477684.9838,4429826.1748,15.5230445861816,38.7344818115234,2190.03735351562,214.060043334961,136.683624267578,11.7980556488037,265.306976318359
predict,477684.9838,4433576.1748,17.7505855560303,39.9403953552246,436.994201660156,309.86962890625,120.531143188477,233.161163330078,297.649597167969
predict,477684.9838,4433676.1748,17.8253803253174,39.9142799377441,803.216735839844,383.932434082031,102.44758605957,311.938140869141,297.857788085938
predict,477684.9838,4441876.1748,22.6492805480957,28.0126972198486,1329.14782714844,286.768951416016,122.002410888672,76.7060165405273,324.33740234375
predict,477734.9838,4430226.1748,14.9009771347046,40.0011978149414,1023.32037353516,54.2174758911133,244.486801147461,165.278015136719,265.141021728516
predict,477734.9838,4430926.1748,14.7168970108032,41.3426322937012,643.404907226562,265.824890136719,463.610107421875,178.355010986328,271.019195556641
predict,477734.9838,4434326.1748,20.1631336212158,38.6218376159668,5339.4736328125,63.9112243652344,201.270904541016,269.686553955078,294.909454345703
predict,477734.9838,4434626.1748,19.3348197937012,39.1904296875,855.859924316406,9.6497049331665,132.092834472656,276.013214111328,295.399719238281
predict,477734.9838,4436526.1748,19.5930137634277,40.6130485534668,2439.9208984375,690.398193359375,42.3556327819824,159.278259277344,309.695648193359
predict,477784.9838,4429326.1748,16.3573474884033,38.0132637023926,1361.10510253906,76.0176162719727,24.0934066772461,120.996131896973,262.243682861328
predict,477784.9838,4429376.1748,16.4587688446045,38.0021057128906,1739.93640136719,106.372207641602,53.287109375,115.423118591309,262.453247070312
predict,477784.9838,4430476.1748,14.8185710906982,40.6798858642578,1010.18249511719,127.356521606445,236.555694580078,133.511840820312,266.30712890625
predict,477784.9838,4431626.1748,15.1914720535278,39.1603393554688,272.58203125,199.512298583984,237.606552124023,169.966644287109,282.860504150391
predict,477784.9838,4431676.1748,15.6971616744995,38.8307495117188,291.724304199219,151.62956237793,189.216537475586,78.6627426147461,283.222381591797
predict,477784.9838,4431776.1748,16.7085399627686,38.1715660095215,2188.00390625,66.0625686645508,91.5732116699219,66.2220306396484,282.847015380859
predict,477784.9838,4432376.1748,17.7225589752197,38.5963706970215,4502.0087890625,47.3243637084961,349.945556640625,94.3954315185547,284.569519042969
predict,477784.9838,4438126.1748,18.9806118011475,37.57861328125,3253.7265625,403.950592041016,68.7518539428711,206.097274780273,312.614013671875
predict,477784.9838,4440826.1748,20.4737758636475,28.8978385925293,9050.0986328125,360.499603271484,63.6598243713379,248.916244506836,320.037567138672
predict,477834.9838,4429876.1748,16.2404708862305,39.0604934692383,1007.50073242188,62.5980987548828,14.4159736633301,133.714263916016,263.811737060547
predict,477834.9838,4430376.1748,14.8327589035034,40.8484802246094,792.645141601562,33.2701454162598,311.419219970703,174.280975341797,265.623229980469
predict,477834.9838,4435076.1748,19.9178314208984,39.476188659668,2184.46337890625,253.08203125,153.075729370117,195.902114868164,302.450347900391
predict,477834.9838,4435726.1748,18.1726322174072,38.992992401123,4331.4658203125,659.13525390625,78.32568359375,130.690399169922,306.359771728516
predict,477834.9838,4435826.1748,18.2874984741211,38.871410369873,11951.81640625,745.51123046875,58.9700164794922,133.392135620117,306.989715576172
predict,477834.9838,4436626.1748,20.2123394012451,40.743049621582,1668.42102050781,549.541015625,16.8411312103271,168.47770690918,310.238525390625
predict,477834.9838,4438426.1748,18.9408912658691,36.9502983093262,3262.50659179688,378.835723876953,23.9898071289062,173.595336914062,313.736450195312
predict,477834.9838,4440726.1748,20.1830387115479,29.2003917694092,742.396850585938,399.224243164062,102.845947265625,268.087310791016,319.854766845703
predict,477884.9838,4430726.1748,14.5854578018188,41.0339660644531,3859.62548828125,236.341110229492,403.737670898438,137.635833740234,267.844787597656
predict,477884.9838,4432576.1748,17.6022262573242,38.2067451477051,1632.72119140625,175.074234008789,478.248809814453,108.767196655273,287.563720703125
predict,477884.9838,4433476.1748,17.6443653106689,40.2528648376465,4531.55322265625,111.232048034668,45.1962280273438,144.038681030273,294.853607177734
predict,477884.9838,4434626.1748,20.0489692687988,39.299503326416,14062.0126953125,124.038246154785,3.53392124176025,308.629760742188,296.645141601562
predict,477934.9838,4429876.1748,16.505220413208,38.9662437438965,973.703674316406,36.5119819641113,80.4109268188477,219.250534057617,263.577209472656
predict,477934.9838,4430226.1748,14.7918462753296,41.1474418640137,309.699340820312,111.329284667969,209.408966064453,247.265243530273,265.178802490234
predict,477934.9838,4430776.1748,14.5055570602417,41.099250793457,9811.578125,263.108123779297,465.067047119141,174.265365600586,268.303863525391
predict,477934.9838,4434326.1748,19.4795532226562,38.6160659790039,3150.9423828125,263.746398925781,46.8306121826172,255.837661743164,299.295104980469
predict,477934.9838,4438276.1748,18.7667083740234,37.8124847412109,1571.03039550781,336.568664550781,125.098236083984,186.090240478516,313.311889648438
predict,477934.9838,4441776.1748,21.6322135925293,27.3537368774414,7329.330078125,148.435028076172,20.8541870117188,135.728790283203,322.237945556641
predict,477984.9838,4429976.1748,15.8880634307861,39.7393188476562,1572.91955566406,77.7638702392578,103.918556213379,267.780487060547,263.872619628906
predict,477984.9838,4430126.1748,14.9146680831909,41.0684356689453,983.659790039062,12.684250831604,135.794387817383,182.351135253906,264.685729980469
predict,477984.9838,4430326.1748,14.7614212036133,41.1388244628906,1431.423828125,114.042388916016,235.412200927734,240.025482177734,265.322479248047
predict,477984.9838,4431976.1748,17.833324432373,37.3178405761719,520.275939941406,138.249572753906,118.979530334473,65.9246673583984,280.888092041016
predict,477984.9838,4432276.1748,17.9459400177002,37.8116683959961,16528.69140625,29.5828342437744,401.382659912109,143.642639160156,278.913269042969
predict,477984.9838,4433226.1748,18.8928394317627,38.735912322998,8789.837890625,8.52152824401855,65.5028686523438,161.584930419922,289.324005126953
predict,477984.9838,4436726.1748,19.8046112060547,39.5449600219727,591.796508789062,380.87255859375,35.3233070373535,133.711288452148,311.438171386719
predict,477984.9838,4436876.1748,19.6939792633057,39.2535858154297,2368.83959960938,264.412200927734,13.7063617706299,45.8393859863281,311.458129882812
predict,477984.9838,4438176.1748,18.631326675415,38.3759727478027,1192.54309082031,262.036437988281,95.6177062988281,147.463623046875,312.647827148438
predict,477984.9838,4441926.1748,17.2115993499756,21.4891300201416,3238.36791992188,11.8478031158447,164.129318237305,142.339965820312,321.847503662109
predict,478034.9838,4432676.1748,17.3512763977051,37.1182556152344,7294.12158203125,6.96510124206543,395.648223876953,131.703750610352,283.293731689453
predict,478034.9838,4434176.1748,19.4847412109375,38.7788543701172,2085.13500976562,389.11767578125,124.910438537598,272.477874755859,300.467346191406
predict,478034.9838,4435126.1748,19.4877510070801,40.1682052612305,2322.025390625,86.2792587280273,87.2240142822266,125.054206848145,301.095367431641
predict,478034.9838,4435676.1748,18.2565746307373,39.144603729248,6342.3671875,517.552978515625,97.2919769287109,116.732864379883,304.604187011719
predict,478034.9838,4436576.1748,19.5664672851562,39.2188301086426,1038.36779785156,497.9326171875,47.9548225402832,147.93571472168,310.250518798828
predict,478034.9838,4438826.1748,18.2631397247314,33.9113807678223,3981.10180664062,21.6971569061279,161.164657592773,88.5698471069336,312.940368652344
predict,478084.9838,4433726.1748,18.8205871582031,39.7353820800781,3098.83251953125,395.06103515625,212.866592407227,258.917938232422,298.380645751953
predict,478084.9838,4433976.1748,19.609546661377,39.3997840881348,2772.43774414062,527.177734375,112.191223144531,234.726791381836,299.546722412109
predict,478084.9838,4434076.1748,19.6155052185059,39.2493553161621,1802.23876953125,474.609558105469,154.936782836914,249.584335327148,300.485900878906
predict,478084.9838,4434226.1748,19.1507797241211,38.7583198547363,2108.14404296875,425.106750488281,109.377105712891,279.796691894531,300.562286376953
predict,478084.9838,4434426.1748,18.7537212371826,38.3634872436523,3255.88793945312,403.36962890625,19.3129634857178,322.658874511719,300.458435058594
predict,478084.9838,4435626.1748,18.0989379882812,39.3481292724609,4675.185546875,450.863403320312,69.3149948120117,73.3477783203125,304.349670410156
predict,478084.9838,4435826.1748,18.9404964447021,38.6921539306641,13564.0654296875,602.715637207031,118.59349822998,140.701477050781,305.348907470703
predict,478084.9838,4436326.1748,19.0269660949707,38.5967750549316,2052.58471679688,732.058654785156,185.237106323242,154.812515258789,309.647064208984
predict,478084.9838,4438876.1748,18.4407920837402,33.0359725952148,35851.26953125,41.2296257019043,122.324501037598,209.230590820312,313.304779052734
predict,478134.9838,4429326.1748,16.2645874023438,39.4072494506836,1054.6142578125,206.946807861328,15.741904258728,134.147918701172,261.517913818359
