predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,477334.9838,4433926.1748,38.7386207580566,0.110820636153221,5.2503833770752,7158.53515625,1,15.5206880569458,22.7400512695312,27.9433269500732
predict,477334.9838,4435626.1748,37.7812423706055,0.0937536209821701,5.13826465606689,1198.75439453125,1,39.8587913513184,22.3246097564697,617.437133789062
predict,477334.9838,4437176.1748,37.5361824035645,0.0918416306376457,5.27026414871216,440.761077880859,1,241.081008911133,25.0263767242432,336.623291015625
predict,477334.9838,4438976.1748,37.5494346618652,0.103309728205204,5.03987264633179,329.160583496094,1,87.7050094604492,25.164026260376,308.323974609375
predict,477334.9838,4440076.1748,38.0058670043945,0.0855165272951126,4.72044038772583,1003.01556396484,0,68.2500915527344,25.3764915466309,16.3806190490723
predict,477384.9838,4433976.1748,38.7370376586914,0.1030458137393,5.2478494644165,12434.4951171875,1,53.7640380859375,22.7997741699219,17.5765399932861
predict,477384.9838,4434376.1748,38.2749977111816,0.109711229801178,5.21467161178589,2076.76831054688,1,9.73120403289795,21.9912014007568,209.109786987305
predict,477384.9838,4435176.1748,38.0162734985352,0.0917146950960159,5.18178749084473,3582.919921875,1,369.660186767578,24.5573654174805,619.1416015625
predict,477384.9838,4441076.1748,37.6221084594727,0.109450154006481,4.31464290618896,7295.837890625,1,135.700622558594,27.221981048584,3.74054360389709
predict,477434.9838,4431776.1748,39.8277015686035,0.123563095927238,5.28948783874512,2174.43359375,1,163.118255615234,19.5346164703369,67.3290557861328
predict,477434.9838,4432276.1748,38.7411003112793,0.108784176409245,5.32558584213257,4571.263671875,1,42.3091468811035,22.3793811798096,176.680694580078
predict,477434.9838,4432976.1748,38.1537017822266,0.115080468356609,5.32129573822021,503.768157958984,1,58.2949180603027,22.6436233520508,241.934341430664
predict,477434.9838,4434276.1748,38.4468040466309,0.125642865896225,5.21934938430786,2620.78198242188,1,44.7503929138184,22.6260719299316,155.950912475586
predict,477434.9838,4436226.1748,37.598503112793,0.12230521440506,5.1025128364563,2801.25830078125,1,57.1335945129395,25.9235858917236,710.745239257812
predict,477434.9838,4437976.1748,37.7298469543457,0.0946548581123352,5.23823928833008,1207.47680664062,1,112.11767578125,25.2282695770264,352.622650146484
predict,477484.9838,4431526.1748,40.1698188781738,0.129044905304909,5.25649404525757,1520.40148925781,1,60.8348731994629,18.0483951568604,51.7619781494141
predict,477484.9838,4435626.1748,37.7865943908691,0.0962159559130669,5.13464260101318,1741.02807617188,1,148.54069519043,23.3693046569824,762.097412109375
predict,477484.9838,4435976.1748,37.7242050170898,0.102864190936089,5.11443996429443,3104.08032226562,1,23.1314430236816,24.2085876464844,755.286560058594
predict,477484.9838,4436026.1748,37.7062454223633,0.105144791305065,5.11202716827393,2645.22021484375,1,52.6738739013672,24.4718017578125,761.887817382812
predict,477484.9838,4436426.1748,37.4604873657227,0.104610443115234,5.0749192237854,2708.294921875,1,68.3717269897461,27.3262939453125,711.401611328125
predict,477484.9838,4441826.1748,37.6664581298828,0.0982757806777954,4.11130857467651,616.457336425781,0,210.873565673828,27.2935371398926,81.3414154052734
predict,477534.9838,4430926.1748,40.8319129943848,0.125009834766388,5.16582441329956,4367.63623046875,1,375.025970458984,18.22682762146,96.1314010620117
predict,477534.9838,4431126.1748,40.6338310241699,0.119832836091518,5.19613122940063,11108.1513671875,1,463.615814208984,18.0358371734619,8.83318138122559
predict,477534.9838,4436626.1748,37.4106712341309,0.0977669879794121,5.03115558624268,1168.59118652344,1,249.749099731445,27.41188621521,666.768371582031
predict,477534.9838,4441376.1748,37.530158996582,0.101848170161247,4.24206352233887,673.838684082031,1,139.553085327148,27.8808898925781,197.443252563477
predict,477584.9838,4431876.1748,39.0598678588867,0.109028816223145,5.31387853622437,853.415832519531,1,138.906158447266,19.2240943908691,161.838714599609
predict,477584.9838,4435376.1748,37.8930816650391,0.103390283882618,5.16308403015137,3338.673828125,1,130.637100219727,24.6858863830566,600.878540039062
predict,477584.9838,4437776.1748,37.7950172424316,0.12202687561512,5.23909473419189,10496.935546875,1,14.0721960067749,24.9092884063721,186.431991577148
predict,477584.9838,4438776.1748,37.589427947998,0.115986302495003,5.07394170761108,1012.73645019531,1,62.6597290039062,24.6950035095215,297.460784912109
predict,477584.9838,4441176.1748,37.5872840881348,0.103613801300526,4.26878023147583,2001.17163085938,1,98.2837600708008,27.7267036437988,226.927185058594
predict,477584.9838,4441576.1748,37.617259979248,0.0985842347145081,4.11893320083618,622.728332519531,0,11.2237958908081,27.0792007446289,250.525299072266
predict,477634.9838,4432826.1748,38.3245048522949,0.127929151058197,5.3185977935791,2597.11669921875,1,170.0302734375,20.2935066223145,132.973098754883
predict,477634.9838,4433226.1748,38.1371459960938,0.109084725379944,5.31625890731812,533.598999023438,1,17.7687606811523,22.8289680480957,223.939758300781
predict,477634.9838,4438076.1748,37.8036308288574,0.106226176023483,5.21901416778564,16586.658203125,1,34.6786651611328,24.6102123260498,376.065399169922
predict,477634.9838,4439726.1748,38.0781936645508,0.089746430516243,4.71129560470581,2966.13525390625,0,21.6542110443115,24.6692028045654,150.913772583008
predict,477634.9838,4441626.1748,37.6165428161621,0.106495320796967,4.11672306060791,635.019592285156,0,55.8771705627441,26.9018497467041,281.087921142578
predict,477684.9838,4430926.1748,40.5246086120605,0.119610816240311,5.20425939559937,526.623596191406,1,445.994689941406,18.4864406585693,226.831512451172
predict,477684.9838,4434726.1748,38.5754051208496,0.128894567489624,5.19311380386353,17495.34765625,1,172.602355957031,21.7385730743408,93.4710388183594
predict,477684.9838,4441326.1748,37.6852798461914,0.098641611635685,4.17831134796143,2175.41479492188,1,211.96842956543,27.6705303192139,348.494293212891
predict,477734.9838,4429776.1748,41.3085823059082,0.107936069369316,5.10572576522827,1165.85510253906,1,140.97021484375,19.8323841094971,173.253295898438
predict,477734.9838,4430676.1748,41.0329551696777,0.123783014714718,5.15555620193481,686.563659667969,1,254.823440551758,18.0649471282959,190.180236816406
predict,477734.9838,4433326.1748,38.1458015441895,0.120075307786465,5.31453418731689,674.951904296875,1,103.631080627441,22.776538848877,185.718658447266
predict,477734.9838,4434326.1748,38.5335998535156,0.107532873749733,5.20913982391357,5339.4736328125,1,201.270904541016,23.9566440582275,63.9112243652344
predict,477734.9838,4434826.1748,38.3848114013672,0.135969936847687,5.18824863433838,9601.4365234375,1,162.623153686523,22.0616588592529,126.16584777832
predict,477734.9838,4435726.1748,37.826904296875,0.101150467991829,5.12651538848877,2626.69946289062,1,160.408020019531,23.9605121612549,717.225341796875
predict,477734.9838,4436826.1748,37.3069000244141,0.0929100587964058,5.00680685043335,555.878601074219,1,6.68744039535522,26.1171321868896,501.347625732422
predict,477734.9838,4437526.1748,37.8687133789062,0.108483590185642,5.24224328994751,4142.1416015625,1,43.0861358642578,23.8686637878418,181.921737670898
predict,477734.9838,4439026.1748,37.9007034301758,0.100384347140789,4.93192291259766,14347.1142578125,1,18.2539310455322,25.0879878997803,8.20113754272461
predict,477734.9838,4439926.1748,38.0014686584473,0.0879205986857414,4.70742797851562,2294.49291992188,0,2.5232515335083,24.6996421813965,303.139282226562
predict,477734.9838,4440426.1748,38.0369529724121,0.0913234874606133,4.59019660949707,1244.35595703125,0,62.7408447265625,27.4234142303467,393.125366210938
predict,477734.9838,4441776.1748,37.879810333252,0.0991059541702271,3.98031806945801,924.877868652344,0,78.9465484619141,28.6633377075195,302.369567871094
predict,477784.9838,4430276.1748,41.4790000915527,0.136094883084297,5.077317237854,442.656158447266,1,307.130706787109,20.3534603118896,35.4552001953125
predict,477784.9838,4430626.1748,41.2621955871582,0.13024577498436,5.13077878952026,2007.69836425781,1,266.379791259766,18.1981086730957,218.108963012695
predict,477784.9838,4430926.1748,40.5438232421875,0.119606405496597,5.19945049285889,1196.60754394531,1,485.754486083984,18.5018768310547,297.920928955078
predict,477784.9838,4435726.1748,37.8442840576172,0.100180543959141,5.12649822235107,2942.49609375,1,122.408653259277,23.7985801696777,687.211608886719
predict,477784.9838,4435776.1748,37.8416137695312,0.116291560232639,5.12032508850098,3799.943359375,1,123.123443603516,23.9401512145996,728.301940917969
predict,477784.9838,4436376.1748,37.6026191711426,0.102488525211811,5.05751943588257,5944.90576171875,1,44.4847030639648,25.6393814086914,783.914916992188
predict,477784.9838,4439126.1748,38.0181083679199,0.119901843369007,4.86272096633911,3455.96826171875,1,3.65174651145935,25.1245098114014,91.0609436035156
predict,477784.9838,4440376.1748,38.0245666503906,0.0888069793581963,4.59761619567871,1292.41479492188,0,69.2651290893555,27.19211769104,463.275909423828
predict,477784.9838,4441776.1748,37.9709091186523,0.0950611382722855,3.96080231666565,1197.46350097656,0,50.3827438354492,28.9056453704834,260.28857421875
predict,477784.9838,4441876.1748,37.9300384521484,0.0893779397010803,3.96054625511169,2385.509765625,1,22.0532894134521,29.233455657959,217.905670166016
predict,477834.9838,4429626.1748,41.5982398986816,0.112152144312859,5.0369086265564,675.427551269531,1,111.734481811523,18.6730537414551,138.356979370117
predict,477834.9838,4429776.1748,41.5428047180176,0.109033226966858,5.04194641113281,1383.38891601562,1,47.6189155578613,19.2993927001953,77.7430725097656
predict,477834.9838,4433976.1748,38.0991439819336,0.124995060265064,5.22564220428467,4085.40966796875,1,65.0121078491211,23.335807800293,331.151184082031
predict,477834.9838,4434026.1748,38.0928497314453,0.114019975066185,5.22300958633423,2205.39819335938,1,38.9437408447266,23.4622097015381,298.242340087891
predict,477834.9838,4435576.1748,37.9229621887207,0.0907061770558357,5.14196729660034,4535.8427734375,1,24.6889247894287,23.5228462219238,537.759826660156
predict,477834.9838,4440276.1748,37.9771499633789,0.0859605893492699,4.6321120262146,1707.71398925781,0,7.56009483337402,26.6335792541504,514.567138671875
predict,477834.9838,4441426.1748,37.7697868347168,0.0847365856170654,4.09673309326172,1993.12536621094,0,219.536605834961,28.8495712280273,479.772186279297
predict,477884.9838,4437976.1748,37.7774620056152,0.0846061483025551,5.19896268844604,390.6201171875,1,118.190383911133,24.8829364776611,280.954864501953
predict,477884.9838,4439426.1748,37.9854469299316,0.0984653010964394,4.76185321807861,1318.27624511719,0,97.2658996582031,24.2178211212158,350.300018310547
predict,477884.9838,4441026.1748,37.7525520324707,0.107962638139725,4.21529340744019,2601.29296875,1,58.4490013122559,27.1736125946045,469.109832763672
predict,477934.9838,4430776.1748,40.8269882202148,0.119559660553932,5.15291833877563,9811.578125,1,465.067047119141,18.5415306091309,263.108123779297
predict,477934.9838,4431276.1748,39.8600578308105,0.118426404893398,5.26211309432983,782.761596679688,1,423.264984130859,18.1526966094971,137.40673828125
predict,477934.9838,4432126.1748,39.6816596984863,0.12453356385231,5.28477811813354,2905.33251953125,1,270.059600830078,20.3328094482422,72.3373565673828
predict,477934.9838,4432576.1748,39.0162658691406,0.102312408387661,5.31362295150757,2022.62121582031,1,478.117034912109,21.5370941162109,145.457260131836
predict,477934.9838,4435726.1748,37.9297523498535,0.0981058031320572,5.1261887550354,9454.5634765625,1,11.1422519683838,23.3025074005127,608.402954101562
predict,477934.9838,4435826.1748,37.910472869873,0.109571509063244,5.10209465026855,6063.4365234375,1,10.5458536148071,24.0560665130615,696.244567871094
predict,477934.9838,4435876.1748,37.9098320007324,0.1201216802001,5.09950304031372,2783.51196289062,1,52.3707084655762,24.4269065856934,741.157592773438
predict,477934.9838,4439626.1748,38.0551795959473,0.0889672562479973,4.70403099060059,965.046752929688,0,60.0125198364258,24.7158279418945,433.403411865234
predict,477934.9838,4440526.1748,38.1054611206055,0.0936569571495056,4.55476427078247,1035.32751464844,0,43.2725868225098,28.0692138671875,526.887084960938
predict,477984.9838,4432726.1748,39.0382995605469,0.120969191193581,5.31383419036865,2975.37280273438,1,334.880584716797,20.8351440429688,65.0730438232422
predict,477984.9838,4433126.1748,38.8135833740234,0.1241100654006,5.32004117965698,24929.724609375,1,21.9638481140137,20.6002788543701,23.8595447540283
predict,477984.9838,4436676.1748,37.477855682373,0.116574421525002,5.01884603500366,774.4970703125,1,2.58952164649963,25.7919063568115,424.398315429688
predict,477984.9838,4437876.1748,37.8861846923828,0.109756395220757,5.21157217025757,641.869689941406,1,132.874801635742,25.0905208587646,236.432800292969
predict,477984.9838,4438126.1748,37.8111457824707,0.126714840531349,5.18710708618164,419.594329833984,1,60.7849731445312,23.9099655151367,258.288055419922
predict,477984.9838,4439576.1748,38.0749359130859,0.092371016740799,4.70225095748901,905.348876953125,0,39.5910491943359,24.8178215026855,474.226684570312
predict,477984.9838,4440026.1748,38.0233383178711,0.0924636200070381,4.65736627578735,764.245361328125,0,51.6549797058105,25.2365608215332,569.824340820312
predict,477984.9838,4440626.1748,38.116325378418,0.0872615873813629,4.54336214065552,912.530090332031,0,60.9202346801758,28.6129322052002,554.183410644531
predict,478034.9838,4431326.1748,40.050365447998,0.117780290544033,5.24780368804932,1674.01000976562,1,325.065979003906,18.3318710327148,100.733055114746
predict,478034.9838,4436826.1748,37.497386932373,0.100042194128036,5.01348543167114,780.842895507812,1,39.4574241638184,24.8319072723389,269.604736328125
predict,478034.9838,4438076.1748,37.8956298828125,0.117051668465137,5.19009399414062,1343.72082519531,1,34.2502975463867,24.1901626586914,214.439300537109
predict,478034.9838,4438476.1748,37.7766532897949,0.0951147526502609,5.13903713226318,2057.36010742188,1,67.6720886230469,24.1658325195312,207.96354675293
predict,478034.9838,4441576.1748,38.0573959350586,0.083686500787735,3.92850089073181,791.953918457031,0,142.222549438477,30.1279220581055,249.09033203125
predict,478084.9838,4430176.1748,41.4645729064941,0.112049803137779,5.06936407089233,164.146789550781,1,56.5469398498535,20.5014533996582,28.7657737731934
predict,478084.9838,4430826.1748,40.6336784362793,0.131802007555962,5.17769861221313,572.232299804688,1,346.581268310547,18.1284503936768,114.039794921875
predict,478084.9838,4431876.1748,39.6355018615723,0.118550628423691,5.28165245056152,8186.76708984375,1,85.0539474487305,19.770881652832,9.6004114151001
predict,478084.9838,4433926.1748,37.8356590270996,0.0983553305268288,5.23196077346802,3158.42041015625,1,119.906639099121,22.8079853057861,555.183044433594
predict,478084.9838,4438226.1748,37.8426551818848,0.126474693417549,5.16390943527222,1942.01708984375,1,184.599746704102,24.1507568359375,178.70573425293
predict,478134.9838,4429426.1748,41.7489128112793,0.099150151014328,4.97852277755737,967.415954589844,1,75.227653503418,17.4584274291992,169.213424682617
predict,478134.9838,4430076.1748,41.3827133178711,0.109283372759819,5.09201145172119,505.324371337891,1,19.5695037841797,20.5165157318115,125.942268371582
predict,478134.9838,4431426.1748,40.0917816162109,0.142914116382599,5.24478387832642,2908.02905273438,1,189.311569213867,18.6253204345703,28.8189563751221
predict,478134.9838,4431826.1748,39.506649017334,0.111421771347523,5.28607892990112,780.821411132812,1,87.9193801879883,19.7975044250488,72.2694931030273
predict,478134.9838,4432876.1748,39.0314292907715,0.107824988663197,5.31223678588867,824.8896484375,1,226.028915405273,18.9180698394775,54.6150970458984
predict,478134.9838,4433876.1748,37.7909317016602,0.0973288863897324,5.24549436569214,2526.09252929688,1,186.721755981445,22.4040508270264,532.825988769531
predict,478134.9838,4435176.1748,38.2103042602539,0.0971032232046127,5.17237567901611,12414.4873046875,1,160.135116577148,23.0928478240967,42.603816986084
predict,478134.9838,4435776.1748,38.0251502990723,0.112420573830605,5.11951541900635,12244.640625,1,153.491775512695,23.2474498748779,534.958923339844
predict,478134.9838,4437076.1748,37.6827507019043,0.117756955325603,4.98096799850464,2951.64208984375,1,17.6150512695312,24.0366973876953,53.6872634887695
predict,478134.9838,4439276.1748,38.0215454101562,0.10281790792942,4.84778690338135,3210.6240234375,0,4.64354705810547,24.7001647949219,408.109649658203
predict,478184.9838,4430176.1748,41.3737602233887,0.111890651285648,5.09143400192261,925.826110839844,1,18.4196910858154,20.6426200866699,124.680305480957
predict,478184.9838,4430576.1748,41.3357543945312,0.167858481407166,5.10901355743408,2972.51245117188,1,205.743911743164,18.4854698181152,9.06815338134766
predict,478184.9838,4432626.1748,39.5439758300781,0.108841046690941,5.29468154907227,1058.18029785156,1,303.892028808594,19.4935111999512,44.8623542785645
predict,478184.9838,4432976.1748,39.0294075012207,0.118951641023159,5.31228446960449,1120.89270019531,1,116.903747558594,19.4883804321289,38.767162322998
predict,478184.9838,4435926.1748,37.9930229187012,0.107147112488747,5.09619379043579,18021.6171875,1,137.775588989258,24.3044185638428,574.546691894531
predict,478184.9838,4436126.1748,37.8854904174805,0.107745639979839,5.08086395263672,17567.466796875,1,19.0453472137451,24.1121368408203,717.432189941406
predict,478184.9838,4436776.1748,37.5340538024902,0.104712575674057,5.01246309280396,611.434387207031,1,9.84023094177246,24.2195224761963,275.509338378906
predict,478184.9838,4437526.1748,37.847225189209,0.115321546792984,4.98466300964355,26127.0859375,1,117.340545654297,24.3720512390137,5.24550247192383
predict,478184.9838,4438576.1748,37.9995803833008,0.111163377761841,5.09738969802856,3290.59619140625,1,11.1290760040283,24.1328239440918,50.5797424316406
predict,478184.9838,4438876.1748,38.1214866638184,0.109594129025936,5.0027642250061,36820.74609375,1,31.9287281036377,24.1320457458496,134.854598999023
predict,478184.9838,4441726.1748,38.2029762268066,0.109608680009842,3.85990190505981,704.994506835938,1,50.1711463928223,26.8902530670166,47.0965538024902
predict,478234.9838,4429476.1748,41.8065452575684,0.115621991455555,4.95831060409546,1095.94482421875,1,147.604187011719,17.9293880462646,173.193954467773
predict,478234.9838,4429626.1748,41.7795486450195,0.126626148819923,4.96867275238037,416.977233886719,1,126.066230773926,19.0249862670898,64.9869155883789
predict,478234.9838,4432826.1748,39.2790641784668,0.111740805208683,5.30446100234985,319.467346191406,1,236.014953613281,19.1382236480713,55.307861328125
predict,478234.9838,4432976.1748,39.0810546875,0.122434385120869,5.31008100509644,962.595031738281,1,89.5966796875,19.5402851104736,60.2270545959473
predict,478234.9838,4433676.1748,37.7428245544434,0.105038315057755,5.25707864761353,1141.70251464844,1,298.029235839844,22.7823181152344,419.3798828125
predict,478234.9838,4435076.1748,38.1829414367676,0.0917675271630287,5.16847372055054,1342.13427734375,1,283.371978759766,23.1132907867432,96.3801345825195
predict,478234.9838,4440726.1748,38.0053291320801,0.0945963785052299,4.15640497207642,5804.900390625,0,2.49797201156616,28.1778030395508,763.284240722656
predict,478284.9838,4431026.1748,40.0336761474609,0.10398431122303,5.24080801010132,430.302337646484,1,326.8642578125,19.0643730163574,102.049591064453
predict,478284.9838,4431476.1748,40.1810150146484,0.13809771835804,5.23352909088135,2132.69116210938,1,102.231758117676,19.2186279296875,29.6465854644775
predict,478284.9838,4432776.1748,39.3577919006348,0.103655219078064,5.29961156845093,1526.02502441406,1,270.478149414062,19.3149280548096,8.50883483886719
predict,478284.9838,4433776.1748,37.706901550293,0.103477217257023,5.247962474823,1126.31530761719,1,366.792205810547,22.500467300415,394.375091552734
predict,478284.9838,4434876.1748,38.0349311828613,0.109141491353512,5.15778827667236,972.49560546875,1,336.031707763672,22.3683910369873,231.781967163086
predict,478284.9838,4436026.1748,37.9212341308594,0.102663926780224,5.08927059173584,2215.9755859375,1,76.3217544555664,24.6166248321533,577.010498046875
predict,478284.9838,4438526.1748,38.0968017578125,0.111573614180088,5.09787034988403,11158.4228515625,1,46.9314765930176,23.9691600799561,21.0937595367432
predict,478334.9838,4429776.1748,41.6497077941895,0.116978362202644,5.01130199432373,1317.14990234375,1,7.04401111602783,19.79323387146,68.2205276489258
predict,478334.9838,4430026.1748,41.4903717041016,0.12327466905117,5.05398750305176,1312.2578125,1,14.0067825317383,20.9371337890625,6.19534778594971
predict,478334.9838,4430176.1748,41.2748184204102,0.111822634935379,5.11461973190308,965.693176269531,1,4.40173387527466,21.1075191497803,38.3330192565918
predict,478334.9838,4431926.1748,40.1303443908691,0.111929707229137,5.23970127105713,2119.33813476562,1,161.169860839844,20.4248065948486,47.8852348327637
predict,478334.9838,4432476.1748,39.7977333068848,0.107585094869137,5.2781081199646,2727.87133789062,1,194.438171386719,19.5717239379883,124.314643859863
predict,478334.9838,4432526.1748,39.6334991455078,0.115082167088985,5.28822088241577,1290.9130859375,1,168.048706054688,19.6269054412842,150.690277099609
predict,478334.9838,4436326.1748,37.7331657409668,0.100012384355068,5.04761600494385,2996.05419921875,1,142.333557128906,25.0904483795166,714.028747558594
predict,478334.9838,4440326.1748,38.2286186218262,0.0979335159063339,4.51438188552856,2762.91015625,0,106.052085876465,26.7431869506836,921.316589355469
predict,478334.9838,4440476.1748,38.2882995605469,0.117881007492542,4.46417331695557,2127.49877929688,0,84.0782241821289,27.3587226867676,813.928405761719
predict,478334.9838,4440876.1748,37.9941215515137,0.0840706452727318,4.09253787994385,2815.19140625,0,24.3624897003174,28.1445083618164,620.934814453125
predict,478384.9838,4430876.1748,40.0672874450684,0.103492140769958,5.23169994354248,208.124496459961,1,228.896301269531,19.0530185699463,162.52099609375
predict,478384.9838,4431726.1748,40.2833442687988,0.107614457607269,5.21744155883789,2065.90795898438,1,50.2469444274902,19.6331996917725,32.8377799987793
predict,478384.9838,4432876.1748,39.1498794555664,0.112086616456509,5.30475234985352,1214.58825683594,1,218.848052978516,19.2174320220947,79.0009994506836
predict,478384.9838,4439526.1748,38.2036895751953,0.10011538118124,4.71440124511719,16598.814453125,0,4.27478694915771,24.2383403778076,748.223510742188
predict,478384.9838,4440976.1748,38.1077728271484,0.0861576348543167,4.00720977783203,3652.27905273438,0,46.4911842346191,28.1993427276611,555.410827636719
predict,478434.9838,4429876.1748,41.4103813171387,0.102749809622765,5.07483911514282,354.080474853516,1,39.2669868469238,20.1128597259521,169.806625366211
predict,478434.9838,4431876.1748,40.3649406433105,0.107448935508728,5.21486043930054,527.532165527344,1,52.5688858032227,20.5003566741943,2.57233500480652
predict,478434.9838,4432926.1748,38.9610786437988,0.109643489122391,5.30531930923462,330.967010498047,1,208.233444213867,19.468505859375,143.332611083984
predict,478434.9838,4434076.1748,37.6925201416016,0.098309725522995,5.18075084686279,1232.18579101562,1,380.831512451172,24.1469020843506,246.767318725586
predict,478434.9838,4435276.1748,38.2585563659668,0.1035036444664,5.15986442565918,11344.8251953125,1,152.548782348633,21.9854698181152,18.590612411499
predict,478434.9838,4438426.1748,38.0728492736816,0.108408860862255,5.08720588684082,1769.22119140625,1,7.172438621521,23.6259174346924,74.9276504516602
predict,478484.9838,4431476.1748,40.522216796875,0.113765552639961,5.18827295303345,896.826904296875,1,75.3552856445312,19.5339889526367,20.9473648071289
predict,478484.9838,4432076.1748,40.2424049377441,0.114906296133995,5.22954559326172,691.011291503906,1,57.3766555786133,20.5450687408447,29.2678718566895
predict,478484.9838,4433026.1748,38.9973068237305,0.110635876655579,5.30417823791504,646.395080566406,1,142.390228271484,19.7915916442871,114.132438659668
predict,478484.9838,4433576.1748,38.5385818481445,0.115767270326614,5.30906534194946,2691.52734375,1,149.617767333984,22.5733528137207,154.625747680664
predict,478484.9838,4437126.1748,37.7465019226074,0.101002760231495,4.94539451599121,631.0859375,1,38.3703117370605,23.4682464599609,231.638610839844
predict,478484.9838,4438776.1748,38.1449661254883,0.0911886021494865,4.9496865272522,1775.99426269531,0,97.7234420776367,23.5885429382324,290.589019775391
predict,478534.9838,4431526.1748,40.489574432373,0.118232153356075,5.19401264190674,14926.9892578125,1,19.8658084869385,19.626485824585,28.880277633667
predict,478534.9838,4431676.1748,40.3469352722168,0.134162813425064,5.215651512146,3470.78295898438,1,22.0054836273193,19.8668842315674,95.7068786621094
predict,478534.9838,4439226.1748,38.1411743164062,0.102241523563862,4.91330242156982,3332.9873046875,0,23.5104312896729,23.2983951568604,611.215698242188
predict,478534.9838,4439426.1748,38.2110214233398,0.115331701934338,4.85938119888306,2831.57983398438,0,25.8311767578125,23.8451862335205,749.570922851562
predict,478534.9838,4439676.1748,38.196964263916,0.0930533483624458,4.68373203277588,8644.2060546875,0,49.1128158569336,24.0400943756104,952.677429199219
predict,478534.9838,4440076.1748,38.3245658874512,0.109402522444725,4.5163106918335,46162.05859375,0,96.9442825317383,26.1803283691406,994.909423828125
predict,478534.9838,4441176.1748,38.1937980651855,0.0872575268149376,3.93883204460144,2442.30151367188,0,114.798400878906,29.0985507965088,350.651275634766
predict,478584.9838,4430626.1748,41.1500854492188,0.126273542642593,5.12890815734863,501.664489746094,1,1.14178371429443,19.2186088562012,1.14178371429443
predict,478584.9838,4431526.1748,40.4187164306641,0.124739274382591,5.20116853713989,14722.50390625,1,29.8598690032959,19.7358016967773,53.8285484313965
predict,478584.9838,4432776.1748,39.4479522705078,0.105872631072998,5.2923150062561,1756.59582519531,1,130.752517700195,19.3239307403564,138.991317749023
predict,478584.9838,4432976.1748,39.1175003051758,0.0991547554731369,5.29895162582397,724.293151855469,1,186.573760986328,19.5976982116699,145.925857543945
predict,478584.9838,4433326.1748,39.2002983093262,0.13540580868721,5.30135726928711,2388.67456054688,1,53.9455528259277,21.466459274292,74.3591613769531
predict,478584.9838,4434176.1748,37.8757438659668,0.0993191674351692,5.17117118835449,1085.458984375,1,261.563079833984,25.4628028869629,147.012084960938
predict,478584.9838,4434576.1748,38.0054321289062,0.108975537121296,5.15900230407715,1114.15832519531,1,121.886749267578,23.0590000152588,410.379730224609
predict,478584.9838,4437576.1748,38.0446243286133,0.110317684710026,4.91423368453979,13932.62109375,1,12.8656530380249,25.4855461120605,9.61122035980225
predict,478584.9838,4438376.1748,38.0529365539551,0.115516699850559,5.06936597824097,211.343063354492,1,26.7028694152832,23.6549510955811,228.411804199219
predict,478584.9838,4438976.1748,38.1514549255371,0.0902759358286858,4.94174194335938,718.009399414062,0,190.174743652344,22.7600650787354,502.549438476562
predict,478584.9838,4441276.1748,38.2378578186035,0.0942162647843361,3.90404486656189,1236.19799804688,0,19.006420135498,29.317045211792,243.356307983398
predict,478634.9838,4433776.1748,38.5028114318848,0.132927685976028,5.28502464294434,1534.73901367188,1,157.661819458008,22.2445945739746,52.5886459350586
predict,478634.9838,4440026.1748,38.3236312866211,0.103672072291374,4.51080703735352,4562.4501953125,0,167.043960571289,26.0162315368652,980.349792480469
predict,478684.9838,4432226.1748,40.0763740539551,0.117034919559956,5.24803924560547,1342.41979980469,1,47.5502586364746,20.3493328094482,83.6793060302734
predict,478684.9838,4433626.1748,38.822093963623,0.11833131313324,5.30668115615845,3547.51318359375,1,16.8143329620361,23.0001354217529,31.3369007110596
predict,478684.9838,4436126.1748,37.9140243530273,0.100061468780041,5.06207942962646,1540.486328125,1,76.8441619873047,24.9131717681885,323.687957763672
predict,478684.9838,4437026.1748,37.8228797912598,0.103021420538425,4.95911979675293,4309.19970703125,1,32.3250427246094,23.6595706939697,145.417083740234
predict,478684.9838,4437276.1748,38.0609512329102,0.0936205461621284,4.93890762329102,2262.62133789062,1,77.5899658203125,24.2642269134521,6.0251989364624
predict,478734.9838,4432526.1748,39.5800704956055,0.113743118941784,5.2797384262085,1602.43054199219,1,103.402793884277,20.0184898376465,94.5421600341797
predict,478734.9838,4436476.1748,37.6800346374512,0.101319901645184,5.02486705780029,2065.0927734375,1,66.5486068725586,24.126932144165,353.736206054688
predict,478784.9838,4431226.1748,40.3226432800293,0.102999225258827,5.20253992080688,36141.890625,1,64.1498947143555,21.1051483154297,20.262020111084
predict,478784.9838,4434626.1748,37.9184608459473,0.100103959441185,5.14518785476685,6437.037109375,1,148.877914428711,23.4233455657959,325.520080566406
predict,478784.9838,4434826.1748,37.8640670776367,0.0956958830356598,5.13350820541382,1558.03100585938,1,15.9393472671509,21.9642276763916,514.903076171875
predict,478784.9838,4436076.1748,37.9557647705078,0.100645288825035,5.06730842590332,4347.2900390625,1,51.6359596252441,24.1120319366455,214.659637451172
predict,478834.9838,4438576.1748,38.1126518249512,0.0972253978252411,4.9568977355957,681.440002441406,0,90.2769546508789,23.9498310089111,495.87158203125
