predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476484.9838,4438126.1748,19.542516708374,31.4427795410156,1292.34619140625,523.87744140625,138.053192138672,159.329925537109,318.812377929688
predict,476484.9838,4438176.1748,19.6144428253174,31.398006439209,992.025268554688,533.684997558594,107.811180114746,151.558395385742,319.030059814453
predict,476484.9838,4441926.1748,22.7886047363281,26.3372745513916,2502.49926757812,397.194274902344,85.1031646728516,234.604904174805,324.187713623047
predict,476534.9838,4430876.1748,16.2379627227783,39.8337898254395,1193.78771972656,84.9076843261719,12.2672719955444,131.717147827148,271.666320800781
predict,476534.9838,4433026.1748,18.0183944702148,41.6569442749023,12689.623046875,19.0222110748291,94.6919326782227,146.651947021484,289.434478759766
predict,476534.9838,4434276.1748,17.1643295288086,38.4013137817383,1200.91882324219,252.903564453125,19.7435321807861,150.695617675781,299.101531982422
predict,476534.9838,4436626.1748,19.6776866912842,37.5876121520996,2222.09130859375,63.2891387939453,103.316383361816,95.0672760009766,309.724243164062
predict,476534.9838,4438376.1748,19.7295684814453,31.3222789764404,1450.49694824219,480.210479736328,69.1909484863281,92.1147308349609,319.040832519531
predict,476534.9838,4438826.1748,20.105224609375,29.4622211456299,18729.861328125,419.898498535156,75.8379745483398,90.3608779907227,319.586242675781
predict,476534.9838,4440676.1748,21.6908645629883,28.4684467315674,1480.42224121094,665.847229003906,113.720169067383,112.118949890137,320.0693359375
predict,476534.9838,4441376.1748,23.4677982330322,27.1443271636963,1141.13342285156,624.071411132812,42.603645324707,181.176956176758,321.881805419922
predict,476534.9838,4441926.1748,22.6617317199707,26.3377437591553,1862.18994140625,347.364624023438,103.402870178223,231.495666503906,324.5869140625
predict,476584.9838,4431276.1748,17.2853355407715,39.4227104187012,525.147155761719,89.7692108154297,108.288177490234,74.7186126708984,274.628143310547
predict,476584.9838,4433276.1748,17.9169540405273,41.0017700195312,925.966369628906,174.480499267578,161.849349975586,228.004928588867,295.070556640625
predict,476584.9838,4436176.1748,19.0362033843994,37.137264251709,2464.13403320312,132.116394042969,175.534591674805,114.276321411133,310.866271972656
predict,476584.9838,4439026.1748,20.3088111877441,28.9519805908203,5154.708984375,428.225921630859,36.6209564208984,157.64323425293,319.494110107422
predict,476584.9838,4441326.1748,23.3218669891357,27.3098373413086,1126.53076171875,641.716918945312,18.4702262878418,153.109771728516,321.881774902344
predict,476634.9838,4429676.1748,16.2754421234131,39.5718650817871,715.388549804688,71.1086654663086,747.6025390625,120.996650695801,277.038848876953
predict,476634.9838,4430826.1748,15.8742933273315,39.7836837768555,3149.59228515625,49.4251327514648,62.6611862182617,113.894821166992,270.624725341797
predict,476634.9838,4432676.1748,17.9368133544922,42.8290634155273,1457.84252929688,214.830841064453,155.6796875,311.586883544922,293.034118652344
predict,476634.9838,4435326.1748,18.4471569061279,39.3448715209961,1954.72668457031,110.43433380127,204.605773925781,228.766983032227,306.102569580078
predict,476634.9838,4436376.1748,19.6360931396484,37.488525390625,2757.71630859375,69.4943618774414,57.8741226196289,96.0018463134766,308.088043212891
predict,476634.9838,4437126.1748,20.2574863433838,34.6767959594727,1061.21154785156,225.385635375977,226.059585571289,202.259201049805,314.433074951172
predict,476634.9838,4437426.1748,21.2090969085693,34.8957862854004,1595.57641601562,246.844940185547,24.2981719970703,89.9125900268555,314.733551025391
predict,476634.9838,4437676.1748,20.5938053131104,34.6195259094238,10523.689453125,272.115905761719,35.1267395019531,125.752395629883,316.000122070312
predict,476634.9838,4439626.1748,19.3492107391357,29.1396827697754,1596.76513671875,232.632629394531,138.909469604492,48.0919342041016,319.983459472656
predict,476634.9838,4440776.1748,21.8253307342529,28.7527713775635,29272.94140625,609.405090332031,8.21259689331055,62.7947006225586,321.709075927734
predict,476684.9838,4434776.1748,19.7764053344727,39.5341911315918,1890.91833496094,257.243438720703,59.7245826721191,197.398574829102,302.17578125
predict,476684.9838,4436276.1748,18.9231624603271,37.2208862304688,1269.21020507812,35.3586463928223,51.0006561279297,159.596527099609,309.096252441406
predict,476684.9838,4436676.1748,19.4527606964111,37.0241432189941,1194.05517578125,94.5784912109375,38.3052177429199,170.054840087891,309.498626708984
predict,476684.9838,4439576.1748,19.6567497253418,29.3315715789795,436.873382568359,179.783905029297,113.763412475586,94.6365814208984,319.806182861328
predict,476684.9838,4441226.1748,23.0928382873535,27.260612487793,2182.39013671875,619.921325683594,91.6535873413086,157.781677246094,323.959228515625
predict,476684.9838,4441376.1748,23.1674861907959,27.2290935516357,2569.85107421875,554.024475097656,19.4258308410645,130.82568359375,324.704254150391
predict,476684.9838,4442076.1748,17.8779773712158,21.1146297454834,664.258239746094,266.550018310547,82.5804748535156,134.411193847656,324.329711914062
predict,476734.9838,4429676.1748,15.9817514419556,39.4244804382324,1351.79821777344,61.4653778076172,680.175048828125,185.575469970703,276.288299560547
predict,476734.9838,4430826.1748,15.6356382369995,39.8158721923828,3875.26416015625,63.8468475341797,45.5755920410156,122.410194396973,270.200073242188
predict,476734.9838,4430976.1748,15.9881134033203,39.6643104553223,10554.4658203125,193.791122436523,85.0087432861328,134.055694580078,270.795227050781
predict,476734.9838,4431226.1748,16.520450592041,39.3821983337402,398.42626953125,113.791542053223,8.82043838500977,135.244598388672,273.677947998047
predict,476734.9838,4431526.1748,16.7161865234375,39.4842109680176,813.294006347656,144.487075805664,282.082824707031,135.763092041016,276.342071533203
predict,476734.9838,4436326.1748,18.5913982391357,37.261775970459,8315.564453125,18.7715473175049,9.15435123443604,221.616500854492,308.429077148438
predict,476734.9838,4436826.1748,20.1545066833496,35.3221817016602,2110.7158203125,105.244667053223,24.6760635375977,139.736129760742,310.422454833984
predict,476734.9838,4439926.1748,20.4386978149414,29.9304256439209,1465.59106445312,362.432769775391,90.2276458740234,239.763656616211,320.422393798828
predict,476734.9838,4441076.1748,22.8149833679199,27.5292282104492,16796.92578125,586.228515625,15.9708547592163,193.337387084961,322.846496582031
predict,476784.9838,4435626.1748,18.2992095947266,38.9197807312012,4565.05859375,136.834228515625,245.923858642578,252.277481079102,307.602172851562
predict,476784.9838,4440826.1748,22.1440677642822,28.8947219848633,3118.81030273438,505.574829101562,110.353561401367,253.582260131836,322.090881347656
predict,476834.9838,4429276.1748,16.0993976593018,37.3486557006836,776.047180175781,77.4239196777344,896.814392089844,114.468559265137,269.951629638672
predict,476834.9838,4430626.1748,15.5221185684204,39.7008666992188,743.616271972656,48.1956901550293,21.1653747558594,88.1641159057617,269.130157470703
predict,476834.9838,4430926.1748,15.5478839874268,39.7849235534668,2263.2880859375,93.3219833374023,114.825828552246,201.252304077148,270.297698974609
predict,476834.9838,4431676.1748,16.5890369415283,39.1565437316895,12305.8232421875,23.414680480957,421.557586669922,103.32145690918,275.338653564453
predict,476834.9838,4432526.1748,18.3621292114258,42.1531105041504,951.520446777344,201.381149291992,44.3285865783691,115.248329162598,293.721221923828
predict,476834.9838,4433276.1748,17.8327178955078,41.5806541442871,550.680419921875,243.969100952148,318.443145751953,220.424346923828,294.865844726562
predict,476834.9838,4433826.1748,17.0262603759766,41.0244178771973,237.357025146484,298.689056396484,40.7606086730957,188.832824707031,296.609436035156
predict,476834.9838,4434626.1748,18.4868259429932,39.576473236084,3197.10473632812,71.8931045532227,84.1092224121094,165.634674072266,299.457672119141
predict,476834.9838,4435776.1748,18.179817199707,38.6053695678711,7973.0810546875,95.4883880615234,121.384544372559,234.752639770508,307.980407714844
predict,476834.9838,4437676.1748,20.3178329467773,34.7889251708984,2064.17041015625,108.004638671875,104.113700866699,133.372604370117,313.996124267578
predict,476834.9838,4441126.1748,22.8277435302734,26.9792423248291,5990.3876953125,478.430206298828,47.5971031188965,222.948226928711,323.304107666016
predict,476884.9838,4429626.1748,15.4704647064209,39.242359161377,732.45703125,93.0668716430664,636.701049804688,191.123016357422,275.731781005859
predict,476884.9838,4434826.1748,19.990140914917,39.6503524780273,2537.57885742188,278.044555664062,55.9369316101074,161.931976318359,301.855133056641
predict,476884.9838,4435026.1748,19.7385311126709,39.3692626953125,1382.61608886719,350.933685302734,64.3742065429688,147.317962646484,303.777648925781
predict,476884.9838,4436976.1748,19.5089740753174,35.3650245666504,1872.19641113281,27.1640720367432,99.982421875,136.757278442383,310.617767333984
predict,476884.9838,4439376.1748,19.2640171051025,29.7172527313232,2504.947265625,128.31282043457,48.3057174682617,100.842811584473,318.95556640625
predict,476884.9838,4439576.1748,20.3696784973145,29.9348888397217,4447.3720703125,23.5578479766846,8.10947513580322,133.523025512695,318.91748046875
predict,476934.9838,4429526.1748,15.7023401260376,38.3631820678711,609.349609375,73.150749206543,702.89697265625,196.677963256836,273.541625976562
predict,476934.9838,4430126.1748,15.182692527771,39.6575622558594,3312.61474609375,367.331878662109,231.634002685547,278.104156494141,270.511962890625
predict,476934.9838,4430826.1748,15.2378072738647,39.7122955322266,4241.384765625,41.3983497619629,73.7467880249023,223.625122070312,269.407287597656
predict,476934.9838,4431826.1748,17.1278781890869,38.2481956481934,2962.27880859375,51.5970878601074,352.016876220703,202.465896606445,277.274719238281
predict,476934.9838,4432126.1748,18.6982364654541,40.4324569702148,2762.62084960938,62.8810348510742,264.729614257812,72.0207214355469,282.336242675781
predict,476934.9838,4434526.1748,17.886962890625,39.709300994873,5073.02197265625,120.408645629883,134.332260131836,250.862213134766,299.496520996094
predict,476934.9838,4435076.1748,19.5256214141846,39.3354797363281,2721.03637695312,382.585998535156,92.6273880004883,150.226272583008,303.590362548828
predict,476934.9838,4436276.1748,18.2545528411865,37.4108543395996,14168.962890625,209.571914672852,146.18717956543,238.548309326172,310.041442871094
predict,476934.9838,4438926.1748,20.1036243438721,29.7280197143555,1918.84313964844,70.4856033325195,159.823501586914,121.297416687012,317.9521484375
predict,476934.9838,4441526.1748,22.9152431488037,26.7108726501465,1733.2607421875,275.38330078125,64.0743408203125,153.071365356445,325.668518066406
predict,476984.9838,4437526.1748,20.5231418609619,35.3095550537109,1090.94799804688,69.7287750244141,171.64030456543,288.190643310547,312.594207763672
predict,476984.9838,4441976.1748,13.6564617156982,16.0230617523193,747.109741210938,99.9785919189453,6.902672290802,145.899826049805,326.695281982422
predict,477034.9838,4431176.1748,15.6843090057373,39.6748008728027,1117.77490234375,5.43694686889648,153.618499755859,176.862167358398,271.076721191406
predict,477034.9838,4433226.1748,18.3613815307617,41.9501037597656,368.280364990234,101.974906921387,370.291168212891,117.406349182129,292.495300292969
predict,477034.9838,4438876.1748,19.959623336792,29.6080188751221,4573.9658203125,34.4132385253906,109.760841369629,129.763473510742,317.73095703125
predict,477084.9838,4429326.1748,15.5103702545166,37.7453727722168,1154.28894042969,176.232269287109,656.152587890625,161.15739440918,269.114318847656
predict,477084.9838,4429376.1748,15.5739011764526,37.8054656982422,908.214965820312,178.083389282227,667.771728515625,164.572128295898,269.845306396484
predict,477084.9838,4429926.1748,15.6840333938599,38.5802688598633,1610.21691894531,452.599182128906,278.142761230469,45.0344047546387,270.778594970703
predict,477084.9838,4432976.1748,18.6625118255615,41.8426055908203,1555.90771484375,142.224670410156,153.385620117188,314.322296142578,292.811431884766
predict,477084.9838,4437426.1748,19.9860134124756,36.213062286377,3162.31982421875,202.875732421875,226.784194946289,186.819061279297,312.443420410156
predict,477134.9838,4431326.1748,15.4199686050415,39.9771957397461,1147.84851074219,16.7382278442383,292.447784423828,214.395736694336,272.409301757812
predict,477134.9838,4437476.1748,19.9983367919922,36.4684944152832,1654.71472167969,224.970489501953,215.683120727539,220.753280639648,312.691009521484
predict,477134.9838,4438926.1748,19.849967956543,29.5359420776367,4991.3740234375,120.821098327637,124.019477844238,207.283798217773,317.643310546875
predict,477134.9838,4439676.1748,20.5429840087891,30.0706653594971,275.78515625,256.033294677734,85.5594253540039,195.309814453125,318.897033691406
predict,477134.9838,4441326.1748,22.0577621459961,28.757116317749,4186.5390625,189.907775878906,48.0544471740723,120.637168884277,325.148712158203
predict,477184.9838,4430576.1748,14.9706611633301,39.1850395202637,736.203308105469,82.4662628173828,67.4410705566406,152.07649230957,267.907745361328
predict,477184.9838,4432426.1748,18.0077438354492,41.4211387634277,496.110046386719,136.413818359375,276.053344726562,269.899475097656,291.809173583984
predict,477184.9838,4433026.1748,18.5467872619629,41.574390411377,1861.10778808594,148.025161743164,153.833267211914,340.492584228516,293.276092529297
predict,477184.9838,4433376.1748,18.2536659240723,42.0001335144043,3334.60571289062,8.64240646362305,250.519119262695,174.496612548828,291.823699951172
predict,477184.9838,4435426.1748,18.2828330993652,39.4207611083984,1309.9892578125,573.593200683594,68.783821105957,204.352294921875,306.661682128906
predict,477184.9838,4439476.1748,20.377254486084,30.1717281341553,918.124084472656,188.705459594727,81.0280227661133,197.742721557617,318.471801757812
predict,477184.9838,4440926.1748,21.8162899017334,28.7527236938477,2724.79174804688,234.230712890625,43.3631782531738,131.044845581055,321.611358642578
predict,477184.9838,4441526.1748,22.4063377380371,27.7950038909912,1239.84545898438,116.482124328613,62.8865356445312,137.356887817383,325.041259765625
predict,477184.9838,4441776.1748,22.4520740509033,27.2644062042236,4912.0849609375,74.0870132446289,20.7856273651123,144.474792480469,325.144256591797
predict,477234.9838,4429126.1748,15.039478302002,37.5999603271484,2464.2802734375,271.323699951172,497.332275390625,211.862319946289,266.474151611328
predict,477234.9838,4432276.1748,18.3153018951416,40.9380989074707,1006.8955078125,248.474792480469,163.308395385742,197.333450317383,290.228240966797
predict,477234.9838,4434426.1748,17.8259239196777,39.330810546875,7507.31494140625,52.464900970459,81.5975112915039,226.835235595703,297.852600097656
predict,477234.9838,4436676.1748,19.6778926849365,37.9716949462891,5496.05859375,371.21337890625,195.228546142578,241.578079223633,310.523742675781
predict,477234.9838,4439176.1748,20.1459331512451,29.9197006225586,643.670776367188,206.475662231445,38.9622764587402,182.466369628906,318.107208251953
predict,477284.9838,4429426.1748,15.8730039596558,37.4782447814941,4236.115234375,62.183780670166,498.638244628906,116.361228942871,267.021301269531
predict,477284.9838,4430076.1748,14.7125673294067,38.9852294921875,8584.6044921875,269.647583007812,52.4900512695312,83.0516586303711,266.822723388672
predict,477284.9838,4431176.1748,15.2697334289551,39.5254821777344,2532.73071289062,72.4906921386719,403.581512451172,189.307876586914,270.827850341797
predict,477284.9838,4436726.1748,19.6430568695068,37.9334449768066,6680.33154296875,397.811950683594,191.546951293945,256.556396484375,310.994049072266
predict,477284.9838,4438676.1748,19.6562423706055,33.9506568908691,1474.58813476562,261.251068115234,141.240982055664,233.048065185547,317.217651367188
predict,477284.9838,4438926.1748,20.1499671936035,30.0759410858154,320.888214111328,267.629333496094,82.953239440918,185.096908569336,317.385406494141
predict,477284.9838,4439176.1748,20.2365169525146,30.054666519165,764.351501464844,255.633880615234,6.2128267288208,158.520156860352,317.965240478516
predict,477334.9838,4431376.1748,14.6631031036377,40.5872039794922,270.621948242188,132.986114501953,232.534912109375,239.920547485352,276.300201416016
predict,477334.9838,4433626.1748,17.615592956543,41.1075859069824,3567.59741210938,169.076446533203,97.2794799804688,299.330108642578,293.624633789062
predict,477334.9838,4433876.1748,19.0660629272461,39.3204612731934,3020.55590820312,53.9197311401367,1.58177852630615,306.446411132812,292.781433105469
predict,477334.9838,4434076.1748,20.3088111877441,38.7029037475586,1134.65747070312,93.0045623779297,110.929344177246,144.531005859375,293.676544189453
predict,477334.9838,4435076.1748,19.097526550293,39.049976348877,4747.2353515625,583.357788085938,296.566619873047,187.393920898438,303.378448486328
predict,477334.9838,4437576.1748,19.9906558990479,36.6903076171875,658.556335449219,369.89697265625,5.67376327514648,72.1819915771484,312.570037841797
predict,477334.9838,4438026.1748,20.6710109710693,35.7241516113281,904.875122070312,246.858200073242,56.7520217895508,209.744171142578,313.394165039062
predict,477334.9838,4438476.1748,19.4932460784912,34.521240234375,1150.45471191406,273.498046875,164.984649658203,157.213119506836,316.420806884766
predict,477334.9838,4439026.1748,20.2499675750732,30.2559413909912,1265.7724609375,304.706207275391,99.9273376464844,148.854629516602,317.323455810547
predict,477334.9838,4439626.1748,19.2991523742676,31.9723567962646,718.722412109375,160.980651855469,87.5157623291016,95.5750045776367,318.240203857422
predict,477384.9838,4429126.1748,14.9696044921875,37.5863456726074,384.814392089844,198.592834472656,349.180145263672,134.369003295898,267.130615234375
predict,477384.9838,4430176.1748,14.5675554275513,39.1581382751465,1580.26831054688,147.456405639648,85.9514617919922,62.9541282653809,266.205596923828
predict,477384.9838,4431626.1748,15.8580770492554,40.6627960205078,2163.55517578125,12.6062870025635,11.6411066055298,210.150588989258,275.74658203125
predict,477384.9838,4434126.1748,21.0972690582275,38.2049522399902,2669.13623046875,97.3372192382812,78.278190612793,156.585891723633,293.791748046875
predict,477384.9838,4437076.1748,19.4134330749512,38.2789916992188,299.715759277344,396.233489990234,138.462814331055,165.475967407227,314.187591552734
predict,477384.9838,4437426.1748,19.8890838623047,36.7323570251465,1404.21667480469,453.001770019531,10.8455095291138,322.246002197266,313.013031005859
predict,477384.9838,4437626.1748,19.876989364624,36.7910614013672,2201.779296875,390.757690429688,65.7128982543945,54.3462066650391,312.2900390625
predict,477384.9838,4439076.1748,20.2645053863525,30.4758758544922,1183.72436523438,253.102523803711,67.4961013793945,118.883659362793,317.039489746094
predict,477384.9838,4439676.1748,19.3106384277344,32.6016502380371,963.059936523438,100.781890869141,150.184204101562,89.9605026245117,317.698120117188
predict,477384.9838,4441176.1748,21.6942386627197,30.0423393249512,1739.80017089844,58.3626022338867,133.119033813477,174.681427001953,322.954711914062
predict,477434.9838,4430976.1748,15.0044755935669,39.8874359130859,14997.1923828125,13.5234909057617,328.429534912109,190.083572387695,269.060546875
predict,477434.9838,4431376.1748,14.7042055130005,40.5081672668457,493.523254394531,106.531295776367,211.961898803711,31.2228393554688,275.823272705078
predict,477434.9838,4438726.1748,19.7090644836426,33.5990524291992,295.929840087891,418.310211181641,45.4644317626953,253.351379394531,316.523620605469
predict,477484.9838,4437326.1748,19.3672695159912,37.2017402648926,559.311157226562,479.625030517578,137.423782348633,136.330764770508,313.206512451172
predict,477484.9838,4441526.1748,22.6305084228516,28.9221305847168,837.115051269531,164.934097290039,80.1468811035156,218.446258544922,324.926208496094
predict,477484.9838,4441576.1748,22.7816162109375,28.6397285461426,860.981994628906,151.431900024414,32.5190811157227,230.084915161133,324.967132568359
predict,477534.9838,4429826.1748,15.2821264266968,38.485668182373,2579.1015625,285.28271484375,198.740127563477,37.0361099243164,266.388488769531
predict,477534.9838,4432326.1748,17.3712005615234,40.0150680541992,2563.32861328125,152.175872802734,151.536285400391,194.451644897461,288.488220214844
predict,477534.9838,4432376.1748,17.1331844329834,39.8416175842285,1491.46496582031,189.376953125,183.692565917969,193.175018310547,289.815124511719
predict,477534.9838,4434776.1748,19.0510997772217,39.1080703735352,6297.1533203125,236.591369628906,178.325164794922,151.723022460938,300.9794921875
predict,477534.9838,4435426.1748,18.7613315582275,39.86572265625,2836.19580078125,668.966552734375,194.080490112305,175.827377319336,306.100555419922
predict,477534.9838,4435476.1748,18.6806316375732,39.7345275878906,2381.1494140625,695.097717285156,219.134674072266,172.463668823242,306.557922363281
predict,477584.9838,4431076.1748,14.7905921936035,40.9189529418945,1656.40014648438,58.1716384887695,506.438171386719,256.480010986328,271.477508544922
predict,477584.9838,4432376.1748,17.080904006958,39.5407752990723,725.821411132812,157.29264831543,221.365524291992,196.569534301758,290.045227050781
predict,477584.9838,4436076.1748,18.9745388031006,40.0832786560059,2196.33374023438,865.650329589844,100.175453186035,159.754852294922,309.161773681641
predict,477584.9838,4438826.1748,18.9892120361328,32.8020896911621,1323.91369628906,256.671569824219,25.7567501068115,85.0097427368164,316.068389892578
predict,477584.9838,4442076.1748,19.9183826446533,22.9373683929443,321.697662353516,190.665435791016,127.306335449219,240.776000976562,324.902374267578
predict,477634.9838,4429726.1748,15.5682067871094,38.3452491760254,1079.03332519531,282.816528320312,243.665649414062,49.3659439086914,267.025115966797
predict,477634.9838,4430626.1748,14.6650524139404,41.380542755127,673.827026367188,83.644416809082,151.290985107422,249.759353637695,267.983154296875
predict,477634.9838,4432526.1748,16.9518909454346,39.2584838867188,5290.68798828125,9.92945384979248,361.745880126953,120.564697265625,291.359680175781
predict,477634.9838,4433026.1748,17.7617969512939,39.4388694763184,2737.32690429688,72.4494018554688,141.666870117188,123.446746826172,291.625213623047
predict,477634.9838,4433526.1748,17.7470092773438,39.6172866821289,856.8857421875,321.546478271484,82.5047836303711,241.383804321289,296.857818603516
predict,477634.9838,4434176.1748,20.961877822876,38.3543319702148,3126.16064453125,48.3991088867188,68.3769760131836,282.147857666016,293.940795898438
predict,477634.9838,4434576.1748,19.0929374694824,39.011116027832,4443.23291015625,43.8276214599609,181.763931274414,135.558959960938,295.614959716797
predict,477634.9838,4435526.1748,18.6664733886719,39.5154037475586,2393.16430664062,645.626220703125,194.617416381836,153.798034667969,306.570465087891
predict,477634.9838,4438776.1748,18.8014278411865,33.9082260131836,1336.73022460938,271.440124511719,62.9771499633789,90.7524261474609,315.94775390625
predict,477684.9838,4430426.1748,14.9310188293457,39.8865280151367,270.370941162109,107.099128723145,154.63688659668,177.494140625,266.736053466797
predict,477684.9838,4433926.1748,18.5353660583496,39.0201187133789,6761.9306640625,255.40608215332,60.7173194885254,280.859313964844,295.656066894531
predict,477734.9838,4430126.1748,14.8739376068115,40.0236015319824,2761.83203125,36.6523590087891,149.031463623047,135.912719726562,264.597900390625
predict,477734.9838,4431026.1748,14.7224750518799,41.2930221557617,1020.08294677734,190.362762451172,556.717224121094,216.229400634766,272.695068359375
predict,477734.9838,4431676.1748,15.6974096298218,39.1194076538086,235.440872192383,174.628311157227,201.743255615234,226.818374633789,283.502258300781
predict,477734.9838,4431776.1748,16.763988494873,38.5162239074707,1252.48022460938,108.939353942871,109.286666870117,80.5133361816406,283.5478515625
predict,477734.9838,4432776.1748,17.5258178710938,39.0196800231934,650.381225585938,186.22200012207,277.801879882812,319.484405517578,292.441589355469
predict,477734.9838,4433976.1748,19.1021728515625,38.8085479736328,6550.84375,264.079132080078,30.1949787139893,277.521545410156,296.280242919922
predict,477734.9838,4435126.1748,20.1109580993652,39.2357978820801,3504.853515625,363.203338623047,189.624725341797,179.638366699219,302.835693359375
predict,477734.9838,4440976.1748,21.2015609741211,28.9570407867432,2448.59936523438,315.860443115234,6.48053169250488,177.307556152344,320.290252685547
predict,477784.9838,4430526.1748,14.7846460342407,40.814323425293,1261.68249511719,161.057876586914,236.555419921875,127.876625061035,266.627990722656
predict,477784.9838,4431076.1748,14.7320623397827,41.272590637207,797.201843261719,197.320571899414,592.785827636719,194.840560913086,274.292999267578
predict,477784.9838,4431926.1748,17.820520401001,37.7911643981934,845.115173339844,117.99732208252,37.8202781677246,133.202163696289,284.368988037109
predict,477784.9838,4436376.1748,19.1129570007324,40.3059120178223,5944.90576171875,783.914916992188,44.4847030639648,211.890762329102,311.152618408203
predict,477784.9838,4440876.1748,20.4834899902344,28.8095226287842,13600.392578125,360.018585205078,70.5222473144531,207.478149414062,320.028686523438
predict,477784.9838,4441226.1748,21.7127208709717,29.3255004882812,160.075286865234,430.925445556641,242.14436340332,120.097900390625,322.035888671875
predict,477834.9838,4430226.1748,14.7834520339966,40.8573875427246,132.899475097656,34.1941947937012,279.782836914062,251.40803527832,265.158966064453
predict,477834.9838,4433376.1748,17.653736114502,39.8593063354492,2245.44921875,80.9509201049805,55.3610038757324,135.558120727539,293.397308349609
predict,477834.9838,4434126.1748,20.0400714874268,38.0517959594727,1379.22998046875,235.923263549805,4.74999856948853,293.248718261719,297.609191894531
predict,477834.9838,4435276.1748,19.5945873260498,39.7946281433105,1614.73107910156,334.561553955078,28.6867122650146,131.604141235352,303.730651855469
predict,477834.9838,4436776.1748,19.9548358917236,39.6030540466309,467.326385498047,443.672424316406,39.1771697998047,126.466255187988,311.641693115234
predict,477834.9838,4437226.1748,19.1642208099365,38.3569946289062,897.768310546875,389.095031738281,86.5272750854492,45.6788520812988,312.215057373047
predict,477884.9838,4431376.1748,14.4851102828979,38.608325958252,2825.49633789062,35.2033958435059,379.598785400391,61.9808006286621,275.799896240234
predict,477884.9838,4431676.1748,15.6988620758057,38.2992782592773,669.125,150.579391479492,177.165863037109,79.0386047363281,281.829345703125
predict,477884.9838,4431976.1748,17.9257106781006,37.2149696350098,483.321929931641,147.028289794922,123.040458679199,62.6769256591797,282.773773193359
predict,477884.9838,4434676.1748,19.9364204406738,39.4483184814453,25751.802734375,84.4198684692383,23.5878601074219,311.188293457031,295.971343994141
predict,477884.9838,4435026.1748,19.7389583587646,39.6820106506348,1161.11279296875,186.414489746094,176.458648681641,174.609100341797,302.145202636719
predict,477884.9838,4439226.1748,18.44162940979,32.6306800842285,2064.58227539062,222.502319335938,27.5047664642334,213.988418579102,315.796234130859
predict,477884.9838,4441876.1748,21.6832485198975,27.6893978118896,5275.62646484375,122.997734069824,69.6527252197266,123.051689147949,322.374816894531
predict,477884.9838,4442026.1748,8.61187362670898,10.9973192214966,1686.21166992188,149.089065551758,33.240550994873,118.054817199707,322.626708984375
predict,477934.9838,4429826.1748,16.4667148590088,38.9247779846191,1138.33947753906,33.4886894226074,63.714599609375,170.933822631836,263.382354736328
predict,477934.9838,4431276.1748,14.6923561096191,39.4781799316406,782.761596679688,137.40673828125,423.264984130859,54.0234451293945,276.257568359375
predict,477934.9838,4432576.1748,17.517557144165,37.8375244140625,2022.62121582031,145.457260131836,478.117034912109,107.947624206543,285.826751708984
predict,477934.9838,4434326.1748,19.4795532226562,38.6160659790039,3150.9423828125,263.746398925781,46.8306121826172,255.837661743164,299.295104980469
predict,477934.9838,4434676.1748,19.8608493804932,39.3710060119629,9586.9228515625,120.063972473145,72.3509979248047,299.541412353516,296.660705566406
predict,477984.9838,4429276.1748,16.2191982269287,38.6580772399902,150.538345336914,69.0641174316406,134.997924804688,120.173767089844,261.882690429688
predict,477984.9838,4429776.1748,16.3997821807861,38.8518257141113,2503.93237304688,58.1068305969238,5.64432144165039,197.221603393555,263.129577636719
predict,477984.9838,4430726.1748,14.558783531189,41.1597099304199,2848.23120117188,203.880111694336,404.616455078125,207.913818359375,267.710418701172
predict,477984.9838,4432176.1748,18.3230304718018,37.7748489379883,11192.4736328125,19.0158367156982,318.657196044922,85.7676620483398,278.383605957031
predict,477984.9838,4432226.1748,18.134485244751,37.7932586669922,16469.06640625,10.2399339675903,368.631225585938,142.548156738281,278.431884765625
predict,477984.9838,4434126.1748,19.7115039825439,38.6153831481934,2260.91967773438,362.826049804688,111.675453186035,283.818634033203,300.137969970703
predict,477984.9838,4438276.1748,18.723819732666,37.8287658691406,1678.90783691406,288.249420166016,129.213073730469,164.730270385742,313.273040771484
predict,477984.9838,4438476.1748,18.3962917327881,37.4579467773438,2077.443359375,240.693344116211,68.3700256347656,118.205108642578,313.710235595703
predict,478034.9838,4430076.1748,15.3205060958862,40.5603942871094,1334.35205078125,49.9912300109863,84.8093032836914,256.780731201172,264.492034912109
predict,478034.9838,4431926.1748,17.5489730834961,37.2460708618164,832.2158203125,67.8421478271484,86.9480514526367,105.116508483887,279.769470214844
predict,478034.9838,4432426.1748,17.3340969085693,37.5382308959961,764.888366699219,136.044006347656,409.988983154297,142.629531860352,280.938323974609
predict,478034.9838,4433176.1748,19.324728012085,38.3594360351562,5818.322265625,27.491943359375,80.8729400634766,207.426177978516,288.714477539062
predict,478034.9838,4433776.1748,18.8477611541748,39.7165451049805,5805.517578125,424.065002441406,202.615692138672,263.779296875,298.303802490234
predict,478034.9838,4434326.1748,18.9522342681885,38.4357414245605,2616.89599609375,363.73193359375,23.9641456604004,271.078765869141,300.392150878906
predict,478034.9838,4434576.1748,19.70166015625,39.0579032897949,17351.521484375,258.437744140625,50.3526229858398,299.239013671875,299.232666015625
