predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,37.7501373291016,37.7501373291016,37.7501373291016,0.103096663951874,5.16443777084351,433.916381835938,1,55.0278663635254,24.6691112518311,136.247039794922
predict,37.9338684082031,37.9338684082031,37.9338684082031,0.115346357226372,4.84186840057373,1718.30102539062,1,23.8451232910156,24.5423583984375,248.773498535156
predict,37.9854469299316,37.9854469299316,37.9854469299316,0.0984653010964394,4.76185321807861,1318.27624511719,0,97.2658996582031,24.2178211212158,350.300018310547
predict,38.0673866271973,38.0673866271973,38.0673866271973,0.098894014954567,4.70565891265869,1658.83178710938,0,3.39569449424744,24.457820892334,376.025848388672
predict,38.0240516662598,38.0240516662598,38.0240516662598,0.087818332016468,4.70021486282349,2655.09594726562,0,81.0322341918945,24.5327281951904,408.799591064453
predict,38.0260467529297,38.0260467529297,38.0260467529297,0.089204229414463,4.69184398651123,1594.28845214844,0,43.5553092956543,24.5360641479492,420.207977294922
predict,37.9389266967773,37.9389266967773,37.9389266967773,0.0861441567540169,4.66685056686401,675.608093261719,0,113.441627502441,25.4169540405273,529.332214355469
predict,37.9759140014648,37.9759140014648,37.9759140014648,0.0916365459561348,4.63500022888184,1851.68579101562,0,24.845006942749,26.1802139282227,548.818176269531
predict,38.0190887451172,38.0190887451172,38.0190887451172,0.0854873210191727,4.60928106307983,1834.85705566406,0,19.7803916931152,26.5618419647217,562.026672363281
predict,38.0614013671875,38.0614013671875,38.0614013671875,0.0835014507174492,4.58645486831665,1668.103515625,0,18.0090866088867,26.9434719085693,573.175964355469
predict,38.0994071960449,38.0994071960449,38.0994071960449,0.0891198962926865,4.55555820465088,583.244323730469,0,67.7289733886719,28.7162609100342,465.103729248047
predict,37.7422370910645,37.7422370910645,37.7422370910645,0.0934238955378532,4.3141884803772,207.151580810547,0,83.66015625,28.6900329589844,449.831176757812
predict,37.6699600219727,37.6699600219727,37.6699600219727,0.0977054908871651,4.27867603302002,279.217102050781,0,34.9534759521484,27.974760055542,453.046295166016
predict,37.7525520324707,37.7525520324707,37.7525520324707,0.107962638139725,4.21529340744019,2601.29296875,1,58.4490013122559,27.1736125946045,469.109832763672
predict,37.8112373352051,37.8112373352051,37.8112373352051,0.0931949689984322,4.09824800491333,1314.32788085938,0,295.084686279297,28.4301471710205,542.248168945312
predict,37.8739547729492,37.8739547729492,37.8739547729492,0.092225655913353,4.01045751571655,264.702178955078,0,207.23762512207,29.2096481323242,369.210205078125
predict,38.0068550109863,38.0068550109863,38.0068550109863,0.0813793167471886,3.95404887199402,1715.06018066406,0,129.93603515625,29.1573009490967,290.345764160156
predict,38.0265617370605,38.0265617370605,38.0265617370605,0.0831325948238373,3.95113182067871,4148.01806640625,0,88.8758163452148,29.2165355682373,254.089065551758
predict,38.0669784545898,38.0669784545898,38.0669784545898,0.110760807991028,3.92557644844055,5275.62646484375,1,69.6527252197266,29.3136768341064,122.997734069824
predict,38.0549240112305,38.0549240112305,38.0549240112305,0.103520572185516,3.9242844581604,3024.40380859375,1,70.439453125,23.4232616424561,111.78018951416
predict,41.7286720275879,41.7286720275879,41.7286720275879,0.109274066984653,4.99381399154663,2382.53686523438,1,14.2283496856689,18.3188190460205,32.8569679260254
predict,41.7247886657715,41.7247886657715,41.7247886657715,0.104093454778194,4.99497652053833,1733.15026855469,1,3.19508028030396,18.3699932098389,37.1312294006348
predict,41.7215576171875,41.7215576171875,41.7215576171875,0.105712532997131,4.99616861343384,2838.30102539062,1,14.7490634918213,18.4259624481201,39.5683937072754
predict,41.3493728637695,41.3493728637695,41.3493728637695,0.123108111321926,5.11307716369629,10667.2109375,1,405.003021240234,18.5559272766113,124.93155670166
predict,40.8269882202148,40.8269882202148,40.8269882202148,0.119559660553932,5.15291833877563,9811.578125,1,465.067047119141,18.5415306091309,263.108123779297
predict,40.3730583190918,40.3730583190918,40.3730583190918,0.121974676847458,5.22018098831177,732.331848144531,1,554.830810546875,18.3814392089844,249.761825561523
predict,40.0439987182617,40.0439987182617,40.0439987182617,0.124953255057335,5.2511944770813,1069.607421875,1,591.740234375,18.2325820922852,227.744613647461
predict,39.8991241455078,39.8991241455078,39.8991241455078,0.126072838902473,5.2623028755188,691.394165039062,1,547.952941894531,18.1598453521729,222.303787231445
predict,39.797435760498,39.797435760498,39.797435760498,0.123701900243759,5.26807689666748,457.405670166016,1,505.320129394531,18.1574630737305,227.97004699707
predict,39.8600578308105,39.8600578308105,39.8600578308105,0.118426404893398,5.26211309432983,782.761596679688,1,423.264984130859,18.1526966094971,137.40673828125
predict,40.0267524719238,40.0267524719238,40.0267524719238,0.119850091636181,5.25356912612915,6812.5830078125,1,308.967437744141,18.2789821624756,11.0856857299805
predict,39.4151725769043,39.4151725769043,39.4151725769043,0.117695279419422,5.29295921325684,1004.07574462891,1,152.18049621582,18.9639778137207,106.818367004395
predict,39.4044151306152,39.4044151306152,39.4044151306152,0.11861976236105,5.29378604888916,799.829284667969,1,121.902885437012,19.1359901428223,104.334800720215
predict,39.6816596984863,39.6816596984863,39.6816596984863,0.12453356385231,5.28477811813354,2905.33251953125,1,270.059600830078,20.3328094482422,72.3373565673828
predict,39.0677757263184,39.0677757263184,39.0677757263184,0.110311821103096,5.31283473968506,1794.60437011719,1,528.061218261719,21.7018928527832,163.324417114258
predict,39.0162658691406,39.0162658691406,39.0162658691406,0.102312408387661,5.31362295150757,2022.62121582031,1,478.117034912109,21.5370941162109,145.457260131836
predict,38.5563163757324,38.5563163757324,38.5563163757324,0.112448118627071,5.31459379196167,348.603118896484,1,179.082733154297,21.4806842803955,206.031982421875
predict,38.755542755127,38.755542755127,38.755542755127,0.114078186452389,5.32072257995605,11935.064453125,1,2.29961705207825,20.8789463043213,24.4914512634277
predict,38.7185935974121,38.7185935974121,38.7185935974121,0.12990939617157,5.32162141799927,2857.48999023438,1,7.04327011108398,21.0579147338867,69.2173309326172
predict,38.6394538879395,38.6394538879395,38.6394538879395,0.126429960131645,5.32137489318848,1254.67309570312,1,16.3266677856445,21.3763046264648,52.4860420227051
predict,38.1093101501465,38.1093101501465,38.1093101501465,0.109200581908226,5.28369665145874,6092.16796875,1,30.2866802215576,22.5779476165771,158.112670898438
predict,37.9476928710938,37.9476928710938,37.9476928710938,0.100412085652351,5.27105045318604,2770.63745117188,1,38.8318252563477,22.7444877624512,257.652008056641
predict,37.9244079589844,37.9244079589844,37.9244079589844,0.117839477956295,5.26955318450928,2021.67016601562,1,105.704528808594,22.7893199920654,357.448577880859
predict,37.9427680969238,37.9427680969238,37.9427680969238,0.100998356938362,5.25217342376709,5004.5322265625,1,147.881790161133,22.8341503143311,457.334045410156
predict,37.9537200927734,37.9537200927734,37.9537200927734,0.103050135076046,5.23454809188843,3361.54467773438,1,100.390701293945,22.8600978851318,472.53564453125
predict,37.9767799377441,37.9767799377441,37.9767799377441,0.0889166966080666,5.1938853263855,1787.23449707031,1,75.1124114990234,23.7193851470947,319.449768066406
predict,37.952507019043,37.952507019043,37.952507019043,0.100296840071678,5.19493198394775,6304.17724609375,1,7.87906312942505,23.6449890136719,269.114685058594
predict,38.6119918823242,38.6119918823242,38.6119918823242,0.12604458630085,5.18954133987427,9586.9228515625,1,72.3509979248047,22.6307983398438,120.063972473145
predict,38.580249786377,38.580249786377,38.580249786377,0.11805060505867,5.18696355819702,2051.05053710938,1,175.107330322266,22.3054122924805,47.4104919433594
predict,38.1428718566895,38.1428718566895,38.1428718566895,0.0905282199382782,5.17494058609009,980.674621582031,1,166.448028564453,22.9966201782227,141.283065795898
predict,38.1078414916992,38.1078414916992,38.1078414916992,0.094971626996994,5.17370462417603,913.27392578125,1,116.689407348633,23.2270240783691,163.628082275391
predict,38.0485229492188,38.0485229492188,38.0485229492188,0.137138038873672,5.16137361526489,19825.796875,1,4.23298454284668,24.1763725280762,291.485107421875
predict,37.9631843566895,37.9631843566895,37.9631843566895,0.0963509902358055,5.13401126861572,5638.7470703125,1,53.1880493164062,22.5489501953125,522.044555664062
predict,37.9297523498535,37.9297523498535,37.9297523498535,0.0981058031320572,5.1261887550354,9454.5634765625,1,11.1422519683838,23.3025074005127,608.402954101562
predict,37.910472869873,37.910472869873,37.910472869873,0.109571509063244,5.10209465026855,6063.4365234375,1,10.5458536148071,24.0560665130615,696.244567871094
predict,37.9098320007324,37.9098320007324,37.9098320007324,0.1201216802001,5.09950304031372,2783.51196289062,1,52.3707084655762,24.4269065856934,741.157592773438
predict,37.8859748840332,37.8859748840332,37.8859748840332,0.104063287377357,5.09806299209595,4147.4287109375,1,50.0321350097656,24.6749591827393,808.604125976562
predict,37.8731498718262,37.8731498718262,37.8731498718262,0.102437317371368,5.09719467163086,7928.80078125,1,9.05191230773926,24.7989845275879,835.333129882812
predict,37.858570098877,37.858570098877,37.858570098877,0.102902792394161,5.0944995880127,10714.474609375,1,16.3914756774902,24.9230117797852,864.130859375
predict,37.818904876709,37.818904876709,37.818904876709,0.101293049752712,5.08377361297607,11446.3212890625,1,18.7783699035645,25.0427684783936,894.697631835938
predict,37.635425567627,37.635425567627,37.635425567627,0.103439256548882,5.05402803421021,2562.76000976562,1,98.6224899291992,24.7635841369629,719.507629394531
predict,37.5282325744629,37.5282325744629,37.5282325744629,0.117803819477558,5.04477643966675,2755.55688476562,1,44.0861892700195,25.7477397918701,580.98291015625
predict,37.518913269043,37.518913269043,37.518913269043,0.120180010795593,5.03492259979248,2301.20922851562,1,7.65755462646484,26.0757923126221,536.182006835938
predict,37.4965972900391,37.4965972900391,37.4965972900391,0.113317333161831,5.02452802658081,1789.15234375,1,27.7784023284912,26.3919067382812,492.383056640625
predict,37.9818992614746,37.9818992614746,37.9818992614746,0.14156973361969,5.23302745819092,3108.55859375,1,114.339195251465,24.5839614868164,11.5713701248169
predict,37.8606605529785,37.8606605529785,37.8606605529785,0.103918105363846,5.2246265411377,826.321350097656,1,72.4622955322266,25.2528190612793,170.216690063477
predict,37.7825546264648,37.7825546264648,37.7825546264648,0.0940520167350769,5.19219350814819,442.368560791016,1,51.7621116638184,24.419469833374,322.154754638672
predict,37.7920379638672,37.7920379638672,37.7920379638672,0.110469721257687,5.11904048919678,2299.45654296875,1,161.502166748047,23.9767360687256,169.858322143555
predict,37.9030838012695,37.9030838012695,37.9030838012695,0.105522736907005,5.10911226272583,2230.88110351562,1,62.0286865234375,24.984058380127,25.8317089080811
predict,37.9178619384766,37.9178619384766,37.9178619384766,0.112360753118992,4.83898210525513,1377.16125488281,0,5.47378301620483,24.5800495147705,290.386169433594
predict,38.0551795959473,38.0551795959473,38.0551795959473,0.0889672562479973,4.70403099060059,965.046752929688,0,60.0125198364258,24.7158279418945,433.403411865234
predict,38.0305824279785,38.0305824279785,38.0305824279785,0.0881982520222664,4.70216512680054,1449.33410644531,0,110.456016540527,24.7062320709229,447.519378662109
predict,38.0360336303711,38.0360336303711,38.0360336303711,0.0979817733168602,4.68114757537842,1529.61145019531,0,16.3794631958008,24.6955013275146,468.387573242188
predict,37.9519424438477,37.9519424438477,37.9519424438477,0.0876224562525749,4.65668201446533,572.868103027344,0,91.3599395751953,25.4547920227051,577.325073242188
predict,37.9759368896484,37.9759368896484,37.9759368896484,0.0852438732981682,4.63675689697266,2028.99230957031,0,50.0838394165039,25.744421005249,589.32275390625
predict,38.056095123291,38.056095123291,38.056095123291,0.0842962339520454,4.59042072296143,2264.39965820312,0,43.9604339599609,26.3236808776855,609.826904296875
predict,38.0911140441895,38.0911140441895,38.0911140441895,0.0835220366716385,4.57055139541626,2101.55029296875,0,38.5775566101074,26.6133117675781,614.173889160156
predict,38.1092185974121,38.1092185974121,38.1092185974121,0.0844604447484016,4.55992650985718,2009.53369140625,0,2.12398672103882,26.905252456665,587.71337890625
predict,38.1054611206055,38.1054611206055,38.1054611206055,0.0936569571495056,4.55476427078247,1035.32751464844,0,43.2725868225098,28.0692138671875,526.887084960938
predict,38.1039962768555,38.1039962768555,38.1039962768555,0.0905999317765236,4.55420398712158,747.240173339844,0,84.4847412109375,28.4572010040283,513.667846679688
predict,38.0511093139648,38.0511093139648,38.0511093139648,0.0885987654328346,4.5226879119873,524.046447753906,0,81.5794067382812,28.8302993774414,504.679168701172
predict,37.8708419799805,37.8708419799805,37.8708419799805,0.0843245312571526,4.108971118927,1412.0703125,0,147.948776245117,27.1841049194336,536.292297363281
predict,37.8475570678711,37.8475570678711,37.8475570678711,0.0855154246091843,4.09785318374634,1045.92895507812,0,197.948501586914,27.7000789642334,551.54248046875
predict,37.7865791320801,37.7865791320801,37.7865791320801,0.0902587547898293,4.08838748931885,836.952087402344,0,318.500213623047,29.7503662109375,472.257965087891
predict,38.0361289978027,38.0361289978027,38.0361289978027,0.0858951359987259,3.94712352752686,5226.7734375,0,66.5657653808594,29.3900909423828,219.744644165039
predict,38.0911560058594,38.0911560058594,38.0911560058594,0.121036529541016,3.91987109184265,5117.134765625,1,105.203979492188,29.0748043060303,80.3194961547852
predict,38.1025199890137,38.1025199890137,38.1025199890137,0.103717379271984,3.9006884098053,1427.67407226562,1,76.8075485229492,11.5475578308105,116.405876159668
predict,41.6939315795898,41.6939315795898,41.6939315795898,0.0991428941488266,5.00591993331909,2712.51513671875,1,21.6375274658203,18.2686042785645,18.5838737487793
predict,41.5814056396484,41.5814056396484,41.5814056396484,0.113162986934185,5.03660535812378,1485.60681152344,1,21.0200862884521,19.5306758880615,75.7074966430664
predict,41.5576515197754,41.5576515197754,41.5576515197754,0.100077673792839,5.0429048538208,1497.75366210938,1,55.2450637817383,19.7806358337402,86.0837097167969
predict,41.5525016784668,41.5525016784668,41.5525016784668,0.0959154069423676,5.04383516311646,1873.37768554688,1,73.8698654174805,19.9790458679199,92.5960540771484
predict,41.5131759643555,41.5131759643555,41.5131759643555,0.098076194524765,5.05971574783325,3007.33325195312,1,134.446411132812,20.5742721557617,10.9075117111206
predict,40.6645240783691,40.6645240783691,40.6645240783691,0.12337289005518,5.17639255523682,5822.65478515625,1,458.123199462891,18.3923645019531,219.195755004883
predict,40.5797233581543,40.5797233581543,40.5797233581543,0.125150129199028,5.18925857543945,5632.849609375,1,485.040557861328,18.4059352874756,210.556640625
predict,39.7758102416992,39.7758102416992,39.7758102416992,0.116519935429096,5.27566480636597,1188.32409667969,1,186.055206298828,18.8638820648193,58.9365425109863
predict,39.5940208435059,39.5940208435059,39.5940208435059,0.116207994520664,5.28540420532227,1531.28698730469,1,162.392593383789,19.0310249328613,52.7349548339844
predict,39.5038032531738,39.5038032531738,39.5038032531738,0.117036737501621,5.28948402404785,1687.21838378906,1,120.203575134277,19.1630363464355,61.9511451721191
predict,39.4924621582031,39.4924621582031,39.4924621582031,0.118946872651577,5.29038381576538,1580.42932128906,1,55.3551750183105,19.4270629882812,43.2698783874512
predict,39.6232948303223,39.6232948303223,39.6232948303223,0.112004227936268,5.28722143173218,1409.10290527344,1,218.744750976562,20.2158737182617,118.047721862793
predict,39.2351531982422,39.2351531982422,39.2351531982422,0.112454429268837,5.30813646316528,994.55810546875,1,494.692749023438,21.1898002624512,154.430633544922
predict,39.0382995605469,39.0382995605469,39.0382995605469,0.120969191193581,5.31383419036865,2975.37280273438,1,334.880584716797,20.8351440429688,65.0730438232422
predict,38.7047004699707,38.7047004699707,38.7047004699707,0.115243881940842,5.31563949584961,556.747497558594,1,189.930953979492,20.80322265625,180.150512695312
predict,38.8135833740234,38.8135833740234,38.8135833740234,0.1241100654006,5.32004117965698,24929.724609375,1,21.9638481140137,20.6002788543701,23.8595447540283
predict,38.6797294616699,38.6797294616699,38.6797294616699,0.11767839640379,5.32023096084595,8789.837890625,1,65.5028686523438,21.3010578155518,8.52152824401855
predict,37.9304962158203,37.9304962158203,37.9304962158203,0.0909191966056824,5.27209281921387,2844.5673828125,1,39.7682876586914,22.7624111175537,218.2353515625
predict,37.903003692627,37.903003692627,37.903003692627,0.0990877524018288,5.26826286315918,2992.1025390625,1,80.7696685791016,22.8633613586426,266.11865234375
predict,37.892822265625,37.892822265625,37.892822265625,0.117325663566589,5.26754236221313,2460.09912109375,1,101.09529876709,22.837776184082,314.661102294922
predict,37.8918724060059,37.8918724060059,37.8918724060059,0.109440349042416,5.26311111450195,7337.52880859375,1,172.875091552734,22.7866058349609,412.791168212891
predict,37.9041023254395,37.9041023254395,37.9041023254395,0.104481182992458,5.22094869613647,3547.45092773438,1,44.5448303222656,22.9579181671143,477.386016845703
predict,37.8702621459961,37.8702621459961,37.8702621459961,0.102606855332851,5.19688129425049,1788.20654296875,1,79.2580871582031,23.6082763671875,388.410186767578
predict,37.8786201477051,37.8786201477051,37.8786201477051,0.0895316824316978,5.18856620788574,2260.91967773438,1,111.675453186035,23.8192920684814,362.826049804688
predict,37.8456535339355,37.8456535339355,37.8456535339355,0.0908707529306412,5.18976449966431,5013.521484375,1,16.1300601959229,23.7328948974609,318.407287597656
predict,38.0828132629395,38.0828132629395,38.0828132629395,0.114776045084,5.1882643699646,2006.51135253906,1,72.3885116577148,23.5163021087646,315.173767089844
predict,38.4066047668457,38.4066047668457,38.4066047668457,0.106148228049278,5.18799877166748,13892.4384765625,1,101.14249420166,22.8931407928467,188.699111938477
predict,38.6039276123047,38.6039276123047,38.6039276123047,0.114493407309055,5.18565559387207,9233.9169921875,1,139.699035644531,22.5355758666992,63.3977928161621
predict,38.0783081054688,38.0783081054688,38.0783081054688,0.12697297334671,5.16775703430176,13512.12109375,1,36.4399566650391,23.5739574432373,184.711410522461
predict,38.027530670166,38.027530670166,38.027530670166,0.137661144137383,5.15694761276245,8987.9091796875,1,22.3843936920166,23.1759567260742,367.747741699219
predict,37.9426193237305,37.9426193237305,37.9426193237305,0.11711923032999,5.11860084533691,4995.095703125,1,6.94908475875854,23.5727920532227,629.355102539062
predict,37.9557304382324,37.9557304382324,37.9557304382324,0.116387821733952,5.10278224945068,5538.32275390625,1,38.5523414611816,24.0135707855225,674.356323242188
predict,37.943790435791,37.943790435791,37.943790435791,0.111101642251015,5.0994610786438,9962.6767578125,1,75.4155120849609,24.4450283050537,714.406005859375
predict,37.477855682373,37.477855682373,37.477855682373,0.116574421525002,5.01884603500366,774.4970703125,1,2.58952164649963,25.7919063568115,424.398315429688
predict,37.7979469299316,37.7979469299316,37.7979469299316,0.0967535823583603,5.0655779838562,437.742431640625,1,20.0938377380371,23.7683639526367,264.097595214844
predict,37.9969367980957,37.9969367980957,37.9969367980957,0.131389513611794,5.22790002822876,2422.17138671875,1,19.6235694885254,23.7419261932373,169.665908813477
predict,38.0423812866211,38.0423812866211,38.0423812866211,0.13892562687397,5.23192548751831,5881.84521484375,1,66.7064208984375,24.1131610870361,73.2422714233398
predict,38.0471534729004,38.0471534729004,38.0471534729004,0.133105054497719,5.23159551620483,4610.43310546875,1,104.067611694336,24.2987766265869,28.4715461730957
predict,38.0288200378418,38.0288200378418,38.0288200378418,0.14056384563446,5.2315936088562,5562.92724609375,1,108.123054504395,24.4829273223877,20.955322265625
predict,37.8861846923828,37.8861846923828,37.8861846923828,0.109756395220757,5.21157217025757,641.869689941406,1,132.874801635742,25.0905208587646,236.432800292969
predict,37.8403091430664,37.8403091430664,37.8403091430664,0.108118839561939,5.19360494613647,937.516723632812,1,31.41477394104,24.3776302337646,273.068969726562
predict,37.8111457824707,37.8111457824707,37.8111457824707,0.126714840531349,5.18710708618164,419.594329833984,1,60.7849731445312,23.9099655151367,258.288055419922
predict,37.787841796875,37.787841796875,37.787841796875,0.108067356050014,5.17167854309082,1419.68713378906,1,135.925598144531,24.0811996459961,274.028350830078
predict,37.7649421691895,37.7649421691895,37.7649421691895,0.0930491015315056,5.14990043640137,1606.40417480469,1,18.584716796875,24.2737979888916,278.349212646484
predict,37.7769660949707,37.7769660949707,37.7769660949707,0.106886945664883,5.13995122909546,3354.44506835938,1,97.7793045043945,24.1521759033203,203.638000488281
predict,37.8485565185547,37.8485565185547,37.8485565185547,0.109351091086864,5.10812044143677,2148.75048828125,1,119.088745117188,24.035608291626,130.26171875
predict,37.9759140014648,37.9759140014648,37.9759140014648,0.0995823591947556,5.02130937576294,1287.19274902344,1,162.274383544922,24.8040580749512,86.1527404785156
predict,38.0749359130859,38.0749359130859,38.0749359130859,0.092371016740799,4.70225095748901,905.348876953125,0,39.5910491943359,24.8178215026855,474.226684570312
predict,38.0614814758301,38.0614814758301,38.0614814758301,0.0918875858187675,4.7020320892334,826.437133789062,0,73.5310745239258,24.8957347869873,482.901123046875
predict,38.0233383178711,38.0233383178711,38.0233383178711,0.0924636200070381,4.65736627578735,764.245361328125,0,51.6549797058105,25.2365608215332,569.824340820312
predict,38.0443000793457,38.0443000793457,38.0443000793457,0.0885061845183372,4.60195016860962,1643.45764160156,0,26.0017890930176,25.6902599334717,637.769897460938
predict,38.0810623168945,38.0810623168945,38.0810623168945,0.0877204611897469,4.5832691192627,2325.38403320312,0,20.6358795166016,25.8878898620605,646.707946777344
predict,38.1184425354004,38.1184425354004,38.1184425354004,0.0945862755179405,4.55272483825684,1595.71923828125,0,26.1895599365234,27.3421649932861,590.280456542969
predict,38.116325378418,38.116325378418,38.116325378418,0.0872615873813629,4.54336214065552,912.530090332031,0,60.9202346801758,28.6129322052002,554.183410644531
predict,37.8280982971191,37.8280982971191,37.8280982971191,0.101383209228516,4.16516780853271,2050.53686523438,0,28.9847011566162,27.6581611633301,563.783447265625
predict,37.885383605957,37.885383605957,37.885383605957,0.083348922431469,4.10149478912354,1391.99890136719,0,108.623428344727,27.3717975616455,574.675048828125
predict,37.77392578125,37.77392578125,37.77392578125,0.0832084491848946,4.09328985214233,466.006164550781,0,212.265701293945,29.0339069366455,534.813903808594
predict,37.811450958252,37.811450958252,37.811450958252,0.0879438295960426,4.064772605896,517.624572753906,0,287.981353759766,30.2095203399658,447.982116699219
predict,37.9541053771973,37.9541053771973,37.9541053771973,0.0902535691857338,3.97050023078918,437.870727539062,0,251.172882080078,30.0111446380615,360.84814453125
predict,38.028491973877,38.028491973877,38.028491973877,0.0848835483193398,3.94543695449829,777.634948730469,0,151.622848510742,29.8127670288086,272.958709716797
predict,38.1164627075195,38.1164627075195,38.1164627075195,0.121562898159027,3.90752935409546,4547.5703125,1,132.656372070312,28.8359317779541,52.3251800537109
predict,38.1409873962402,38.1409873962402,38.1409873962402,0.120358683168888,3.89451956748962,3238.36791992188,1,164.129318237305,23.0415172576904,11.8478031158447
predict,41.7178115844727,41.7178115844727,41.7178115844727,0.106714501976967,4.99350595474243,408.566253662109,1,92.850715637207,17.6088638305664,96.3467102050781
predict,41.659839630127,41.659839630127,41.659839630127,0.103429481387138,5.01423931121826,925.383239746094,1,51.8239593505859,19.1201782226562,76.5323486328125
predict,41.4701843261719,41.4701843261719,41.4701843261719,0.104543536901474,5.06901836395264,573.054626464844,1,85.7945098876953,20.7045612335205,26.4298973083496
predict,41.4149971008301,41.4149971008301,41.4149971008301,0.133041262626648,5.09096908569336,2023.53308105469,1,287.783233642578,19.63303565979,61.3385772705078
predict,40.050365447998,40.050365447998,40.050365447998,0.117780290544033,5.24780368804932,1674.01000976562,1,325.065979003906,18.3318710327148,100.733055114746
predict,40.0781364440918,40.0781364440918,40.0781364440918,0.119537301361561,5.24654817581177,3200.51440429688,1,284.189819335938,18.232873916626,62.8941688537598
predict,39.5831985473633,39.5831985473633,39.5831985473633,0.113474138081074,5.28485822677612,1526.45764160156,1,92.3503036499023,19.362096786499,35.577018737793
predict,39.5262832641602,39.5262832641602,39.5262832641602,0.117364108562469,5.28763246536255,443.174346923828,1,52.0321807861328,19.4541110992432,85.5727310180664
predict,39.3709831237793,39.3709831237793,39.3709831237793,0.118161074817181,5.30340194702148,2368.07055664062,1,452.943542480469,20.5049076080322,84.5728530883789
predict,38.5783081054688,38.5783081054688,38.5783081054688,0.119963116943836,5.31820821762085,5855.87744140625,1,124.4169921875,21.6081981658936,54.0093803405762
predict,38.3582763671875,38.3582763671875,38.3582763671875,0.117701344192028,5.31324052810669,2877.06860351562,1,115.907943725586,22.366907119751,108.106269836426
predict,37.8698348999023,37.8698348999023,37.8698348999023,0.107415497303009,5.26546812057495,2490.95581054688,1,146.968841552734,22.9086475372314,329.311676025391
predict,37.8582344055176,37.8582344055176,37.8582344055176,0.10082121193409,5.25442600250244,5886.5,1,155.763870239258,22.687894821167,472.253723144531
predict,37.859935760498,37.859935760498,37.859935760498,0.104524098336697,5.23099279403687,4834.24365234375,1,75.3718872070312,22.8829517364502,515.497253417969
predict,37.770435333252,37.770435333252,37.770435333252,0.0893054306507111,5.18606853485107,2177.67260742188,1,78.4010848999023,23.8535995483398,376.048889160156
predict,37.8786315917969,37.8786315917969,37.8786315917969,0.101444430649281,5.18399143218994,2616.89599609375,1,23.9641456604004,23.7880020141602,363.73193359375
predict,38.1013984680176,38.1013984680176,38.1013984680176,0.105395801365376,5.1873459815979,3330.08569335938,1,47.9494361877441,23.4807643890381,334.032562255859
predict,38.4093399047852,38.4093399047852,38.4093399047852,0.108441345393658,5.18308210372925,4491.0234375,1,149.387771606445,22.917106628418,175.068054199219
predict,38.5043258666992,38.5043258666992,38.5043258666992,0.111642561852932,5.18264818191528,5821.34228515625,1,186.466613769531,22.6067295074463,94.4668045043945
predict,38.3816871643066,38.3816871643066,38.3816871643066,0.10683299601078,5.1802716255188,1745.03186035156,1,174.228271484375,22.9482440948486,54.1344795227051
predict,38.0687599182129,38.0687599182129,38.0687599182129,0.12194836139679,5.16190671920776,14435.2099609375,1,88.0224456787109,23.3116397857666,182.690612792969
predict,38.0078353881836,38.0078353881836,38.0078353881836,0.111515194177628,5.12729215621948,4115.21484375,1,62.9070816040039,22.9615154266357,562.609680175781
predict,37.911548614502,37.911548614502,37.911548614502,0.103107109665871,5.09585523605347,3834.02392578125,1,118.446754455566,24.3912010192871,724.550048828125
predict,37.6954689025879,37.6954689025879,37.6954689025879,0.098640188574791,5.05435466766357,1764.69396972656,1,176.432388305664,25.2753143310547,740.396545410156
predict,37.5533561706543,37.5533561706543,37.5533561706543,0.100278936326504,5.04089069366455,1107.58569335938,1,81.7416076660156,25.5402221679688,545.881774902344
predict,37.497386932373,37.497386932373,37.497386932373,0.100042194128036,5.01348543167114,780.842895507812,1,39.4574241638184,24.8319072723389,269.604736328125
predict,37.5250358581543,37.5250358581543,37.5250358581543,0.105405628681183,5.01048564910889,1389.41809082031,1,11.0795755386353,24.6552143096924,229.426864624023
predict,37.5532073974609,37.5532073974609,37.5532073974609,0.117323853075504,5.00624227523804,2937.50659179688,1,0.413020521402359,24.6160011291504,193.872787475586
predict,37.6080780029297,37.6080780029297,37.6080780029297,0.110102616250515,4.99401235580444,7621.08837890625,1,97.9606246948242,24.5375728607178,149.955307006836
predict,37.6905899047852,37.6905899047852,37.6905899047852,0.101820237934589,4.9512300491333,504.702728271484,1,8.98019599914551,24.0076789855957,233.17919921875
predict,37.9098663330078,37.9098663330078,37.9098663330078,0.10982982814312,5.19489431381226,1854.205078125,1,10.9252157211304,24.3357925415039,224.387268066406
predict,37.8956298828125,37.8956298828125,37.8956298828125,0.117051668465137,5.19009399414062,1343.72082519531,1,34.2502975463867,24.1901626586914,214.439300537109
predict,37.7690238952637,37.7690238952637,37.7690238952637,0.10540422052145,5.15419340133667,1937.03564453125,1,76.7073593139648,24.1832122802734,254.586807250977
predict,37.7688102722168,37.7688102722168,37.7688102722168,0.0963215827941895,5.14834403991699,1970.94494628906,1,27.0455169677734,24.2154560089111,274.030548095703
predict,37.7766532897949,37.7766532897949,37.7766532897949,0.0951147526502609,5.13903713226318,2057.36010742188,1,67.6720886230469,24.1658325195312,207.96354675293
predict,37.9787406921387,37.9787406921387,37.9787406921387,0.096030481159687,4.78556489944458,1857.73034667969,0,60.0028076171875,24.6658096313477,386.037200927734
