predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.0858780816197395,0.0858780816197395,0.0858780816197395,37.9304122924805,25.5615844726562,30.6802825927734,43.6970863342285,105.562461853027,5.04324436187744,293.255615234375
predict,0.122152417898178,0.122152417898178,0.122152417898178,41.3128547668457,18.4600715637207,39.5637664794922,37.2833251953125,67.4002380371094,5.05492162704468,69.8809432983398
predict,0.0923091024160385,0.0923091024160385,0.0923091024160385,38.4492225646973,24.1117057800293,41.5928688049316,34.7136764526367,151.997665405273,5.66442537307739,74.7273483276367
predict,0.108445733785629,0.108445733785629,0.108445733785629,38.6999359130859,21.7170715332031,40.917839050293,35.7937316894531,6.3463249206543,4.71766996383667,88.2327728271484
predict,0.0958545431494713,0.0958545431494713,0.0958545431494713,37.8250541687012,22.1153564453125,39.6934967041016,35.4444465637207,140.637924194336,5.30645847320557,364.663940429688
predict,0.0984476208686829,0.0984476208686829,0.0984476208686829,37.7575798034668,25.8430404663086,36.734920501709,36.9959182739258,49.3011932373047,5.26245975494385,192.750778198242
predict,0.0964762642979622,0.0964762642979622,0.0964762642979622,37.3504791259766,30.2850646972656,27.346794128418,41.6712417602539,42.3493995666504,5.30895328521729,70.8675842285156
predict,0.110486641526222,0.110486641526222,0.110486641526222,40.8634948730469,19.8499240875244,37.8189163208008,35.825984954834,607.205139160156,5.21293830871582,225.640182495117
predict,0.115947790443897,0.115947790443897,0.115947790443897,40.7944412231445,20.1707038879395,37.8720855712891,36.107967376709,619.74267578125,5.06163167953491,213.831832885742
predict,0.103584490716457,0.103584490716457,0.103584490716457,39.8535957336426,23.2942028045654,38.6116027832031,37.9138145446777,228.361907958984,5.27462148666382,66.411750793457
predict,0.106515496969223,0.106515496969223,0.106515496969223,37.4981651306152,24.9289951324463,34.1041107177734,37.7756156921387,224.878112792969,5.19160223007202,74.2381896972656
predict,0.109072871506214,0.109072871506214,0.109072871506214,37.4663734436035,24.6639366149902,34.5044975280762,37.2400741577148,132.914093017578,5.62211799621582,105.689750671387
predict,0.0840268805623055,0.0840268805623055,0.0840268805623055,37.7938842773438,21.7619361877441,29.8138599395752,43.313232421875,100.960006713867,5.02840614318848,221.046005249023
predict,0.102332457900047,0.102332457900047,0.102332457900047,37.4483108520508,11.9081535339355,10.9277315139771,16.5725765228271,43.7321548461914,5.19216251373291,211.894454956055
predict,0.125952184200287,0.125952184200287,0.125952184200287,41.318172454834,18.5265483856201,39.1850395202637,37.9079399108887,67.4410705566406,5.13097190856934,82.4662628173828
predict,0.107657484710217,0.107657484710217,0.107657484710217,38.7226486206055,22.4723129272461,40.7745971679688,35.2570419311523,211.988632202148,5.25767803192139,203.921737670898
predict,0.100562185049057,0.100562185049057,0.100562185049057,38.3941764831543,24.0884685516357,41.4736289978027,34.5990371704102,151.077514648438,5.20986652374268,23.4281902313232
predict,0.0970170497894287,0.0970170497894287,0.0970170497894287,38.7139511108398,22.1915035247803,40.3617172241211,36.0419731140137,71.7578201293945,5.39630222320557,25.7303867340088
predict,0.11878901720047,0.11878901720047,0.11878901720047,38.2269401550293,21.1365947723389,39.4635276794434,36.0116233825684,16.4663772583008,5.39924240112305,90.2501983642578
predict,0.133057743310928,0.133057743310928,0.133057743310928,37.4155311584473,28.5694580078125,28.8318157196045,42.6508102416992,23.7925300598145,5.30027151107788,149.54866027832
predict,0.104013316333294,0.104013316333294,0.104013316333294,37.4834671020508,23.2580032348633,21.7626838684082,33.4375953674316,31.9223575592041,5.61834287643433,175.331512451172
predict,0.140269085764885,0.140269085764885,0.140269085764885,40.9524421691895,17.6142692565918,39.4173851013184,37.5251388549805,87.9447021484375,5.22160005569458,87.7758483886719
predict,0.12642015516758,0.12642015516758,0.12642015516758,40.2263793945312,19.7424182891846,39.5219230651855,37.6867828369141,22.5088233947754,3.88657832145691,152.570709228516
predict,0.116388432681561,0.116388432681561,0.116388432681561,37.4631042480469,25.972562789917,34.5151481628418,37.9580001831055,183.948318481445,5.37474822998047,211.25
predict,0.114609755575657,0.114609755575657,0.114609755575657,37.4684104919434,26.1037311553955,34.2423553466797,37.8355979919434,213.878570556641,5.13521432876587,199.649597167969
predict,0.0915026664733887,0.0915026664733887,0.0915026664733887,37.4974060058594,25.3240261077881,29.8959407806396,41.7840919494629,70.2751083374023,5.13482618331909,219.665298461914
predict,0.0988200157880783,0.0988200157880783,0.0988200157880783,38.5257759094238,22.3502159118652,41.6990928649902,34.5482749938965,143.969299316406,5.20028114318848,102.044357299805
predict,0.104810014367104,0.104810014367104,0.104810014367104,38.3582649230957,20.9234867095947,39.1463394165039,35.740592956543,76.2988204956055,5.08982086181641,258.505065917969
predict,0.0978617966175079,0.0978617966175079,0.0978617966175079,38.0526733398438,23.9493637084961,39.1465263366699,35.9010887145996,290.520111083984,5.16292428970337,647.257446289062
predict,0.120892375707626,0.120892375707626,0.120892375707626,37.6042747497559,25.3515338897705,39.6157112121582,34.0946807861328,8.15539932250977,5.27047967910767,561.091430664062
predict,0.10464384406805,0.10464384406805,0.10464384406805,37.7782287597656,24.6066474914551,30.5611801147461,42.4635124206543,18.9763240814209,5.51010608673096,227.501068115234
predict,0.124836757779121,0.124836757779121,0.124836757779121,41.4243965148926,18.4620513916016,39.3739395141602,37.5620040893555,66.703239440918,5.07336711883545,10.3448543548584
predict,0.112324126064777,0.112324126064777,0.112324126064777,39.3044891357422,21.0459899902344,39.5014724731445,37.0442123413086,215.860885620117,5.24110174179077,244.607192993164
predict,0.0950795859098434,0.0950795859098434,0.0950795859098434,38.4553031921387,22.6295604705811,41.6101379394531,34.3644866943359,120.967803955078,5.20183801651001,137.962387084961
predict,0.0987213477492332,0.0987213477492332,0.0987213477492332,37.6138610839844,25.8337440490723,30.0159568786621,43.3608818054199,53.7531547546387,5.39428186416626,90.4989929199219
predict,0.101487584412098,0.101487584412098,0.101487584412098,37.5162353515625,28.2799243927002,28.1942462921143,42.6156692504883,41.1046104431152,4.80191373825073,7.47871398925781
predict,0.138219118118286,0.138219118118286,0.138219118118286,38.8498725891113,21.1152210235596,40.7845611572266,34.864688873291,53.434886932373,5.64708614349365,199.802536010742
predict,0.118047840893269,0.118047840893269,0.118047840893269,38.1865119934082,21.2009162902832,38.733081817627,35.4319496154785,21.138126373291,5.16517639160156,215.445159912109
predict,0.10590822249651,0.10590822249651,0.10590822249651,38.0688743591309,23.8468475341797,38.9688339233398,36.2479286193848,317.905975341797,5.51918649673462,546.510986328125
predict,0.0881151929497719,0.0881151929497719,0.0881151929497719,37.6721458435059,25.6181201934814,37.5877456665039,35.2137718200684,11.8468112945557,5.22092437744141,447.21484375
predict,0.109775997698307,0.109775997698307,0.109775997698307,37.857852935791,25.1323795318604,31.4657039642334,41.874210357666,118.291488647461,5.03775453567505,126.072265625
predict,0.0963193327188492,0.0963193327188492,0.0963193327188492,37.5082702636719,28.084192276001,28.4153537750244,42.6450614929199,20.6589069366455,5.03601789474487,54.0553855895996
predict,0.123848013579845,0.123848013579845,0.123848013579845,41.4204444885254,20.0831928253174,39.3067321777344,37.2915153503418,144.372268676758,5.15859460830688,49.8399467468262
predict,0.116054959595203,0.116054959595203,0.116054959595203,38.179126739502,23.6661109924316,40.6275444030762,34.5031433105469,62.3293495178223,5.276282787323,251.364761352539
predict,0.103640466928482,0.103640466928482,0.103640466928482,37.5182723999023,23.8497505187988,35.4422760009766,37.6157493591309,86.4100112915039,5.32865953445435,385.082366943359
predict,0.119542390108109,0.119542390108109,0.119542390108109,37.6367683410645,25.0760059356689,30.8558769226074,40.9520111083984,25.2596111297607,5.28844404220581,239.946899414062
predict,0.119101457297802,0.119101457297802,0.119101457297802,37.6619911193848,25.0760059356689,30.8558769226074,40.9520111083984,17.5386428833008,5.14931201934814,213.157638549805
predict,0.124850258231163,0.124850258231163,0.124850258231163,37.5112113952637,28.6393871307373,29.689151763916,42.3095550537109,39.9245338439941,4.94889831542969,97.4488372802734
predict,0.114542834460735,0.114542834460735,0.114542834460735,41.1810646057129,19.8714485168457,37.574878692627,35.7547073364258,319.527526855469,5.1918420791626,113.081245422363
predict,0.127677574753761,0.127677574753761,0.127677574753761,39.9267196655273,18.0891494750977,40.3843002319336,37.2022323608398,39.1767654418945,5.21642303466797,58.069953918457
predict,0.111767217516899,0.111767217516899,0.111767217516899,39.7843132019043,18.8651866912842,39.7250785827637,37.7237892150879,139.171676635742,5.14214563369751,11.9713449478149
predict,0.12475810945034,0.12475810945034,0.12475810945034,37.605339050293,25.9373722076416,40.2183876037598,33.7155380249023,7.5450439453125,5.20369672775269,760.66015625
predict,0.0963716134428978,0.0963716134428978,0.0963716134428978,37.6772041320801,26.0163822174072,38.232048034668,34.4985008239746,109.063461303711,5.21237993240356,574.230529785156
predict,0.103040136396885,0.103040136396885,0.103040136396885,38.1510543823242,24.9815711975098,32.8857574462891,41.5449676513672,108.55086517334,5.6508846282959,2.55452799797058
predict,0.101333066821098,0.101333066821098,0.101333066821098,37.4629592895508,27.9209175109863,29.2045345306396,42.3180122375488,99.5207443237305,4.91377115249634,166.697387695312
predict,0.108688086271286,0.108688086271286,0.108688086271286,39.547664642334,18.64377784729,39.6498336791992,37.5332946777344,148.13249206543,5.13907384872437,44.4340591430664
predict,0.123004890978336,0.123004890978336,0.123004890978336,38.1500091552734,21.2400684356689,40.0335159301758,34.7817649841309,98.1323776245117,4.8177318572998,225.825408935547
predict,0.103387929499149,0.103387929499149,0.103387929499149,38.0954437255859,23.1026191711426,40.0337333679199,34.9438629150391,84.8651504516602,5.1532096862793,286.341522216797
predict,0.102378740906715,0.102378740906715,0.102378740906715,38.3272857666016,22.0402851104736,38.8085632324219,35.9119491577148,70.723388671875,5.50775957107544,139.708877563477
predict,0.0914890170097351,0.0914890170097351,0.0914890170097351,37.7989234924316,24.1004180908203,39.6033325195312,35.7556343078613,250.119705200195,5.13858795166016,723.744018554688
predict,0.0968526974320412,0.0968526974320412,0.0968526974320412,37.4618148803711,27.5080451965332,40.4554901123047,33.4692916870117,111.489204406738,5.12216281890869,730.816223144531
predict,0.109176278114319,0.109176278114319,0.109176278114319,37.5434684753418,24.6972236633301,35.6961288452148,37.5023498535156,10.7305326461792,5.52786827087402,474.419677734375
predict,0.109057426452637,0.109057426452637,0.109057426452637,41.6246643066406,19.1784019470215,37.6648368835449,35.5127639770508,163.242645263672,4.84462404251099,20.0924415588379
predict,0.102868422865868,0.102868422865868,0.102868422865868,41.0869140625,20.3165950775146,37.8849029541016,35.5095100402832,270.211853027344,5.0689058303833,178.600204467773
predict,0.104911722242832,0.104911722242832,0.104911722242832,40.9538993835449,20.5985908508301,37.9078712463379,36.1955451965332,336.74853515625,5.21787452697754,261.680572509766
predict,0.112686946988106,0.112686946988106,0.112686946988106,41.4668159484863,19.903284072876,39.0926361083984,37.6892700195312,147.90983581543,5.20866775512695,16.2768478393555
predict,0.122018054127693,0.122018054127693,0.122018054127693,40.3971939086914,18.0127296447754,40.680046081543,36.4011573791504,423.00244140625,3.83279609680176,22.464319229126
predict,0.114366173744202,0.114366173744202,0.114366173744202,38.5024871826172,23.3533592224121,38.6670608520508,36.071949005127,132.871734619141,5.24289226531982,88.1150436401367
predict,0.0925298109650612,0.0925298109650612,0.0925298109650612,37.774040222168,24.0153045654297,39.4544639587402,34.5336151123047,50.0609512329102,4.90467405319214,848.098449707031
predict,0.10215225070715,0.10215225070715,0.10215225070715,37.4925842285156,27.7489776611328,40.858081817627,33.4989280700684,90.3407669067383,5.21050977706909,799.533386230469
predict,0.0917076840996742,0.0917076840996742,0.0917076840996742,37.4353942871094,27.6337966918945,40.5652732849121,33.270149230957,173.73828125,5.63979387283325,751.384582519531
predict,0.0990002378821373,0.0990002378821373,0.0990002378821373,37.7885665893555,25.1194553375244,35.5235443115234,38.0320510864258,60.8428955078125,5.25891160964966,487.303436279297
predict,0.118841573596001,0.118841573596001,0.118841573596001,37.7064743041992,25.0160064697266,31.9958763122559,40.8320121765137,79.2410278320312,5.73010635375977,150.016098022461
predict,0.101021707057953,0.101021707057953,0.101021707057953,41.3232803344727,20.3181552886963,38.6588592529297,35.5178298950195,166.670608520508,5.21587753295898,247.26335144043
predict,0.093210406601429,0.093210406601429,0.093210406601429,37.8741188049316,24.7515144348145,39.8386001586914,35.6698989868164,110.319526672363,4.49038791656494,584.208190917969
predict,0.0881180465221405,0.0881180465221405,0.0881180465221405,37.8323364257812,23.4894275665283,37.0822906494141,35.2703666687012,131.03791809082,5.17871332168579,359.616394042969
predict,0.104679144918919,0.104679144918919,0.104679144918919,41.3668212890625,19.9769821166992,38.1015625,35.4724731445312,211.359924316406,5.05939769744873,247.512496948242
predict,0.10621340572834,0.10621340572834,0.10621340572834,41.229793548584,20.0988807678223,38.593677520752,35.774097442627,173.452285766602,4.7586989402771,222.383285522461
predict,0.143853783607483,0.143853783607483,0.143853783607483,38.963996887207,19.2734775543213,38.6648559570312,37.7213935852051,29.9536418914795,5.45273780822754,184.202087402344
predict,0.116609089076519,0.116609089076519,0.116609089076519,38.4695816040039,24.1319313049316,38.2301063537598,36.1559066772461,38.9684944152832,5.33442497253418,119.067985534668
predict,0.100522890686989,0.100522890686989,0.100522890686989,37.7323913574219,24.826732635498,40.0200881958008,33.7955055236816,142.115127563477,5.65998220443726,961.383422851562
predict,0.0986648127436638,0.0986648127436638,0.0986648127436638,37.5965919494629,24.2079906463623,36.5443420410156,37.3752136230469,51.0758743286133,5.23241758346558,371.737670898438
predict,0.0895665884017944,0.0895665884017944,0.0895665884017944,37.7830772399902,26.6553478240967,24.6661643981934,38.5466232299805,135.334915161133,4.81802892684937,302.868255615234
predict,0.10594068467617,0.10594068467617,0.10594068467617,41.4712867736816,19.5725193023682,38.2478103637695,35.5017585754395,192.415939331055,5.19204998016357,235.494384765625
predict,0.114318385720253,0.114318385720253,0.114318385720253,40.0527801513672,17.9126319885254,41.2349891662598,36.0707092285156,524.630859375,4.81915807723999,127.876502990723
predict,0.11055051535368,0.11055051535368,0.11055051535368,38.7138862609863,22.3962516784668,38.8338737487793,34.8616333007812,401.421051025391,5.26335620880127,11.839430809021
predict,0.13400998711586,0.13400998711586,0.13400998711586,38.335620880127,21.1050777435303,39.0724754333496,35.2622604370117,269.596466064453,4.20387840270996,139.72331237793
predict,0.107532873749733,0.107532873749733,0.107532873749733,38.5337753295898,23.9566440582275,38.6218376159668,36.0617752075195,201.270904541016,5.49856281280518,63.9112243652344
predict,0.101562611758709,0.101562611758709,0.101562611758709,37.953857421875,24.9231796264648,39.8854064941406,35.6461334228516,15.4834127426147,5.28527498245239,445.862121582031
predict,0.0979966148734093,0.0979966148734093,0.0979966148734093,37.9349212646484,24.8831195831299,40.0398216247559,35.469898223877,25.5605659484863,5.30100536346436,473.748474121094
predict,0.0967402681708336,0.0967402681708336,0.0967402681708336,37.5277938842773,24.8345489501953,38.6068077087402,34.607048034668,198.267593383789,5.16371917724609,464.757171630859
predict,0.123691335320473,0.123691335320473,0.123691335320473,37.6885681152344,24.8997249603271,33.3173217773438,39.7705039978027,96.562255859375,5.35360050201416,190.425857543945
predict,0.0958496704697609,0.0958496704697609,0.0958496704697609,37.7709121704102,27.9650688171387,29.6094741821289,42.481330871582,228.446075439453,5.05579900741577,398.477416992188
predict,0.084379106760025,0.084379106760025,0.084379106760025,37.8774719238281,29.1624031066895,27.948543548584,42.1251487731934,72.0101928710938,5.05444955825806,266.758514404297
predict,0.0886785015463829,0.0886785015463829,0.0886785015463829,37.7846565246582,19.362398147583,17.1434764862061,28.028263092041,124.985450744629,4.78594017028809,301.040832519531
predict,0.103784143924713,0.103784143924713,0.103784143924713,41.5845108032227,20.2897853851318,39.8699340820312,36.0725135803223,83.3294906616211,5.55252170562744,11.6747570037842
predict,0.132101193070412,0.132101193070412,0.132101193070412,41.3100929260254,18.5888767242432,40.9487571716309,35.6388244628906,246.897415161133,4.91556453704834,199.51969909668
predict,0.124643139541149,0.124643139541149,0.124643139541149,38.4922561645508,22.0184001922607,38.6475677490234,34.702709197998,417.763549804688,5.2337064743042,123.164077758789
predict,0.100790217518806,0.100790217518806,0.100790217518806,38.0188140869141,22.7753086090088,40.1210060119629,35.1618576049805,100.575660705566,4.68766975402832,204.195678710938
predict,0.10283599793911,0.10283599793911,0.10283599793911,37.9947624206543,24.7620372772217,39.7588157653809,35.7527275085449,41.4761352539062,5.43444299697876,377.470031738281
predict,0.0997095853090286,0.0997095853090286,0.0997095853090286,37.6456527709961,26.8065052032471,28.8095226287842,44.3898010253906,70.5222473144531,5.18603801727295,360.018585205078
predict,0.0877153426408768,0.0877153426408768,0.0877153426408768,37.8538475036621,14.5054521560669,12.9673223495483,20.9903450012207,78.5305786132812,4.58346652984619,258.743804931641
predict,0.107821755111217,0.107821755111217,0.107821755111217,41.576904296875,19.9257297515869,39.4228706359863,36.3786659240723,39.591869354248,5.03328895568848,53.5898132324219
predict,0.0968865677714348,0.0968865677714348,0.0968865677714348,41.5849800109863,20.3432884216309,40.1476249694824,35.8603782653809,115.108322143555,5.20541381835938,25.0857963562012
predict,0.106858029961586,0.106858029961586,0.106858029961586,39.251392364502,22.8117942810059,38.37646484375,35.2494049072266,374.226806640625,5.1972599029541,16.636474609375
predict,0.131447717547417,0.131447717547417,0.131447717547417,38.6557273864746,22.0949649810791,38.443660736084,34.8109893798828,457.0693359375,5.16588735580444,148.452941894531
predict,0.116057083010674,0.116057083010674,0.116057083010674,38.5514144897461,21.9191226959229,38.5632247924805,34.8497161865234,384.323699951172,5.16336679458618,198.820999145508
predict,0.108374729752541,0.108374729752541,0.108374729752541,38.142765045166,22.5776710510254,40.1457099914551,34.8877449035645,89.6231384277344,5.42488718032837,133.932769775391
predict,0.102274730801582,0.102274730801582,0.102274730801582,38.2644577026367,23.6612548828125,38.5341758728027,35.8879432678223,89.4760818481445,5.37706327438354,170.224319458008
predict,0.118491351604462,0.118491351604462,0.118491351604462,37.7003173828125,23.9696826934814,37.2023696899414,36.7754936218262,145.714279174805,4.98902463912964,258.824676513672
predict,0.111137636005878,0.111137636005878,0.111137636005878,41.7265815734863,18.3938579559326,38.3277931213379,34.8838806152344,13.2460794448853,5.21109008789062,84.7902450561523
predict,0.0971773639321327,0.0971773639321327,0.0971773639321327,41.5963401794434,19.3628635406494,39.0057182312012,36.568675994873,17.2542972564697,4.83222961425781,18.689998626709
predict,0.13257309794426,0.13257309794426,0.13257309794426,41.453800201416,20.4066753387451,41.1928482055664,34.9151382446289,277.402313232422,5.26708507537842,56.6757316589355
predict,0.0932740345597267,0.0932740345597267,0.0932740345597267,37.7596244812012,24.3216552734375,37.5268821716309,37.2303619384766,75.1274795532227,4.45002603530884,350.323669433594
predict,0.100231885910034,0.100231885910034,0.100231885910034,41.5530242919922,20.177453994751,39.7393188476562,36.3891372680664,103.918556213379,4.45709037780762,77.7638702392578
predict,0.147045940160751,0.147045940160751,0.147045940160751,41.3560676574707,18.4358329772949,41.2508773803711,35.3034553527832,397.416076660156,5.39340734481812,105.251907348633
predict,0.118521951138973,0.118521951138973,0.118521951138973,40.064281463623,18.359920501709,38.6454162597656,37.1625518798828,273.541290283203,4.83955669403076,7.907555103302
predict,0.118946872651577,0.118946872651577,0.118946872651577,39.4924736022949,19.4270629882812,37.5971336364746,37.7733459472656,55.3551750183105,5.14324760437012,43.2698783874512
predict,0.136113911867142,0.136113911867142,0.136113911867142,39.757209777832,21.1640663146973,37.8116683959961,35.9389305114746,401.382659912109,5.22363758087158,29.5828342437744
predict,0.119114771485329,0.119114771485329,0.119114771485329,38.6255378723145,22.3052253723145,39.4423866271973,36.3239555358887,202.278411865234,4.92001676559448,13.157862663269
predict,0.114514216780663,0.114514216780663,0.114514216780663,37.9989128112793,22.8615398406982,39.6098899841309,35.4446792602539,19.672981262207,5.29014921188354,410.368438720703
predict,0.0995823591947556,0.0995823591947556,0.0995823591947556,37.9758720397949,24.8040580749512,32.8759727478027,39.7240257263184,162.274383544922,5.2173490524292,86.1527404785156
predict,0.130639776587486,0.130639776587486,0.130639776587486,41.4557189941406,20.2629566192627,41.0854148864746,35.1425743103027,165.15788269043,4.69125652313232,46.6023292541504
predict,0.114659205079079,0.114659205079079,0.114659205079079,39.7877922058105,20.3679218292236,37.735782623291,35.1013793945312,274.8076171875,5.19331836700439,69.2285537719727
predict,0.150864437222481,0.150864437222481,0.150864437222481,39.6929893493652,21.0368576049805,37.6974182128906,36.7012481689453,391.056945800781,5.09653377532959,94.1818313598633
predict,0.112107612192631,0.112107612192631,0.112107612192631,38.5960960388184,22.3050365447998,39.1449241638184,36.5615119934082,237.00325012207,5.11183214187622,18.7264938354492
predict,0.098764531314373,0.098764531314373,0.098764531314373,37.9157867431641,23.7809677124023,38.1649360656738,33.6752281188965,25.5261058807373,5.11091375350952,165.228317260742
predict,0.112152770161629,0.112152770161629,0.112152770161629,37.9430732727051,24.6986560821533,38.5468292236328,36.1832542419434,78.2452545166016,5.1420636177063,215.402725219727
predict,0.129390403628349,0.129390403628349,0.129390403628349,41.3824501037598,19.9238548278809,41.1181488037109,35.1510047912598,218.627532958984,5.0900297164917,73.0596923828125
predict,0.153690546751022,0.153690546751022,0.153690546751022,41.3990020751953,18.8822708129883,41.391716003418,35.0262489318848,275.860290527344,5.26458597183228,15.0705261230469
predict,0.121562860906124,0.121562860906124,0.121562860906124,39.5238952636719,19.6131706237793,37.8510246276855,37.6111793518066,22.2154655456543,5.04844760894775,98.7444839477539
predict,0.112684674561024,0.112684674561024,0.112684674561024,39.9143180847168,20.4487133026123,37.6775321960449,35.6636962890625,335.995941162109,5.05164670944214,18.6976375579834
predict,0.0866858586668968,0.0866858586668968,0.0866858586668968,37.8177909851074,22.9633522033691,39.7889709472656,34.5882720947266,118.195831298828,5.17482900619507,267.387023925781
predict,0.105691619217396,0.105691619217396,0.105691619217396,38.1216125488281,23.0892581939697,40.3512878417969,35.0422286987305,115.390838623047,5.18613386154175,112.229560852051
predict,0.12689782679081,0.12689782679081,0.12689782679081,38.0071830749512,23.9285774230957,38.6921539306641,35.158275604248,118.59349822998,5.2422399520874,602.715637207031
predict,0.100961960852146,0.100961960852146,0.100961960852146,37.5851821899414,25.5884113311768,38.7888717651367,36.6105842590332,145.263458251953,4.69235515594482,583.746337890625
predict,0.100842818617821,0.100842818617821,0.100842818617821,37.7312660217285,23.9477481842041,38.6857528686523,33.7123374938965,25.8131904602051,5.33969116210938,184.610107421875
predict,0.102454125881195,0.102454125881195,0.102454125881195,38.261157989502,16.9613571166992,15.6088638305664,26.9598579406738,232.530838012695,4.90800952911377,100.75862121582
predict,0.123076356947422,0.123076356947422,0.123076356947422,41.6960754394531,18.1432209014893,39.2890129089355,35.6188621520996,122.166526794434,5.3192720413208,167.554779052734
predict,0.107413120567799,0.107413120567799,0.107413120567799,39.9659080505371,20.4072914123535,37.7064476013184,35.273006439209,309.871429443359,5.56821250915527,29.4566955566406
predict,0.109671674668789,0.109671674668789,0.109671674668789,39.8154335021973,20.2889537811279,37.4440841674805,37.503547668457,291.427520751953,5.3158073425293,101.527168273926
predict,0.0954836159944534,0.0954836159944534,0.0954836159944534,37.8102188110352,22.6958045959473,39.4990653991699,34.8273162841797,149.726425170898,5.18160390853882,244.019409179688
predict,0.0973288863897324,0.0973288863897324,0.0973288863897324,37.7909088134766,22.4040508270264,39.6110382080078,35.2242431640625,186.721755981445,5.38428831100464,532.825988769531
predict,0.106334261596203,0.106334261596203,0.106334261596203,38.021598815918,23.869047164917,38.5915336608887,35.3363418579102,164.122482299805,5.73520469665527,559.679748535156
predict,0.105038203299046,0.105038203299046,0.105038203299046,37.519718170166,24.4145622253418,38.8878860473633,36.0664596557617,10.7824363708496,5.27298641204834,328.987152099609
predict,0.110709883272648,0.110709883272648,0.110709883272648,38.036808013916,24.2579746246338,34.1095123291016,38.7351760864258,74.0283432006836,5.2242693901062,79.2314834594727
predict,0.106470555067062,0.106470555067062,0.106470555067062,38.1982727050781,22.7502899169922,38.8343315124512,36.1242141723633,205.399185180664,5.27902126312256,229.877899169922
predict,0.0963980481028557,0.0963980481028557,0.0963980481028557,38.1943054199219,22.8661689758301,40.2518081665039,34.954345703125,212.659362792969,5.58871269226074,54.3513145446777
predict,0.0860584080219269,0.0860584080219269,0.0860584080219269,38.1596794128418,30.5055160522461,25.4128952026367,47.0861663818359,40.8783073425293,4.97346496582031,131.705368041992
predict,0.135501563549042,0.135501563549042,0.135501563549042,41.3467788696289,19.5145645141602,41.3097724914551,34.7502288818359,108.791625976562,5.44394683837891,78.3582000732422
predict,0.111740805208683,0.111740805208683,0.111740805208683,39.279224395752,19.1382236480713,36.6850090026855,37.9092254638672,236.014953613281,4.68842029571533,55.307861328125
predict,0.115714468061924,0.115714468061924,0.115714468061924,38.0659561157227,21.9387626647949,39.5109329223633,35.1439476013184,142.862548828125,4.73391199111938,211.374710083008
predict,0.126475468277931,0.126475468277931,0.126475468277931,38.0743637084961,21.2667827606201,39.2612915039062,35.2375526428223,86.1215057373047,5.20914363861084,328.859130859375
predict,0.147309377789497,0.147309377789497,0.147309377789497,41.1422157287598,18.3254108428955,41.5056800842285,34.7293357849121,101.06672668457,5.20191621780396,66.3672180175781
predict,0.10055336356163,0.10055336356163,0.10055336356163,39.8202934265137,19.2370567321777,39.2258262634277,36.9902496337891,302.139465332031,5.209059715271,139.025268554688
predict,0.10060977190733,0.10060977190733,0.10060977190733,39.9068870544434,20.2492694854736,37.3661727905273,37.3902626037598,201.557922363281,5.215576171875,90.4964370727539
predict,0.121235407888889,0.121235407888889,0.121235407888889,39.2009811401367,19.3449897766113,36.9148712158203,37.7025909423828,135.205307006836,5.04168367385864,21.0674247741699
predict,0.10833103954792,0.10833103954792,0.10833103954792,38.1034355163574,22.1022853851318,39.2751808166504,35.0726509094238,212.716995239258,4.85033464431763,155.299011230469
predict,0.112864814698696,0.112864814698696,0.112864814698696,37.9943466186523,22.5714988708496,39.2574310302734,35.9471588134766,326.456909179688,5.30628967285156,262.006286621094
predict,0.0931907668709755,0.0931907668709755,0.0931907668709755,38.1520576477051,23.2941150665283,40.1742782592773,35.119556427002,285.838104248047,5.28132200241089,89.5702438354492
predict,0.107659049332142,0.107659049332142,0.107659049332142,38.2744255065918,22.7933235168457,39.6847076416016,35.0843734741211,254.480072021484,5.25785684585571,12.7892961502075
predict,0.0938534364104271,0.0938534364104271,0.0938534364104271,38.0624465942383,23.382209777832,37.909538269043,36.982364654541,59.8139495849609,5.26809883117676,36.1733245849609
predict,0.106647484004498,0.106647484004498,0.106647484004498,40.1151847839355,19.5156917572021,39.3760795593262,36.9195899963379,240.577835083008,5.18225717544556,84.8061370849609
predict,0.105864338576794,0.105864338576794,0.105864338576794,40.3090171813965,19.9244136810303,37.7609405517578,37.3391227722168,92.6364364624023,5.23249959945679,1.34927833080292
predict,0.105520240962505,0.105520240962505,0.105520240962505,37.9556884765625,22.522777557373,39.211181640625,35.588939666748,260.236389160156,5.17267608642578,262.515472412109
predict,0.104064747691154,0.104064747691154,0.104064747691154,37.5955276489258,22.6986103057861,39.8478965759277,35.5989799499512,414.195220947266,5.43677139282227,278.05810546875
predict,0.10400427877903,0.10400427877903,0.10400427877903,38.2737846374512,22.6899337768555,39.5047988891602,35.1502494812012,205.10725402832,4.40918684005737,1.9033864736557
predict,0.101143643260002,0.101143643260002,0.101143643260002,37.8183097839355,25.5022487640381,37.5676612854004,36.9377746582031,6.01097202301025,5.65243148803711,580.616333007812
predict,0.100023403763771,0.100023403763771,0.100023403763771,37.7667961120605,23.6254291534424,40.0013885498047,34.193000793457,33.7863082885742,5.1482048034668,98.6734161376953
predict,0.103603154420853,0.103603154420853,0.103603154420853,38.2962188720703,18.2757358551025,15.5968818664551,27.2052478790283,16.7114105224609,4.37982082366943,6.12199115753174
