predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,476884.9838,4430726.1748,40.9561386108398,0.132078155875206,5.15527153015137,53.6930351257324,1,89.6993408203125,18.7895450592041,56.5320167541504
predict,476884.9838,4431576.1748,40.4063377380371,0.113489486277103,5.23802804946899,53.7150039672852,1,377.789123535156,18.265308380127,16.4990234375
predict,476884.9838,4432976.1748,38.9694709777832,0.0910132750868797,5.31431293487549,53.5573768615723,1,184.157928466797,24.6426525115967,28.6429004669189
predict,476884.9838,4434576.1748,38.2946357727051,0.101382069289684,5.23210906982422,53.5658340454102,1,153.88623046875,20.775447845459,69.5228729248047
predict,476884.9838,4436976.1748,37.689338684082,0.108364626765251,5.36071109771729,53.5341682434082,1,99.982421875,26.9257678985596,27.1640720367432
predict,476884.9838,4437276.1748,37.7363700866699,0.100086219608784,5.30952835083008,53.5426940917969,1,11.8380374908447,25.6387672424316,44.8849258422852
predict,476884.9838,4441976.1748,37.1523284912109,0.09510887414217,4.24670076370239,53.4772262573242,1,13.7732448577881,18.494836807251,80.7322845458984
predict,476934.9838,4431526.1748,40.4196510314941,0.14722503721714,5.23711109161377,53.6922073364258,1,347.012359619141,18.3260345458984,52.4722633361816
predict,476934.9838,4433626.1748,38.5187339782715,0.119230553507805,5.25962066650391,53.4903335571289,1,40.9547500610352,21.2660369873047,212.193771362305
predict,476934.9838,4434676.1748,38.1903419494629,0.107259795069695,5.22703218460083,53.5465545654297,1,96.4869918823242,20.9101448059082,167.282531738281
predict,476934.9838,4436726.1748,37.8151054382324,0.0868157297372818,5.39133071899414,53.5140762329102,1,126.84058380127,26.5370903015137,116.855613708496
predict,476934.9838,4437076.1748,37.7434120178223,0.0979326814413071,5.32144832611084,53.5290336608887,1,153.860961914062,26.3657684326172,22.9101390838623
predict,476934.9838,4439376.1748,37.6398582458496,0.107636474072933,4.94048261642456,53.5614204406738,1,76.4200897216797,25.1406803131104,78.570426940918
predict,476984.9838,4429576.1748,40.0989456176758,0.105882339179516,5.28186130523682,53.2316513061523,1,633.849060058594,22.0958766937256,138.133560180664
predict,476984.9838,4434426.1748,38.3200302124023,0.125614732503891,5.22782611846924,53.5277976989746,1,169.970581054688,20.6159915924072,174.873977661133
predict,476984.9838,4438126.1748,37.5434837341309,0.117170326411724,5.23623561859131,53.5761413574219,1,101.654876708984,25.4543895721436,47.1113319396973
predict,477034.9838,4430426.1748,41.2464256286621,0.123478002846241,5.14860153198242,53.6097068786621,1,56.6875419616699,18.4328231811523,101.630325317383
predict,477034.9838,4431226.1748,40.7105484008789,0.130103901028633,5.1968560218811,53.6842994689941,1,160.219879150391,18.3458786010742,9.47117137908936
predict,477034.9838,4431526.1748,40.3459739685059,0.12238509953022,5.24592351913452,53.6462516784668,1,271.298034667969,18.6330413818359,121.135879516602
predict,477034.9838,4437776.1748,37.6906776428223,0.109512664377689,5.26546287536621,53.5930252075195,1,125.372543334961,25.9289722442627,23.47292137146
predict,477034.9838,4439726.1748,37.8802032470703,0.0883327722549438,4.77680778503418,53.5477981567383,1,155.836166381836,23.8608322143555,219.752395629883
predict,477034.9838,4440126.1748,37.8455429077148,0.0899781286716461,4.73426151275635,53.5326957702637,0,140.210098266602,25.9328174591064,268.499481201172
predict,477034.9838,4440726.1748,37.3522911071777,0.0938000455498695,4.45044088363647,53.568302154541,1,29.6837978363037,27.7972984313965,251.164047241211
predict,477084.9838,4432026.1748,39.6218795776367,0.0953812226653099,5.31134796142578,53.5474853515625,1,381.896789550781,22.5193557739258,17.6831245422363
predict,477084.9838,4436026.1748,37.7182922363281,0.100579656660557,5.12717962265015,53.4997596740723,1,48.3241500854492,23.4605197906494,372.644989013672
predict,477084.9838,4440926.1748,37.3290901184082,0.10029561817646,4.4020471572876,53.4833526611328,1,16.9122772216797,28.9718151092529,327.650115966797
predict,477084.9838,4441976.1748,37.368839263916,0.0966382473707199,4.15480852127075,53.6039772033691,1,81.9507217407227,18.1138439178467,142.192504882812
predict,477134.9838,4434776.1748,38.3505325317383,0.11241053044796,5.20215702056885,53.481502532959,1,97.3106231689453,21.1574192047119,295.187896728516
predict,477184.9838,4429376.1748,40.9111289978027,0.120268687605858,5.20274019241333,53.3798446655273,1,572.051391601562,19.9698581695557,164.678588867188
predict,477184.9838,4434976.1748,38.1642761230469,0.127755627036095,5.19690322875977,53.4700622558594,1,116.303382873535,21.8627872467041,490.165740966797
predict,477184.9838,4438126.1748,37.5489845275879,0.112408876419067,5.24169588088989,53.5422630310059,1,26.3043270111084,25.4967994689941,113.483215332031
predict,477184.9838,4439376.1748,37.748233795166,0.0903276652097702,4.88064813613892,53.5144424438477,1,31.3941230773926,25.0357303619385,164.030120849609
predict,477184.9838,4440176.1748,37.9495010375977,0.108487494289875,4.72551727294922,53.5707778930664,0,13.8429355621338,26.0676021575928,112.014335632324
predict,477234.9838,4431926.1748,39.5096588134766,0.105470277369022,5.3130521774292,53.4685554504395,1,244.302047729492,22.1060962677002,146.759246826172
predict,477234.9838,4432276.1748,38.5271072387695,0.122589997947216,5.32786178588867,53.2790641784668,1,163.308395385742,22.7839508056641,248.474792480469
predict,477234.9838,4432626.1748,38.3607559204102,0.097827211022377,5.32952785491943,53.2985305786133,1,221.665802001953,23.5872688293457,45.4679679870605
predict,477234.9838,4434676.1748,38.3754615783691,0.125725448131561,5.20046329498291,53.4639434814453,1,113.828918457031,21.0910568237305,195.556427001953
predict,477234.9838,4434826.1748,38.3101577758789,0.106857448816299,5.19798517227173,53.4591789245605,1,138.505310058594,20.8654727935791,343.200103759766
predict,477234.9838,4435126.1748,38.0483818054199,0.113198094069958,5.19040155410767,53.4614448547363,1,259.030822753906,23.5892696380615,641.774353027344
predict,477234.9838,4437776.1748,37.7412109375,0.0987922996282578,5.25368309020996,53.5545310974121,1,61.827278137207,25.4796867370605,207.280578613281
predict,477234.9838,4439926.1748,37.9428291320801,0.100045509636402,4.72743129730225,53.5362281799316,0,60.9682426452637,25.9407386779785,142.555603027344
predict,477234.9838,4440626.1748,37.8011817932129,0.086735725402832,4.60535621643066,53.5569953918457,0,80.5991668701172,26.7946662902832,48.423023223877
predict,477284.9838,4429276.1748,41.2015762329102,0.115558534860611,5.15450239181519,53.4303245544434,1,450.334167480469,19.0034732818604,128.513214111328
predict,477284.9838,4429376.1748,41.1656036376953,0.118981756269932,5.16186666488647,53.423713684082,1,478.086395263672,19.5681667327881,69.2844314575195
predict,477284.9838,4429576.1748,40.733097076416,0.116660803556442,5.21606206893921,53.3305435180664,1,501.722412109375,20.9474143981934,105.534202575684
predict,477284.9838,4429926.1748,41.1749649047852,0.104651853442192,5.14804458618164,53.4490013122559,1,174.683090209961,20.4666633605957,380.037780761719
predict,477284.9838,4437376.1748,37.6057319641113,0.0934258624911308,5.26016044616699,53.4433975219727,1,100.767784118652,24.3567066192627,341.388336181641
predict,477284.9838,4437926.1748,37.6606559753418,0.116445697844028,5.245689868927,53.5434265136719,1,88.2942810058594,25.369743347168,209.822463989258
predict,477284.9838,4438526.1748,37.4608268737793,0.0975109711289406,5.12360286712646,53.5026206970215,1,221.666778564453,25.139928817749,221.132446289062
predict,477284.9838,4438826.1748,37.4692268371582,0.105972729623318,5.08570671081543,53.5013389587402,1,8.95508098602295,25.0127983093262,282.613037109375
predict,477284.9838,4440976.1748,37.5693778991699,0.101383380591869,4.32445192337036,53.5364227294922,1,10.4522399902344,27.1788482666016,123.461265563965
predict,477334.9838,4438026.1748,37.6466522216797,0.108160585165024,5.24004459381104,53.5334777832031,1,56.7520217895508,25.4751129150391,246.858200073242
predict,477334.9838,4438776.1748,37.4714469909668,0.104367718100548,5.0889778137207,53.4911193847656,1,73.53173828125,24.6485691070557,346.698211669922
predict,477384.9838,4437876.1748,37.7349815368652,0.101201146841049,5.24277019500732,53.5211372375488,1,108.710418701172,24.9317893981934,318.354217529297
predict,477384.9838,4439276.1748,37.8259963989258,0.105432689189911,4.87523221969604,53.4938087463379,1,63.6989860534668,25.151647567749,145.785827636719
predict,477384.9838,4439626.1748,37.9807052612305,0.104504577815533,4.75745630264282,53.4959831237793,1,137.124359130859,25.0972099304199,111.203651428223
predict,477434.9838,4432176.1748,38.8901748657227,0.121688455343246,5.32450008392334,53.3118705749512,1,16.2394847869873,21.0065631866455,149.834350585938
predict,477434.9838,4432826.1748,38.108039855957,0.122967153787613,5.31708002090454,53.2289772033691,1,36.9644660949707,21.8733501434326,230.823699951172
predict,477434.9838,4432926.1748,38.1322898864746,0.124395191669464,5.31971549987793,53.2475929260254,1,23.0505752563477,22.1892280578613,242.256607055664
predict,477484.9838,4433076.1748,38.1496810913086,0.117293611168861,5.32023191452026,53.2616539001465,1,161.602325439453,23.120698928833,222.054779052734
predict,477484.9838,4435476.1748,37.816520690918,0.0872755348682404,5.15845680236816,53.3967590332031,1,249.292694091797,23.9870281219482,737.407165527344
predict,477484.9838,4441426.1748,37.4739761352539,0.102885790169239,4.24497938156128,53.5727691650391,1,96.4946060180664,28.0905284881592,153.694900512695
predict,477484.9838,4441626.1748,37.6090850830078,0.102545045316219,4.12337064743042,53.5625610351562,1,16.9477787017822,27.415355682373,149.002090454102
predict,477484.9838,4441826.1748,37.6664581298828,0.0982757806777954,4.11130857467651,53.5687294006348,0,210.873565673828,27.2935371398926,81.3414154052734
predict,477534.9838,4429176.1748,41.4821624755859,0.106122106313705,5.06623411178589,53.4479103088379,1,193.582153320312,18.2084140777588,124.453735351562
predict,477534.9838,4437726.1748,37.7636871337891,0.107297800481319,5.24327182769775,53.4505271911621,1,58.8867301940918,24.726541519165,228.650253295898
predict,477534.9838,4439776.1748,38.0974044799805,0.10439682751894,4.71269273757935,53.5334243774414,1,39.4779472351074,24.7917518615723,56.2861824035645
predict,477534.9838,4441076.1748,37.5895462036133,0.102817729115486,4.29233932495117,53.594425201416,1,30.3921127319336,27.3757247924805,146.722946166992
predict,477534.9838,4441976.1748,37.7610168457031,0.0961470082402229,3.98303937911987,53.5422515869141,1,163.888946533203,24.4463806152344,164.714248657227
predict,477584.9838,4429276.1748,41.6245536804199,0.109057426452637,5.0344500541687,53.4747276306152,1,163.242645263672,19.1784019470215,20.0924415588379
predict,477584.9838,4429876.1748,41.3550796508789,0.106139600276947,5.10425138473511,53.4286346435547,1,136.605926513672,20.2976112365723,221.42350769043
predict,477584.9838,4436026.1748,37.7404365539551,0.108078189194202,5.10818815231323,53.4047393798828,1,51.1401596069336,24.3657341003418,860.703552246094
predict,477584.9838,4437076.1748,37.5016479492188,0.0909328982234001,5.25201892852783,53.3213920593262,1,143.789657592773,25.3781204223633,593.1435546875
predict,477584.9838,4437576.1748,37.744514465332,0.0983779951930046,5.24170303344727,53.4191360473633,1,44.5351524353027,23.9404907226562,230.72395324707
predict,477584.9838,4438626.1748,37.5586204528809,0.1003557741642,5.23008394241333,53.5442047119141,1,7.08645296096802,24.2077770233154,428.411315917969
predict,477584.9838,4438876.1748,37.6510963439941,0.115191653370857,5.0261435508728,53.5007438659668,1,37.7555885314941,25.0160064697266,218.154327392578
predict,477584.9838,4439826.1748,38.0504570007324,0.0905001983046532,4.71252536773682,53.5192604064941,0,25.6956882476807,24.5139312744141,122.929405212402
predict,477584.9838,4440826.1748,37.5937919616699,0.0880163833498955,4.31128263473511,53.4843940734863,1,57.606559753418,26.4473209381104,164.574020385742
predict,477634.9838,4430376.1748,41.355712890625,0.121016770601273,5.11871671676636,53.4931221008301,1,151.293151855469,20.3737697601318,51.8125305175781
predict,477634.9838,4430626.1748,41.1987609863281,0.121110990643501,5.14934110641479,53.4957695007324,1,151.290985107422,17.3617744445801,83.644416809082
predict,477634.9838,4433476.1748,38.084415435791,0.107217706739902,5.28307008743286,53.253662109375,1,90.9611968994141,23.35866355896,300.332611083984
predict,477634.9838,4435126.1748,38.0658950805664,0.099211797118187,5.1808557510376,53.3832550048828,1,234.635437011719,26.1816940307617,419.455108642578
predict,477634.9838,4435426.1748,37.8741188049316,0.093210406601429,5.16024303436279,53.3721694946289,1,110.319526672363,24.7515144348145,584.208190917969
predict,477634.9838,4435926.1748,37.7897987365723,0.0936655327677727,5.10970497131348,53.3931465148926,1,36.2340698242188,24.0665264129639,897.64306640625
predict,477634.9838,4437026.1748,37.4934730529785,0.0995501056313515,5.25169038772583,53.3083877563477,1,102.407447814941,25.4580268859863,548.364440917969
predict,477634.9838,4438276.1748,37.7595710754395,0.11261685192585,5.19914436340332,53.5945053100586,1,74.967041015625,25.8435764312744,568.136474609375
predict,477634.9838,4441226.1748,37.6280708312988,0.109477162361145,4.24597454071045,53.5772399902344,1,162.079132080078,27.5728626251221,293.943939208984
predict,477684.9838,4429776.1748,41.2298049926758,0.10621340572834,5.12469434738159,53.3806228637695,1,173.452285766602,20.0988807678223,222.383285522461
predict,477684.9838,4431226.1748,40.0230369567871,0.118198290467262,5.26203727722168,53.372989654541,1,412.912811279297,17.981143951416,21.6770763397217
predict,477684.9838,4432726.1748,38.3419494628906,0.144652009010315,5.31413650512695,53.1970024108887,1,249.558685302734,21.1569423675537,199.116165161133
predict,477684.9838,4439576.1748,38.0945243835449,0.102564714848995,4.71037721633911,53.5050468444824,0,6.9986047744751,24.8464450836182,179.152313232422
predict,477734.9838,4433126.1748,38.4114418029785,0.132455334067345,5.32221746444702,53.2815475463867,1,31.5007286071777,21.7461490631104,85.0521011352539
predict,477734.9838,4435076.1748,38.1001205444336,0.111820705235004,5.17909288406372,53.3643684387207,1,222.245010375977,24.4947395324707,320.148193359375
predict,477734.9838,4437476.1748,37.9261054992676,0.119709737598896,5.24197959899902,53.4017486572266,1,84.8280181884766,23.7030792236328,228.326187133789
predict,477734.9838,4438276.1748,37.7682991027832,0.0989765077829361,5.18799018859863,53.570915222168,1,14.5966501235962,25.1607570648193,527.988464355469
predict,477734.9838,4439926.1748,38.0014686584473,0.0879205986857414,4.70742797851562,53.4833717346191,0,2.5232515335083,24.6996421813965,303.139282226562
predict,477734.9838,4440176.1748,37.9421005249023,0.084539920091629,4.67809915542603,53.464958190918,0,103.553756713867,26.3196582794189,391.770568847656
predict,477734.9838,4440376.1748,37.9855003356934,0.0943809002637863,4.62179517745972,53.4662437438965,0,92.7595977783203,27.0722122192383,425.200531005859
predict,477784.9838,4433526.1748,38.018856048584,0.100790217518806,5.27655553817749,53.2178268432617,1,100.575660705566,22.7753086090088,204.195678710938
predict,477784.9838,4436876.1748,37.3187675476074,0.0897709205746651,5.00168132781982,53.2971343994141,1,55.8901863098145,25.8885974884033,434.766937255859
predict,477834.9838,4429376.1748,41.7227363586426,0.109341710805893,4.99518489837646,53.4508666992188,1,12.9904088973999,18.7875518798828,68.5999450683594
predict,477834.9838,4430226.1748,41.4692459106445,0.138362526893616,5.07759952545166,53.4491806030273,1,279.782836914062,20.509916305542,34.1941947937012
predict,477834.9838,4431276.1748,39.6427383422852,0.119966007769108,5.27822542190552,53.249683380127,1,468.654876708984,17.9843845367432,137.39111328125
predict,477834.9838,4433376.1748,38.2980117797852,0.128498002886772,5.31621694564819,53.2626075744629,1,55.3610038757324,22.5088920593262,80.9509201049805
predict,477834.9838,4434276.1748,38.2643508911133,0.102274730801582,5.20541906356812,53.3381614685059,1,89.4760818481445,23.6612548828125,170.224319458008
predict,477834.9838,4436076.1748,37.8177146911621,0.102632530033588,5.09562253952026,53.3734970092773,1,67.1055221557617,25.1536159515381,946.356201171875
predict,477834.9838,4437076.1748,37.4574089050293,0.103350698947906,5.03903770446777,53.318042755127,1,185.125610351562,25.2921543121338,348.633117675781
predict,477834.9838,4439676.1748,38.0439529418945,0.0924779400229454,4.70621013641357,53.4664344787598,0,96.9625778198242,24.5538196563721,339.326629638672
predict,477834.9838,4440176.1748,37.9323081970215,0.0862893164157867,4.66547632217407,53.4440078735352,0,88.6834106445312,25.955228805542,490.422210693359
predict,477834.9838,4441326.1748,37.813060760498,0.094912588596344,4.0991096496582,53.5343170166016,0,284.511840820312,28.5541439056396,498.453826904297
predict,477834.9838,4441726.1748,38.0204315185547,0.0984379053115845,3.95323657989502,53.5245246887207,0,22.5329151153564,29.0103321075439,256.376831054688
predict,477884.9838,4434426.1748,38.1468849182129,0.103730924427509,5.19654607772827,53.3125915527344,1,104.096130371094,23.3153629302979,215.503921508789
predict,477884.9838,4435776.1748,37.8905296325684,0.102884724736214,5.11876773834229,53.3551864624023,1,49.4266624450684,23.7857837677002,676.953247070312
predict,477934.9838,4429776.1748,41.6395034790039,0.105712547898293,5.01796531677246,53.4310836791992,1,40.2919387817383,19.1915683746338,12.1544580459595
predict,477934.9838,4429926.1748,41.5838317871094,0.0965816304087639,5.0340518951416,53.4215545654297,1,104.659332275391,19.9277038574219,43.138729095459
predict,477934.9838,4432076.1748,39.5669479370117,0.113575883209705,5.29037046432495,53.3412055969238,1,220.383346557617,20.1919689178467,122.073028564453
predict,477934.9838,4432426.1748,39.3422393798828,0.125126779079437,5.30450868606567,53.3507499694824,1,471.363342285156,22.0314903259277,86.4432983398438
predict,477934.9838,4433226.1748,38.6394538879395,0.126429960131645,5.32137489318848,53.3048515319824,1,16.3266677856445,21.3763046264648,52.4860420227051
predict,477934.9838,4434826.1748,38.6700706481934,0.125462919473648,5.18829345703125,53.4239234924316,1,132.144653320312,22.381233215332,7.94483375549316
predict,477934.9838,4435076.1748,38.1078414916992,0.094971626996994,5.17370462417603,53.3283195495605,1,116.689407348633,23.2270240783691,163.628082275391
predict,477934.9838,4435376.1748,38.0464897155762,0.142552152276039,5.16108846664429,53.3471603393555,1,22.6446952819824,24.3436603546143,323.901489257812
predict,477934.9838,4435926.1748,37.8989944458008,0.112554162740707,5.098717212677,53.3557624816895,1,73.3881683349609,24.5509338378906,782.598937988281
predict,477984.9838,4430026.1748,41.543830871582,0.10024082660675,5.04873371124268,53.4060745239258,1,131.822692871094,20.3758640289307,45.8117828369141
predict,477984.9838,4430376.1748,41.4449691772461,0.13800773024559,5.08440971374512,53.4419174194336,1,275.650299072266,20.0046062469482,74.3612213134766
predict,477984.9838,4431676.1748,39.5038032531738,0.117036737501621,5.28948402404785,53.254997253418,1,120.203575134277,19.1630363464355,61.9511451721191
predict,477984.9838,4431726.1748,39.4735336303711,0.118651077151299,5.29096937179565,53.2543525695801,1,81.5030822753906,19.2950496673584,92.0853576660156
predict,477984.9838,4433626.1748,37.903003692627,0.0990877524018288,5.26826286315918,53.1734390258789,1,80.7696685791016,22.8633613586426,266.11865234375
predict,477984.9838,4435326.1748,38.0530776977539,0.134473606944084,5.15977239608765,53.3318862915039,1,41.8291473388672,23.7340221405029,253.29084777832
predict,477984.9838,4436476.1748,37.5484390258789,0.113397255539894,5.04668092727661,53.3288497924805,1,45.2803764343262,25.4759292602539,608.534362792969
predict,477984.9838,4436876.1748,37.4976615905762,0.0999877229332924,5.01031684875488,53.3908271789551,1,13.7063617706299,25.0741806030273,264.412200927734
predict,477984.9838,4438226.1748,37.787841796875,0.108067356050014,5.17167854309082,53.5203094482422,1,135.925598144531,24.0811996459961,274.028350830078
predict,478034.9838,4430326.1748,41.4386672973633,0.131151080131531,5.08360052108765,53.4155426025391,1,206.581298828125,20.1157550811768,68.0457763671875
predict,478034.9838,4441226.1748,37.7919807434082,0.0850462168455124,4.09130382537842,53.494815826416,0,141.807388305664,28.6598110198975,556.334899902344
predict,478084.9838,4429376.1748,41.7328262329102,0.10055286437273,4.98586225509644,53.4059715270996,1,54.0768585205078,17.3306503295898,138.845123291016
predict,478084.9838,4432226.1748,39.8692283630371,0.114029407501221,5.27341508865356,53.4144897460938,1,344.546936035156,20.5119457244873,26.8763866424561
predict,478134.9838,4430026.1748,41.4099464416504,0.107629090547562,5.08421468734741,53.3397483825684,1,14.9078979492188,20.3901252746582,161.419372558594
predict,478134.9838,4431426.1748,40.0917816162109,0.142914116382599,5.24478387832642,53.3279342651367,1,189.311569213867,18.6253204345703,28.8189563751221
predict,478134.9838,4433526.1748,37.7644424438477,0.0921502262353897,5.28089189529419,53.1143951416016,1,151.121032714844,22.8558044433594,269.69970703125
predict,478134.9838,4438826.1748,38.0368041992188,0.110709883272648,5.02325630187988,53.5022201538086,1,74.0283432006836,24.2579746246338,79.2314834594727
predict,478134.9838,4438876.1748,38.1239013671875,0.105730026960373,5.01046991348267,53.5082511901855,1,74.1037368774414,24.272045135498,86.5313873291016
predict,478184.9838,4429526.1748,41.7571678161621,0.118402041494846,4.97586679458618,53.3944702148438,1,170.645660400391,18.2195014953613,174.656478881836
predict,478184.9838,4439876.1748,38.095329284668,0.0837772414088249,4.64291715621948,53.4111633300781,0,87.4024429321289,24.9434223175049,712.929077148438
predict,478234.9838,4429976.1748,41.5341720581055,0.132577657699585,5.04413414001465,53.3485412597656,1,116.78889465332,20.4732398986816,53.6333160400391
predict,478234.9838,4430626.1748,41.2715454101562,0.16940912604332,5.12124919891357,53.3829765319824,1,148.144378662109,18.1893768310547,29.8385276794434
predict,478234.9838,4433276.1748,38.6740264892578,0.142732575535774,5.31364488601685,53.2601432800293,1,190.66162109375,21.3789005279541,246.0830078125
predict,478234.9838,4437826.1748,38.1250152587891,0.0976229757070541,5.19629287719727,53.5042915344238,1,75.4148330688477,24.443675994873,145.618988037109
predict,478234.9838,4438476.1748,37.9493064880371,0.101443655788898,5.10989427566528,53.4926986694336,1,17.7183437347412,23.9238033294678,90.9048843383789
predict,478234.9838,4440776.1748,37.9699096679688,0.086215615272522,4.11979007720947,53.4290351867676,0,42.0433349609375,28.2874126434326,745.310607910156
predict,478284.9838,4429726.1748,41.7443161010742,0.156709298491478,4.9824595451355,53.3793907165527,1,35.304500579834,19.5279121398926,14.8670358657837
predict,478284.9838,4433376.1748,38.4235038757324,0.129675462841988,5.30829095840454,53.2089157104492,1,189.793045043945,21.9558048248291,288.857940673828
predict,478284.9838,4433976.1748,37.5865364074707,0.101147308945656,5.22524690628052,53.1039810180664,1,312.047424316406,23.1016883850098,375.272338867188
predict,478284.9838,4434776.1748,38.0649528503418,0.110636495053768,5.15890741348267,53.2090072631836,1,275.510437011719,22.3940773010254,278.830230712891
predict,478284.9838,4436276.1748,37.7770233154297,0.0956345722079277,5.05379486083984,53.288143157959,1,107.27611541748,25.161693572998,720.473083496094
predict,478384.9838,4430026.1748,41.4631652832031,0.111539244651794,5.06164741516113,53.3058128356934,1,39.0311164855957,21.0789031982422,52.8957672119141
predict,478384.9838,4430226.1748,41.186954498291,0.133530169725418,5.12745666503906,53.2630348205566,1,62.8620414733887,20.9435176849365,102.620025634766
predict,478384.9838,4430676.1748,40.8851509094238,0.123405359685421,5.17731761932373,53.2698364257812,1,29.0455436706543,18.4888858795166,158.167587280273
predict,478384.9838,4432426.1748,39.8928871154785,0.145768493413925,5.26977300643921,53.3789978027344,1,127.914581298828,19.4085140228271,157.580535888672
predict,478384.9838,4432576.1748,39.5423316955566,0.131232067942619,5.29094743728638,53.3156852722168,1,104.533813476562,19.679759979248,221.047515869141
predict,478384.9838,4437576.1748,37.9277381896973,0.10737705975771,4.93076944351196,53.4805603027344,1,9.32308483123779,25.4874248504639,101.3505859375
predict,478384.9838,4441326.1748,38.1919021606445,0.104012437164783,3.90257716178894,53.4501838684082,0,109.12281036377,31.0546703338623,328.368469238281
predict,478434.9838,4430376.1748,41.1384086608887,0.108999826014042,5.1318621635437,53.2683410644531,1,16.80544090271,20.2956867218018,11.8084688186646
predict,478434.9838,4430476.1748,41.1872482299805,0.152459189295769,5.12675476074219,53.297176361084,1,51.6978492736816,19.5997123718262,49.7364311218262
predict,478434.9838,4431226.1748,40.2665405273438,0.129318386316299,5.21488094329834,53.2743606567383,1,203.214935302734,19.2613487243652,131.031967163086
predict,478434.9838,4431676.1748,40.4581604003906,0.11064163595438,5.19997072219849,53.3984985351562,1,18.7626914978027,19.5169525146484,5.58990144729614
predict,478434.9838,4433976.1748,37.6996879577637,0.0942606553435326,5.23723459243774,53.1061668395996,1,380.121215820312,23.145357131958,225.323745727539
predict,478434.9838,4434976.1748,38.0090980529785,0.113154500722885,5.15422105789185,53.1973571777344,1,289.538940429688,22.4940357208252,247.561813354492
predict,478434.9838,4437326.1748,37.786994934082,0.104059383273125,4.93967771530151,53.3696517944336,1,45.1931571960449,24.1100463867188,98.9105758666992
predict,478434.9838,4440876.1748,38.0062675476074,0.0827192440629005,4.08698225021362,53.3996849060059,0,61.1580238342285,28.2653579711914,524.272827148438
predict,478484.9838,4430126.1748,41.0930137634277,0.105274051427841,5.14254140853882,53.200309753418,1,91.2370376586914,22.2964725494385,148.894775390625
predict,478484.9838,4430176.1748,40.9617004394531,0.113464035093784,5.15994596481323,53.1768226623535,1,125.759918212891,21.9804649353027,157.084564208984
predict,478484.9838,4440726.1748,38.2329139709473,0.0877740904688835,4.25679683685303,53.3882026672363,0,103.019393920898,29.0267543792725,541.625122070312
predict,478534.9838,4431726.1748,40.2679100036621,0.132260367274284,5.22467994689941,53.3338165283203,1,15.0442962646484,20.0260982513428,105.34504699707
predict,478534.9838,4433276.1748,39.1191787719727,0.147383943200111,5.30429410934448,53.3022232055664,1,40.5297317504883,21.08642578125,133.985427856445
predict,478534.9838,4436676.1748,37.5596694946289,0.103772483766079,5.00684881210327,53.2879447937012,1,10.6053876876831,24.3502159118652,430.952484130859
predict,478534.9838,4437476.1748,38.0110702514648,0.104651391506195,4.92767810821533,53.4429626464844,1,72.9829330444336,24.9740028381348,39.6271553039551
predict,478534.9838,4439476.1748,38.2394256591797,0.10720931738615,4.8356990814209,53.4241981506348,0,45.0446243286133,23.8931732177734,788.046997070312
predict,478534.9838,4439776.1748,38.2047920227051,0.0877842754125595,4.60904788970947,53.3643951416016,0,126.323844909668,24.0480804443359,1039.39172363281
predict,478534.9838,4440126.1748,38.346549987793,0.101231344044209,4.49145460128784,53.3766212463379,0,137.944412231445,26.697244644165,955.59033203125
predict,478534.9838,4440326.1748,38.3884010314941,0.117512032389641,4.45370578765869,53.3877334594727,0,101.518653869629,26.9245414733887,804.629211425781
predict,478534.9838,4441026.1748,38.2497215270996,0.0929688736796379,3.93755078315735,53.3854675292969,0,96.5546112060547,28.7910213470459,403.508575439453
predict,478584.9838,4430276.1748,40.3335304260254,0.131738752126694,5.2222728729248,53.0192413330078,1,152.018630981445,22.1093921661377,186.773284912109
predict,478584.9838,4433626.1748,38.7435836791992,0.109239622950554,5.30891895294189,53.2841644287109,1,82.4989318847656,22.9978904724121,66.4160614013672
predict,478634.9838,4434676.1748,37.9720153808594,0.0946435481309891,5.14609670639038,53.108829498291,1,59.6404418945312,22.475076675415,447.344207763672
predict,478634.9838,4435576.1748,38.1982154846191,0.10408728569746,5.13169765472412,53.259822845459,1,76.5523071289062,19.7451820373535,7.82667541503906
predict,478634.9838,4435726.1748,38.1216163635254,0.116833485662937,5.11558628082275,53.2523574829102,1,11.6559085845947,21.2719974517822,147.78401184082
predict,478634.9838,4436076.1748,37.9370765686035,0.10231389850378,5.07409286499023,53.2394523620605,1,89.7401351928711,24.89626121521,323.666076660156
predict,478634.9838,4438326.1748,38.0464973449707,0.121255293488503,5.06702661514282,53.4145927429199,1,43.5591926574707,24.2140884399414,287.261962890625
predict,478634.9838,4438676.1748,38.167594909668,0.101182453334332,4.95121812820435,53.4027824401855,0,258.0830078125,23.917797088623,352.367858886719
predict,478634.9838,4440276.1748,38.3781700134277,0.0901396498084068,4.45472764968872,53.3650588989258,0,65.504264831543,26.9792060852051,776.290283203125
predict,478634.9838,4440876.1748,38.0411643981934,0.102158397436142,4.07967853546143,53.3706474304199,0,187.60530090332,29.0840263366699,336.847045898438
predict,478634.9838,4441526.1748,38.4046401977539,0.0949009656906128,3.83030915260315,53.4260787963867,0,210.511001586914,25.4317283630371,25.0754089355469
predict,478684.9838,4433226.1748,39.3465728759766,0.136007249355316,5.29481172561646,53.3240356445312,1,123.020851135254,20.9062633514404,8.87140655517578
