predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476234.9838,4433776.1748,-0.0358558482776326,1.1017368903254,-0.313750021692606,0.917011466754929,-0.0283409027467062,-0.820631875486878,0.0168301375780849
predict,476234.9838,4434376.1748,0.567039254284788,0.579102996994757,-0.38661077476668,-0.874178847083702,-0.866267425045784,1.56898465836893,0.152724230244226
predict,476234.9838,4435676.1748,0.0348073111976491,0.0477046589924498,-0.490129170815216,-0.52364523773495,-1.10515401152411,-0.100108930183644,0.723478264665569
predict,476234.9838,4436426.1748,0.250555391874182,0.0477395902277933,-0.321950836190903,0.198246696890668,-1.06493133056352,0.4366051773927,0.947002568259396
predict,476234.9838,4436876.1748,-0.147086719449664,-0.699521259679108,-0.390849031687922,-0.30236270860025,-0.111602043198324,-0.915741456833564,1.0691336502659
predict,476234.9838,4437126.1748,-0.0748388771316214,-0.695208899813965,1.72244661599394,-0.548978310255167,-0.955145315824011,-1.3536615687366,1.12627583827941
predict,476234.9838,4437726.1748,-0.176357912348659,-0.862267203304371,-0.246065488478154,-0.773911399282785,-0.102885749839738,0.551471351002598,1.29842221297392
predict,476234.9838,4440026.1748,0.8190782205703,-1.69297086548799,-0.377198372343479,1.71030131004894,0.00695322865058094,-2.0093049336825,1.59798854581712
predict,476284.9838,4431676.1748,-0.0911574329672092,0.695676438295013,-0.369334491502903,-1.08294181015574,1.7503700887689,0.110772915262758,-1.08748258180185
predict,476284.9838,4432726.1748,0.144180438679647,1.25617644981794,-0.497809321540201,-0.406255381124471,-0.548145177461428,-1.65826818369443,-0.38418330642011
predict,476284.9838,4434326.1748,-0.125784591803954,0.458112402123325,-0.389489593694158,-0.639008110741551,-1.01077633268645,1.35392673310061,0.152939788514941
predict,476284.9838,4434826.1748,0.19624798537777,0.566096054928638,-0.358071472178093,-0.846508080892876,-0.627452513781986,-0.0903161503207488,0.295314101694436
predict,476284.9838,4436826.1748,-0.55862407726326,-0.578530664807677,-0.29513364902881,-0.414265318877203,-0.0963162455173682,-1.16101877313235,1.03487913149647
predict,476284.9838,4440376.1748,0.715655367928937,-1.52878680949443,0.145750364812947,2.17065936562745,-0.537066616474404,-0.693223032867121,1.54763644333112
predict,476334.9838,4429676.1748,-1.4069894687635,0.976433935588827,-0.437258680964864,-0.600186469226308,3.56023707308093,1.6054948001291,-1.26942338542196
predict,476334.9838,4430326.1748,-0.307577175696862,0.566096054928638,-0.261982786664687,-0.404946907465126,1.26118682767253,-1.65913607833221,-1.62786214632662
predict,476334.9838,4432126.1748,0.0179181173685358,1.21399797176051,-0.0152695381551862,-0.977172135256155,1.1298629654373,-0.174827443725068,-0.798742278179808
predict,476334.9838,4435976.1748,0.282187757981943,0.0703862350888977,-0.435179576737134,-0.391044587377957,-0.9602287894346,0.27743584721267,0.904196929875819
predict,476334.9838,4436726.1748,0.313765596459211,0.0963269613508869,-0.375412123937723,-0.426020554187308,-0.927790467854472,-1.22595861805621,1.00312277911443
predict,476334.9838,4436976.1748,-0.549796518850826,-0.578023173275328,-0.310066958900178,-0.765965054506133,-0.0222653935616792,-1.30670337605204,1.01825997374987
predict,476334.9838,4437126.1748,-0.182919403884582,-0.556933934246615,0.98684525704797,-0.918039112558213,-0.656489612929677,-1.1913142375681,1.06922795700934
predict,476334.9838,4442076.1748,-0.504951981066306,-2.19828545688737,-0.220856354246103,0.997078764403056,-0.194227681115851,0.177774169100749,1.68965085118362
predict,476334.9838,4442176.1748,-0.504951981066306,-2.19828545688737,-0.371977132581748,1.14117704750662,-0.101050152125022,0.437619065064912,1.73246996195911
predict,476384.9838,4431326.1748,-0.667699627599005,0.717273168856076,-0.323989431565064,-0.975828110175913,1.44261193038826,-0.128490145835174,-1.34854674316609
predict,476384.9838,4435826.1748,0.284547240411468,0.0693712520241993,-0.338016274312868,-0.228268389732181,-0.710204696172852,-0.392130648495205,0.792888027835631
predict,476384.9838,4438926.1748,0.0352316967869081,-1.61517373173868,0.257207250640434,1.03709019536025,-0.0687425452693285,-0.912476454182143,1.44393944272553
predict,476384.9838,4439926.1748,0.27069637687677,-1.26962604276168,-0.318438088126737,1.0408511361096,-1.10554346729116,-1.21559640169931,1.5128430288849
predict,476384.9838,4440076.1748,0.241263291865538,-1.57198027061655,-0.219762905066332,1.40331001546386,-1.00475381849007,-2.02516491244115,1.5130008483331
predict,476384.9838,4440476.1748,0.715126576721603,-1.53183175868852,1.07165804229073,1.77952334139852,-0.0965642114589532,-0.895129489684064,1.52665030597513
predict,476384.9838,4440876.1748,0.123530951820606,-1.72315738454399,0.469184428965051,2.1218254011082,-1.09786546493256,-0.710473977237181,1.34560445410397
predict,476434.9838,4430676.1748,-0.825253200306192,0.868450282783514,-0.486968044491521,-0.888997030718534,0.0670119666623767,-2.51366793707412,-1.64957964210111
predict,476434.9838,4432676.1748,0.140844531238979,1.25719143288264,0.444368879189068,-0.40772737148256,-0.63560555772098,1.3082784459415,-0.430012534475941
predict,476434.9838,4436176.1748,0.184128479784909,0.112564713146324,-0.273718632719944,-0.101503726868982,0.0748242995249201,-0.867545294144888,0.963504323733557
predict,476434.9838,4439726.1748,0.328179489480854,-1.48051909212872,-0.43621848570954,0.536849935193051,-0.920139415938818,-1.47133153008466,1.49193965050785
predict,476434.9838,4439876.1748,0.27069637687677,-1.26962604276168,-0.0579739860801914,0.782526945329353,-0.728031691806432,-1.03014439963801,1.48403905496068
predict,476434.9838,4439976.1748,0.27000484816758,-1.27673026513466,-0.334576318991832,1.01190012201887,-1.03792479227402,-1.32215879707793,1.49229955583484
predict,476434.9838,4440926.1748,0.123530951820606,-1.72315738454399,1.38052725321899,2.04076850153284,-0.838645587292581,-0.711877674799274,1.36589965021722
predict,476434.9838,4441876.1748,0.17720304801756,-1.96072142071568,-0.138039227891386,0.519089924614849,-0.658673918606841,0.722980275579196,1.66060822345967
predict,476484.9838,4434726.1748,0.399967439845596,0.555219918218474,0.182212101289843,-0.854696526736664,0.0551900701316448,0.529613774678572,0.26073817014635
predict,476484.9838,4435276.1748,0.415594044277183,0.410536718665369,-0.436669373163747,-0.99093968867766,0.10388073489305,-0.475807999130208,0.503181561250207
predict,476484.9838,4436826.1748,-0.456639232365581,-0.56990594507739,2.25296925871804,-1.09534299310412,-0.964540016884332,-1.18283592551297,0.847131726958995
predict,476484.9838,4437276.1748,-0.00596963443005963,-0.664917587051927,-0.169998503124138,-0.762703732370104,-0.764410900672464,0.658379843240453,1.12586011875732
predict,476484.9838,4438626.1748,0.791525704768841,-1.38644400270934,0.235700600261198,0.606485377565381,-0.288659159316445,-1.3475727255247,1.40996399493158
predict,476484.9838,4442226.1748,-0.458209966279611,-2.21346736266356,-0.426105919637735,0.777094903593599,-1.00224935623249,-0.462980771022727,1.75463974517661
predict,476534.9838,4431226.1748,-1.18470694901888,0.696183929827363,-0.475509886083975,-0.587872443228883,0.0884999741908773,-1.02346023163239,-1.37604004581927
predict,476534.9838,4431676.1748,0.107948730344071,0.717273168856076,-0.355852579795564,-0.842049346092716,2.61035096056183,-0.396280627818238,-1.16581106842272
predict,476534.9838,4434076.1748,-1.07456874393075,0.587692785489701,-0.287286399282856,0.0737870810365612,-0.967370586530062,-0.718190175944725,0.0651652305309723
predict,476534.9838,4437576.1748,0.410936370165586,-0.643320856490865,-0.419416161467511,-0.183827044855693,-0.187487805636338,-1.50158423638605,1.19471173997642
predict,476534.9838,4438776.1748,0.120068235936932,-1.55038354005549,1.07521369060769,0.406177138212517,-0.452192604078227,-1.43629967389762,1.40277358690132
predict,476534.9838,4440276.1748,0.708729936161588,-1.85273776791037,-0.47225050857955,1.33115703939142,-0.833117208803808,-0.448243750313759,1.47569387048016
predict,476584.9838,4432326.1748,0.019649475310373,1.04122412727201,-0.470532691330833,-0.263862829406939,-0.041551508511389,0.00596264849640379,-0.213361075388555
predict,476584.9838,4432976.1748,-0.0628554792675869,1.22899797148095,-0.16874472149621,-1.05283787935523,-0.933156284645084,1.1884461749702,-0.569195815397895
predict,476584.9838,4433076.1748,0.249920081574724,0.954837205027764,-0.317215086705524,-0.959518878127549,-0.177019069682273,-0.181864605063194,-0.414942701800099
predict,476584.9838,4433976.1748,-0.536933070392332,0.777496595828033,-0.421457039540934,0.113370137917811,-0.467781283816326,-0.0882686404527761,0.0217995255690205
predict,476584.9838,4438976.1748,0.120068235936932,-1.55038354005549,1.81616555169027,0.399985268101247,-0.439945623076207,-0.748226332985033,1.40117807077255
predict,476584.9838,4439076.1748,0.120068235936932,-1.55038354005549,-0.178295571441311,0.492155748724502,-1.03415058227116,-0.268469879955456,1.40894971628277
predict,476584.9838,4440076.1748,-0.0496048423631159,-1.80954430678824,1.18748394203885,0.951339204627179,-0.895132434955355,-1.35276343571595,1.4545980293614
predict,476634.9838,4430326.1748,-0.825253200306192,0.738869899417139,-0.469923328386202,-0.827001077175889,1.46654885930206,-1.81434534745347,-1.76237435650729
predict,476634.9838,4433176.1748,0.249920081574724,0.954837205027764,-0.433320943213117,-0.648804092934779,0.647402086632319,0.150151777709543,-0.171409971578167
predict,476634.9838,4436526.1748,0.241263291865538,0.112564713146324,-0.158094552573237,-0.949900653038805,-0.94442010161807,-1.15961316577765,0.720726047459125
predict,476634.9838,4438726.1748,0.686445465777394,-0.917705051034267,0.580637981326949,0.0230351251531817,-0.117795256549122,-1.52033383745034,1.37823458733338
predict,476634.9838,4439276.1748,0.404010938398237,-1.4855933483723,-0.221826139099193,0.267475076202207,0.106482596723044,-0.766253714147186,1.42212186632536
predict,476684.9838,4433676.1748,-0.0184403994100459,1.04122412727201,-0.516069273812995,0.595793482562084,-0.996321469250596,1.23530696823208,-0.031949544308151
predict,476684.9838,4436576.1748,0.241263291865538,0.112564713146324,0.755969285434209,-1.0646706292321,-0.781604549182634,-0.628721697544477,0.708608593241104
predict,476684.9838,4437726.1748,0.408373571532441,-0.648395112734445,-0.350892854032607,-0.208558137875958,-0.901555574397491,-1.20789792162312,1.18581611205462
predict,476684.9838,4439326.1748,0.404010938398237,-1.4855933483723,-0.266809644837273,0.0050140546393069,-0.449197582845261,-0.869533600442215,1.41127851545746
predict,476684.9838,4442076.1748,-0.148292245047838,-2.11189853464312,-0.43583786372428,-0.149073313393231,-0.45434938922194,-0.791912626544885,1.70791556537183
predict,476734.9838,4430876.1748,-0.99426011158565,0.786375720404408,-0.0375534295164375,-0.725015457117059,-0.416093098795081,-1.0402296960677,-1.69644816896217
predict,476734.9838,4431576.1748,-0.0573008467691292,0.725897888586364,-0.479998768890845,-0.631739864330159,1.58513843029481,-0.807865124145111,-1.24549256811781
predict,476734.9838,4434126.1748,-1.15131659519626,0.656690543332002,-0.134541987688873,-0.653123994406144,-0.92145848041757,-1.62310593111255,-0.0332967835001165
predict,476734.9838,4436176.1748,0.404367692817893,0.112564713146324,-0.439678758865673,-1.09882943409208,-0.454168084822222,-0.0776508301860386,0.763666409761899
predict,476734.9838,4436526.1748,0.26753715586669,0.121189432876612,-0.493636406885331,-1.07062204194496,-0.683796885675099,0.449819032402393,0.681804307203242
predict,476734.9838,4438026.1748,0.516265153705323,-0.824859145651027,-0.157849724019068,0.0315251842074957,-0.492855145006508,-0.71134165967579,1.2416495534245
predict,476734.9838,4439376.1748,0.445150556172942,-1.48128098850716,-0.200915961660423,-0.257333100355906,-1.01070434509355,-0.925265168138827,1.39980003754191
predict,476784.9838,4429676.1748,-0.710983576144935,0.782063360539264,-0.409516891901737,-0.859480906317634,4.18641873673561,0.346762379642561,-1.30762339039643
predict,476784.9838,4431426.1748,-1.40179539493799,0.674079707733951,-0.415848827904328,-0.858799577293161,0.505828965478247,-0.605521112623249,-1.41847423111135
predict,476784.9838,4431726.1748,-0.700642770312634,0.748795642893994,1.35211772027178,-1.09301013833755,2.74676883917727,-0.806225036698789,-1.33565751335381
predict,476784.9838,4435176.1748,0.331293904841073,0.717273168856076,-0.368939149730736,-0.32940366627931,-0.579595180769594,-0.133332106677479,0.490330823986274
predict,476784.9838,4436276.1748,0.899179309763683,0.177354904829512,-0.172996919187944,-0.916756356646548,-0.949367019028907,0.514657976617145,0.819024468159761
predict,476784.9838,4439676.1748,0.930343752716753,-1.42080315668912,-0.43485172858481,-0.697371329695179,-1.08250306622082,-0.441147597604165,1.38124085535888
predict,476834.9838,4432876.1748,0.435175381351307,1.23559470232158,-0.358962793773221,-0.703644448051735,-0.297981591643349,2.24429283943359,-0.357350150970991
predict,476834.9838,4434826.1748,-0.610564815518376,0.846853552222451,-0.250835333519176,-0.13454792950388,-0.482044542176062,-0.445115510032522,0.318167127645005
predict,476834.9838,4438476.1748,0.327591943694928,-0.557948917311313,0.93677631403758,-0.317934372648638,-0.481393295772665,-1.14187214740613,1.28514998230565
predict,476834.9838,4441976.1748,0.704178781142115,-2.2328917658342,-0.109706328419393,-0.794321910692903,-0.618504810534856,-0.584565170606303,1.67729089391104
predict,476884.9838,4431776.1748,0.088903792983862,0.263741827073762,0.944383862244374,-1.09529117857308,2.00617872639294,-0.046964919262869,-1.33233753105933
predict,476884.9838,4434326.1748,-1.20615194751038,0.717273168856076,-0.445240573733948,-0.766177711231848,0.670404504446539,0.477438877403464,0.0079749268320375
predict,476884.9838,4435276.1748,0.911298815356543,0.609289516050763,-0.390497649993206,0.0755155403935472,-0.796339717529712,-0.67336416060014,0.521488617241601
predict,476884.9838,4437626.1748,-0.657311479947981,-0.729707778735115,0.615721039916303,-0.982740729021873,0.119112178739493,-0.484950812911063,1.00978776385982
predict,476884.9838,4437826.1748,0.53905685786154,-0.405756820319177,1.85756733923648,-0.666903152695611,-0.789226893527072,-1.3346840657552,1.05148866610599
predict,476884.9838,4438776.1748,-0.120590517978442,-1.44239988725018,2.01036572036301,-0.891026819894887,-1.11181185058939,-0.609627166716448,1.27090389016432
predict,476884.9838,4441726.1748,1.05910250957584,-2.21683723825434,-0.280090352909671,-0.552071808146835,0.0223308655691605,-1.13118282601643,1.85355404665072
predict,476934.9838,4430226.1748,-1.81154982604292,0.676617165395697,0.100564224223721,-0.043610313778748,0.212789075775444,-2.4153555141727,-1.72362775734636
predict,476934.9838,4431676.1748,-0.719640365854121,0.760466629978201,-0.191018757393981,-0.99046211789651,1.50272252320769,0.23811109555626,-1.41772170179126
predict,476934.9838,4436176.1748,0.378040569270678,0.112564713146324,-0.267524220289551,-0.35804606739789,0.199932832021512,1.13260893208297,0.797668802339691
predict,476934.9838,4436376.1748,0.899179309763683,0.177354904829512,-0.15982516471365,-0.304404938648484,0.430487178715057,0.34880097714506,0.687608983493197
predict,476934.9838,4437726.1748,-0.629201429692107,-0.722096064829789,0.410426010764372,-1.02126676521916,-0.533046681844688,-0.924898912357698,1.0506456792973
predict,476934.9838,4440776.1748,0.480190687839074,-1.61517373173868,-0.383617521951204,0.18861661188192,-0.748635262486344,0.523109021077905,1.60041550099007
predict,476984.9838,4430476.1748,-1.48764132929434,0.740410169171814,-0.364174902737904,-0.772853585103578,-1.012522668285,-2.41090264704805,-1.81743794691034
predict,476984.9838,4431276.1748,-1.31605936123224,0.691329147194526,0.401566166495837,-1.11581383672079,0.0241910162229148,-0.471114577712463,-1.58320694099522
predict,476984.9838,4434226.1748,-1.39239508505798,0.928875388208586,0.111934675347127,-0.672996260987969,0.04184251769426,0.186496191911743,-0.0638810377851501
predict,476984.9838,4434926.1748,-0.682818152868949,0.859790631817883,-0.422199569000839,0.367914230706363,-0.28943104624219,-0.15385006959115,0.314818275939262
predict,476984.9838,4437526.1748,-0.501395849629617,-0.600337641860713,-0.375756394843071,-0.880158853964502,0.274944747237318,1.31529544835772,0.969780533740699
predict,477034.9838,4431626.1748,-1.40525811082166,0.609289516050763,0.00571687419226699,-1.04697234124833,0.741652760238569,0.225624447129378,-1.42080687954087
predict,477034.9838,4433326.1748,-0.262561869209094,1.21399797176051,-0.434927664568589,-0.541890754046755,1.11579369403867,-1.69861106700661,-0.28737069808547
predict,477034.9838,4433376.1748,-0.262561869209094,1.21399797176051,-0.388488222442947,-0.640259679456168,0.732203564773475,-1.83707283430748,-0.287771020588225
predict,477034.9838,4433726.1748,-0.587065942944998,0.949255457251835,-0.216645498774334,-0.628919328802842,-0.77204530282157,-1.01760077573185,-0.210343259598552
predict,477034.9838,4439576.1748,0.675834135266681,-1.4855933483723,0.538697331821639,-0.712621769864837,-0.509400889561725,0.2801418111298,1.34858185271822
predict,477084.9838,4433876.1748,-0.977612699187868,0.717273168856076,-0.404813190789328,-0.638949788841029,-1.03959627420823,-1.36094488112114,-0.216634866625031
predict,477084.9838,4434026.1748,-1.15940528308078,0.933240474466702,-0.483137647955066,-1.09617482763075,-0.580344951307503,-1.03700670885351,-0.20746401698258
predict,477084.9838,4439476.1748,0.800944190525681,-1.40123639225745,-0.310218051851323,-0.790356304848522,-0.638880844817879,0.620409558936854,1.34759066959841
predict,477084.9838,4441876.1748,0.417861801932934,-1.74475411510506,-0.314707940132867,-0.87592878749054,-0.783794071578398,-0.625385289869678,1.83606688193901
predict,477134.9838,4429326.1748,-1.23212231663794,0.522902593806513,-0.317483122702188,-0.301031450291722,3.84170296971892,-0.626310902683866,-1.80888682729619
predict,477134.9838,4432726.1748,0.864317978002188,1.10652181048755,-0.456648988320078,-0.80555496945343,-0.469717030033023,-1.23024790613956,-0.214935420615737
predict,477134.9838,4434926.1748,-0.972418625362356,0.911643743905639,-0.305897210131785,0.508149438886875,-0.727506208930476,0.0813816315242186,0.356725113319057
predict,477134.9838,4435826.1748,0.378040569270678,0.609289516050763,1.23634254717393,0.310639517194463,-0.549235815264968,0.44054401853368,0.722993258556461
predict,477134.9838,4436576.1748,1.17100250663213,0.2421450965127,1.72180427166831,0.104043054736268,0.960677596545654,-0.231736929058443,0.753192587358076
predict,477134.9838,4437376.1748,0.466339824304377,0.00458106034101168,0.570781938113865,-0.337140244920069,0.778546643689327,0.771800303851025,0.950214771418526
predict,477134.9838,4439626.1748,0.675834135266681,-1.4855933483723,-0.497896304157908,-0.318096359035123,-0.303842871749592,0.718591784380156,1.35695205735516
predict,477184.9838,4429976.1748,-0.469255404360213,0.545006815899925,-0.177324627121929,0.35974088961135,0.416574471350089,-2.02685115320867,-1.85335919302297
predict,477184.9838,4432626.1748,0.871477582694287,1.1060143189552,1.80689605348752,-1.12161748219857,0.428140842382942,-0.208883714191508,-0.384764543900072
predict,477184.9838,4435276.1748,0.329562546899236,0.652482977172888,-0.220105237488974,1.17410642004389,0.279576068791788,-0.142203305510567,0.534672315048692
predict,477184.9838,4436826.1748,1.18485337016682,-0.0386124007811134,-0.218063997082335,-0.104785056420836,-0.687852556389115,0.596541395401817,0.88458882575047
predict,477184.9838,4438726.1748,0.149298004744546,-0.495918952300175,-0.40695508736342,-0.378176418308218,-0.625309098432049,-0.448726715642758,1.27854081175535
predict,477184.9838,4439776.1748,0.213561564796142,-1.18323912051743,-0.263321752831737,-0.379720843446548,-1.11107093793033,-0.300875453016677,1.37498774088074
predict,477234.9838,4430126.1748,-1.49334136880744,0.570408414793782,-0.262589658568457,-0.212824478418271,-0.855086622621772,-1.60593201504408,-1.87717838193692
predict,477234.9838,4434626.1748,-0.747126095875597,0.743217190517626,1.21712627752077,-0.591640695470135,-0.552681785897369,0.0673953715068128,0.206013314168712
predict,477234.9838,4434726.1748,-0.748163388939384,0.746262798791633,1.66459562509985,-0.231154048547836,-0.102260368364488,0.0403747769842538,0.246719184040241
predict,477234.9838,4436126.1748,-0.104813856889298,0.652482977172888,-0.174454839349864,0.764017421813822,-1.01277814692613,-0.0382038518031333,0.829790833930982
predict,477234.9838,4437776.1748,0.239599142398493,-0.267551717222514,-0.392023109066621,-0.36922754896748,-0.624293400196897,1.2701589856158,0.977201897061011
predict,477234.9838,4438776.1748,0.0229570621987706,-1.50725994140405,-0.0333232254509253,-0.185128377057831,-0.882615152959062,-0.567676874631348,1.27348096627581
predict,477234.9838,4442026.1748,-6.17688059852505,-8.15898309174063,-0.428560645652342,-0.654883003330071,-0.799532599215437,-1.24530524150764,1.77812212429257
predict,477234.9838,4442076.1748,-6.17688059852505,-8.15898309174063,-0.482319345561328,-0.614530652808594,-1.09132102311643,-1.29974759309866,1.77163228064213
predict,477284.9838,4429326.1748,-0.660774195831656,0.350128749318013,0.0301463941597371,-0.769192256346618,2.65033813947738,-1.17408143622776,-1.97349251177053
predict,477284.9838,4429526.1748,-0.88238801238682,0.371725479879075,-0.337396322179994,-0.854375642927326,3.31672839582865,-0.726142764536497,-1.79798958686061
predict,477284.9838,4430576.1748,-2.05278598106878,0.566096054928638,-0.483640154305083,-1.0445945193896,-0.690416464248459,-0.589084588698135,-1.89361085082407
predict,477284.9838,4433776.1748,-0.330084828940746,0.479709132684388,0.0452128252547281,-0.834600267782764,-0.476611845178732,1.28514958434241,-0.276117401577724
predict,477284.9838,4435626.1748,1.41858669231485,0.738869899417139,-0.521806551938075,0.977433862548099,-1.09771443975768,0.947995647272496,0.677874218017537
predict,477284.9838,4436026.1748,0.27069637687677,0.652482977172888,0.636980434108822,0.961390975680522,-0.25250911121477,0.209509192759669,0.764763447389643
predict,477284.9838,4436276.1748,0.984015848913706,0.630886246611826,0.117917448945952,0.93906474003555,-1.01992614473202,0.207075268188662,0.884473348105444
predict,477284.9838,4437626.1748,0.230875144214514,0.0693712520241993,-0.500340173763525,-0.00744144022469261,-1.09326649601429,-0.576953798292663,0.974114794683993
predict,477284.9838,4441576.1748,-0.0305599050029064,-1.63677046229974,-0.339401003165121,-1.01889240073258,-0.932603062570825,-0.54201690123776,1.69061508951958
predict,477284.9838,4441926.1748,-0.825253200306192,-2.00391488183781,-0.208973382788419,-0.835954849183679,-0.562138041113383,-1.18504629825002,1.73829388452324
predict,477334.9838,4429176.1748,-1.14382306160424,0.393322210440138,-0.512787581111618,-0.48251837917592,2.08953326797398,0.0479674757702349,-1.88862414118638
predict,477334.9838,4431426.1748,-1.90562055601262,1.01962739671095,-0.470809799245398,-0.814236884322389,0.392217830872781,1.78265649860693,-1.35446112321882
predict,477334.9838,4431726.1748,-0.8415810554276,0.879391009325068,-0.247195895645975,-0.694147981974457,-0.542794635972584,0.645765875306805,-1.27009700501794
predict,477334.9838,4435726.1748,1.38404914477783,0.729735710914765,0.0126399387203859,1.07340507203943,-0.868641047627581,0.813491712939034,0.68909672048661
predict,477334.9838,4436576.1748,1.06365831423822,0.458112402123325,-0.440204096737474,0.74799607267433,1.01669728237215,0.596231796801198,0.849050580493838
predict,477334.9838,4437626.1748,0.230875144214514,0.0693712520241993,-0.419808314707376,0.163627406194036,-0.919181648270392,-1.93209345114881,0.961291002203899
predict,477334.9838,4441026.1748,-1.12304676630219,-1.18323912051743,-0.0998301757128113,-0.915075691208528,-0.512551912547308,-1.03746070899472,1.48880828170024
predict,477334.9838,4441526.1748,-0.0305599050029064,-1.63677046229974,-0.115578626620607,-1.03664047345821,-0.686447197388615,-0.250838674658522,1.6845602116654
predict,477384.9838,4430176.1748,-2.02681561194122,0.587692785489701,-0.360091298691656,-0.591442321658833,-0.42674501341902,-1.80119011246669,-1.95449643916382
predict,477384.9838,4432326.1748,-0.688475922901051,0.846853552222451,-0.17051269019121,-0.225000606277727,-0.484351643786254,-1.16313736972493,-0.49581554586637
predict,477384.9838,4434026.1748,-0.873731222677634,0.566096054928638,0.261457564199444,-1.02293887932896,-0.345964719421018,0.129073184567746,-0.26343218227166
predict,477384.9838,4434476.1748,-1.31948572536226,0.568633512590384,-0.234429465223953,-0.411401027754936,-0.998145212206578,-0.0584659025082055,0.106533172233981
predict,477384.9838,4435626.1748,1.41858669231485,0.738869899417139,-0.257120818403454,1.3324370605784,-0.54514572045576,0.499403402113173,0.671511399776626
predict,477384.9838,4436176.1748,0.27069637687677,0.652482977172888,0.120595236346766,1.31338705344442,-0.195968565712038,0.0822762632584266,0.841991047127938
predict,477384.9838,4436826.1748,0.802223265020798,0.112564713146324,0.401270212724866,0.63617320866952,-0.246991322352376,0.66246955799695,0.939028836870378
predict,477384.9838,4437526.1748,0.230875144214514,0.0693712520241993,-0.297389771149301,0.445544477743535,-1.06779956132519,-0.472280399996083,0.980288999438029
predict,477434.9838,4429726.1748,-0.881086112371962,0.374262937540821,-0.433592421375335,-0.244949360133366,1.55195910038975,-2.27073631027566,-1.73463470154472
predict,477434.9838,4431576.1748,-0.878925296503146,0.890047013344576,-0.267136668681531,-0.934151345242397,-1.01393964776047,0.771036811208786,-1.37140939225374
predict,477434.9838,4431626.1748,-0.878925296503146,0.890047013344576,-0.196368824730723,-1.07605573443421,-0.843387646975411,0.488329788012214,-1.34247261903774
predict,477434.9838,4432876.1748,0.417861801932934,0.998030666149889,-0.491239509252026,-0.200614230263272,-1.02324099454812,0.386348136287841,-0.141189471874964
predict,477434.9838,4436426.1748,0.984015848913706,0.630886246611826,0.0732804605791602,1.32669328856774,-0.295131513969083,0.265330945106907,0.809185772803579
predict,477434.9838,4437076.1748,0.447294886944167,0.371725479879075,-0.46971673504467,0.514526193390278,-0.0113355246736659,-1.07891562209891,1.05818252026264
predict,477434.9838,4440926.1748,0.532131426094191,-1.16164238995637,2.34506595613891,-1.08178837979949,-0.533340567405085,0.0527984022552868,1.45237893394949
predict,477484.9838,4430276.1748,-1.60072360373425,0.540221895737775,1.07172355213621,-0.961431215838053,0.674070576870879,-1.77545454311595,-1.96993772493116
predict,477484.9838,4431226.1748,-1.69362093291133,0.694391232466337,-0.390217765700373,-0.702383074003016,1.82386496972077,-0.373027629700058,-1.52481182053318
predict,477484.9838,4433676.1748,-0.109696827334636,0.790792873975582,-0.296394387454488,-0.016446024267291,-0.909410765570925,1.4924036726427,-0.142846576081081
predict,477484.9838,4441076.1748,-1.00377666253841,-1.23498743889915,0.0412765458941764,-0.771769528903047,-0.473446577739966,0.474471908497464,1.60470164624794
predict,477484.9838,4441276.1748,-0.70816673793097,-1.26103625426674,-0.313351020354955,-0.566790861554248,-0.294377744988175,-0.0166100390572905,1.68670809586288
predict,477534.9838,4430676.1748,-1.97141215780243,1.08441758839414,-0.509233970918998,-1.11432413618646,0.239104828370722,-1.90876220458376,-1.8720300035962
predict,477534.9838,4433376.1748,-0.468593464287724,0.458112402123325,-0.423213096531452,0.130624125242499,-0.990335565797924,1.10556839083768,-0.113311243738364
predict,477534.9838,4434626.1748,-0.731759871446982,0.825256821661389,-0.177880482508862,-0.565427976792375,-0.221330252322447,-0.854566343625178,0.138453117946477
predict,477534.9838,4435426.1748,1.48784100998834,0.782063360539264,-0.106497867790171,1.34568865788627,0.458703191345418,-0.234866866933103,0.562471633461191
predict,477534.9838,4436676.1748,0.989209922739218,0.760466629978201,-0.456020023148452,1.28094307328429,0.763889351267214,0.0710797858334384,0.903475194594409
predict,477534.9838,4439426.1748,-0.927403318874588,-0.924078353784678,0.474089406179044,-1.08391292435224,-0.018090644217111,-0.80769600140029,1.19983124890589
predict,477534.9838,4441926.1748,1.37876545965259,-1.65836719286081,-0.0225416382704457,-0.601303880566254,0.578275004851045,0.965168077946717,1.73344574805958
predict,477584.9838,4432276.1748,-0.96376183565317,0.609289516050763,-0.379204430194828,-0.790638902512279,0.182221728759219,-0.0367422238654615,-0.619474782042047
predict,477584.9838,4432676.1748,-1.18191293632466,0.738869899417139,-0.478793856955449,-0.559454884655855,0.567467088474489,-1.17481723687727,-0.25073156594626
predict,477584.9838,4436626.1748,0.989209922739218,0.760466629978201,-0.376124507274043,1.51311071351449,0.555225980185623,-0.0443440472160941,0.889767998129869
predict,477584.9838,4439026.1748,0.0386944126705825,-0.967271814906803,-0.238097654237858,-0.658525826644348,-0.218292560205605,-1.63432808463807,1.17021508221165
predict,477584.9838,4439676.1748,-0.347398408359118,-0.729707778735115,-0.0347254549975195,-0.787820945844509,-0.751259022039323,0.59589843189265,1.28841799965987
