predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,476884.9838,4438776.1748,3498,311,17178.255859375,66.8029251098633,2.29257464408875,148.760116577148,317.3671875
predict,476884.9838,4441726.1748,4179.36865234375,275.140991210938,1745.13098144531,158.055648803711,140.791641235352,111.256164550781,326.605895996094
predict,476934.9838,4430226.1748,2521.33349609375,409.117492675781,4309.98681640625,294.942535400391,164.049987792969,18.9140529632568,269.884826660156
predict,476934.9838,4431676.1748,3152,413,2345.29663085938,40.0331726074219,321.573883056641,209.719161987305,274.735382080078
predict,476934.9838,4436176.1748,3786,383,1829.8017578125,210.290832519531,162.480010986328,274.040588378906,309.863403320312
predict,476934.9838,4436376.1748,4087,386,2555.4794921875,224.731979370117,190.634811401367,217.678634643555,308.118255615234
predict,476934.9838,4437726.1748,3204.23583984375,344.352447509766,6397.83984375,31.7400131225586,72.9701309204102,126.089599609375,313.874694824219
predict,476934.9838,4440776.1748,3845,303,1047.5634765625,357.462158203125,46.6429176330566,230.212753295898,322.592041015625
predict,476984.9838,4430476.1748,2708.4169921875,412.071319580078,1178.56811523438,98.6172637939453,14.417555809021,19.2342491149902,268.397338867188
predict,476984.9838,4431276.1748,2807.51953125,409.798706054688,6338.14208984375,6.28625822067261,141.018798828125,158.720260620117,272.111389160156
predict,476984.9838,4434226.1748,2763.42944335938,420.797882080078,4386.60107421875,125.500633239746,143.174362182617,206.00764465332,296.202362060547
predict,476984.9838,4434926.1748,3173.26782226562,417.599029541016,787.597106933594,405.732269287109,102.719947814941,181.534072875977,302.207153320312
predict,476984.9838,4437526.1748,3278.05395507812,349.990264892578,1100.53186035156,69.7287750244141,171.64030456543,287.177185058594,312.592468261719
predict,477034.9838,4431626.1748,2756,406,3670.90405273438,24.8196144104004,228.633682250977,208.821273803711,274.686462402344
predict,477034.9838,4433326.1748,3416,434,701.835021972656,160.796569824219,274.322967529297,70.45361328125,292.658630371094
predict,477034.9838,4433376.1748,3416,434,1014.74462890625,134.313903808594,227.479766845703,60.4971237182617,292.652282714844
predict,477034.9838,4433726.1748,3228.57250976562,421.741546630859,2172.62329101562,137.366928100586,43.7841339111328,119.423606872559,293.880004882812
predict,477034.9838,4439576.1748,3958,309,7262.1337890625,114.832740783691,75.8577041625977,212.741500854492,318.598876953125
predict,477084.9838,4433876.1748,3003,411,904.746765136719,134.666549682617,11.111385345459,94.7344665527344,293.780242919922
predict,477084.9838,4434026.1748,2898,421,376.995483398438,11.573429107666,67.1941680908203,118.028167724609,293.925659179688
predict,477084.9838,4439476.1748,4030.26123046875,312.906005859375,1542.13012695312,93.9052200317383,60.0458908081055,237.209426879883,318.583160400391
predict,477084.9838,4441876.1748,3809,297,1511.87719726562,70.8675842285156,42.3493995666504,147.626983642578,326.32861328125
predict,477134.9838,4429326.1748,2856,402,1493.17797851562,225.640182495117,607.205139160156,147.560424804688,268.532928466797
predict,477134.9838,4432726.1748,4066.86474609375,429.023498535156,555.476440429688,89.8134689331055,80.7038116455078,104.132606506348,293.807189941406
predict,477134.9838,4434926.1748,3006,420,1571.24401855469,443.486083984375,49.2231521606445,198.449081420898,302.871643066406
predict,477134.9838,4435826.1748,3786,406,11962.876953125,390.312896728516,70.9931488037109,224.275680541992,308.679321289062
predict,477134.9838,4436576.1748,4244,389,15233.9248046875,334.693450927734,255.380523681641,175.933395385742,309.158172607422
predict,477134.9838,4437376.1748,3837,378,7478.3203125,215.919052124023,233.139083862305,248.095611572266,312.2822265625
predict,477134.9838,4439626.1748,3958,309,277.551452636719,221.046005249023,100.960006713867,244.269500732422,318.731597900391
predict,477184.9838,4429976.1748,3296.61767578125,403.023498535156,2437.56787109375,403.531860351562,188.935821533203,46.8505706787109,267.827758789062
predict,477184.9838,4432626.1748,4071,429,15807.2744140625,4.72381353378296,190.348281860352,177.576721191406,291.114318847656
predict,477184.9838,4435276.1748,3758,408,2149.3115234375,622.773559570312,172.205871582031,182.371566772461,305.693237304688
predict,477184.9838,4436826.1748,4252,376,2163.0654296875,278.473205566406,54.0655708312988,235.493118286133,311.241638183594
predict,477184.9838,4438726.1748,3653.88256835938,354.8251953125,890.314636230469,204.871383666992,61.7032432556152,160.330123901367,317.48828125
predict,477184.9838,4439776.1748,3691,323,1858.11804199219,204.455596923828,2.38305330276489,170.961791992188,319.017578125
predict,477234.9838,4430126.1748,2705.12475585938,404.199676513672,1863.05090332031,249.387069702148,33.6433067321777,77.1179656982422,267.450073242188
predict,477234.9838,4434626.1748,3136.12475585938,412.201293945312,11833.3974609375,147.40299987793,70.5723342895508,197.443359375,300.481903076172
predict,477234.9838,4434726.1748,3135.52563476562,412.342315673828,14848.4521484375,244.452423095703,125.57682800293,195.500366210938,301.127349853516
predict,477234.9838,4436126.1748,3507.1123046875,408,2456.90454101562,512.370300292969,14.3863573074341,189.849945068359,310.372741699219
predict,477234.9838,4437776.1748,3706.03881835938,365.399353027344,990.926513671875,207.280578613281,61.827278137207,283.931518554688,312.710144042969
predict,477234.9838,4438776.1748,3580.91040039062,307.996765136719,3407.85131835938,256.843353271484,30.2815818786621,151.776672363281,317.408050537109
predict,477234.9838,4442026.1748,0,0,744.736083984375,130.377044677734,40.4274444580078,103.049865722656,325.409820556641
predict,477234.9838,4442076.1748,0,0,382.509216308594,141.240615844727,4.79487037658691,99.1350326538086,325.306915283203
predict,477284.9838,4429326.1748,3186,394,3835.51049804688,99.6029586791992,461.718231201172,108.171417236328,265.922882080078
predict,477284.9838,4429526.1748,3058,395,1359.00256347656,76.6700744628906,543.096374511719,140.381729125977,268.705718994141
predict,477284.9838,4430576.1748,2382,404,373.609588623047,25.4597663879395,53.7524719238281,150.237289428711,267.189514160156
predict,477284.9838,4433776.1748,3377,400,3937.0283203125,81.9939575195312,79.8618316650391,285.009460449219,292.837066650391
predict,477284.9838,4435626.1748,4387,412,116.443870544434,569.825805664062,4.01412010192871,260.765441894531,307.963897705078
predict,477284.9838,4436026.1748,3724,408,7924.36669921875,565.506774902344,107.228775024414,207.662460327148,309.341644287109
predict,477284.9838,4436276.1748,4136,407,4426.9130859375,559.496154785156,13.5134592056274,207.487442016602,311.239807128906
predict,477284.9838,4437626.1748,3701,381,261.084625244141,304.679840087891,4.55729341506958,151.109588623047,312.661193847656
predict,477284.9838,4441576.1748,3550,302,1345.49499511719,32.3792343139648,24.1771659851074,153.621826171875,324.022277832031
predict,477284.9838,4441926.1748,3091,285,2224.31811523438,81.629280090332,69.4175567626953,107.382957458496,324.778289794922
predict,477334.9838,4429176.1748,2907,396,177.213821411133,176.780670166016,393.233947753906,196.046340942383,267.268585205078
predict,477334.9838,4431426.1748,2467,425,460.060699462891,87.4761428833008,185.961441040039,320.784118652344,275.738464355469
predict,477334.9838,4431726.1748,3081.5693359375,418.506591796875,1966.77429199219,119.806213378906,71.7797317504883,239.032745361328,277.076171875
predict,477334.9838,4435726.1748,4367.0517578125,411.577056884766,3717.5517578125,595.662963867188,31.9880695343018,251.093551635742,308.141845703125
predict,477334.9838,4436576.1748,4182,399,666.282348632812,508.057067871094,262.221527099609,235.470855712891,310.678131103516
predict,477334.9838,4437626.1748,3701,381,803.709411621094,350.734619140625,25.8161602020264,53.6643943786621,312.457855224609
predict,477334.9838,4441026.1748,2919,323,2959.7265625,60.328540802002,75.4729080200195,117.99552154541,320.822357177734
predict,477334.9838,4441526.1748,3550,302,2853.61328125,27.6011371612549,54.237190246582,174.559829711914,323.92626953125
predict,477384.9838,4430176.1748,2397,405,1206.08349609375,147.456405639648,85.9514617919922,63.0773735046387,266.224090576172
predict,477384.9838,4432326.1748,3170,417,2483.466796875,246.109039306641,78.9166641235352,108.958381652832,289.353454589844
predict,477384.9838,4434026.1748,3063,404,5394.08837890625,31.2898502349854,95.8161773681641,201.878479003906,293.038208007812
predict,477384.9838,4434476.1748,2805.54052734375,404.117492675781,2052.79467773438,195.926727294922,16.1732997894287,188.392944335938,298.904510498047
predict,477384.9838,4435626.1748,4387,412,1899.90002441406,665.398986816406,71.4926223754883,228.50813293457,307.863006591797
predict,477384.9838,4436176.1748,3724,408,4444.9560546875,660.270385742188,114.13338470459,198.513412475586,310.566192626953
predict,477384.9838,4436826.1748,4031,383,6336.14794921875,477.952362060547,107.90259552002,240.233871459961,312.104858398438
predict,477384.9838,4437526.1748,3701,381,1628.56726074219,426.631713867188,7.66726064682007,158.636428833008,312.759094238281
predict,477434.9838,4429726.1748,3058.751953125,395.117492675781,710.831909179688,240.738479614258,327.586547851562,29.3133106231689,269.710296630859
predict,477434.9838,4431576.1748,3060,419,1832.4130859375,55.1930351257324,14.244517326355,248.040710449219,275.4697265625
predict,477434.9838,4431626.1748,3060,419,2309.24780273438,16.9898471832275,35.0719604492188,227.711853027344,275.928558349609
predict,477434.9838,4432876.1748,3809,424,322.405029296875,252.674285888672,13.1086568832397,220.378570556641,294.976531982422
predict,477434.9838,4436426.1748,4136,407,4126.1484375,663.852661132812,102.023818969727,211.676483154297,310.046020507812
predict,477434.9838,4437076.1748,3826,395,467.42578125,445.202819824219,136.680374145508,115.014587402344,313.994201660156
predict,477434.9838,4440926.1748,3875,324,19433.470703125,15.4465169906616,72.9342422485352,196.39372253418,320.244720458984
predict,477484.9838,4430276.1748,2643.10278320312,402.801940917969,10853.671875,47.8488082885742,220.38069152832,64.9279632568359,265.979248046875
predict,477484.9838,4431226.1748,2589.44702148438,409.940490722656,1003.09094238281,117.589179992676,360.791107177734,165.773483276367,273.037322998047
predict,477484.9838,4433676.1748,3504.2919921875,414.404205322266,1635.27416992188,302.255645751953,27.0093593597412,299.912658691406,294.950256347656
predict,477484.9838,4441076.1748,2987.88818359375,320.603881835938,3910.50561523438,98.9091110229492,80.2483673095703,226.715362548828,322.660003662109
predict,477484.9838,4441276.1748,3158.626953125,319.397735595703,1521.02014160156,154.093017578125,102.115867614746,191.402709960938,323.960327148438
predict,477534.9838,4430676.1748,2429,428,201.158096313477,6.68731212615967,167.263610839844,55.3420944213867,267.531707763672
predict,477534.9838,4433376.1748,3297,399,780.767944335938,341.849548339844,17.1269969940186,272.096160888672,295.418579101562
predict,477534.9838,4434626.1748,3145,416,2433.82250976562,154.459930419922,111.036270141602,131.147064208984,299.41064453125
predict,477534.9838,4435426.1748,4427,414,2914.79956054688,668.966552734375,194.080490112305,175.70832824707,306.134033203125
predict,477534.9838,4436676.1748,4139,413,559.714416503906,651.535888671875,231.349166870117,197.708297729492,311.541107177734
predict,477534.9838,4439426.1748,3032,335,6826.8046875,14.8745517730713,135.855453491211,134.51741027832,316.240234375
predict,477534.9838,4441926.1748,4364,301,3480.49780273438,144.801498413086,208.682342529297,262.000274658203,324.701416015625
predict,477584.9838,4432276.1748,3011,406,1077.29895019531,93.8291397094727,160.317169189453,189.955047607422,287.392669677734
predict,477584.9838,4432676.1748,2885,412,406.264007568359,156.067993164062,207.362503051758,108.118507385254,293.239593505859
predict,477584.9838,4436626.1748,4139,413,1098.05151367188,714.03955078125,205.867645263672,189.408416748047,311.323760986328
predict,477584.9838,4439026.1748,3590,333,2028.07836914062,129.396331787109,111.4072265625,75.0760650634766,315.770629882812
predict,477584.9838,4439676.1748,3367,344,3398.40307617188,94.5877838134766,46.322509765625,235.446884155273,317.644897460938
predict,477584.9838,4442126.1748,3824,279,519.234436035156,180.272842407227,99.3289642333984,274.214080810547,324.827545166016
predict,477634.9838,4440826.1748,3713,309,3087.4814453125,213.690841674805,74.6654357910156,205.514053344727,320.492462158203
predict,477684.9838,4429626.1748,3327,398,1296.89831542969,277.711761474609,248.715942382812,138.091003417969,265.573913574219
predict,477684.9838,4430376.1748,3377,398,299.853759765625,101.617973327637,184.154006958008,123.475791931152,266.642913818359
predict,477684.9838,4439126.1748,3590,333,1226.40356445312,1.1375560760498,86.2365951538086,143.690048217773,315.038940429688
predict,477684.9838,4440726.1748,4022.5517578125,303.140991210938,7964.55810546875,249.293731689453,179.532897949219,236.480270385742,320.214263916016
predict,477734.9838,4429476.1748,3456.27392578125,398.037536621094,3008.94213867188,207.053146362305,143.122085571289,101.425491333008,263.558288574219
predict,477734.9838,4431526.1748,2471.1689453125,417.407440185547,1094.88342285156,138.180999755859,258.017974853516,202.477767944336,279.179443359375
predict,477734.9838,4433826.1748,3355.2109375,405.397735595703,2894.24633789062,357.618438720703,44.637134552002,308.179016113281,296.530212402344
predict,477734.9838,4435476.1748,4406.61083984375,414.244293212891,2287.59936523438,538.136352539062,124.8330078125,147.515640258789,305.198547363281
predict,477734.9838,4438426.1748,3423.64599609375,366.193206787109,2731.97021484375,450.191223144531,68.6471939086914,167.019683837891,313.946746826172
predict,477734.9838,4438476.1748,3425.75366210938,366.498718261719,3075.80590820312,419.679901123047,76.6155700683594,156.493789672852,314.014312744141
predict,477734.9838,4442026.1748,3060.43896484375,223.290390014648,1092.71374511719,279.748474121094,108.014709472656,151.925582885742,324.536865234375
predict,477784.9838,4429676.1748,3407,406,370.394287109375,165.955856323242,137.493804931641,100.33081817627,264.80859375
predict,477784.9838,4432226.1748,3430.09228515625,391.117492675781,983.485595703125,39.0353202819824,221.372940063477,123.612800598145,282.662994384766
predict,477784.9838,4433076.1748,3009,391,5463.58251953125,17.9185180664062,52.5562858581543,97.4474487304688,290.162536621094
predict,477784.9838,4433676.1748,3354,421,115.126579284668,333.576507568359,114.730422973633,307.336029052734,297.938354492188
predict,477784.9838,4434226.1748,3469.25268554688,402.328948974609,8348.4990234375,139.354782104492,102.717353820801,288.004699707031,295.846405029297
predict,477784.9838,4435126.1748,3781,408,3064.31494140625,321.060119628906,152.127944946289,203.774826049805,302.761840820312
predict,477784.9838,4441926.1748,3766,300,3480.23974609375,211.776412963867,25.2388210296631,106.493515014648,323.903137207031
predict,477834.9838,4430076.1748,2869,422,4953.03125,13.258092880249,153.648468017578,172.108993530273,264.09716796875
predict,477834.9838,4433276.1748,3186,414,2003.0205078125,110.33292388916,61.0226783752441,130.179489135742,292.209075927734
predict,477834.9838,4434076.1748,3465,402,1397.67834472656,265.872955322266,5.17717599868774,278.220397949219,297.979095458984
predict,477834.9838,4439026.1748,3430,338,699.702575683594,27.1946449279785,94.6421432495117,201.909774780273,314.428466796875
predict,477884.9838,4430226.1748,2874.38061523438,421.976501464844,251.336013793945,72.671745300293,255.022033691406,263.531036376953,265.210632324219
predict,477884.9838,4430326.1748,3098,421,99.6004028320312,40.0251693725586,306.053100585938,314.942657470703,265.346496582031
predict,477934.9838,4432226.1748,3430.09228515625,391.117492675781,4901.88525390625,28.8748626708984,331.966400146484,119.067886352539,278.697021484375
predict,477934.9838,4437326.1748,3288,379,1849.41223144531,278.768493652344,22.8894138336182,255.134216308594,311.695373535156
predict,477934.9838,4441976.1748,3677.51416015625,292.951202392578,2904.29565429688,78.6381530761719,98.442008972168,136.483734130859,322.062805175781
predict,477984.9838,4429576.1748,3337.912109375,404.801940917969,1469.40026855469,18.9475135803223,24.3063297271729,210.808853149414,262.476440429688
predict,477984.9838,4429826.1748,3671.36254882812,398.801940917969,1695.60583496094,75.7074966430664,21.0200862884521,212.258026123047,263.465667724609
predict,477984.9838,4431576.1748,2540.81176757812,398.400970458984,1067.49584960938,58.9365425109863,186.055206298828,136.253311157227,277.712280273438
predict,477984.9838,4432176.1748,3376.69775390625,390.400970458984,15520.01953125,19.0158367156982,318.657196044922,50.6798286437988,278.241302490234
predict,477984.9838,4432576.1748,3028.25146484375,399.008087158203,2207.70532226562,115.345993041992,482.87451171875,84.2274169921875,283.963439941406
predict,477984.9838,4432976.1748,3097.19018554688,403.093994140625,896.759948730469,97.5823745727539,100.002891540527,57.726993560791,288.859008789062
predict,477984.9838,4434976.1748,3255.05541992188,420.750915527344,1209.5888671875,75.4052505493164,213.950332641602,126.008140563965,299.544036865234
predict,478034.9838,4430576.1748,2546,431,5266.2001953125,48.7322578430176,339.396514892578,186.588302612305,266.04931640625
predict,478084.9838,4430676.1748,2546,431,1922.83349609375,120.24284362793,298.255187988281,178.621154785156,266.687133789062
predict,478084.9838,4431826.1748,3030,388,6692.2490234375,39.1956329345703,54.9624328613281,287.668121337891,279.460632324219
predict,478084.9838,4432676.1748,2901,379,3302.2578125,26.4574337005615,410.218200683594,151.785522460938,282.588562011719
predict,478084.9838,4435226.1748,3442.05444335938,418.929504394531,19183.841796875,112.229560852051,115.390838623047,146.162353515625,302.382019042969
predict,478084.9838,4441876.1748,3247,279,2084.41528320312,29.5946674346924,160.458084106445,161.005783081055,321.664703369141
predict,478134.9838,4429826.1748,4258,394,185.497222900391,103.994262695312,56.2465133666992,212.969955444336,263.978729248047
predict,478134.9838,4432976.1748,2781.38354492188,392.859008789062,7282.63232421875,7.77061367034912,155.901916503906,142.502304077148,285.764892578125
predict,478134.9838,4435676.1748,3449,409,17141.19921875,469.945648193359,121.257415771484,101.110931396484,304.307861328125
predict,478134.9838,4436476.1748,3858.89208984375,399.976501464844,4762.09765625,577.479614257812,187.125961303711,155.267425537109,309.725769042969
predict,478184.9838,4430076.1748,3271,419,348.016418457031,149.108139038086,66.6134033203125,261.154693603516,264.880462646484
predict,478184.9838,4431726.1748,2524.1708984375,395.812042236328,212.201690673828,172.064041137695,49.5341682434082,207.128402709961,280.3583984375
predict,478184.9838,4432726.1748,2898.11010742188,379.328948974609,4249.11279296875,9.8128023147583,328.966125488281,182.991729736328,282.21630859375
predict,478184.9838,4436226.1748,3947.23779296875,392.187957763672,12066.181640625,775.108032226562,80.7784957885742,169.168914794922,308.111846923828
predict,478234.9838,4430426.1748,2543.63012695312,421.397735595703,279.188232421875,78.3582000732422,108.791625976562,133.952285766602,265.769348144531
predict,478234.9838,4432326.1748,2720.6298828125,388.001617431641,8533.142578125,4.32002639770508,192.010284423828,136.074722290039,276.693267822266
predict,478234.9838,4432376.1748,2720.6298828125,388.001617431641,3270.78784179688,9.04673290252686,204.737442016602,160.636337280273,277.19677734375
predict,478234.9838,4437126.1748,3280.0615234375,407.798706054688,2930.8642578125,16.1958389282227,78.9989318847656,343.504638671875,309.717376708984
predict,478234.9838,4437326.1748,3245.20336914062,403.595794677734,1394.08581542969,78.7842102050781,62.5780372619629,65.8805236816406,309.844604492188
predict,478234.9838,4438376.1748,3571.17651367188,385.599029541016,2387.16796875,101.72428894043,101.452003479004,105.809051513672,312.385894775391
predict,478234.9838,4441776.1748,2598.65209960938,223.290390014648,479.430877685547,23.8649139404297,117.34774017334,151.123931884766,321.305725097656
predict,478284.9838,4430426.1748,2963,427,299.239166259766,78.5909194946289,59.0436515808105,203.006637573242,265.846527099609
predict,478284.9838,4432826.1748,2800,375,1296.78955078125,26.530252456665,234.657501220703,134.481414794922,282.764038085938
predict,478284.9838,4433276.1748,3669,401,3745.77612304688,216.544616699219,143.921188354492,137.297729492188,287.466827392578
predict,478284.9838,4433376.1748,3669,401,1428.12072753906,288.857940673828,189.793045043945,155.420135498047,290.831207275391
predict,478284.9838,4433826.1748,3703,408,1280.52014160156,394.727172851562,343.141052246094,236.568878173828,299.640228271484
predict,478284.9838,4434426.1748,3510,409,1358.67578125,522.629638671875,65.4872512817383,307.239807128906,301.412628173828
predict,478284.9838,4436026.1748,4144,393,1981.1689453125,577.010498046875,76.3217544555664,171.319717407227,306.352111816406
predict,478284.9838,4436526.1748,3285,388,1464.33044433594,535.3515625,215.677703857422,236.900451660156,309.724761962891
predict,478334.9838,4429776.1748,3370,405,1238.73303222656,68.2205276489258,7.04401111602783,212.766708374023,262.541870117188
predict,478334.9838,4433526.1748,3864,402,889.629333496094,299.903198242188,263.911285400391,106.45401763916,295.351593017578
predict,478334.9838,4433926.1748,3703,408,451.771423339844,327.613525390625,364.501037597656,246.083038330078,299.988464355469
predict,478334.9838,4434126.1748,3658,419,451.344299316406,356.390716552734,353.696563720703,229.538162231445,301.179321289062
predict,478334.9838,4435476.1748,2955.51025390625,403.046997070312,1474.44763183594,188.275726318359,192.599426269531,114.156234741211,302.397094726562
predict,478334.9838,4436026.1748,4144,393,8232.513671875,548.08642578125,70.1233901977539,168.520797729492,306.050811767578
predict,478384.9838,4430726.1748,2960.16918945312,428.093994140625,565.039611816406,164.392608642578,78.9373931884766,224.595306396484,270.069519042969
predict,478384.9838,4436976.1748,3303.77075195312,402.211456298828,582.695129394531,213.565078735352,68.8447799682617,112.173164367676,310.130920410156
predict,478384.9838,4437676.1748,4102,411,1441.09118652344,58.1753997802734,86.0069961547852,71.1774978637695,308.266876220703
predict,478434.9838,4429826.1748,3370,405,958.728576660156,179.132629394531,41.4631080627441,221.50927734375,263.793762207031
predict,478434.9838,4431376.1748,3135,405,1667.92456054688,17.7359428405762,155.974670410156,117.858863830566,271.245788574219
predict,478434.9838,4432776.1748,2800,375,545.475769042969,131.643173217773,179.182800292969,193.464096069336,283.526519775391
predict,478434.9838,4435626.1748,3517,405,5305.67724609375,199.628768920898,225.568252563477,175.62922668457,302.654052734375
predict,478434.9838,4437926.1748,3728,388,5321.22607421875,77.2710876464844,28.7312812805176,224.906509399414,309.558044433594
predict,478484.9838,4432126.1748,2883.57153320312,393.801940917969,719.083984375,36.6923828125,81.3354644775391,144.095016479492,274.687744140625
predict,478484.9838,4433326.1748,3615.08740234375,401.998382568359,1668.59655761719,168.480453491211,21.073371887207,126.361343383789,286.421020507812
predict,478484.9838,4434776.1748,3064.45483398438,406.006469726562,1373.43188476562,453.680786132812,115.62393951416,216.176193237305,302.071166992188
predict,478484.9838,4436926.1748,3358.7177734375,403.797088623047,4886.7158203125,325.198760986328,75.4945907592773,66.5812454223633,309.716339111328
predict,478534.9838,4431926.1748,3257,375,909.556762695312,57.6085319519043,38.3401756286621,276.766296386719,275.457336425781
predict,478534.9838,4432776.1748,2595,368,1880.78784179688,170.776779174805,151.224563598633,158.624740600586,281.928894042969
predict,478534.9838,4434376.1748,4008,404,674.759521484375,313.395721435547,253.521041870117,303.619781494141,302.271942138672
predict,478534.9838,4435076.1748,3471,402,3922.97021484375,210.222106933594,187.613571166992,349.16162109375,301.617950439453
predict,478534.9838,4437776.1748,3422,375,538.168762207031,104.107223510742,8.08174610137939,233.205108642578,309.658569335938
predict,478584.9838,4432926.1748,2595,368,353.070159912109,179.695526123047,208.298583984375,54.9189567565918,284.854248046875
predict,478584.9838,4435176.1748,3471,402,10794.0419921875,155.239791870117,77.0160293579102,333.003723144531,301.354797363281
predict,478634.9838,4430026.1748,3834,431,2142.73828125,298.325592041016,77.1618423461914,185.231704711914,264.26513671875
predict,478634.9838,4431376.1748,3530,388,3405.47045898438,62.8006362915039,29.4233322143555,233.997695922852,270.898590087891
predict,478634.9838,4432876.1748,2595,368,266.6962890625,162.307708740234,162.309997558594,111.021492004395,284.698699951172
predict,478634.9838,4433676.1748,3540,405,1794.43835449219,34.6875305175781,63.6593322753906,134.143218994141,287.319458007812
predict,478634.9838,4434026.1748,3767,411,3968.50268554688,40.698429107666,179.402053833008,129.227035522461,291.789245605469
predict,478634.9838,4434276.1748,4008,404,259.921569824219,174.273071289062,256.422119140625,148.213760375977,300.965728759766
predict,478634.9838,4435326.1748,3720,400,6112.39990234375,38.4797973632812,20.5903835296631,284.816162109375,300.751800537109
predict,478684.9838,4429626.1748,2985,404,583.43798828125,91.2316055297852,33.5878639221191,173.948715209961,262.0390625
predict,478684.9838,4431976.1748,3249.88061523438,375.328948974609,776.173217773438,119.177780151367,52.5760841369629,346.801116943359,277.987915039062
predict,478684.9838,4432026.1748,2954,389,1082.78015136719,111.400085449219,101.764724731445,347.723175048828,276.247467041016
predict,478684.9838,4436876.1748,3562,411,561.229553222656,267.319030761719,19.9202346801758,85.2565155029297,308.757019042969
predict,478684.9838,4437226.1748,3620.47729492188,404.140991210938,3643.73046875,11.3105144500732,76.5511016845703,80.4231033325195,306.572601318359
predict,478684.9838,4437726.1748,3884.86279296875,415.036651611328,20814.474609375,14.2513236999512,46.0734519958496,190.224960327148,308.004516601562
predict,478734.9838,4431376.1748,3695.13208007812,389.198059082031,2821.93188476562,137.009399414062,40.8343467712402,239.170288085938,272.694580078125
predict,478734.9838,4433576.1748,3394.03686523438,401.405822753906,1683.46765136719,89.4563751220703,74.5408325195312,266.800964355469,287.544738769531
predict,478734.9838,4433676.1748,3394.03686523438,401.405822753906,733.802978515625,65.3221588134766,85.5433807373047,252.993270874023,288.574005126953
predict,478734.9838,4434676.1748,3452.7861328125,405.607116699219,969.262329101562,392.268798828125,119.00431060791,232.666870117188,302.463043212891
predict,478734.9838,4437176.1748,3638.365234375,402.801940917969,1750.8955078125,3.0137255191803,42.4573631286621,134.293014526367,306.267639160156
predict,478784.9838,4431726.1748,3904.73510742188,386.788543701172,3661.9697265625,145.377426147461,97.0246353149414,238.998687744141,278.892944335938
predict,478784.9838,4434326.1748,4267,400,314.803588867188,91.8095550537109,160.969665527344,143.797515869141,300.643981933594
predict,478834.9838,4430526.1748,4282,387,941.888366699219,71.8176727294922,36.5673370361328,329.639007568359,271.880004882812
predict,478834.9838,4431526.1748,3917,387,1877.62548828125,162.30989074707,15.7140989303589,264.360778808594,277.472229003906
predict,478834.9838,4432776.1748,2547,364,1085.7666015625,11.8291149139404,48.1667327880859,106.745666503906,279.790100097656
predict,478834.9838,4433076.1748,2513,380,1841.84033203125,108.915435791016,54.7628326416016,227.067367553711,283.477783203125
predict,478834.9838,4433776.1748,3062,400,2068.81762695312,53.2330856323242,12.9439086914062,289.220458984375,291.196228027344
predict,478834.9838,4434076.1748,4159,408,1075.89099121094,98.2126388549805,8.64360046386719,266.442260742188,297.511688232422
predict,478834.9838,4434676.1748,3981,388,2701.2060546875,357.257293701172,78.3037948608398,229.539978027344,302.776245117188
predict,478884.9838,4430126.1748,5268,412,2079.421875,377.346771240234,133.801651000977,191.799377441406,270.709289550781
predict,478884.9838,4431526.1748,3917,387,1595.79943847656,206.623031616211,32.0355606079102,262.386566162109,280.067291259766
predict,478884.9838,4434026.1748,4159,408,833.574279785156,168.238327026367,70.6009750366211,247.725830078125,300.075866699219
predict,478884.9838,4437176.1748,3724,398,10710.236328125,65.6281127929688,26.602954864502,246.550064086914,306.665130615234
predict,478884.9838,4438226.1748,3696.2998046875,380.788543701172,2650.44653320312,350.827362060547,99.6071014404297,213.660873413086,310.619323730469
predict,478934.9838,4435326.1748,3956,396,778.838623046875,324.415740966797,79.0703430175781,282.233306884766,304.019348144531
predict,478934.9838,4436376.1748,2902,392,694.945129394531,223.888809204102,11.8885078430176,115.651145935059,305.342224121094
predict,478934.9838,4437926.1748,3455,385,1855.88354492188,244.153671264648,89.8397903442383,223.108978271484,310.517486572266
predict,478934.9838,4438176.1748,3692,381,5310.57177734375,343.881317138672,114.9755859375,223.672286987305,310.468231201172
predict,478934.9838,4438226.1748,3696.2998046875,380.788543701172,3102.41235351562,380.766357421875,136.24299621582,214.917602539062,310.502624511719
predict,478984.9838,4429676.1748,3524.177734375,406.198059082031,1625.26672363281,83.0498733520508,20.3698177337646,307.521820068359,261.876586914062
predict,478984.9838,4429776.1748,4582.54736328125,412.405822753906,4540.19775390625,15.8732109069824,66.4017715454102,181.471771240234,262.037811279297
predict,478984.9838,4435026.1748,3527.00537109375,393.399353027344,606.434631347656,496.649017333984,38.7334175109863,309.400146484375,304.135772705078
predict,478984.9838,4436776.1748,3473.26928710938,397.202911376953,17850.6171875,15.8979425430298,15.8674926757812,190.318954467773,304.396331787109
predict,478984.9838,4437626.1748,3737.45971679688,400.399353027344,837.87451171875,318.292175292969,62.1874008178711,200.18864440918,309.760955810547
predict,478984.9838,4438176.1748,3665.44311523438,382.597412109375,2735.6220703125,380.995452880859,163.890106201172,244.759811401367,310.583587646484
predict,479034.9838,4430276.1748,4160,404,443.114715576172,351.870635986328,186.469100952148,194.511489868164,277.675811767578
predict,479034.9838,4431026.1748,5115,400,979.636840820312,209.15055847168,163.515808105469,154.395965576172,279.653198242188
