predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,477084.9838,4434326.1748,3141,418,2761.16186523438,59.8990135192871,227.581832885742,152.119476318359,296.905609130859
predict,477084.9838,4434476.1748,3142.69165039062,417.882507324219,3171.96630859375,103.531089782715,90.2636871337891,166.32893371582,298.632934570312
predict,477134.9838,4430376.1748,2554,405,3484.43725585938,94.397102355957,60.9437103271484,35.936466217041,267.603302001953
predict,477134.9838,4432026.1748,3889,412,2840.2958984375,66.3390731811523,342.431060791016,244.616836547852,280.774597167969
predict,477134.9838,4432626.1748,4071,429,675.717712402344,54.5411262512207,165.482894897461,173.310165405273,290.972717285156
predict,477134.9838,4437926.1748,3730,365,5359.8798828125,64.9521636962891,32.6939468383789,214.425567626953,313.153350830078
predict,477184.9838,4433226.1748,3580.052734375,430.093994140625,389.998565673828,3.9576735496521,231.465408325195,182.059494018555,291.243591308594
predict,477184.9838,4433476.1748,3411.7236328125,433.718048095703,1981.74060058594,37.6490440368652,177.696838378906,254.586044311523,292.12158203125
predict,477184.9838,4436026.1748,3453,408,2174.71484375,468.406921386719,104.538497924805,193.205978393555,309.673248291016
predict,477184.9838,4437076.1748,3988,380,2107.07763671875,205.055953979492,156.887634277344,255.068237304688,312.461059570312
predict,477184.9838,4438626.1748,3654,356,7178.498046875,149.449645996094,155.92024230957,247.562271118164,317.132720947266
predict,477184.9838,4439326.1748,4032,313,392.519744873047,154.421676635742,11.1649084091187,262.365875244141,318.390075683594
predict,477184.9838,4439876.1748,3691,323,1848.27685546875,185.398910522461,5.2578592300415,151.566955566406,319.218627929688
predict,477184.9838,4441626.1748,4405,287,1357.29016113281,67.3603591918945,20.7796783447266,45.5873184204102,324.956970214844
predict,477184.9838,4442076.1748,0,0,201.716705322266,188.983306884766,22.8110294342041,106.43123626709,325.706420898438
predict,477234.9838,4429926.1748,3265.27099609375,402.400970458984,5394.1767578125,424.101928710938,204.332138061523,53.7503089904785,267.489898681641
predict,477234.9838,4430626.1748,2413.21264648438,401.599029541016,1327.81274414062,25.0222721099854,48.4260902404785,94.0505752563477,267.931457519531
predict,477234.9838,4433926.1748,3077.6787109375,408.803558349609,3636.16723632812,12.5064783096313,13.1473178863525,135.837280273438,293.078765869141
predict,477234.9838,4435426.1748,3826.48876953125,409.198059082031,1696.1552734375,615.644348144531,108.972808837891,190.693756103516,306.603210449219
predict,477234.9838,4437626.1748,3651.3798828125,375.397735595703,906.184997558594,258.469085693359,48.0276222229004,304.828002929688,312.796325683594
predict,477234.9838,4440876.1748,3935.82470703125,304.792236328125,2416.1640625,188.890121459961,14.6982202529907,139.834976196289,321.146514892578
predict,477234.9838,4441976.1748,3579.5048828125,287.681884765625,1446.65991210938,128.861877441406,33.2867088317871,108.058349609375,325.387023925781
predict,477284.9838,4430726.1748,2386.3466796875,404.140991210938,580.988708496094,65.2315902709961,55.3471145629883,206.861785888672,268.440002441406
predict,477284.9838,4430876.1748,2567,410,624.107360839844,134.382904052734,155.731231689453,102.674903869629,268.847961425781
predict,477284.9838,4431126.1748,2606,405,3861.958984375,23.2213764190674,390.2294921875,160.096527099609,270.107879638672
predict,477284.9838,4438226.1748,3248.9755859375,368.624053955078,860.8994140625,252.885452270508,124.973785400391,150.416046142578,315.197448730469
predict,477284.9838,4439076.1748,3308,316,1038.28039550781,251.398834228516,65.7193374633789,170.121795654297,317.549499511719
predict,477284.9838,4441576.1748,3550,302,1345.49499511719,32.3792343139648,24.1771659851074,153.621826171875,324.022277832031
predict,477284.9838,4441876.1748,3091,285,2356.42211914062,99.703857421875,74.2268676757812,110.240379333496,324.811553955078
predict,477334.9838,4429526.1748,3058,395,3729.06176757812,34.9997138977051,499.225128173828,150.184326171875,268.333251953125
predict,477334.9838,4432676.1748,3698,432,2242.43041992188,99.1459121704102,214.637619018555,299.974761962891,293.868316650391
predict,477334.9838,4432926.1748,3809,424,734.145812988281,242.461868286133,49.3140335083008,308.562866210938,294.694946289062
predict,477334.9838,4433226.1748,3540.7724609375,418.164459228516,2562.1708984375,141.605667114258,81.8918380737305,277.023406982422,293.210845947266
predict,477334.9838,4434026.1748,3063,404,1701.81127929688,49.9424285888672,65.3632354736328,147.328125,293.222137451172
predict,477334.9838,4439426.1748,3147,311,1579.0068359375,183.111251831055,65.9671173095703,116.711631774902,318.082733154297
predict,477334.9838,4441526.1748,3550,302,2853.61328125,27.6011371612549,54.237190246582,174.559829711914,323.92626953125
predict,477334.9838,4441576.1748,3550,302,1633.17358398438,7.47871398925781,41.1046104431152,176.38981628418,324.110229492188
predict,477384.9838,4429276.1748,3186,394,1183.62780761719,65.1146850585938,352.313232421875,22.6621952056885,265.096069335938
predict,477384.9838,4430576.1748,2382,404,554.763244628906,36.415699005127,4.88578176498413,210.442962646484,267.144958496094
predict,477384.9838,4433326.1748,3656,425,3050.58374023438,187.79508972168,91.8017349243164,289.002380371094,294.007598876953
predict,477384.9838,4435476.1748,4107.7197265625,413.953002929688,2149.24291992188,720.8291015625,179.856384277344,181.689849853516,306.632568359375
predict,477384.9838,4436026.1748,3724,408,2099.44702148438,663.427062988281,131.315444946289,193.042098999023,309.284606933594
predict,477384.9838,4438476.1748,3616.525390625,353.187957763672,2028.29907226562,323.118499755859,115.081344604492,146.017379760742,316.154693603516
predict,477384.9838,4439176.1748,3308,316,913.5419921875,196.345550537109,27.9721183776855,108.117500305176,317.183868408203
predict,477384.9838,4441426.1748,3052,318,3910.78076171875,56.6222190856934,3.30145192146301,225.903549194336,324.242584228516
predict,477434.9838,4430426.1748,2460,404,2110.296875,94.1645736694336,96.6929168701172,170.902694702148,266.791168212891
predict,477434.9838,4432526.1748,3698,432,1155.74255371094,208.478958129883,280.905670166016,185.783462524414,293.562957763672
predict,477434.9838,4433226.1748,3540.7724609375,418.164459228516,868.180786132812,239.57666015625,14.759425163269,283.578826904297,294.541809082031
predict,477434.9838,4433326.1748,3656,425,2428.537109375,237.698089599609,53.8737144470215,288.8193359375,294.379638671875
predict,477434.9838,4436576.1748,4182,399,865.460144042969,594.785461425781,225.757873535156,186.387329101562,311.012603759766
predict,477434.9838,4437526.1748,3701,381,1970.08972167969,382.951843261719,51.0347633361816,159.295715332031,312.646148681641
predict,477434.9838,4438776.1748,3308,316,678.154479980469,393.763031005859,43.0843200683594,310.266784667969,316.627593994141
predict,477434.9838,4441276.1748,3052,318,1097.35717773438,105.973960876465,58.8515205383301,200.906066894531,324.095916748047
predict,477434.9838,4441676.1748,3550,302,175.349822998047,98.2379379272461,75.6398086547852,305.87060546875,324.33642578125
predict,477484.9838,4436626.1748,4173.4140625,401.795471191406,1020.02191162109,619.884033203125,262.148376464844,177.925186157227,311.209655761719
predict,477484.9838,4436826.1748,4007.43823242188,385.396118164062,808.942016601562,574.230529785156,109.063461303711,271.704254150391,312.104644775391
predict,477484.9838,4438426.1748,3588.05517578125,354.797088623047,3232.82348632812,427.317321777344,36.781852722168,129.481201171875,315.108978271484
predict,477484.9838,4441576.1748,3620.08618164062,303.397735595703,878.2607421875,151.431900024414,32.5190811157227,230.806350708008,325.011199951172
predict,477534.9838,4430776.1748,2439,433,2081.99340820312,35.3177604675293,253.658996582031,227.96354675293,268.087829589844
predict,477534.9838,4431076.1748,2538,428,4589.97607421875,37.5713081359863,469.850891113281,260.511291503906,270.510955810547
predict,477534.9838,4432226.1748,3111.57983398438,413.812042236328,15101.908203125,66.2703475952148,90.3567657470703,149.583190917969,286.016265869141
predict,477534.9838,4432376.1748,3011,406,1433.255859375,189.376953125,183.692565917969,193.234680175781,289.736022949219
predict,477534.9838,4433826.1748,3362,404,2164.73022460938,216.507308959961,86.5179138183594,305.263397216797,294.650024414062
predict,477534.9838,4434826.1748,3305,417,6963.880859375,271.63818359375,190.591186523438,167.41015625,301.347503662109
predict,477534.9838,4436476.1748,4085.29223632812,422.765045166016,1874.72399902344,730.816223144531,111.489204406738,208.755950927734,310.121215820312
predict,477534.9838,4438676.1748,3484,377,195.419616699219,408.33740234375,17.2872543334961,125.075584411621,315.909301757812
predict,477534.9838,4438976.1748,3590,333,1688.40197753906,193.990875244141,79.37060546875,87.1338653564453,316.050415039062
predict,477534.9838,4441676.1748,3901,309,316.082305908203,169.770553588867,53.9283218383789,246.050811767578,324.843383789062
predict,477584.9838,4430526.1748,2429,428,764.515075683594,8.67757225036621,43.1988830566406,212.461410522461,266.790435791016
predict,477584.9838,4430876.1748,2439,433,1032.83813476562,117.148658752441,364.023071289062,246.349609375,269.85009765625
predict,477584.9838,4435476.1748,4422.7470703125,413.859008789062,1989.19250488281,653.874816894531,181.029251098633,172.139419555664,306.3720703125
predict,477584.9838,4436726.1748,4133.68994140625,412.577056884766,347.701171875,680.647399902344,162.474426269531,224.601028442383,312.028930664062
predict,477584.9838,4437026.1748,3862,396,806.041198730469,598.314880371094,94.8751602172852,232.547210693359,314.401245117188
predict,477584.9838,4437426.1748,3746,383,1362.78405761719,339.969818115234,66.2542572021484,56.9998435974121,312.282409667969
predict,477584.9838,4439676.1748,3367,344,3398.40307617188,94.5877838134766,46.322509765625,235.446884155273,317.644897460938
predict,477634.9838,4429126.1748,3096,389,680.100402832031,129.756607055664,106.955123901367,69.597900390625,262.692626953125
predict,477634.9838,4429476.1748,3455.8984375,398,525.623352050781,186.056533813477,230.457244873047,90.4829559326172,266.223571777344
predict,477634.9838,4429676.1748,3327,398,925.791870117188,301.334899902344,270.339263916016,75.9036178588867,267.364990234375
predict,477634.9838,4430626.1748,2429,428,783.214965820312,83.644416809082,151.290985107422,250.063980102539,268.062530517578
predict,477634.9838,4432276.1748,3011,406,741.954345703125,103.704116821289,194.89990234375,180.085845947266,286.930999755859
predict,477634.9838,4432826.1748,3090,411,2548.75244140625,132.973098754883,170.0302734375,39.2753601074219,292.407104492188
predict,477634.9838,4436326.1748,4084,423,3288.53271484375,885.872619628906,124.021354675293,149.36946105957,310.765625
predict,477634.9838,4437326.1748,3746,383,2367.71606445312,405.47119140625,176.554153442383,63.4493293762207,311.965789794922
predict,477634.9838,4438426.1748,3452,362,2571.27001953125,530.41259765625,19.7628383636475,165.923461914062,314.348999023438
predict,477634.9838,4438526.1748,3484,377,1056.47204589844,481.099639892578,57.8993530273438,145.331069946289,315.165435791016
predict,477634.9838,4441376.1748,3586,325,1228.33679199219,297.44140625,155.942596435547,153.230285644531,323.374633789062
predict,477634.9838,4441476.1748,3593.40112304688,324.624053955078,1503.33874511719,311.572845458984,55.9734878540039,129.537841796875,323.996795654297
predict,477684.9838,4432126.1748,3114,414,2373.71069335938,45.8339881896973,82.7219161987305,42.7523727416992,284.342132568359
predict,477684.9838,4434626.1748,3145,416,4443.2099609375,28.8068733215332,180.177444458008,128.621200561523,295.399353027344
predict,477684.9838,4436726.1748,4133.68994140625,412.577056884766,1021.79376220703,594.749206542969,75.4160995483398,200.637908935547,311.922302246094
predict,477684.9838,4437026.1748,3862,396,488.045196533203,498.423950195312,124.539520263672,186.31510925293,314.23388671875
predict,477684.9838,4438826.1748,3590,333,2000.85461425781,205.003646850586,74.0491485595703,73.9678802490234,315.828430175781
predict,477734.9838,4430276.1748,3321.29028320312,402.592559814453,617.775451660156,73.0760803222656,291.437896728516,138.278350830078,265.36328125
predict,477734.9838,4431276.1748,2455.80834960938,417.806793212891,564.864868164062,78.5050582885742,399.360046386719,257.690856933594,277.691162109375
predict,477734.9838,4432076.1748,3178.49536132812,409.407440185547,1333.47705078125,95.0138473510742,83.4751815795898,37.9137725830078,284.520233154297
predict,477734.9838,4432226.1748,3175.17919921875,409.280487060547,1112.06103515625,49.1377487182617,194.486587524414,144.059127807617,284.950317382812
predict,477734.9838,4433026.1748,2968.98388671875,406.206146240234,1943.82189941406,5.0896201133728,119.760589599609,67.4334487915039,290.473907470703
predict,477734.9838,4433676.1748,3292.375,407.394500732422,474.557800292969,356.144226074219,149.435440063477,309.865234375,298.045104980469
predict,477734.9838,4434426.1748,3501.14135742188,411.998382568359,3975.95141601562,67.8461532592773,171.886657714844,254.639755249023,295.314819335938
predict,477734.9838,4434826.1748,3298.2109375,418.397735595703,9874.171875,126.16584777832,162.623153686523,175.292053222656,299.199523925781
predict,477734.9838,4435476.1748,4406.61083984375,414.244293212891,2287.59936523438,538.136352539062,124.8330078125,147.515640258789,305.198547363281
predict,477734.9838,4438626.1748,3513.35229492188,379.196441650391,1803.81604003906,341.579803466797,76.8662796020508,130.276214599609,315.124816894531
predict,477734.9838,4441326.1748,3733.560546875,323.003234863281,6040.451171875,398.477416992188,228.446075439453,157.568908691406,322.556549072266
predict,477784.9838,4429626.1748,3407,406,489.201934814453,188.106811523438,158.220443725586,142.089050292969,264.233673095703
predict,477784.9838,4432926.1748,3180,406,602.612915039062,104.239723205566,168.625732421875,346.722259521484,291.817840576172
predict,477784.9838,4433576.1748,3354,421,175.56950378418,244.720947265625,86.4741744995117,154.133483886719,297.745574951172
predict,477784.9838,4434076.1748,3465,402,1642.63684082031,228.284423828125,18.8113651275635,289.307342529297,296.856018066406
predict,477784.9838,4434576.1748,3346,414,1205.07385253906,79.3610458374023,69.3773880004883,301.412475585938,296.365356445312
predict,477784.9838,4434826.1748,3271,424,4694.19140625,91.0163879394531,129.229522705078,148.369323730469,298.960113525391
predict,477784.9838,4437926.1748,3649,396,1867.85876464844,204.504791259766,170.381729125977,208.487762451172,311.893615722656
predict,477784.9838,4442026.1748,0,0,988.694702148438,233.627883911133,59.7248497009277,122.211044311523,324.120239257812
predict,477834.9838,4429426.1748,3459,398,5809.89013671875,99.3810653686523,31.3196983337402,126.300071716309,262.325500488281
predict,477834.9838,4434726.1748,3344.23779296875,414.234954833984,16337.3017578125,15.0765533447266,23.5268402099609,221.157684326172,295.933868408203
predict,477834.9838,4437076.1748,3318,407,1097.61340332031,348.633117675781,185.125610351562,109.271667480469,312.254852294922
predict,477884.9838,4430626.1748,2429,424,1239.73999023438,157.695007324219,357.776977539062,149.230575561523,266.75537109375
predict,477884.9838,4431026.1748,2493,433,2446.93432617188,289.907836914062,622.899108886719,194.555892944336,273.002868652344
predict,477884.9838,4432676.1748,3060,404,1250.25732421875,148.860580444336,378.439514160156,108.437744140625,288.839935302734
predict,477884.9838,4433276.1748,3186,414,2222.45825195312,66.9992065429688,55.3719024658203,104.131454467773,291.126281738281
predict,477884.9838,4433526.1748,3354,421,3308.75341796875,159.890701293945,42.2551574707031,152.099487304688,295.589080810547
predict,477934.9838,4431526.1748,2548,399,1290.63110351562,107.138580322266,252.827178955078,143.658813476562,276.385162353516
predict,477934.9838,4431776.1748,3470,382,1187.26647949219,55.7190132141113,77.8807754516602,47.4440460205078,280.528381347656
predict,477934.9838,4432976.1748,3175.98217773438,405.647552490234,946.946044921875,115.837417602539,79.9297256469727,28.8938331604004,289.755462646484
predict,477934.9838,4435626.1748,3508,407,4693.80810546875,522.044555664062,53.1880493164062,141.162155151367,305.093383789062
predict,477934.9838,4436826.1748,4088,398,894.322387695312,335.023803710938,31.1081562042236,39.5447158813477,310.933990478516
predict,477934.9838,4441926.1748,3766,300,3536.28369140625,61.7866516113281,116.155715942383,141.43473815918,322.111328125
predict,477984.9838,4429676.1748,3337.912109375,404.801940917969,9464.0263671875,13.1430072784424,17.1509342193604,196.256057739258,262.500122070312
predict,477984.9838,4430876.1748,2406.1787109375,430.800323486328,5378.19091796875,219.195755004883,458.123199462891,217.782043457031,269.352172851562
predict,477984.9838,4431776.1748,3382.142578125,383.198059082031,956.00634765625,43.2698783874512,55.3551750183105,51.0944519042969,280.189727783203
predict,477984.9838,4433626.1748,3350.40576171875,419.602264404297,3076.13500976562,266.11865234375,80.7696685791016,250.814971923828,297.580810546875
predict,477984.9838,4435526.1748,3496.21899414062,407.399353027344,6880.86669921875,410.368438720703,19.672981262207,190.379165649414,303.989288330078
predict,477984.9838,4435976.1748,3788.87768554688,398.363403320312,13407.05859375,766.098388671875,79.5132675170898,162.765899658203,306.7900390625
predict,477984.9838,4437876.1748,3651.39599609375,396,617.096130371094,236.432800292969,132.874801635742,136.077011108398,311.136749267578
predict,477984.9838,4438726.1748,3593.47509765625,388.408538818359,638.4296875,84.9087066650391,164.91227722168,88.7353286743164,313.674591064453
predict,478034.9838,4432576.1748,2901,379,2541.60278320312,84.5728530883789,452.943542480469,85.1969375610352,282.836364746094
predict,478034.9838,4433426.1748,3596,410,2437.39916992188,132.226470947266,76.9765625,199.924331665039,294.648132324219
predict,478034.9838,4435576.1748,3449,409,2025.45031738281,428.468688964844,2.5381772518158,158.705154418945,304.484680175781
predict,478034.9838,4435626.1748,3449,409,7229.4599609375,472.637878417969,47.7117500305176,109.576568603516,304.52001953125
predict,478034.9838,4437326.1748,3124,401,202.317291259766,224.043258666992,43.0292053222656,86.8496475219727,311.196105957031
predict,478084.9838,4429776.1748,4258,394,552.42724609375,142.892318725586,10.1631326675415,200.19514465332,263.507476806641
predict,478084.9838,4430576.1748,2546,431,7663.11572265625,30.1727085113525,293.356140136719,223.719741821289,266.016632080078
predict,478084.9838,4431726.1748,2524.1708984375,395.812042236328,311.010772705078,98.7444839477539,22.2154655456543,213.061874389648,279.714233398438
predict,478084.9838,4432326.1748,2739,389,1298.94982910156,126.759918212891,341.263854980469,137.065872192383,279.224273681641
predict,478084.9838,4432776.1748,2778,393,1306.81713867188,106.34627532959,322.971801757812,140.610870361328,285.899291992188
predict,478084.9838,4433526.1748,3336,414,1718.46606445312,230.875198364258,102.421119689941,240.313781738281,298.062896728516
predict,478084.9838,4435876.1748,4072,396,1994.36267089844,628.615417480469,147.095779418945,144.839889526367,305.734405517578
predict,478084.9838,4436376.1748,3874,400,1792.92785644531,682.539306640625,175.508224487305,148.34065246582,310.236297607422
predict,478084.9838,4436476.1748,3858.89208984375,399.976501464844,2409.3935546875,583.746337890625,145.263458251953,136.576889038086,309.844604492188
predict,478084.9838,4438176.1748,3581,396,3367.21923828125,164.107467651367,145.979110717773,142.710266113281,311.647308349609
predict,478134.9838,4431776.1748,3030,388,535.64208984375,109.363655090332,49.5830154418945,301.114868164062,280.444274902344
predict,478134.9838,4432826.1748,2778,393,369.392517089844,93.732536315918,268.292572021484,122.179306030273,286.094879150391
predict,478134.9838,4437476.1748,3136.5703125,400.976501464844,2402.92138671875,63.2729187011719,136.011856079102,76.6244964599609,310.293395996094
predict,478184.9838,4430026.1748,3271,419,271.625274658203,121.907318115234,64.8769989013672,179.762161254883,264.299560546875
predict,478184.9838,4431676.1748,2512,396,449.322540283203,153.457046508789,34.4355049133301,179.260726928711,279.591369628906
predict,478184.9838,4433426.1748,3596,410,685.126281738281,254.488143920898,209.347381591797,196.291137695312,296.226135253906
predict,478184.9838,4434476.1748,3570.19653320312,404.281951904297,4349.21240234375,423.902557373047,27.1900196075439,297.881042480469,300.514953613281
predict,478184.9838,4437676.1748,3659,400,557.783874511719,118.988868713379,7.51456069946289,217.270767211914,309.969268798828
predict,478184.9838,4438076.1748,3581,396,5638.50732421875,67.4792938232422,102.765571594238,124.793113708496,310.153472900391
predict,478184.9838,4438126.1748,3581,396,1873.92370605469,58.3252639770508,140.154342651367,136.036331176758,310.4052734375
predict,478184.9838,4441776.1748,3247,279,2040.65673828125,9.60935974121094,91.5656661987305,213.668701171875,321.420532226562
predict,478234.9838,4431826.1748,2989.06640625,387.600646972656,361.723846435547,125.191963195801,155.619812011719,40.3620300292969,279.333068847656
predict,478234.9838,4435126.1748,3444.39135742188,417.801940917969,1821.15856933594,57.4922790527344,267.25634765625,307.754150390625,300.524261474609
predict,478234.9838,4435476.1748,3444.24438476562,413.281951904297,747.283081054688,258.074554443359,105.255767822266,99.9084243774414,303.068969726562
predict,478234.9838,4436176.1748,3987.93676757812,392.199676513672,6813.85400390625,706.707153320312,24.9172134399414,197.18522644043,307.590759277344
predict,478234.9838,4436976.1748,3375.33569335938,405.262329101562,852.400329589844,91.804931640625,11.848690032959,303.311462402344,310.434631347656
predict,478284.9838,4430476.1748,2962.81201171875,427.023498535156,2423.65258789062,127.786163330078,70.1394805908203,252.619964599609,266.004821777344
predict,478284.9838,4432226.1748,2860.8544921875,394.741546630859,428.698516845703,11.3924150466919,151.888473510742,174.150650024414,275.873199462891
predict,478284.9838,4432926.1748,2800,375,5093.00927734375,21.0674247741699,135.205307006836,177.698959350586,284.213470458984
predict,478284.9838,4434026.1748,3658,419,724.933959960938,379.581756591797,317.148010253906,222.721115112305,300.79541015625
predict,478284.9838,4434226.1748,3654.52270507812,418.765045166016,1587.60607910156,435.955871582031,242.177185058594,281.844818115234,301.144317626953
predict,478284.9838,4435326.1748,2942,403,1481.98767089844,105.299163818359,246.031234741211,184.030364990234,302.104278564453
predict,478284.9838,4436176.1748,4144,393,4142.1513671875,663.694458007812,13.3178663253784,203.071731567383,307.651000976562
predict,478284.9838,4436876.1748,3308,402,520.840881347656,203.103637695312,23.2531871795654,195.495162963867,310.632781982422
predict,478284.9838,4437326.1748,3731,414,3171.21484375,31.5478229522705,92.2074966430664,60.6888084411621,309.523742675781
predict,478284.9838,4438076.1748,3614,394,1720.01635742188,24.5845851898193,46.9172668457031,176.926696777344,309.574615478516
predict,478284.9838,4441726.1748,3544.70947265625,275.374114990234,882.593627929688,2.89336752891541,83.0974044799805,124.932708740234,321.128662109375
predict,478334.9838,4430276.1748,2963,427,2243.63842773438,49.7005805969238,16.8710765838623,304.432495117188,265.611206054688
predict,478334.9838,4430976.1748,3172.86181640625,431.436096191406,275.464721679688,142.103622436523,284.809539794922,175.525650024414,273.242614746094
predict,478334.9838,4437726.1748,4093.21240234375,410.459594726562,598.716125488281,90.889778137207,129.690719604492,97.0518951416016,308.987609863281
predict,478384.9838,4430076.1748,3683,415,1611.63537597656,46.3364524841309,15.410270690918,228.171844482422,264.423767089844
predict,478384.9838,4432626.1748,2793,373,639.686462402344,188.506286621094,106.590270996094,146.904159545898,281.875640869141
predict,478384.9838,4433726.1748,3860.21704101562,402.140991210938,731.115356445312,284.733489990234,302.145629882812,153.130508422852,298.701538085938
predict,478384.9838,4436776.1748,3308,402,437.322570800781,341.755615234375,24.1564769744873,270.285858154297,310.563598632812
predict,478384.9838,4437476.1748,3739.71704101562,413.929504394531,5827.32177734375,15.6449460983276,68.3192443847656,99.9362640380859,308.594696044922
predict,478434.9838,4431376.1748,3135,405,1667.92456054688,17.7359428405762,155.974670410156,117.858863830566,271.245788574219
predict,478434.9838,4432626.1748,2793,373,1680.509765625,212.987686157227,60.118766784668,152.450149536133,281.050506591797
predict,478434.9838,4433726.1748,3860.21704101562,402.140991210938,861.385437011719,238.037261962891,255.782241821289,116.521209716797,295.635559082031
predict,478434.9838,4433976.1748,3701.94262695312,408.258453369141,484.403564453125,225.323745727539,380.121215820312,89.5793609619141,298.841766357422
predict,478434.9838,4436676.1748,3285,388,188.2197265625,452.349273681641,35.9390106201172,153.317947387695,310.770782470703
predict,478434.9838,4437276.1748,3731,414,218.156860351562,121.984268188477,18.6731777191162,202.074172973633,309.951263427734
predict,478434.9838,4437376.1748,3731,414,381.237335205078,79.3852157592773,40.4330558776855,280.559143066406,309.502288818359
predict,478484.9838,4431876.1748,2911.26000976562,383.803558349609,760.046691894531,30.8249187469482,6.12924242019653,244.863204956055,273.572998046875
predict,478484.9838,4433876.1748,3623.728515625,407.400970458984,740.082214355469,190.046676635742,313.471282958984,76.1692886352539,296.919250488281
predict,478484.9838,4436226.1748,4020.03540039062,393.72119140625,1121.89331054688,535.640991210938,87.0527496337891,220.39079284668,309.491516113281
predict,478484.9838,4438176.1748,3497.5888671875,391.004852294922,3265.80493164062,215.735870361328,44.1117515563965,229.387619018555,311.021942138672
predict,478534.9838,4429976.1748,3761.73876953125,412.446411132812,2365.31372070312,210.093399047852,13.1336278915405,240.324401855469,263.784149169922
predict,478534.9838,4430576.1748,2943,402,272.274353027344,9.65736103057861,16.4605655670166,149.64811706543,267.081848144531
predict,478534.9838,4431626.1748,2752,385,4889.369140625,57.4559593200684,17.4169616699219,245.724029541016,272.146362304688
predict,478534.9838,4432126.1748,2954,389,1570.99353027344,12.9670085906982,37.3876724243164,171.808441162109,274.235534667969
predict,478534.9838,4432226.1748,2953.13061523438,388.859008789062,4886.49365234375,42.2336578369141,14.4418725967407,139.38346862793,275.125854492188
predict,478534.9838,4432276.1748,2917,383,3534.2900390625,54.0659713745117,52.4262504577637,148.677291870117,275.637420654297
predict,478534.9838,4436976.1748,3563.29223632812,410.835540771484,2999.31372070312,278.357635498047,107.797317504883,64.755485534668,309.466857910156
predict,478584.9838,4433376.1748,3399,406,2903.373046875,56.8910369873047,24.3264980316162,113.406341552734,284.432250976562
predict,478584.9838,4436326.1748,3472,402,494.752227783203,491.947631835938,42.1641998291016,144.413208007812,308.446075439453
predict,478584.9838,4436976.1748,3563.29223632812,410.835540771484,3755.64892578125,243.511825561523,90.8848571777344,52.0333023071289,309.243225097656
predict,478584.9838,4438676.1748,4100,375,663.18212890625,309.678436279297,213.498153686523,170.767425537109,313.157653808594
predict,478634.9838,4430826.1748,3117,406,1039.54089355469,61.484619140625,4.4210991859436,286.772583007812,268.427612304688
predict,478634.9838,4431926.1748,3257,375,545.159851074219,157.069107055664,8.48359680175781,287.578674316406,277.704925537109
predict,478634.9838,4432026.1748,2954,389,1127.99145507812,119.463356018066,98.9577789306641,332.87890625,275.690246582031
predict,478634.9838,4433126.1748,2565,381,8807.71875,12.3467168807983,148.847686767578,124.761444091797,281.990814208984
predict,478634.9838,4434976.1748,3424.1279296875,390.281951904297,5707.26123046875,351.626434326172,187.866912841797,315.318298339844,301.846984863281
predict,478634.9838,4435026.1748,3471,402,7730.2724609375,309.496154785156,198.624801635742,325.059631347656,301.771026611328
predict,478684.9838,4429776.1748,3760,412,661.923461914062,129.997207641602,45.4809608459473,71.8049621582031,262.541931152344
predict,478684.9838,4433826.1748,3306,405,5793.2490234375,6.46313333511353,158.869918823242,152.583374023438,289.840576171875
predict,478684.9838,4435526.1748,3220,399,11894.84765625,55.9349098205566,14.8284397125244,260.825500488281,301.344512939453
predict,478734.9838,4431776.1748,3284.55517578125,375.599029541016,2232.51586914062,169.610260009766,100.354209899902,220.953308105469,278.376373291016
predict,478734.9838,4432676.1748,2743.80078125,366.798706054688,280.892547607422,78.6249847412109,23.2679977416992,192.150573730469,280.097473144531
predict,478734.9838,4432826.1748,2585.41552734375,367.201293945312,383.124664306641,87.5653228759766,60.8122520446777,93.1296005249023,282.101593017578
predict,478734.9838,4434776.1748,3343.12963867188,393.394500732422,1361.55017089844,483.172576904297,19.8332996368408,281.842132568359,302.949829101562
predict,478784.9838,4432876.1748,2547,364,1437.81555175781,21.7704811096191,57.8084373474121,105.300399780273,280.503112792969
predict,478784.9838,4435226.1748,3419.8994140625,393.070495605469,2589.65356445312,217.526550292969,37.4641227722168,287.980102539062,302.141021728516
predict,478834.9838,4432876.1748,2547,364,5445.28125,25.3103713989258,47.878963470459,178.585571289062,280.520690917969
predict,478834.9838,4433676.1748,2809,387,545.283508300781,143.437881469727,23.7344532012939,207.66194152832,290.209106445312
predict,478834.9838,4434376.1748,4267,400,838.382568359375,93.0610198974609,155.806121826172,140.837005615234,301.557922363281
predict,478834.9838,4435626.1748,3316,394,3157.75512695312,55.546802520752,136.422897338867,292.563415527344,301.794616699219
predict,478884.9838,4430826.1748,4474,401,2894.0615234375,158.170455932617,126.665679931641,307.178649902344,274.053802490234
predict,478884.9838,4432476.1748,3020.19262695312,370.976501464844,207.396026611328,177.654876708984,187.199661254883,145.187942504883,281.715850830078
predict,478934.9838,4430176.1748,5268,412,1198.27624511719,411.613586425781,197.145416259766,201.96794128418,272.979248046875
predict,478934.9838,4431276.1748,4357,394,4677.68359375,32.638599395752,16.8045978546143,240.176696777344,274.059356689453
predict,478934.9838,4437176.1748,3724,398,3168.81079101562,80.9294662475586,20.9294738769531,221.112106323242,307.173309326172
