predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,15.1631336212158,15.1631336212158,15.1631336212158,39.9085540771484,2507.10278320312,355.869354248047,162.555603027344,227.669494628906,277.757049560547
predict,17.7180213928223,17.7180213928223,17.7180213928223,39.2957038879395,253.966781616211,258.042938232422,10.4437465667725,189.561813354492,295.408416748047
predict,18.2875862121582,18.2875862121582,18.2875862121582,39.196834564209,2068.7763671875,71.8176727294922,226.536773681641,145.527862548828,307.220703125
predict,18.6760234832764,18.6760234832764,18.6760234832764,32.315975189209,2619.2158203125,179.375442504883,73.3733367919922,66.6996078491211,315.434387207031
predict,14.7148466110229,14.7148466110229,14.7148466110229,41.3103256225586,290.011749267578,8.47024726867676,221.160369873047,201.68147277832,268.671722412109
predict,16.8194370269775,16.8194370269775,16.8194370269775,38.8608818054199,486.000152587891,69.1662902832031,137.572845458984,182.142990112305,283.923889160156
predict,17.9267063140869,17.9267063140869,17.9267063140869,38.6648559570312,738.669555664062,168.603149414062,29.9536418914795,128.328460693359,285.46142578125
predict,18.0027847290039,18.0027847290039,18.0027847290039,39.2556228637695,1510.49450683594,177.523590087891,6.24084186553955,118.60245513916,293.685333251953
predict,19.7165756225586,19.7165756225586,19.7165756225586,38.8646202087402,3419.66552734375,55.0895614624023,184.441329956055,197.001281738281,294.867553710938
predict,19.283411026001,19.283411026001,19.283411026001,39.0550231933594,1246.65283203125,140.911514282227,168.046005249023,236.822418212891,295.237030029297
predict,19.0767478942871,19.0767478942871,19.0767478942871,39.149959564209,4221.06298828125,92.9910736083984,180.177444458008,164.933288574219,295.591949462891
predict,18.2301330566406,18.2301330566406,18.2301330566406,39.17626953125,2258.43432617188,630.664123535156,176.658966064453,128.23046875,306.934967041016
predict,18.9538898468018,18.9538898468018,18.9538898468018,40.528881072998,14290.0322265625,30.7597618103027,143.044143676758,168.619506835938,310.093627929688
predict,19.1550941467285,19.1550941467285,19.1550941467285,40.8042945861816,2287.88525390625,312.778778076172,143.719802856445,163.632354736328,309.75732421875
predict,19.1039905548096,19.1039905548096,19.1039905548096,36.2144584655762,2356.21728515625,522.138366699219,23.8774909973145,160.512588500977,314.770935058594
predict,18.6060237884521,18.6060237884521,18.6060237884521,32.3959732055664,6394.31884765625,33.5574913024902,45.496753692627,115.13703918457,315.040588378906
predict,19.4858703613281,19.4858703613281,19.4858703613281,32.8605880737305,4427.0244140625,229.596237182617,6.9986047744751,239.188049316406,317.655487060547
predict,16.0085773468018,16.0085773468018,16.0085773468018,37.8631477355957,11940.0400390625,55.0563163757324,2.62922811508179,120.566535949707,261.882690429688
predict,17.5909194946289,17.5909194946289,17.5909194946289,39.4994926452637,919.066284179688,454.249694824219,135.739349365234,123.34497833252,295.599243164062
predict,18.2300987243652,18.2300987243652,18.2300987243652,39.0948867797852,4469.119140625,312.691833496094,78.9176864624023,132.170166015625,307.623291015625
predict,16.147102355957,16.147102355957,16.147102355957,38.0404357910156,2697.81420898438,393.329650878906,32.6050033569336,126.988838195801,261.837615966797
predict,14.8185710906982,14.8185710906982,14.8185710906982,40.6798858642578,1010.18249511719,627.052001953125,236.555694580078,133.511840820312,266.30712890625
predict,19.911808013916,19.911808013916,19.911808013916,38.3337821960449,1713.85693359375,158.949859619141,18.8113651275635,287.109039306641,296.864562988281
predict,19.6643562316895,19.6643562316895,19.6643562316895,39.1428337097168,1202.39868164062,53.5247230529785,69.3773880004883,298.576385498047,296.253173828125
predict,19.3111419677734,19.3111419677734,19.3111419677734,40.0596313476562,2650.84619140625,422.029724121094,46.3640060424805,119.811515808105,304.618682861328
predict,18.2179203033447,18.2179203033447,18.2179203033447,39.0247650146484,3799.943359375,147.755676269531,123.123443603516,121.010070800781,307.014129638672
predict,20.0100631713867,20.0100631713867,20.0100631713867,40.303050994873,1495.39562988281,542.873718261719,40.8431091308594,159.377136230469,310.950134277344
predict,19.2074661254883,19.2074661254883,19.2074661254883,36.6954689025879,6628.5419921875,718.6044921875,38.924243927002,186.798812866211,313.512237548828
predict,18.4660224914551,18.4660224914551,18.4660224914551,32.5559730529785,2739.37158203125,372.034088134766,25.7278938293457,225.602767944336,314.841735839844
predict,20.4673671722412,20.4673671722412,20.4673671722412,29.0818004608154,1125.27795410156,327.646606445312,122.948913574219,258.508880615234,319.971801757812
predict,21.8760528564453,21.8760528564453,21.8760528564453,29.1302814483643,1361.01208496094,127.913963317871,152.828399658203,174.228637695312,321.832305908203
predict,16.075382232666,16.075382232666,16.075382232666,38.2448921203613,4076.275390625,49.3146781921387,96.9609375,139.32421875,261.698913574219
predict,16.4592952728271,16.4592952728271,16.4592952728271,38.0027618408203,4008.20947265625,36.8746566772461,12.9904088973999,114.791389465332,262.195129394531
predict,14.4557056427002,14.4557056427002,14.4557056427002,41.2481880187988,1734.96508789062,504.898315429688,471.148193359375,163.124237060547,269.780792236328
predict,17.9329280853271,17.9329280853271,17.9329280853271,37.5831298828125,497.3623046875,607.193725585938,106.75121307373,73.6086349487305,283.698944091797
predict,18.0984306335449,18.0984306335449,18.0984306335449,37.811939239502,750.891967773438,6.26137161254883,140.618499755859,36.8083610534668,283.006561279297
predict,18.4314975738525,18.4314975738525,18.4314975738525,38.3472175598145,2750.10693359375,30.2965545654297,11.2331848144531,136.124496459961,290.154205322266
predict,19.8607959747314,19.8607959747314,19.8607959747314,39.0203399658203,2079.93505859375,451.373107910156,74.9814605712891,273.775299072266,297.792388916016
predict,18.8210067749023,18.8210067749023,18.8210067749023,39.6922492980957,3767.94409179688,139.768173217773,34.7150573730469,134.714294433594,304.614288330078
predict,18.307258605957,18.307258605957,18.307258605957,39.3050537109375,4535.8427734375,704.546691894531,24.6889247894287,138.290328979492,305.472229003906
predict,18.370532989502,18.370532989502,18.370532989502,38.862003326416,3304.25561523438,174.310501098633,8.04967880249023,145.68229675293,307.474609375
predict,20.5228576660156,20.5228576660156,20.5228576660156,28.8339862823486,9571.49609375,501.879425048828,6.41188907623291,194.971328735352,319.843994140625
predict,16.4384670257568,16.4384670257568,16.4384670257568,38.9337043762207,1964.8330078125,46.3844184875488,3.37036061286926,103.094085693359,263.29296875
predict,16.4580574035645,16.4580574035645,16.4580574035645,39.0057182312012,2292.35986328125,396.334320068359,17.2542972564697,107.296501159668,263.488342285156
predict,18.2886638641357,18.2886638641357,18.2886638641357,38.8246765136719,298.491729736328,155.65983581543,179.197509765625,77.2705230712891,291.711212158203
predict,17.5341491699219,17.5341491699219,17.5341491699219,40.5264739990234,1684.7978515625,21.6806240081787,4.85149621963501,168.409713745117,296.553771972656
predict,18.0159301757812,18.0159301757812,18.0159301757812,39.1100044250488,3460.43896484375,682.919982910156,19.2015724182129,142.436294555664,305.441925048828
predict,18.256441116333,18.256441116333,18.256441116333,37.3849945068359,4338.48388671875,120.384788513184,164.694519042969,135.962173461914,314.207458496094
predict,18.2401390075684,18.2401390075684,18.2401390075684,34.5786247253418,433.916381835938,141.84831237793,55.0278663635254,81.8867111206055,314.634155273438
predict,18.3447914123535,18.3447914123535,18.3447914123535,32.7159729003906,1483.53356933594,101.594299316406,22.3579483032227,71.8822631835938,314.117004394531
predict,16.2478008270264,16.2478008270264,16.2478008270264,38.4487609863281,119.116477966309,73.8329925537109,123.956283569336,123.207649230957,261.885406494141
predict,16.3425807952881,16.3425807952881,16.3425807952881,38.6330795288086,2382.53686523438,49.0710906982422,14.2283496856689,127.001411437988,262.346313476562
predict,14.4713497161865,14.4713497161865,14.4713497161865,41.031177520752,3402.92358398438,92.6674270629883,526.734985351562,179.11848449707,270.062469482422
predict,17.0099582672119,17.0099582672119,17.0099582672119,37.2441787719727,11839.060546875,115.453163146973,28.0585823059082,89.3890838623047,280.455841064453
predict,17.7709121704102,17.7709121704102,17.7709121704102,40.342098236084,4038.32836914062,106.752838134766,13.6867818832397,194.851196289062,296.598327636719
predict,19.5802192687988,19.5802192687988,19.5802192687988,38.5382537841797,1080.40600585938,141.911468505859,41.69921875,260.212249755859,299.600219726562
predict,19.6532001495361,19.6532001495361,19.6532001495361,38.9236183166504,2402.89208984375,260.396087646484,52.602165222168,302.012359619141,299.314453125
predict,18.3687915802002,18.3687915802002,18.3687915802002,32.7959747314453,1427.19311523438,43.2702369689941,134.109268188477,191.106643676758,314.475402832031
predict,16.4323711395264,16.4323711395264,16.4323711395264,38.704704284668,563.784790039062,986.171447753906,119.35750579834,225.492904663086,261.998168945312
predict,18.1339836120605,18.1339836120605,18.1339836120605,40.0529174804688,3704.580078125,73.1852416992188,6.55936574935913,223.685852050781,296.394256591797
predict,18.3064804077148,18.3064804077148,18.3064804077148,39.4186897277832,6401.07958984375,146.722946166992,48.9812431335449,172.805221557617,304.619567871094
predict,16.2073154449463,16.2073154449463,16.2073154449463,38.9828224182129,248.430038452148,603.552978515625,27.8385581970215,234.508071899414,262.829498291016
predict,19.0768604278564,19.0768604278564,19.0768604278564,39.1588287353516,4346.01025390625,36.1066093444824,207.29248046875,287.905700683594,297.365112304688
predict,12.8404140472412,12.8404140472412,12.8404140472412,15.8469839096069,1096.31262207031,174.711212158203,188.306640625,148.961868286133,321.556732177734
predict,16.3121700286865,16.3121700286865,16.3121700286865,39.0774879455566,719.795227050781,432.744537353516,5.71741199493408,266.660675048828,264.223022460938
predict,14.9057588577271,14.9057588577271,14.9057588577271,38.885196685791,1881.51635742188,231.630004882812,301.082458496094,66.2219772338867,274.418487548828
predict,19.609546661377,19.609546661377,19.609546661377,39.3997840881348,2772.43774414062,36.6397171020508,112.191223144531,234.726791381836,299.546722412109
predict,18.919677734375,18.919677734375,18.919677734375,38.5519523620605,3034.15502929688,861.946899414062,83.7532653808594,280.9453125,300.485748291016
predict,19.6507148742676,19.6507148742676,19.6507148742676,39.5833015441895,2677.38940429688,178.156112670898,61.8481407165527,24.7667407989502,310.740509033203
predict,18.4407920837402,18.4407920837402,18.4407920837402,33.0359725952148,35851.26953125,115.998779296875,122.324501037598,209.230590820312,313.304779052734
predict,21.0535640716553,21.0535640716553,21.0535640716553,25.8701190948486,7940.2490234375,226.680084228516,20.684232711792,228.813598632812,321.928192138672
predict,16.3845558166504,16.3845558166504,16.3845558166504,39.5698432922363,1101.75122070312,109.19849395752,28.8639907836914,133.046112060547,261.565460205078
predict,15.7335262298584,15.7335262298584,15.7335262298584,38.0229415893555,683.041625976562,303.075531005859,12.8881301879883,205.048675537109,279.382019042969
predict,17.4907398223877,17.4907398223877,17.4907398223877,37.5096740722656,1197.2138671875,297.886322021484,289.31494140625,136.059600830078,278.029541015625
predict,19.8629207611084,19.8629207611084,19.8629207611084,38.0024909973145,1683.53405761719,377.346771240234,147.071105957031,165.70378112793,288.140014648438
predict,19.2065277099609,19.2065277099609,19.2065277099609,40.4408416748047,3857.486328125,72.6750335693359,163.613952636719,138.723999023438,301.771392822266
predict,19.1898708343506,19.1898708343506,19.1898708343506,38.4437675476074,3566.9150390625,16.1308288574219,154.215484619141,161.185668945312,309.833068847656
predict,19.6033363342285,19.6033363342285,19.6033363342285,39.6517295837402,1550.96789550781,553.99267578125,62.5670204162598,54.9114456176758,310.610717773438
predict,14.649938583374,14.649938583374,14.649938583374,41.2383651733398,1283.326171875,211.39030456543,235.287612915039,154.793548583984,268.3115234375
predict,19.2757797241211,19.2757797241211,19.2757797241211,38.6964492797852,781.216796875,108.004638671875,39.6237411499023,129.661819458008,310.501800537109
predict,18.1901092529297,18.1901092529297,18.1901092529297,37.6827239990234,1896.21423339844,77.089958190918,7.57065057754517,80.199951171875,313.142822265625
predict,18.8754596710205,18.8754596710205,18.8754596710205,23.1111927032471,704.994506835938,13.9910640716553,50.1711463928223,227.558563232422,321.517181396484
predict,17.1421031951904,17.1421031951904,17.1421031951904,20.8094882965088,1293.01171875,431.159057617188,136.681030273438,173.32666015625,321.348327636719
predict,15.9082279205322,15.9082279205322,15.9082279205322,40.0545883178711,676.765686035156,183.019485473633,111.513359069824,160.260467529297,264.078491210938
predict,15.1281337738037,15.1281337738037,15.1281337738037,39.1174507141113,431.718627929688,366.980712890625,305.3759765625,280.042205810547,276.466461181641
predict,18.1416606903076,18.1416606903076,18.1416606903076,38.8156967163086,13894.419921875,146.508193969727,154.097412109375,160.181243896484,303.817657470703
predict,18.7408218383789,18.7408218383789,18.7408218383789,38.3728866577148,8759.173828125,137.009399414062,32.9222373962402,133.113510131836,309.676971435547
predict,15.4419212341309,15.4419212341309,15.4419212341309,18.9070587158203,578.669067382812,270.995758056641,117.34774017334,149.896667480469,321.277191162109
predict,15.4297780990601,15.4297780990601,15.4297780990601,40.7744560241699,248.237640380859,316.09375,59.7360343933105,151.110260009766,265.315643310547
predict,15.300968170166,15.300968170166,15.300968170166,39.0596389770508,2561.72290039062,105.760948181152,152.185958862305,72.2363052368164,273.255584716797
predict,16.874641418457,16.874641418457,16.874641418457,37.5517730712891,3689.98486328125,280.821014404297,218.702850341797,92.095832824707,275.632751464844
predict,16.8076152801514,16.8076152801514,16.8076152801514,36.498649597168,1526.02502441406,129.507171630859,270.478149414062,229.933670043945,282.664398193359
predict,16.6483058929443,16.6483058929443,16.6483058929443,36.6580810546875,1693.54772949219,32.485294342041,184.857528686523,125.457229614258,283.529022216797
predict,18.1962471008301,18.1962471008301,18.1962471008301,37.6852493286133,703.980285644531,177.844589233398,5.05574321746826,116.355186462402,285.965881347656
predict,19.0833549499512,19.0833549499512,19.0833549499512,38.7840995788574,2164.41943359375,452.425720214844,195.708190917969,287.719757080078,301.187622070312
predict,18.1892414093018,18.1892414093018,18.1892414093018,39.2751808166504,1200.73010253906,114.206108093262,212.716995239258,167.991302490234,302.442993164062
predict,17.9043731689453,17.9043731689453,17.9043731689453,39.1183280944824,3418.28466796875,208.823471069336,133.883514404297,121.768440246582,303.069183349609
predict,18.1363201141357,18.1363201141357,18.1363201141357,37.833797454834,18474.513671875,147.330673217773,58.1772956848145,157.893249511719,311.683258056641
predict,18.9527492523193,18.9527492523193,18.9527492523193,33.8039283752441,22268.81640625,10.9484844207764,61.8101959228516,227.595352172852,313.823364257812
predict,18.9527492523193,18.9527492523193,18.9527492523193,33.8039283752441,9999.078125,764.469665527344,26.9439449310303,132.253677368164,314.385589599609
predict,14.9650659561157,14.9650659561157,14.9650659561157,41.5025253295898,1139.54260253906,132.737884521484,55.0369300842285,255.280197143555,268.334899902344
predict,15.2509860992432,15.2509860992432,15.2509860992432,38.5671882629395,1607.28918457031,202.104598999023,25.2556304931641,109.359367370605,274.282623291016
predict,18.0451164245605,18.0451164245605,18.0451164245605,38.692699432373,1597.15515136719,176.290054321289,247.3076171875,252.218170166016,301.979125976562
predict,17.8696575164795,17.8696575164795,17.8696575164795,39.0254173278809,536.889587402344,905.144409179688,294.934906005859,254.17936706543,302.377899169922
predict,17.7871379852295,17.7871379852295,17.7871379852295,40.1742782592773,1201.58850097656,63.1998252868652,285.838104248047,311.670562744141,301.272277832031
predict,16.1655616760254,16.1655616760254,16.1655616760254,37.4721298217773,4020.0966796875,344.03662109375,112.444664001465,83.1185913085938,273.847900390625
predict,16.9214363098145,16.9214363098145,16.9214363098145,36.7818031311035,6319.3115234375,695.062316894531,127.914581298828,212.354904174805,277.825653076172
predict,19.0687103271484,19.0687103271484,19.0687103271484,39.8086967468262,379.582489013672,747.637084960938,412.027862548828,164.621917724609,299.960876464844
predict,19.0731220245361,19.0731220245361,19.0731220245361,36.8450965881348,8244.970703125,81.8061370849609,94.9187545776367,180.581100463867,306.051910400391
predict,17.1378574371338,17.1378574371338,17.1378574371338,37.8478775024414,625.337829589844,276.249542236328,124.740768432617,177.850784301758,275.139678955078
predict,17.2953319549561,17.2953319549561,17.2953319549561,38.8686408996582,4126.1669921875,582.725769042969,164.695037841797,181.990234375,300.796173095703
predict,18.8480281829834,18.8480281829834,18.8480281829834,38.9817924499512,950.697814941406,16.724437713623,32.4873085021973,28.0907573699951,310.236022949219
predict,18.6251735687256,18.6251735687256,18.6251735687256,37.9783515930176,3288.43872070312,213.533599853516,61.8081893920898,251.400268554688,310.925567626953
predict,15.1681699752808,15.1681699752808,15.1681699752808,39.3357849121094,4487.74267578125,202.462768554688,124.131591796875,113.010559082031,269.140258789062
predict,16.6923751831055,16.6923751831055,16.6923751831055,36.2754821777344,451.203643798828,314.745025634766,259.880462646484,188.202926635742,285.676391601562
predict,18.0362415313721,18.0362415313721,18.0362415313721,38.6548347473145,799.520629882812,24.7839813232422,219.70686340332,35.3785285949707,302.198669433594
predict,18.1185836791992,18.1185836791992,18.1185836791992,38.0604209899902,15416.8525390625,241.38655090332,165.570175170898,166.663131713867,302.935546875
predict,15.0982465744019,15.0982465744019,15.0982465744019,40.3612174987793,518.721618652344,236.188278198242,61.2634239196777,91.2228012084961,266.987060546875
predict,15.318585395813,15.318585395813,15.318585395813,38.0278930664062,15483.1220703125,28.5588035583496,10.3504657745361,234.408309936523,271.399383544922
predict,19.470344543457,19.470344543457,19.470344543457,39.4057807922363,1544.69409179688,556.275695800781,144.178192138672,117.937538146973,290.134246826172
predict,17.5844707489014,17.5844707489014,17.5844707489014,38.5128707885742,6773.37890625,44.7845840454102,162.689331054688,184.945159912109,301.456512451172
predict,18.229564666748,18.229564666748,18.229564666748,37.9486083984375,7358.95263671875,5.37667655944824,122.917579650879,184.71923828125,302.826538085938
predict,16.6707992553711,16.6707992553711,16.6707992553711,39.4533157348633,1293.39245605469,866.361572265625,8.29557132720947,245.615188598633,262.038513183594
predict,16.9242324829102,16.9242324829102,16.9242324829102,35.7976951599121,5466.86279296875,114.861526489258,4.80345439910889,113.93440246582,279.812133789062
predict,18.156156539917,18.156156539917,18.156156539917,38.1033973693848,1806.32482910156,21.6953296661377,137.665023803711,132.315292358398,282.888641357422
predict,19.3664646148682,19.3664646148682,19.3664646148682,38.5224685668945,623.642639160156,209.182952880859,271.326507568359,89.9213943481445,301.611419677734
predict,16.5250682830811,16.5250682830811,16.5250682830811,38.4477767944336,3070.24047851562,306.440551757812,54.4194526672363,219.578216552734,300.365081787109
predict,17.3573799133301,17.3573799133301,17.3573799133301,39.8191795349121,1006.86041259766,68.5999450683594,31.1406860351562,103.100372314453,263.240753173828
predict,15.2120475769043,15.2120475769043,15.2120475769043,39.7241592407227,772.684875488281,826.296630859375,15.1416759490967,277.224548339844,268.733581542969
predict,17.149040222168,17.149040222168,17.149040222168,36.7751502990723,1100.82800292969,617.995788574219,140.251022338867,50.0585441589355,283.502197265625
predict,18.6267433166504,18.6267433166504,18.6267433166504,39.8355484008789,756.184753417969,133.426483154297,31.2031364440918,62.1248016357422,309.015289306641
predict,16.9737815856934,16.9737815856934,16.9737815856934,40.3544273376465,4660.15771484375,493.131164550781,22.5176086425781,194.559173583984,263.834716796875
predict,15.5731019973755,15.5731019973755,15.5731019973755,38.5461845397949,22831.998046875,27.5363445281982,35.2328414916992,257.177551269531,270.140014648438
predict,16.8846626281738,16.8846626281738,16.8846626281738,36.0254364013672,372.096710205078,257.886047363281,91.628303527832,141.499145507812,283.104522705078
predict,20.2947559356689,20.2947559356689,20.2947559356689,39.4742965698242,23290.201171875,585.886352539062,140.634475708008,193.147811889648,290.08740234375
predict,18.4882717132568,18.4882717132568,18.4882717132568,36.1857986450195,3602.41333007812,325.670166015625,64.7020950317383,154.653213500977,303.462646484375
predict,18.7411231994629,18.7411231994629,18.7411231994629,37.761604309082,2052.291015625,358.616729736328,152.686767578125,132.806640625,307.436889648438
predict,18.7502498626709,18.7502498626709,18.7502498626709,39.4229164123535,1737.85083007812,340.255035400391,30.6369705200195,111.522026062012,308.605499267578
predict,18.2657985687256,18.2657985687256,18.2657985687256,39.2130813598633,2205.73901367188,371.110137939453,81.662353515625,50.505199432373,308.838104248047
predict,16.6174335479736,16.6174335479736,16.6174335479736,39.5534400939941,1037.16381835938,151.689117431641,8.83164596557617,116.536476135254,261.74853515625
predict,15.9726161956787,15.9726161956787,15.9726161956787,39.1381149291992,641.329772949219,3.60940313339233,64.4277572631836,246.490921020508,271.394012451172
predict,16.0823917388916,16.0823917388916,16.0823917388916,38.3172035217285,2724.12353515625,197.716751098633,40.8343467712402,238.865234375,272.656311035156
predict,16.1411552429199,16.1411552429199,16.1411552429199,37.964412689209,7107.23583984375,378.229888916016,11.2516508102417,259.887237548828,273.940093994141
predict,18.9908065795898,18.9908065795898,18.9908065795898,38.2431907653809,1202.15954589844,303.516357421875,16.6128044128418,110.682754516602,308.230651855469
predict,19.5247325897217,19.5247325897217,19.5247325897217,36.7386741638184,126.340744018555,68.7295227050781,30.3254528045654,152.425674438477,311.298400878906
predict,18.9887351989746,18.9887351989746,18.9887351989746,38.4691543579102,1572.32458496094,874.182495117188,97.4085311889648,231.856369018555,286.244232177734
predict,19.5054683685303,19.5054683685303,19.5054683685303,38.0668563842773,2154.86938476562,163.651245117188,248.647323608398,280.186431884766,301.610534667969
predict,18.6525249481201,18.6525249481201,18.6525249481201,37.1444816589355,3692.20190429688,338.068420410156,40.1145286560059,143.904174804688,305.936004638672
predict,19.0764255523682,19.0764255523682,19.0764255523682,38.5164451599121,2370.01806640625,223.497085571289,31.8433837890625,236.149078369141,308.007446289062
predict,16.5565223693848,16.5565223693848,16.5565223693848,38.5871925354004,3415.712890625,163.403884887695,36.5673370361328,328.519805908203,272.056854248047
predict,16.0770988464355,16.0770988464355,16.0770988464355,39.552303314209,4062.9404296875,173.386489868164,200.750762939453,267.720642089844,271.681945800781
predict,20.4207782745361,20.4207782745361,20.4207782745361,39.2111396789551,1756.19104003906,51.5970878601074,9.44380664825439,238.36799621582,294.070343017578
predict,20.4430751800537,20.4430751800537,20.4430751800537,39.1101188659668,6050.91015625,480.313110351562,32.8220977783203,280.526184082031,297.445648193359
predict,17.7910861968994,17.7910861968994,17.7910861968994,39.9184951782227,1979.64685058594,119.480049133301,133.801651000977,193.25260925293,270.623870849609
predict,16.2681732177734,16.2681732177734,16.2681732177734,39.6400260925293,625.474609375,144.762466430664,192.129669189453,298.312072753906,277.078338623047
predict,16.6996669769287,16.6996669769287,16.6996669769287,39.2333106994629,2867.03833007812,634.169982910156,126.665679931641,308.7958984375,274.073944091797
predict,20.4368896484375,20.4368896484375,20.4368896484375,38.8309631347656,8776.6025390625,135.294586181641,20.0114440917969,287.022216796875,298.572387695312
predict,18.1080684661865,18.1080684661865,18.1080684661865,38.3152275085449,1783.78344726562,279.968383789062,77.9015960693359,92.7030868530273,305.621978759766
predict,18.0573139190674,18.0573139190674,18.0573139190674,38.2432136535645,1765.17175292969,865.025695800781,6.79813575744629,92.3784561157227,305.641021728516
predict,18.322078704834,18.322078704834,18.322078704834,38.1597518920898,8512.53125,53.9234352111816,26.602954864502,233.152313232422,306.733734130859
predict,19.8444156646729,19.8444156646729,19.8444156646729,36.8980979919434,4264.79541015625,251.741638183594,124.738975524902,237.063812255859,310.516204833984
predict,17.8293552398682,17.8293552398682,17.8293552398682,39.5217208862305,3321.80102539062,88.2418823242188,66.4735717773438,210.754119873047,266.511749267578
predict,17.9391307830811,17.9391307830811,17.9391307830811,37.1348838806152,797.460021972656,52.4476203918457,61.5655517578125,229.217269897461,286.723327636719
predict,18.0913429260254,18.0913429260254,18.0913429260254,37.4972991943359,107.046913146973,278.961364746094,32.5042915344238,116.889442443848,287.775573730469
predict,18.0310878753662,18.0310878753662,18.0310878753662,38.4985885620117,1385.45715332031,227.398788452148,13.4365186691284,274.894439697266,303.635070800781
predict,17.8431835174561,17.8431835174561,17.8431835174561,36.308464050293,2988.52734375,173.640960693359,160.845947265625,280.231750488281,303.094055175781
predict,17.6946182250977,17.6946182250977,17.6946182250977,39.2022132873535,9807.67578125,635.436218261719,66.4017715454102,187.837661743164,262.340637207031
predict,16.6085414886475,16.6085414886475,16.6085414886475,39.2240867614746,287.956329345703,132.965637207031,225.207916259766,244.554809570312,277.645324707031
predict,17.52880859375,17.52880859375,17.52880859375,36.0929870605469,800.09765625,890.165588378906,245.210739135742,129.315612792969,278.8388671875
predict,17.5323486328125,17.5323486328125,17.5323486328125,36.2899971008301,1898.06213378906,39.9556465148926,27.6546154022217,147.772674560547,279.251678466797
predict,16.6961765289307,16.6961765289307,16.6961765289307,36.0885543823242,919.781188964844,8.46114444732666,79.3897018432617,260.911407470703,285.218353271484
predict,17.589750289917,17.589750289917,17.589750289917,37.7518997192383,2813.10278320312,59.6967926025391,79.3556213378906,134.00634765625,304.096038818359
predict,17.7873764038086,17.7873764038086,17.7873764038086,37.9601173400879,3017.56689453125,90.0647277832031,26.3080596923828,203.479782104492,304.116760253906
predict,19.3821411132812,19.3821411132812,19.3821411132812,38.3678932189941,2166.02758789062,222.571929931641,46.1894226074219,208.429122924805,308.787811279297
predict,19.3631038665771,19.3631038665771,19.3631038665771,38.5006866455078,1430.09680175781,261.183227539062,73.4266204833984,197.365798950195,309.125854492188
predict,17.1159172058105,17.1159172058105,17.1159172058105,38.5546722412109,5883.076171875,547.012268066406,62.7789306640625,295.20068359375,282.5302734375
predict,17.7221260070801,17.7221260070801,17.7221260070801,38.1708564758301,381.146423339844,79.7812423706055,14.8210754394531,155.846557617188,303.990051269531
predict,16.4685668945312,16.4685668945312,16.4685668945312,35.9994239807129,322.78173828125,134.852554321289,16.9920768737793,181.586776733398,286.793670654297
predict,18.1807136535645,18.1807136535645,18.1807136535645,37.5250930786133,1576.63244628906,984.804260253906,34.9972190856934,248.238632202148,306.160186767578
predict,19.0748138427734,19.0748138427734,19.0748138427734,39.0793991088867,2470.830078125,28.9812774658203,168.519927978516,117.127532958984,309.416015625
predict,17.6123466491699,17.6123466491699,17.6123466491699,37.6590957641602,1809.0556640625,193.814590454102,215.944915771484,299.417297363281,280.305938720703
predict,18.6648006439209,18.6648006439209,18.6648006439209,37.282657623291,2232.80908203125,93.3234252929688,255.482070922852,208.616470336914,289.177703857422
predict,17.8154754638672,17.8154754638672,17.8154754638672,38.1743659973145,1409.58703613281,507.106353759766,12.1421508789062,128.310668945312,303.733520507812
predict,17.1765823364258,17.1765823364258,17.1765823364258,38.0033264160156,1726.95251464844,249.593048095703,85.7267913818359,226.084136962891,275.026153564453
predict,19.7811717987061,19.7811717987061,19.7811717987061,38.4249153137207,457.017028808594,523.053161621094,332.676940917969,231.43896484375,300.506896972656
predict,17.8375835418701,17.8375835418701,17.8375835418701,37.9998435974121,658.830322265625,32.8569679260254,7.88570833206177,112.00757598877,304.242126464844
predict,19.0896911621094,19.0896911621094,19.0896911621094,38.959846496582,2361.39379882812,203.921737670898,99.8303604125977,180.988891601562,309.444091796875
predict,18.8193130493164,18.8193130493164,18.8193130493164,38.9936561584473,31909.275390625,244.644821166992,29.3761348724365,267.494201660156,264.143676757812
predict,16.8862190246582,16.8862190246582,16.8862190246582,37.7062835693359,417.589660644531,530.725708007812,99.1634368896484,213.491409301758,278.308898925781
predict,18.719331741333,18.719331741333,18.719331741333,37.4294738769531,6168.27490234375,325.212829589844,267.175201416016,227.499694824219,284.159606933594
predict,17.0024528503418,17.0024528503418,17.0024528503418,37.6319732666016,845.774597167969,381.482482910156,52.2905769348145,158.936950683594,306.036529541016
predict,18.0272274017334,18.0272274017334,18.0272274017334,38.0229530334473,916.904846191406,144.755645751953,89.5095672607422,135.216674804688,306.541168212891
predict,18.9561309814453,18.9561309814453,18.9561309814453,38.9309730529785,1318.525390625,211.247909545898,78.8101348876953,270.577880859375,265.358245849609
predict,17.5967559814453,17.5967559814453,17.5967559814453,37.9745635986328,435.449890136719,303.185119628906,248.168960571289,232.29411315918,281.051391601562
predict,16.5445785522461,16.5445785522461,16.5445785522461,37.9538459777832,2392.31958007812,79.3610458374023,103.167205810547,215.889739990234,282.112243652344
predict,17.7143096923828,17.7143096923828,17.7143096923828,36.4962921142578,564.079223632812,203.682601928711,191.335891723633,41.5345916748047,283.842102050781
